time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
5.53999999999997,0.88145629555393,-0.16814424167705777,0.8969835226229597,-0.18245020668832407,0.22161857616334252,1.6,-0.409,0.015676284767331496,0.0035219543117186447,RUNNING
5.559999999999969,0.88145629555393,-0.16814424167705777,0.9011969498313704,-0.18382440011690634,0.22566750218182177,1.6,-0.409,0.014866499563635643,0.0034911845949405773,RUNNING
5.579999999999969,0.88145629555393,-0.16814424167705777,0.9052759569879004,-0.1851547475467803,0.22631419435888578,1.6,-0.409,0.014737161128222842,0.003461762656041145,RUNNING
5.599999999999969,0.936762234927304,-0.18577967458725525,0.9185957997416825,-0.18622888861256828,0.22698219259195315,1.6,-0.409,0.014603561481609368,-0.004156824334628606,RUNNING
5.619999999999968,0.936762234927304,-0.18577967458725525,0.9228428821701969,-0.18759775358230618,0.22411176557037224,1.6,-0.409,0.015177646885925551,-0.00412033422200242,RUNNING
5.639999999999968,0.936762234927304,-0.18577967458725525,0.9268738501170795,-0.18889715542845908,0.22139593446457265,1.6,-0.409,0.01572081310708547,-0.004085592300871799,RUNNING
5.659999999999967,0.936762234927304,-0.18577967458725525,0.9309519122659465,-0.19021214295423775,0.2195883407224363,1.6,-0.409,0.01608233185551274,-0.004051710575007306,RUNNING
5.679999999999967,0.936762234927304,-0.18577967458725525,0.9349921538054909,-0.1915152233824324,0.22138398013108004,1.6,-0.409,0.01572320397378399,-0.00401872792972835,RUNNING
5.699999999999966,0.9040054408831671,-0.21473500714045243,0.9275605285179712,-0.20018414860327785,0.23149767645347907,1.6,-0.409,0.013700464709304184,0.010555534435241931,RUNNING
5.719999999999966,0.9040054408831671,-0.21473500714045243,0.9316598460149895,-0.20150465405413726,0.21859737429563691,1.6,-0.409,0.016280525140872616,0.010461643586769487,RUNNING
5.739999999999966,0.9040054408831671,-0.21473500714045243,0.9357646008546637,-0.20282625684460187,0.2181744647095636,1.6,-0.409,0.016365107058087282,0.010375386569537959,RUNNING
5.759999999999965,0.9040054408831671,-0.21473500714045243,0.9397471523922778,-0.20410783563646565,0.21562422832524045,1.6,-0.409,0.01687515433495191,0.010292222902530845,RUNNING
5.779999999999965,0.9040054408831671,-0.21473500714045243,0.9439507351547326,-0.20545990177999776,0.22386894874237998,1.6,-0.409,0.015226210251524003,0.010207298969921563,RUNNING
5.799999999999964,0.925315413731208,-0.21552163004712013,0.9403188331871776,-0.20973463083766147,0.21378444373391672,1.6,-0.409,0.017243111253216654,0.023105735532054528,RUNNING
5.819999999999964,0.925315413731208,-0.21552163004712013,0.9444279379442824,-0.2110800647258181,0.2160559602644801,1.6,-0.409,0.016788807947103978,0.022919640382208506,RUNNING
5.839999999999963,0.925315413731208,-0.21552163004712013,0.9485476763208092,-0.2124275774111344,0.21903800309234098,1.6,-0.409,0.016192399381531802,0.022734579888852746,RUNNING
5.859999999999963,0.925315413731208,-0.21552163004712013,0.9527458918265538,-0.21379921223483267,0.22332169455062886,1.6,-0.409,0.015335661089874227,0.02254857798748855,RUNNING
5.879999999999963,0.925315413731208,-0.21552163004712013,0.9568969039642854,-0.21515395938888696,0.2236094070453382,1.6,-0.409,0.01527811859093236,0.022366535851967573,RUNNING
5.899999999999962,0.9724526116078129,-0.17844074266886298,0.9648552291035636,-0.20373019510440923,0.22213481364192025,1.6,-0.409,0.015573037271615948,-0.003177668374289233,RUNNING
5.919999999999962,0.9724526116078129,-0.17844074266886298,0.9691841422715052,-0.20511438751196978,0.22663190433969496,1.6,-0.409,0.014673619132061007,-0.0031541631566307515,RUNNING
5.939999999999961,0.9724526116078129,-0.17844074266886298,0.9733674700878853,-0.2064516847957068,0.2263188589346985,1.6,-0.409,0.014736228213060299,-0.0031268563322828236,RUNNING
5.959999999999961,0.9724526116078129,-0.17844074266886298,0.9774771686992568,-0.2077657034875133,0.22608367251518835,1.6,-0.409,0.01478326549696233,-0.00310063192662291,RUNNING
5.9799999999999605,0.9724526116078129,-0.17844074266886298,0.9815842309561739,-0.20907917876266233,0.22059133744625484,1.6,-0.409,0.015881732510749032,-0.003075546576012389,RUNNING
5.99999999999996,1.009694425324227,-0.24783010351977808,0.9937373736099333,-0.2227695196701504,0.21777377606796405,1.6,-0.409,0.016445244786407187,0.004367298493849425,RUNNING
6.01999999999996,1.009694425324227,-0.24783010351977808,0.9977664204762543,-0.22402590961590904,0.21256686619008403,1.6,-0.409,0.017486626761983193,0.0043329859554637196,RUNNING
6.039999999999959,1.009694425324227,-0.24783010351977808,1.0017965549803285,-0.22528282333541388,0.21572678774973317,1.6,-0.409,0.016854642450053366,0.004300984883136572,RUNNING
6.059999999999959,1.009694425324227,-0.24783010351977808,1.005807782395684,-0.2265334931840088,0.21857682042269552,1.6,-0.409,0.016284635915460893,0.00426926032570174,RUNNING
6.079999999999958,1.009694425324227,-0.24783010351977808,1.0099269000838083,-0.22781763206256017,0.22224179513362766,1.6,-0.409,0.015551640973274466,0.004237536962892641,RUNNING
6.099999999999958,0.9898997089940549,-0.2346334106464847,1.0059668919537945,-0.23084727181717699,0.2195792402294353,1.6,-0.409,0.016084151954112936,0.005166754538434404,RUNNING
6.1199999999999575,0.9898997089940549,-0.2346334106464847,1.0101955841339836,-0.23213942035913054,0.22112190653669253,1.6,-0.409,0.015775618692661492,0.005127965472290441,RUNNING
6.139999999999957,0.9898997089940549,-0.2346334106464847,1.0143619422819283,-0.23341196160379699,0.2225962990577301,1.6,-0.409,0.01548074018845398,0.005089724654986583,RUNNING
6.159999999999957,0.9898997089940549,-0.2346334106464847,1.0185484462151073,-0.23469035619674436,0.22076504263260494,1.6,-0.409,0.01584699147347901,0.005051962376121821,RUNNING
6.179999999999956,0.9898997089940549,-0.2346334106464847,1.0227276727941228,-0.2359662378135407,0.22380185315328727,1.6,-0.409,0.015239629369342545,0.005014938633474131,RUNNING
6.199999999999956,0.9843300828498762,-0.23242498264237477,1.0126696492653438,-0.23573184959996374,0.22353517300659692,1.6,-0.409,0.015292965398680615,0.01603587264273454,RUNNING
6.219999999999955,0.9843300828498762,-0.23242498264237477,1.0169543126857823,-0.23707085676036768,0.22458885368730885,1.6,-0.409,0.015082229262538228,0.015914603086551793,RUNNING
6.239999999999955,0.9843300828498762,-0.23242498264237477,1.0210372978661573,-0.23834619257857897,0.22384044723963112,1.6,-0.409,0.015231910552073775,0.01579865027512506,RUNNING
6.2599999999999545,0.9843300828498762,-0.23242498264237477,1.0251122139347488,-0.23961781360045603,0.22146723788483158,1.6,-0.409,0.015706552423033683,0.015685391542662686,RUNNING
6.279999999999954,0.9843300828498762,-0.23242498264237477,1.0293761967729977,-0.24094714409106316,0.22775474391825237,1.6,-0.409,0.014449051216349524,0.015569708611242739,RUNNING
6.299999999999954,1.0712766623823344,-0.21130744044407376,1.04625592523368,-0.2319409107561872,0.23118892874438332,1.6,-0.409,0.013762214251123334,-0.009633086560719484,RUNNING
6.319999999999953,1.0712766623823344,-0.21130744044407376,1.050444308899211,-0.23323552340939951,0.22165306341524027,1.6,-0.409,0.015669387316951944,-0.009557589884540363,RUNNING
6.339999999999953,1.0712766623823344,-0.21130744044407376,1.0547068646985907,-0.23455406155787695,0.22727582872457677,1.6,-0.409,0.014544834255084644,-0.009490444383802199,RUNNING
6.359999999999952,1.0712766623823344,-0.21130744044407376,1.0589519987777756,-0.23586782626451863,0.22741646535700355,1.6,-0.409,0.014516706928599288,-0.00942304370656899,RUNNING
6.379999999999952,1.0712766623823344,-0.21130744044407376,1.0631965477945144,-0.237182082644841,0.22811393307750086,1.6,-0.409,0.014377213384499828,-0.009357124924839866,RUNNING
6.3999999999999515,1.0541666118587378,-0.2705884979747323,1.0628659988427316,-0.24936264315462722,0.22323086531050804,1.6,-0.409,0.015353826937898392,0.024522862597761375,RUNNING
6.419999999999951,1.0541666118587378,-0.2705884979747323,1.0669167933340284,-0.25067690562915823,0.21509143697926783,1.6,-0.409,0.016981712604146434,0.024354317224557498,RUNNING
6.439999999999951,1.0541666118587378,-0.2705884979747323,1.071072040281111,-0.25202170053173734,0.21926175572103973,1.6,-0.409,0.016147648855792052,0.024193878157993787,RUNNING
6.45999999999995,1.0541666118587378,-0.2705884979747323,1.0750560178542106,-0.2533101511190227,0.2163309936248225,1.6,-0.409,0.016733801275035497,0.02403871238427957,RUNNING
6.47999999999995,1.0541666118587378,-0.2705884979747323,1.0793071970036228,-0.2546828195955643,0.22398193808060343,1.6,-0.409,0.015203612383879312,0.023879377511669908,RUNNING
6.499999999999949,1.1492678951506876,-0.26049551309777047,1.1053978746941153,-0.25755411055893024,0.22206061168789984,1.6,-0.409,0.01558787766242003,0.017064009063913144,RUNNING
6.519999999999949,1.1492678951506876,-0.26049551309777047,1.1096486320552688,-0.258935408619343,0.22352843066497524,1.6,-0.409,0.01529431386700495,0.016958429914344375,RUNNING
6.5399999999999485,1.1492678951506876,-0.26049551309777047,1.1137469506723812,-0.2602661539529527,0.2226944963359683,1.6,-0.409,0.015461100732806338,0.016858712315535485,RUNNING
6.559999999999948,1.1492678951506876,-0.26049551309777047,1.1176947786005011,-0.26154698447501923,0.21520590551832972,1.6,-0.409,0.016958818896334056,0.016764445855878662,RUNNING
6.579999999999948,1.1492678951506876,-0.26049551309777047,1.1216914780320144,-0.2628425498951546,0.21338537112996692,1.6,-0.409,0.017322925774006615,0.01667053689556086,RUNNING
6.599999999999947,1.1399903238362799,-0.23709573017803556,1.1304581734217571,-0.25508021855111346,0.21262709052863385,2.0,-0.476,0.017474581894273228,0.06160053939453736,RUNNING
6.619999999999947,1.1399903238362799,-0.23709573017803556,1.1344097101962736,-0.256347580540183,0.2087630824430416,2.0,-0.476,0.01824738351139168,0.0610248256744117,RUNNING
6.639999999999946,1.1399903238362799,-0.23709573017803556,1.1385152697279521,-0.25766077037065155,0.21754470700290393,2.0,-0.476,0.01649105859941921,0.060448825230971615,RUNNING
6.659999999999946,1.1399903238362799,-0.23709573017803556,1.1426065044765912,-0.2589652545848487,0.2183873488832987,2.0,-0.476,0.01632253022334026,0.05987441782088743,RUNNING
6.6799999999999455,1.1399903238362799,-0.23709573017803556,1.1467081526985812,-0.2602691505079187,0.21973039432289176,2.0,-0.476,0.016053921135421645,0.059306164194484534,RUNNING
6.699999999999945,1.1403253043607637,-0.25928743938613324,1.1473099628914738,-0.260888928151428,0.2191525655864735,2.0,-0.476,0.016169486882705298,0.06409488512009309,RUNNING
6.719999999999945,1.1403253043607637,-0.25928743938613324,1.1514887178140225,-0.26223307719530753,0.21974915505107237,2.0,-0.476,0.016050168989785524,0.063477293143404,RUNNING
6.739999999999944,1.1403253043607637,-0.25928743938613324,1.1555565907340168,-0.26353742761307897,0.22107879025693405,2.0,-0.476,0.01578424194861319,0.0628812943288315,RUNNING
6.759999999999944,1.1403253043607637,-0.25928743938613324,1.1597879312435382,-0.2648898784303614,0.22281748950389738,2.0,-0.476,0.015436502099220524,0.062271353362578274,RUNNING
6.779999999999943,1.1403253043607637,-0.25928743938613324,1.1639928259977264,-0.2662295708037586,0.2257168747003853,2.0,-0.476,0.01485662505992294,0.06167259044707896,RUNNING
6.799999999999943,1.1592776284191157,-0.29299401408595743,1.1652111646617263,-0.2760021070192103,0.22558891510817847,2.0,-0.476,0.014882216978364305,0.06920081309230408,RUNNING
6.8199999999999426,1.1592776284191157,-0.29299401408595743,1.1694176241317125,-0.27732313162953776,0.22155659173338163,2.0,-0.476,0.015688681653323672,0.06853495412588773,RUNNING
6.839999999999942,1.1592776284191157,-0.29299401408595743,1.1735454234864124,-0.2786149134429498,0.2191956130282967,2.0,-0.476,0.016160877394340658,0.06789167508676464,RUNNING
6.859999999999942,1.1592776284191157,-0.29299401408595743,1.1777257075754493,-0.2799187181975173,0.2264338675481697,2.0,-0.476,0.014713226490366061,0.06725054370672723,RUNNING
6.879999999999941,1.1592776284191157,-0.29299401408595743,1.1820409814840007,-0.2812599266865487,0.22730628706707132,2.0,-0.476,0.014538742586585735,0.0665971286783229,RUNNING
6.899999999999941,1.2003587507635123,-0.2641862427556819,1.1909749923609978,-0.2765310799842745,0.23131775475890576,2.0,-0.476,0.013736449048218847,0.0629774328527648,RUNNING
6.91999999999994,1.2003587507635123,-0.2641862427556819,1.1952025643868271,-0.27786090172544464,0.2233728422915449,2.0,-0.476,0.01532543154169102,0.062378418471958685,RUNNING
6.93999999999994,1.2003587507635123,-0.2641862427556819,1.1993479908724616,-0.2791604704976341,0.21935342510646166,2.0,-0.476,0.016129314978707666,0.06180116729959462,RUNNING
6.95999999999994,1.2003587507635123,-0.2641862427556819,1.2033215399973167,-0.2804022047811326,0.214165880596933,2.0,-0.476,0.017166823880613396,0.06125486867951624,RUNNING
6.979999999999939,1.2003587507635123,-0.2641862427556819,1.207399606118999,-0.28167268494984826,0.21588178914337267,2.0,-0.476,0.016823642171325464,0.06070202431831806,RUNNING
6.999999999999939,1.1945119207885044,-0.2772754488767737,1.2059568279801651,-0.2808541005363267,0.2204687163137152,2.0,-0.476,0.015906256737256957,0.04449653058265346,RUNNING
7.019999999999938,1.1945119207885044,-0.2772754488767737,1.2100972932238956,-0.28206849439397025,0.21682521591708856,2.0,-0.476,0.016634956816582287,0.04409127922510203,RUNNING
7.039999999999938,1.1945119207885044,-0.2772754488767737,1.2141250027829347,-0.28324715874794937,0.21803398918277953,2.0,-0.476,0.016393202163444094,0.04370214111726689,RUNNING
7.059999999999937,1.1945119207885044,-0.2772754488767737,1.2181392942710965,-0.2844193914804573,0.21683628583539372,2.0,-0.476,0.016632742832921255,0.04331924476960536,RUNNING
7.079999999999937,1.1945119207885044,-0.2772754488767737,1.2224169285371995,-0.28566639483608847,0.22458923216662646,2.0,-0.476,0.015082153566674706,0.04291649987831292,RUNNING
7.099999999999937,1.2315008804999383,-0.2624093437316713,1.2284532860864723,-0.2786419523075178,0.23057604250677427,2.0,-0.476,0.013884791498645145,0.022813720166078078,RUNNING
7.119999999999936,1.2315008804999383,-0.2624093437316713,1.2327756855871308,-0.27985255504787065,0.22577640039987085,2.0,-0.476,0.014844719920025829,0.02260269975320206,RUNNING
7.139999999999936,1.2315008804999383,-0.2624093437316713,1.2373257774098136,-0.2811267315711462,0.23768567902907276,2.0,-0.476,0.012462864194185448,0.02238120356987494,RUNNING
7.159999999999935,1.2315008804999383,-0.2624093437316713,1.241522592173721,-0.2822989969815613,0.23051698108869237,2.0,-0.476,0.013896603782261525,0.02218199932153908,RUNNING
7.179999999999935,1.2315008804999383,-0.2624093437316713,1.2457687725943,-0.28348409979472494,0.22531213114067317,2.0,-0.476,0.014937573771865366,0.021982091334749043,RUNNING
7.1999999999999345,1.2312762235495196,-0.3083108403922182,1.243645402870198,-0.29273910068639974,0.2218181738087257,2.0,-0.476,0.015636365238254856,0.047415278307954445,RUNNING
7.219999999999934,1.2312762235495196,-0.3083108403922182,1.2480157652169888,-0.29401938670805877,0.22695111684875696,2.0,-0.476,0.014609776630248606,0.04697900249348663,RUNNING
7.239999999999934,1.2312762235495196,-0.3083108403922182,1.2523803601676604,-0.2952953060690297,0.23276657367450845,2.0,-0.476,0.013446685265098308,0.046544221167318156,RUNNING
7.259999999999933,1.2312762235495196,-0.3083108403922182,1.2566399700323423,-0.2965376669400751,0.22906418217403707,2.0,-0.476,0.014187163565192585,0.04612259306000688,RUNNING
7.279999999999933,1.2312762235495196,-0.3083108403922182,1.260980645590974,-0.2978000694461958,0.23189929210763105,2.0,-0.476,0.013620141578473789,0.045700885486326115,RUNNING
7.299999999999932,1.2653824541696908,-0.3392482670523683,1.2651493190044178,-0.3123686619485085,0.22114066733730886,2.0,-0.476,0.015771866532538228,0.06054625364649935,RUNNING
7.319999999999932,1.2653824541696908,-0.3392482670523683,1.2692331931273593,-0.3135411231408564,0.21418642298585866,2.0,-0.476,0.017162715402828266,0.060022931086580744,RUNNING
7.3399999999999315,1.2653824541696908,-0.3392482670523683,1.273549122074079,-0.314776698599675,0.22416701332466393,2.0,-0.476,0.015166597335067212,0.05949067201107283,RUNNING
7.359999999999931,1.2653824541696908,-0.3392482670523683,1.2779018240193032,-0.31601839884284905,0.2288069568254065,2.0,-0.476,0.014238608634918699,0.05895646145582667,RUNNING
7.379999999999931,1.2653824541696908,-0.3392482670523683,1.2819599584073043,-0.31717195222367695,0.22277182125746214,2.0,-0.476,0.01544563574850757,0.058462023847388966,RUNNING
7.39999999999993,1.2398257994031154,-0.32368696038269207,1.2706846294631786,-0.3201288309094008,0.22468915595949643,2.0,-0.476,0.015062168808100712,0.06471056228360084,RUNNING
7.41999999999993,1.2398257994031154,-0.32368696038269207,1.2748430801397932,-0.32130308254185314,0.21774766871106477,2.0,-0.476,0.016450466257787046,0.06414764700097475,RUNNING
7.439999999999929,1.2398257994031154,-0.32368696038269207,1.2791341817124706,-0.32251077586984134,0.2288377186793029,2.0,-0.476,0.014232456264139421,0.06358284562719252,RUNNING
7.459999999999929,1.2398257994031154,-0.32368696038269207,1.2835199505860404,-0.32374050473554444,0.2318926728404914,2.0,-0.476,0.01362146543190172,0.06301106828098746,RUNNING
7.4799999999999285,1.2398257994031154,-0.32368696038269207,1.2879841999222819,-0.3249875948343623,0.2352568629221696,2.0,-0.476,0.012948627415566079,0.062437215178915206,RUNNING
7.499999999999928,1.295891457734368,-0.33272219198968256,1.2934792400083155,-0.32829559256183743,0.22947704094346683,2.0,-0.476,0.014104591811306633,0.06040602679695839,RUNNING
7.519999999999928,1.295891457734368,-0.33272219198968256,1.2979501134651266,-0.3295162536716779,0.23163191123536525,2.0,-0.476,0.013673617752926949,0.05986306653696216,RUNNING
7.539999999999927,1.295891457734368,-0.33272219198968256,1.3022740887764543,-0.3306920246798885,0.22950323819462573,2.0,-0.476,0.014099352361074853,0.0593418845380409,RUNNING
7.559999999999927,1.295891457734368,-0.33272219198968256,1.3067084563007658,-0.3318938514205455,0.2343989655543305,2.0,-0.476,0.013120206889133896,0.0588168507480642,RUNNING
7.579999999999926,1.295891457734368,-0.33272219198968256,1.311129937279974,-0.33308779234544017,0.23310095390717517,2.0,-0.476,0.013379809218564964,0.05830023962397535,RUNNING
7.599999999999926,1.354647568843985,-0.32097994893772636,1.3284533612341776,-0.3302023837169633,0.2311596320165795,2.0,-0.476,0.0137680735966841,0.07177646227029477,RUNNING
7.6199999999999255,1.354647568843985,-0.32097994893772636,1.3326941102211292,-0.33144957357397736,0.2229032536809535,2.0,-0.476,0.015419349263809296,0.07117498819042467,RUNNING
7.639999999999925,1.354647568843985,-0.32097994893772636,1.3368270632447583,-0.33265902662653013,0.22539062667927115,2.0,-0.476,0.014921874664145768,0.07060052015179918,RUNNING
7.659999999999925,1.354647568843985,-0.32097994893772636,1.3410256593543841,-0.3338825655533066,0.22287533000644466,2.0,-0.476,0.015424933998711067,0.0700261760393932,RUNNING
7.679999999999924,1.354647568843985,-0.32097994893772636,1.3452502603822285,-0.335108630141949,0.22391731262332895,2.0,-0.476,0.015216537475334208,0.06945705387266488,RUNNING
7.699999999999924,1.3585159863282292,-0.3060716804602114,1.3526393883697418,-0.3260754225278107,0.2285668302037863,2.0,-0.476,0.01428663395924274,0.040070178393940115,RUNNING
7.719999999999923,1.3585159863282292,-0.3060716804602114,1.3570921240088158,-0.32729684409002546,0.23081804843187578,2.0,-0.476,0.013836390313624842,0.039733072381261,RUNNING
7.739999999999923,1.3585159863282292,-0.3060716804602114,1.3613578616740347,-0.3284630385622475,0.23144758085490852,2.0,-0.476,0.013710483829018294,0.039416020212846625,RUNNING
7.7599999999999225,1.3585159863282292,-0.3060716804602114,1.3656050545150786,-0.32962176511330665,0.22984923340858152,2.0,-0.476,0.014030153318283695,0.0391045407326116,RUNNING
7.779999999999922,1.3585159863282292,-0.3060716804602114,1.3698414997124169,-0.3307751733385139,0.22907915529005704,2.0,-0.476,0.01418416894198859,0.038797918051964864,RUNNING
7.799999999999922,1.3721077907657415,-0.303072527156907,1.3734749303842353,-0.322188167878654,0.2281270925724167,2.0,-0.476,0.014374581485516659,0.015986230697151882,RUNNING
7.819999999999921,1.3721077907657415,-0.303072527156907,1.377785769110972,-0.3233192753350438,0.22402487453749648,2.0,-0.476,0.015195025092500702,0.01586149670965975,RUNNING
7.839999999999921,1.3721077907657415,-0.303072527156907,1.3819497464354362,-0.3244108449648756,0.22426977260527448,2.0,-0.476,0.015146045478945103,0.015742653078389957,RUNNING
7.85999999999992,1.3721077907657415,-0.303072527156907,1.3861564084393456,-0.32551288026813796,0.2215645582433765,2.0,-0.476,0.015687088351324697,0.01562344854786124,RUNNING
7.87999999999992,1.3721077907657415,-0.303072527156907,1.3902525541892006,-0.3265850011265446,0.21865358610295185,2.0,-0.476,0.016269282779409627,0.015508935505547328,RUNNING
7.8999999999999195,1.383535473751197,-0.37253314104442636,1.3907937883877162,-0.34239578074816934,0.21799485676507713,2.0,-0.476,0.01640102864698457,0.02522680125397514,RUNNING
7.919999999999919,1.383535473751197,-0.37253314104442636,1.3948751802519452,-0.3433981309339546,0.21187375732749492,2.0,-0.476,0.017625248534501016,0.025039066048961,RUNNING
7.939999999999919,1.383535473751197,-0.37253314104442636,1.3991432806857969,-0.3444467561289296,0.21991511093185964,2.0,-0.476,0.01601697781362807,0.024853990107888357,RUNNING
7.959999999999918,1.383535473751197,-0.37253314104442636,1.4035859712379304,-0.34553627912741536,0.22872573509492625,2.0,-0.476,0.014254852981014749,0.024662976816116178,RUNNING
7.979999999999918,1.383535473751197,-0.37253314104442636,1.4078522454406592,-0.34658010502681197,0.22697062005429106,2.0,-0.476,0.014605875989141787,0.024479467091012008,RUNNING
7.999999999999917,1.3926068048942215,-0.31362661543542647,1.4055261201057418,-0.3365231815529289,0.22555992728897717,2.0,-0.476,0.014888014542204564,0.02480889801053543,RUNNING
8.019999999999918,1.3926068048942215,-0.31362661543542647,1.4097258403109891,-0.33762036062701006,0.2188473844036161,2.0,-0.476,0.01623052311927678,0.024627508451905644,RUNNING
8.039999999999917,1.3926068048942215,-0.31362661543542647,1.4138140243340844,-0.3386862212017741,0.22064645133555322,2.0,-0.476,0.015870709732889354,0.024453486850179562,RUNNING
8.059999999999917,1.3926068048942215,-0.31362661543542647,1.4181792512679945,-0.339821826144515,0.22847162055321066,2.0,-0.476,0.014305675889357867,0.024270260600843585,RUNNING
8.079999999999917,1.3926068048942215,-0.31362661543542647,1.4223723310171295,-0.3409115295553608,0.22359665308122875,2.0,-0.476,0.015280669383754247,0.024097105495008986,RUNNING
8.099999999999916,1.4809191582173917,-0.35001144778808024,1.4447978244502182,-0.3445377032460403,0.22311777688432893,2.0,-0.476,0.015376444623134212,0.010974323540823061,RUNNING
8.119999999999916,1.4809191582173917,-0.35001144778808024,1.4490497659080648,-0.34559346827661913,0.220083809509661,2.0,-0.476,0.015983238098067797,0.010899181948867742,RUNNING
8.139999999999915,1.4809191582173917,-0.35001144778808024,1.4532920035156303,-0.34664644709389153,0.2224909149764477,2.0,-0.476,0.015501817004710455,0.010825220888377451,RUNNING
8.159999999999915,1.4809191582173917,-0.35001144778808024,1.4576542319465473,-0.3477286383355846,0.22764647978160304,2.0,-0.476,0.014470704043679389,0.010750288205209735,RUNNING
8.179999999999914,1.4809191582173917,-0.35001144778808024,1.4618941624754007,-0.34877951287571163,0.22258203879709437,2.0,-0.476,0.015483592240581124,0.010678819002314821,RUNNING
8.199999999999914,1.440282449381856,-0.3521284869476396,1.4573618188837456,-0.35059372971934255,0.21652346724639313,2.0,-0.476,0.016695306550721375,0.017792980749924414,RUNNING
8.219999999999914,1.440282449381856,-0.3521284869476396,1.4614935630679209,-0.3516264111484185,0.21390128425980048,2.0,-0.476,0.017219743148039902,0.017676413977596894,RUNNING
8.239999999999913,1.440282449381856,-0.3521284869476396,1.465601475276022,-0.3526519973218581,0.21593375992160693,2.0,-0.476,0.01681324801567861,0.017563020605447566,RUNNING
8.259999999999913,1.440282449381856,-0.3521284869476396,1.469719909676123,-0.35367911544964803,0.21605518640129664,2.0,-0.476,0.01678896271974067,0.017451157194086964,RUNNING
8.279999999999912,1.440282449381856,-0.3521284869476396,1.4735349046099246,-0.35462957049526717,0.20364361346808085,2.0,-0.476,0.019271277306383828,0.017348496419543835,RUNNING
8.299999999999912,1.4597827465886082,-0.4002103026031757,1.4716998999982995,-0.37041064269484547,0.21448576676267908,2.0,-0.476,0.01710284664746418,0.0400261444608212,RUNNING
8.319999999999911,1.4597827465886082,-0.4002103026031757,1.4759011793252543,-0.37142683917549896,0.2162118052503387,2.0,-0.476,0.01675763894993226,0.0397744867098373,RUNNING
8.339999999999911,1.4597827465886082,-0.4002103026031757,1.4801668612360734,-0.37245602886048346,0.21956180529699468,2.0,-0.476,0.016087638940601064,0.039523412954943105,RUNNING
8.35999999999991,1.4597827465886082,-0.4002103026031757,1.4845513875215164,-0.37351121165217066,0.22609879235067828,2.0,-0.476,0.014780241529864341,0.039269934036596954,RUNNING
8.37999999999991,1.4597827465886082,-0.4002103026031757,1.4888472496116847,-0.3745421338720638,0.2272158145492099,2.0,-0.476,0.014556837090158021,0.03902323542888153,RUNNING
8.39999999999991,1.4896680354908642,-0.41178828118525956,1.4918797148030496,-0.3878898026070707,0.2281314369552127,2.0,-0.476,0.014373712608957458,0.07974708048520718,RUNNING
8.41999999999991,1.4896680354908642,-0.41178828118525956,1.4959743203439528,-0.38894420488513726,0.2145910043146343,2.0,-0.476,0.01708179913707314,0.07925555164846321,RUNNING
8.439999999999909,1.4896680354908642,-0.41178828118525956,1.5000638527788244,-0.38998997614116526,0.21647752055742173,2.0,-0.476,0.016704495888515653,0.07879414992153322,RUNNING
8.459999999999908,1.4896680354908642,-0.41178828118525956,1.5040994522822044,-0.39101721843046977,0.2213402914981358,2.0,-0.476,0.01573194170037284,0.07834615600167272,RUNNING
8.479999999999908,1.4896680354908642,-0.41178828118525956,1.5083896743163259,-0.39210386911990835,0.22406662651486278,2.4,-0.523,0.015186674697027442,0.10114255682292539,RUNNING
8.499999999999908,1.5111258155305336,-0.38581084422877043,1.5122522309148447,-0.3907551824966615,0.23088117721220738,2.4,-0.523,0.013823764557558522,0.09785099546286036,RUNNING
8.519999999999907,1.5111258155305336,-0.38581084422877043,1.516519771650226,-0.3918251665752276,0.22186980120888436,2.4,-0.523,0.015626039758223128,0.09688032808309766,RUNNING
8.539999999999907,1.5111258155305336,-0.38581084422877043,1.520635244392772,-0.3928507978287716,0.21703028877287697,2.4,-0.523,0.016593942245424605,0.0959622273016203,RUNNING
8.559999999999906,1.5111258155305336,-0.38581084422877043,1.5246410574598042,-0.3938432857953719,0.2117552067957684,2.4,-0.523,0.01764895864084632,0.09508186208453573,RUNNING
8.579999999999906,1.5111258155305336,-0.38581084422877043,1.5286652232086273,-0.3948347438282594,0.21280233047994973,2.4,-0.523,0.01743953390401005,0.09421050602641934,RUNNING
8.599999999999905,1.5459886574605328,-0.4118555735222712,1.5371578210297119,-0.401171142226893,0.21332393680204312,2.4,-0.523,0.017335212639591376,0.09842015351604161,RUNNING
8.619999999999905,1.5459886574605328,-0.4118555735222712,1.5413556414533276,-0.4021926971004518,0.21602455695004544,2.4,-0.523,0.01679508860999091,0.09749033425707321,RUNNING
8.639999999999905,1.5459886574605328,-0.4118555735222712,1.5455250760511652,-0.4032009250664185,0.21854250331711023,2.4,-0.523,0.016291499336577954,0.09657509558138466,RUNNING
8.659999999999904,1.5459886574605328,-0.4118555735222712,1.5497133515058719,-0.4042075007390114,0.21915173268353014,2.4,-0.523,0.016169653463293972,0.09566715829363082,RUNNING
8.679999999999904,1.5459886574605328,-0.4118555735222712,1.553886849328244,-0.40520438991804303,0.2237175008847372,2.4,-0.523,0.015256499823052556,0.09477398505558332,RUNNING
