time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
7.139999999999936,1.2336334134138756,0.34829843817015776,1.2392370684569198,0.3341253233760228,0.2298999766188866,2.0,0.476,0.014020004676222681,-0.076813425055696,RUNNING
7.159999999999935,1.2336334134138756,0.34829843817015776,1.2433736577657957,0.3352313119510505,0.22510359257300305,2.0,0.476,0.014979281485399388,-0.07613742027395398,RUNNING
7.179999999999935,1.2336334134138756,0.34829843817015776,1.2474851332374441,0.33632555400582026,0.21792642164498086,2.0,0.476,0.01641471567100383,-0.07547669718492855,RUNNING
7.1999999999999345,1.2335651516335977,0.31400998284926934,1.2456434459175072,0.3294076440020142,0.2172977989658794,2.0,0.476,0.01654044020682412,-0.05235188565588311,RUNNING
7.219999999999934,1.2335651516335977,0.31400998284926934,1.2499908573803271,0.330492417170498,0.22337906435162977,2.0,0.476,0.015324187129674045,-0.051876769198686556,RUNNING
7.239999999999934,1.2335651516335977,0.31400998284926934,1.254302685171462,0.33156351079340063,0.22795319528350663,2.0,0.476,0.014409360943298671,-0.05141107308290316,RUNNING
7.259999999999933,1.2335651516335977,0.31400998284926934,1.258608273480381,0.3326293422256005,0.22753598488283802,2.0,0.476,0.014492803023432393,-0.050952129667892976,RUNNING
7.279999999999933,1.2335651516335977,0.31400998284926934,1.263093992806446,0.333736564957645,0.23490511897342106,2.0,0.476,0.013018976205315787,-0.05048020444847534,RUNNING
7.299999999999932,1.2678450953552562,0.29452876618646623,1.2673921616944566,0.3213629737111867,0.22281559861641884,2.0,0.476,0.015436880276716232,-0.034349690871997574,RUNNING
7.319999999999932,1.2678450953552562,0.29452876618646623,1.2716465007081414,0.32241475086641286,0.21998739067934395,2.0,0.476,0.01600252186413121,-0.034050348181376755,RUNNING
7.3399999999999315,1.2678450953552562,0.29452876618646623,1.276074810621646,0.32350726788799816,0.22826992559006773,2.0,0.476,0.014346014881986453,-0.03374172382959317,RUNNING
7.359999999999931,1.2678450953552562,0.29452876618646623,1.2805694540561199,0.3246136419010001,0.23360100712794704,2.0,0.476,0.013279798574410591,-0.03343313628121081,RUNNING
7.379999999999931,1.2678450953552562,0.29452876618646623,1.2847679244135275,0.3256447574444427,0.2280962701434801,2.0,0.476,0.014380745971303977,-0.033149674349048475,RUNNING
7.39999999999993,1.2424754098586006,0.32138942879288795,1.2734895644302096,0.3249154073722683,0.2278175692102576,2.0,0.476,0.01443648615794848,-0.0347039273356069,RUNNING
7.41999999999993,1.2424754098586006,0.32138942879288795,1.2778175793325768,0.3259732741140556,0.22393783042368903,2.0,0.476,0.015212433915262192,-0.03439621812390836,RUNNING
7.439999999999929,1.2424754098586006,0.32138942879288795,1.2822125722324946,0.3270452082054362,0.23278616577698236,2.0,0.476,0.013442766844603528,-0.034089944200937694,RUNNING
7.459999999999929,1.2424754098586006,0.32138942879288795,1.2867762118447716,0.3281557575601742,0.23806614537572787,2.0,0.476,0.012386770924854424,-0.033775980968722585,RUNNING
7.4799999999999285,1.2424754098586006,0.32138942879288795,1.291408151930889,0.32928029809370074,0.2416929788950572,2.0,0.476,0.01166140422098856,-0.033461583462702116,RUNNING
7.499999999999928,1.2987217210697102,0.32349874865053885,1.2967145821611759,0.3281139132739063,0.23312514749330265,2.0,0.476,0.013374970501339468,-0.03386579495662545,RUNNING
7.519999999999928,1.2987217210697102,0.32349874865053885,1.3012709445684065,0.3292343292318668,0.2345793858723713,2.0,0.476,0.013084122825525742,-0.03355882204545235,RUNNING
7.539999999999927,1.2987217210697102,0.32349874865053885,1.305654516158333,0.33030994490495685,0.2315784359273292,2.0,0.476,0.013684312814534156,-0.033266009487079806,RUNNING
7.559999999999927,1.2987217210697102,0.32349874865053885,1.3100841371141425,0.3313943913481142,0.23381188451364338,2.0,0.476,0.013237623097271323,-0.032975076470842524,RUNNING
7.579999999999926,1.2987217210697102,0.32349874865053885,1.3144832095268109,0.3324690045395797,0.23125681615415733,2.0,0.476,0.013748636769168533,-0.032690114194451336,RUNNING
7.599999999999926,1.357637871321725,0.34622568473370124,1.331909891758765,0.3374006164890337,0.23003404517000658,2.0,0.476,0.013993190965998681,-0.010401780654636816,RUNNING
7.6199999999999255,1.357637871321725,0.34622568473370124,1.3363312874628581,0.338364977553275,0.2272014963161671,2.0,0.476,0.01455970073676658,-0.010314692457716212,RUNNING
7.639999999999925,1.357637871321725,0.34622568473370124,1.3406284869314276,0.3393014741663756,0.23006958783337295,2.0,0.476,0.013986082433325409,-0.010231262875048053,RUNNING
7.659999999999925,1.357637871321725,0.34622568473370124,1.3448748587086246,0.3402262234194977,0.22350005233018763,2.0,0.476,0.015299989533962471,-0.010149975156230617,RUNNING
7.679999999999924,1.357637871321725,0.34622568473370124,1.3492585969979223,0.34118129040915124,0.22717662950808887,2.0,0.476,0.014564674098382226,-0.010066676965794219,RUNNING
7.699999999999924,1.3616421174609004,0.37195818493789856,1.3563212863885614,0.3522845298192323,0.23042203904723038,2.0,0.476,0.013915592190553923,-0.036716892691532,RUNNING
7.719999999999923,1.3616421174609004,0.37195818493789856,1.3607503192501313,0.3533060411357284,0.22812845977221155,2.0,0.476,0.014374308045557688,-0.03641418335551316,RUNNING
7.739999999999923,1.3616421174609004,0.37195818493789856,1.3649844233148152,0.35428039709877207,0.22804010819610954,2.0,0.476,0.014391978360778091,-0.036126572539663115,RUNNING
7.7599999999999225,1.3616421174609004,0.37195818493789856,1.3691610464186792,0.3552390020049535,0.22485456792731465,2.0,0.476,0.015029086414537068,-0.035848048591185844,RUNNING
7.779999999999922,1.3616421174609004,0.37195818493789856,1.3733879564531573,0.35620653563097016,0.22572578176241687,2.0,0.476,0.014854843647516625,-0.03557225595054403,RUNNING
7.799999999999922,1.375343078451066,0.38563264029630506,1.3768669339117932,0.3667870204073462,0.22589579456542447,2.0,0.476,0.014820841086915105,-0.0580526937990693,RUNNING
7.819999999999921,1.375343078451066,0.38563264029630506,1.3811643857355638,0.3678006386153529,0.22196034081994748,2.0,0.476,0.015607931836010502,-0.057600133773205275,RUNNING
7.839999999999921,1.375343078451066,0.38563264029630506,1.3852539340804186,0.36876158365588974,0.2198136592883833,2.0,0.476,0.016037268142323337,-0.057174032230108196,RUNNING
7.85999999999992,1.375343078451066,0.38563264029630506,1.3894000890676692,0.3697319800220415,0.216976723987882,2.0,0.476,0.016604655202423598,-0.056752278739978124,RUNNING
7.87999999999992,1.375343078451066,0.38563264029630506,1.393504025904207,0.3706889070710155,0.21639058812084974,2.0,0.476,0.01672188237583005,-0.056341606800278665,RUNNING
7.8999999999999195,1.3868688027387168,0.32670898516916,1.3939404486364222,0.3568657354125396,0.2163020895501098,2.0,0.476,0.01673958208997804,-0.04742531944131212,RUNNING
7.919999999999919,1.3868688027387168,0.32670898516916,1.3979798983399927,0.35786178466355095,0.20970110618460738,2.0,0.476,0.018059778763078523,-0.047088566216878736,RUNNING
7.939999999999919,1.3868688027387168,0.32670898516916,1.4022038067303744,0.3588987971534789,0.21777739851714023,2.0,0.476,0.01644452029657195,-0.04674139547583556,RUNNING
7.959999999999918,1.3868688027387168,0.32670898516916,1.4064964406322111,0.3599499770363503,0.22271209629059457,2.0,0.476,0.015457580741881083,-0.04639372352954174,RUNNING
7.979999999999918,1.3868688027387168,0.32670898516916,1.4107460173536288,0.3609877146828658,0.22439228405102116,2.0,0.476,0.015121543189795767,-0.046054758832082765,RUNNING
7.999999999999917,1.396045230678004,0.3960272363271921,1.4087343926280287,0.37311473684120383,0.22402926125418102,2.0,0.476,0.015194147749163795,-0.04955245172983025,RUNNING
8.019999999999918,1.396045230678004,0.3960272363271921,1.4129791879601423,0.37407098442682224,0.21894673203247603,2.0,0.476,0.016210653593504792,-0.049189811624590796,RUNNING
8.039999999999917,1.396045230678004,0.3960272363271921,1.4171136362577135,0.3749996634938257,0.22107183073655493,2.0,0.476,0.015785633852689013,-0.04884369749238937,RUNNING
8.059999999999917,1.396045230678004,0.3960272363271921,1.4214985061604,0.37598232709759377,0.2280553527359791,2.0,0.476,0.014388929452804178,-0.0484860240534446,RUNNING
8.079999999999917,1.396045230678004,0.3960272363271921,1.4256577484058726,0.37691053808034025,0.2208669124408553,2.0,0.476,0.015826617511828938,-0.04814932933111127,RUNNING
8.099999999999916,1.4844767303202506,0.3699381499382277,1.4480974318419706,0.3753706061554587,0.22126069298020884,2.0,0.476,0.01574786140395823,-0.047659718243310056,RUNNING
8.119999999999916,1.4844767303202506,0.3699381499382277,1.4523406559440275,0.3763554647484567,0.21869556883321237,2.0,0.476,0.016260886233357526,-0.04733905207174827,RUNNING
8.139999999999915,1.4844767303202506,0.3699381499382277,1.4565895687601087,0.37733832313489385,0.22176456586888357,2.0,0.476,0.015647086826223285,-0.047023946780303305,RUNNING
8.159999999999915,1.4844767303202506,0.3699381499382277,1.4609507470842524,0.378343921455376,0.22679396124681558,2.0,0.476,0.014641207750636882,-0.04670606169445923,RUNNING
8.179999999999914,1.4844767303202506,0.3699381499382277,1.4652156938761245,0.3793243127588355,0.22244844694789453,2.0,0.476,0.015510310610421092,-0.046400006499024204,RUNNING
8.199999999999914,1.4439745966542705,0.37800530507037605,1.460840952036509,0.37946234850221067,0.21645067765034595,2.0,0.476,0.016709864469930807,-0.04476045609681911,RUNNING
8.219999999999914,1.4439745966542705,0.37800530507037605,1.4649500312905166,0.38038931900155515,0.21190762125172838,2.0,0.476,0.017618475749654323,-0.044475921573446264,RUNNING
8.239999999999913,1.4439745966542705,0.37800530507037605,1.469020632707838,0.3813050809744475,0.21310013627770777,2.0,0.476,0.017379972744458443,-0.04420018060204045,RUNNING
8.259999999999913,1.4439745966542705,0.37800530507037605,1.4731347750310146,0.38222800961194175,0.21419197958089953,2.0,0.476,0.017161604083820094,-0.043926437140881625,RUNNING
8.279999999999912,1.4439745966542705,0.37800530507037605,1.476970254552294,0.3830858022800171,0.20277964717076044,2.0,0.476,0.01944407056584791,-0.04367449015832392,RUNNING
8.299999999999912,1.4636263500451425,0.3400077075263803,1.4752136250373187,0.3694163567535739,0.21371678778958253,2.0,0.476,0.017256642442083494,-0.02447648556459381,RUNNING
8.319999999999911,1.4636263500451425,0.3400077075263803,1.4794325919478062,0.3703812012575637,0.2163289817564025,2.0,0.476,0.016734203648719498,-0.024321800089326828,RUNNING
8.339999999999911,1.4636263500451425,0.3400077075263803,1.4837239445896013,0.37136102633802864,0.22011113793980625,2.0,0.476,0.015977772412038748,-0.02416734881599014,RUNNING
8.35999999999991,1.4636263500451425,0.3400077075263803,1.4881831114249355,0.3723774646065667,0.22850431521182982,2.0,0.476,0.014299136957634035,-0.024009470912448982,RUNNING
8.37999999999991,1.4636263500451425,0.3400077075263803,1.4925668982338935,0.37337516000026383,0.23065714572109058,2.0,0.476,0.013868570855781881,-0.023858355464317693,RUNNING
8.39999999999991,1.4936778674641729,0.3384246960242606,1.4958388184586713,0.3621094561351876,0.23015616542362427,2.0,0.476,0.013968766915275144,0.016356228313727517,RUNNING
8.41999999999991,1.4936778674641729,0.3384246960242606,1.5001682750020138,0.3630116637847699,0.22300673463184098,2.0,0.476,0.015398653073631802,0.016248961121195116,RUNNING
8.439999999999909,1.4936778674641729,0.3384246960242606,1.5045071799930068,0.3639185099872889,0.2265559128054576,2.0,0.476,0.01468881743890848,0.016150019455326348,RUNNING
8.459999999999908,1.4936778674641729,0.3384246960242606,1.5087146036346435,0.36479842938763885,0.22928716306882171,2.0,0.476,0.014142567386235656,0.016053472055769902,RUNNING
8.479999999999908,1.4936778674641729,0.3384246960242606,1.5131332281427174,0.3657241609153708,0.22961631081906847,2.4,0.523,0.014076737836186305,-0.03127217566117091,RUNNING
8.499999999999908,1.515300582699152,0.3743076631850271,1.516871878335584,0.36921817688075276,0.2343025757848916,2.4,0.523,0.013139484843021677,-0.033876953462316894,RUNNING
8.519999999999907,1.515300582699152,0.3743076631850271,1.5213469354087212,0.37015452922226727,0.2299093295263357,2.4,0.523,0.01401813409473286,-0.033528252662664126,RUNNING
8.539999999999907,1.515300582699152,0.3743076631850271,1.5256866112441536,0.37106018308983724,0.22661468157929388,2.4,0.523,0.014677063684141223,-0.033195500238876186,RUNNING
8.559999999999906,1.515300582699152,0.3743076631850271,1.5299897727376968,0.37195600939743045,0.22455222650667078,2.4,0.523,0.015089554698665842,-0.03287206652840835,RUNNING
8.579999999999906,1.515300582699152,0.3743076631850271,1.534351570476041,0.37286186374177677,0.2276807658039732,2.4,0.523,0.014463846839205359,-0.03255010060482366,RUNNING
8.599999999999905,1.5502989176391966,0.35805458562135495,1.5424661063459701,0.36853169051873175,0.22212679689309558,2.4,0.523,0.015574640621380881,-0.027251587989538972,RUNNING
8.619999999999905,1.5502989176391966,0.35805458562135495,1.5468395469488059,0.36944316860518434,0.22344143928897509,2.4,0.523,0.015311712142204982,-0.02698625169526414,RUNNING
8.639999999999905,1.5502989176391966,0.35805458562135495,1.5511746701631732,0.3703448280707141,0.22565183398603433,2.4,0.523,0.014869633202793131,-0.02672626144034229,RUNNING
8.659999999999904,1.5502989176391966,0.35805458562135495,1.5554540890625683,0.3712331229030762,0.22366801547991702,2.4,0.523,0.015266396904016594,-0.026472745629844585,RUNNING
8.679999999999904,1.5502989176391966,0.35805458562135495,1.5595917137576465,0.3720903041146029,0.22321111781643144,2.4,0.523,0.01535777643671371,-0.02623073410203869,RUNNING
8.699999999999903,1.5835597864343345,0.43057179308738014,1.570466541862496,0.39228974456335464,0.22424671288359552,2.4,0.523,0.015150657423280894,-0.05379910097406393,RUNNING
8.719999999999903,1.5835597864343345,0.43057179308738014,1.5747349440436205,0.39320023718948627,0.219598466546047,2.4,0.523,0.016080306690790597,-0.053290147775330254,RUNNING
8.739999999999903,1.5835597864343345,0.43057179308738014,1.5788965938364272,0.3940843839281171,0.22049827144814552,2.4,0.523,0.015900345710370894,-0.05280240472946929,RUNNING
8.759999999999902,1.5835597864343345,0.43057179308738014,1.5831399851988373,0.39498238243522565,0.21916888472790624,2.4,0.523,0.01616622305441875,-0.052314018986773014,RUNNING
8.779999999999902,1.5835597864343345,0.43057179308738014,1.5873862503832952,0.3958775583668913,0.224256026512679,2.4,0.523,0.015148794697464198,-0.051832121681030685,RUNNING
8.799999999999901,1.5961340822551964,0.40916698420354014,1.593322944130582,0.40083351214009205,0.23113866026226332,2.4,0.523,0.013772267947547335,-0.04907214744718802,RUNNING
8.8199999999999,1.5961340822551964,0.40916698420354014,1.597699615471416,0.4017171548290093,0.2248575188962131,2.4,0.523,0.015028496220757376,-0.04860739285848359,RUNNING
8.8399999999999,1.5961340822551964,0.40916698420354014,1.6018945365001502,0.402561032763611,0.2190892804941614,2.4,0.523,0.016182143901167716,-0.04816848847296873,RUNNING
8.8599999999999,1.5961340822551964,0.40916698420354014,1.6061086685346668,0.40340614613896664,0.21745736146311542,2.4,0.523,0.016508527707376913,-0.04773511272383102,RUNNING
8.8799999999999,1.5961340822551964,0.40916698420354014,1.6103611796891155,0.4042560094557277,0.2189872835413061,2.4,0.523,0.016202543291738782,-0.047303668902072715,RUNNING
8.899999999999899,1.632581546058392,0.41384445910693624,1.6207024056006554,0.40811524306499036,0.22509332658688208,2.4,0.523,0.014981334682623582,-0.05443305124620057,RUNNING
8.919999999999899,1.632581546058392,0.41384445910693624,1.6251144302479814,0.4090132778733552,0.22544339080118017,2.4,0.523,0.014911321839763965,-0.053928076859025786,RUNNING
8.939999999999898,1.632581546058392,0.41384445910693624,1.6295428707901964,0.40991087833808476,0.22975469453291625,2.4,0.523,0.014049061093416748,-0.05342795870422057,RUNNING
8.959999999999898,1.632581546058392,0.41384445910693624,1.6340803666508288,0.4108267394205434,0.23471569909056972,2.4,0.523,0.013056860181886055,-0.052922390311080925,RUNNING
8.979999999999897,1.632581546058392,0.41384445910693624,1.638687346158283,0.41175268056559966,0.24004161275502217,2.4,0.523,0.011991677448995564,-0.05241574614656175,RUNNING
8.999999999999897,1.658013988617657,0.38031734282063007,1.647978443062149,0.4021269774375027,0.2348054154264886,2.4,0.523,0.013038916914702277,-0.05481658133830081,RUNNING
9.019999999999897,1.658013988617657,0.38031734282063007,1.6524555815783466,0.4031017296252192,0.2302779204379055,2.4,0.523,0.0139444159124189,-0.05430826534006705,RUNNING
9.039999999999896,1.658013988617657,0.38031734282063007,1.656884710032833,0.4040615614559399,0.23131762735742073,2.4,0.523,0.013736474528515853,-0.05381335297080314,RUNNING
9.059999999999896,1.658013988617657,0.38031734282063007,1.6611063023429324,0.4049732114553765,0.22860297498956259,2.4,0.523,0.014279405002087481,-0.05334725346624447,RUNNING
9.079999999999895,1.658013988617657,0.38031734282063007,1.6653400639805926,0.40588365588530134,0.2265837942641996,2.4,0.523,0.014683241147160075,-0.05288656446982953,RUNNING
9.099999999999895,1.6616516371557637,0.3991962981254194,1.6670930152755776,0.40398530230084645,0.22852778580657748,2.4,0.523,0.014294442838684501,-0.030467768879818724,RUNNING
9.119999999999894,1.6616516371557637,0.3991962981254194,1.6715422144756973,0.40484726917765235,0.2272062802450711,2.4,0.523,0.014558743950985775,-0.030194494590118026,RUNNING
9.139999999999894,1.6616516371557637,0.3991962981254194,1.6760010978537212,0.4057093643343991,0.22941560023550644,2.4,0.523,0.01411687995289871,-0.02992420509661331,RUNNING
9.159999999999894,1.6616516371557637,0.3991962981254194,1.68033655532703,0.4065450148084052,0.2273985743985562,2.4,0.523,0.014520285120288757,-0.029665083507235845,RUNNING
9.179999999999893,1.6616516371557637,0.3991962981254194,1.6848342659947158,0.4074105062341309,0.23131042077962977,2.4,0.523,0.013737915844074045,-0.02939952738014684,RUNNING
9.199999999999893,1.6418687271620784,0.43558697972516325,1.6734113932831103,0.41731506461610435,0.2309837675298679,2.4,0.523,0.013803246494026417,-0.04194716985634628,RUNNING
9.219999999999892,1.6418687271620784,0.43558697972516325,1.6778807720379647,0.41815769823716176,0.22830885888079838,2.4,0.523,0.014338228223840323,-0.04156969025144974,RUNNING
9.239999999999892,1.6418687271620784,0.43558697972516325,1.6822782490958388,0.4189839131584863,0.2289201079448967,2.4,0.523,0.014215978411020659,-0.04120399351817605,RUNNING
9.259999999999891,1.6418687271620784,0.43558697972516325,1.6865662435373934,0.41978673771676384,0.2242828498446105,2.4,0.523,0.015143430031077898,-0.040851562157159904,RUNNING
9.279999999999891,1.6418687271620784,0.43558697972516325,1.6908697456869803,0.4205899239983604,0.22492580846357535,2.4,0.523,0.01501483830728493,-0.04050406004805929,RUNNING
9.29999999999989,1.70930960382303,0.37640994294355584,1.69982984730668,0.40636902600174063,0.21953468220463498,2.4,0.523,0.016093063559073,-0.017392384677201278,RUNNING
9.31999999999989,1.70930960382303,0.37640994294355584,1.70415861414855,0.40716771699396676,0.220296270726047,2.4,0.523,0.015940745854790602,-0.017245479670466413,RUNNING
9.33999999999989,1.70930960382303,0.37640994294355584,1.70855677292759,0.40797808333189944,0.22696427348114065,2.4,0.523,0.014607145303771869,-0.01709769459377153,RUNNING
9.35999999999989,1.70930960382303,0.37640994294355584,1.7130251532272969,0.4088001470091123,0.22951412742027816,2.4,0.523,0.014097174515944368,-0.016950247062319512,RUNNING
9.379999999999889,1.70930960382303,0.37640994294355584,1.7174445617441938,0.40961199523870706,0.22699495437524136,2.4,0.523,0.014601009124951726,-0.016806810532619565,RUNNING
9.399999999999888,1.6771427168005897,0.4170564715547097,1.706849349292845,0.4126950428010683,0.2244996592820778,2.4,0.523,0.015100068143584439,-0.028343333659691883,RUNNING
9.419999999999888,1.6771427168005897,0.4170564715547097,1.7113892525156995,0.4135497990245658,0.230109788809026,2.4,0.523,0.0139780422381948,-0.02809740896090096,RUNNING
9.439999999999888,1.6771427168005897,0.4170564715547097,1.7155503041578475,0.41433201006700815,0.22022016909738779,2.4,0.523,0.015955966180522443,-0.027868033898327482,RUNNING
9.459999999999887,1.6771427168005897,0.4170564715547097,1.7200242516038362,0.41517066137900055,0.22791743908440384,2.4,0.523,0.01441651218311923,-0.027630256068047032,RUNNING
9.479999999999887,1.6771427168005897,0.4170564715547097,1.7244715524850205,0.4160024745292918,0.2317348845641951,2.4,0.523,0.013653023087160977,-0.02739608898958279,RUNNING
9.499999999999886,1.762537903035592,0.427688987812487,1.7400481659762026,0.42051266048375713,0.22523570375502822,2.4,0.523,0.014952859248994355,-0.0346869999554098,RUNNING
9.519999999999886,1.762537903035592,0.427688987812487,1.7442786871921294,0.42132116954280135,0.2173816452066572,2.4,0.523,0.01652367095866856,-0.03440966596818873,RUNNING
9.539999999999885,1.762537903035592,0.427688987812487,1.7485490697118884,0.4221346958774846,0.22428161658439924,2.4,0.523,0.01514367668312015,-0.0341377168072472,RUNNING
9.559999999999885,1.762537903035592,0.427688987812487,1.752718519157738,0.42292696739088115,0.2211823190963284,2.4,0.523,0.015763536180734318,-0.03387429644429485,RUNNING
9.579999999999885,1.762537903035592,0.427688987812487,1.7573342457531271,0.4238014949291526,0.23258268953501215,2.4,0.523,0.013483462092997568,-0.033589141512764265,RUNNING
9.599999999999884,1.732817572047265,0.3835230783068558,1.752003856333097,0.41069498771836227,0.22503307800682754,2.4,0.523,0.014993384398634492,-0.0012470600126528453,RUNNING
9.619999999999884,1.732817572047265,0.3835230783068558,1.756416848608032,0.41146532337784125,0.2244390099627005,2.4,0.523,0.0151121980074599,-0.0012375792580545664,RUNNING
9.639999999999883,1.732817572047265,0.3835230783068558,1.7608005488833265,0.41223046578098244,0.2275708340360089,2.4,0.523,0.01448583319279822,-0.0012283132096713167,RUNNING
9.659999999999883,1.732817572047265,0.3835230783068558,1.7649686744330113,0.4129573417265378,0.2242783926472808,2.4,0.523,0.015144321470543837,-0.001221932885241639,RUNNING
9.679999999999882,1.732817572047265,0.3835230783068558,1.7692582493962894,0.41370590288474607,0.2261170794914146,2.4,0.523,0.014776584101717078,-0.0012132096653676427,RUNNING
9.699999999999882,1.764700405160653,0.4726374498909436,1.770591720966674,0.43376812131325865,0.22381044630953667,2.4,0.523,0.015237910738092664,-0.026746647293310666,RUNNING
9.719999999999882,1.764700405160653,0.4726374498909436,1.7750136092541196,0.434516179102583,0.22445405829354903,2.4,0.523,0.015109188341290193,-0.026537117436073565,RUNNING
9.739999999999881,1.764700405160653,0.4726374498909436,1.7791657543888304,0.4352163772078402,0.2184046011701112,2.4,0.523,0.016319079765977757,-0.02633571231450338,RUNNING
9.75999999999988,1.764700405160653,0.4726374498909436,1.7835313525796097,0.43595145520853934,0.22309123945044398,2.4,0.523,0.015381752109911202,-0.026135075703340505,RUNNING
9.77999999999988,1.764700405160653,0.4726374498909436,1.7877242733423109,0.43665558444799757,0.22130124762259165,2.4,0.523,0.015739750475481668,-0.025942595592581164,RUNNING
9.79999999999988,1.834563131498198,0.4383005281418672,1.8061236730515373,0.43776660326284883,0.21870418072881245,2.4,0.523,0.016259163854237507,-0.0291861689359747,RUNNING
9.81999999999988,1.834563131498198,0.4383005281418672,1.810388142158987,0.4385063469745873,0.21713167107988587,2.4,0.523,0.016573665784022824,-0.028976392545133844,RUNNING
9.839999999999879,1.834563131498198,0.4383005281418672,1.8146539469253065,0.4392443775720999,0.22063255062859977,2.4,0.523,0.015873489874280045,-0.028770148607960344,RUNNING
9.859999999999879,1.834563131498198,0.4383005281418672,1.8187329278931261,0.4399485012262564,0.21218376485553062,2.4,0.523,0.017563247028893874,-0.02857483453522347,RUNNING
9.879999999999878,1.834563131498198,0.4383005281418672,1.822820607714057,0.44065229823529156,0.21259005059327826,2.4,0.523,0.017481989881344345,-0.02838273524803947,RUNNING
9.899999999999878,1.8054065778175312,0.4597343809528604,1.8198299539032352,0.447703252448863,0.2170115793757828,2.4,0.523,0.01659768412484344,-0.0538928754753174,RUNNING
9.919999999999877,1.8054065778175312,0.4597343809528604,1.8242121771512134,0.4485133431003778,0.22214414751831596,2.4,0.523,0.015571170496336807,-0.053510133494535594,RUNNING
9.939999999999877,1.8054065778175312,0.4597343809528604,1.828378464572425,0.4492814641795977,0.22069565852592615,2.4,0.523,0.015860868294814767,-0.05314200206744513,RUNNING
9.959999999999877,1.8054065778175312,0.4597343809528604,1.8326037040269598,0.4500566487995859,0.2172397723189039,2.4,0.523,0.01655204553621922,-0.0527776712666177,RUNNING
9.979999999999876,1.8054065778175312,0.4597343809528604,1.8366585611221415,0.4507973965700493,0.21291296418858924,2.4,0.523,0.017417407162282152,-0.05243316362366279,RUNNING
9.999999999999876,1.8320557141612825,0.4163015740690943,1.8379078653451244,0.4398545258625951,0.21927605686198767,2.4,0.523,0.016144788627602463,-0.035623088201838016,RUNNING
10.019999999999875,1.8320557141612825,0.4163015740690943,1.8422850289849326,0.44066219609700374,0.2223597200249197,2.4,0.523,0.015528055995016062,-0.03537512773997831,RUNNING
10.039999999999875,1.8320557141612825,0.4163015740690943,1.8465510716161109,0.4414471397432833,0.220805812507724,2.4,0.523,0.0158388374984552,-0.03513807859722062,RUNNING
10.059999999999874,1.8320557141612825,0.4163015740690943,1.8505752232283377,0.4421854934557364,0.21480549393316828,2.4,0.523,0.017038901213366344,-0.03491835331267268,RUNNING
10.079999999999874,1.8320557141612825,0.4163015740690943,1.8548149759916575,0.44296120417885176,0.21853352207896432,2.4,0.523,0.016293295584207137,-0.034689520251075745,RUNNING
10.099999999999874,1.8543549791376301,0.3969735138183799,1.8574781688256252,0.42797938711005057,0.2179558127862644,2.4,0.523,0.016408837442747116,0.0039528538584341355,RUNNING
10.119999999999873,1.8543549791376301,0.3969735138183799,1.8617057389062697,0.42870219720583513,0.21538112614628324,2.4,0.523,0.01692377477074335,0.003924591863199378,RUNNING
10.139999999999873,1.8543549791376301,0.3969735138183799,1.8658284505596356,0.4294073491312888,0.2136259843746447,2.4,0.523,0.01727480312507106,0.0038974241585405522,RUNNING
10.159999999999872,1.8543549791376301,0.3969735138183799,1.870167891056547,0.4301504729057111,0.2218494433530817,2.4,0.523,0.015630111329383658,0.003873756439746412,RUNNING
10.179999999999872,1.8543549791376301,0.3969735138183799,1.8745197449611912,0.4308957206455387,0.2273542402540338,2.4,0.523,0.014529151949193237,0.0038486433089652827,RUNNING
10.199999999999871,1.8786626681832794,0.4556886410114534,1.8787727620710832,0.43968117349705627,0.2241849414548864,2.4,0.523,0.015163011709022718,-0.012993317930658499,RUNNING
10.219999999999871,1.8786626681832794,0.4556886410114534,1.883046903125535,0.4404215764622865,0.21850524723695736,2.4,0.523,0.016298950552608528,-0.012909702436842974,RUNNING
10.23999999999987,1.8786626681832794,0.4556886410114534,1.8874556540498217,0.4411842921328253,0.22333088696948872,2.4,0.523,0.015333822606102256,-0.0128297637824768,RUNNING
10.25999999999987,1.8786626681832794,0.4556886410114534,1.8915077476289839,0.44188459078308384,0.21476490884081348,2.4,0.523,0.017047018231837303,-0.012753785789916705,RUNNING
10.27999999999987,1.8786626681832794,0.4556886410114534,1.895609552638003,0.4425926830188763,0.2165090677493764,2.4,0.523,0.01669818645012472,-0.012680203691348257,RUNNING
10.29999999999987,1.896885617260446,0.44303440990599124,1.8989134146110516,0.4432036669331422,0.22027035595902003,2.4,0.523,0.01594592880819599,-0.010561243781922691,RUNNING
10.319999999999869,1.896885617260446,0.44303440990599124,1.9032594372394882,0.44394290465233016,0.22072866081622336,2.4,0.523,0.015854267836755326,-0.01049862000188817,RUNNING
10.339999999999868,1.896885617260446,0.44303440990599124,1.907394906297945,0.44464550439559597,0.21548999133041527,2.8,0.547,0.016902001733916944,-0.05400879531140168,RUNNING
10.359999999999868,1.896885617260446,0.44303440990599124,1.9116160995801896,0.44536218068348016,0.22407620928614383,2.8,0.547,0.015184758142771232,-0.05349332664845807,RUNNING
10.379999999999868,1.896885617260446,0.44303440990599124,1.9159001427233835,0.4460860670755313,0.23064626081285097,2.8,0.547,0.013870747837429804,-0.052972212055728995,RUNNING
