time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267751.99274199456,267751.99274199456,0.05,-14.204642295837402,-0.5692515969276428,True,-14.201426842013214,-0.5738256274446384,True,1.1989843294630835,0.07606451511935008,0.011163780454973437,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.1417154988784,146,0,0,0,0,0,0,0,0,2,-14.204642295837402,0.5692515969276428,5.599492164731542
267752.0427419953,267752.0427419953,0.05,-14.147479057312012,-0.5644599795341492,True,-14.144522290257708,-0.5688752774107495,True,1.1126758078146246,0.08601414527611954,0.00938556377985673,fleet_2d_controller,active,follower,0,,0.0470000000204891,7.122757248615711,147,0,0,0,0,0,0,0,0,2,-14.147479057312012,0.5644599795341492,5.556337903907313
267752.09274199605,267752.09274199605,0.05,-14.090066909790039,-0.5597051382064819,True,-14.086852027282927,-0.5638858082348456,True,1.1783684619320869,0.07551007936332892,0.009376032290012404,fleet_2d_controller,active,follower,0,,0.11000000004423782,7.0656519507324145,147,0,0,0,0,0,0,0,0,2,-14.090066909790039,0.5597051382064819,5.589184230966043
267752.1427419968,267752.1427419968,0.05,-14.033906936645508,-0.5550623536109924,True,-14.030992827085289,-0.559041160127766,True,1.092646541563178,0.08668610557473463,0.0069148622021885766,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.084809483006259,148,0,0,0,0,0,0,0,0,2,-14.033906936645508,0.5550623536109924,5.546323270781589
267752.19274199754,267752.19274199754,0.05,-13.977458953857422,-0.5504822731018066,True,-13.974315134693157,-0.554170357134239,True,1.1592930073757959,0.08351727096691715,0.006383061987436367,fleet_2d_controller,active,follower,0,,0.0779999999795109,7.066229098964988,149,0,0,0,0,0,0,0,0,2,-13.977458953857422,0.5504822731018066,5.579646503687898
267752.2427419983,267752.2427419983,0.05,-13.922220230102539,-0.5460484027862549,True,-13.919402666368962,-0.5494647411259365,True,1.0744585537026266,0.08576333549039816,0.004456559447137032,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.048255403703424,150,0,0,0,0,0,0,0,0,2,-13.922220230102539,0.5460484027862549,5.537229276851313
267752.29274199903,267752.29274199903,0.05,-13.866622924804688,-0.5416682958602905,True,-13.863614824371371,-0.5447457579040788,True,1.1425627803092042,0.08495341925974817,0.003906444852055468,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.03062463137398,151,0,0,0,0,0,0,0,0,2,-13.866622924804688,0.5416682958602905,5.571281390154602
267752.3427419998,267752.3427419998,0.05,-13.812190055847168,-0.5374270081520081,True,-13.809527217099124,-0.5402019966002745,True,1.0583829732800083,0.08477245426087558,0.001856026085362039,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.012955839010202,152,0,0,0,0,0,0,0,0,2,-13.812190055847168,0.5374270081520081,5.529191486640004
267752.3927420005,267752.3927420005,0.05,-13.757355690002441,-0.5332473516464233,True,-13.75452162225662,-0.535653790236425,True,1.1273514988963662,0.08315987985912898,0.001092792875666948,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.99555458553102,153,0,0,0,0,0,0,0,0,2,-13.757355690002441,0.5332473516464233,5.563675749448183
267752.44274200127,267752.44274200127,0.05,-13.703666687011719,-0.529218852519989,True,-13.701188336421515,-0.5312927888690688,True,1.0431426200704284,0.08328440215070977,-0.0012690652568217331,fleet_2d_controller,active,follower,0,,0.07900000002700835,6.978197279610569,154,0,0,0,0,0,0,0,0,2,-13.703666687011719,0.529218852519989,5.521571310035214
267752.492742002,267752.492742002,0.05,-13.649572372436523,-0.5252757668495178,True,-13.646918672106153,-0.5269404710672945,True,1.1123627911731657,0.08214474440186925,-0.0023305008551750103,fleet_2d_controller,active,follower,0,,0.045999999972991645,6.961200319401289,155,0,0,0,0,0,0,0,0,2,-13.649572372436523,0.5252757668495178,5.556181395586583
267752.54274200276,267752.54274200276,0.05,-13.596630096435547,-0.5215052962303162,True,-13.594323988388691,-0.5227925906821534,True,1.0277238842989112,0.0848890202012268,-0.003713390923813531,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.909239546545424,155,0,0,0,0,0,0,0,0,2,-13.596630096435547,0.5215052962303162,5.513861942149456
267752.5927420035,267752.5927420035,0.05,-13.543282508850098,-0.5177940130233765,True,-13.540785875353482,-0.5186616031391892,True,1.0973125781938755,0.08235685952908307,-0.00628701250036503,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.928008647849365,156,0,0,0,0,0,0,0,0,2,-13.543282508850098,0.5177940130233765,5.548656289096938
267752.64274200425,267752.64274200425,0.05,-13.491076469421387,-0.5142993330955505,True,-13.488922871452445,-0.514749670348874,True,1.0126116841686186,0.08362777941446993,-0.009141013282292665,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.9118857554492275,157,0,0,0,0,0,0,0,0,2,-13.491076469421387,0.5142993330955505,5.506305842084309
267752.692742005,267752.692742005,0.05,-13.43844985961914,-0.5109550356864929,True,-13.436101148682056,-0.5108827855448161,True,1.082597255726002,0.08326394304113649,-0.010680281667751946,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.89623222413906,158,0,0,0,0,0,0,0,0,2,-13.43844985961914,0.5109550356864929,5.541298627863001
267752.74274200574,267752.74274200574,0.05,-13.386958122253418,-0.5078185796737671,True,-13.384947429829161,-0.507258519548288,True,0.9978976384599241,0.08476006938598148,-0.013726665888427724,fleet_2d_controller,active,follower,0,,0.07900000002700835,6.880840978269854,159,0,0,0,0,0,0,0,0,2,-13.386958122253418,0.5078185796737671,5.4989488192299625
267752.7927420065,267752.7927420065,0.05,-13.335025787353516,-0.5048331022262573,True,-13.332822111261985,-0.5036979402735624,True,1.06838967320543,0.08444811018386751,-0.015477142696578027,fleet_2d_controller,active,follower,0,,0.045999999972991645,6.865910852107934,160,0,0,0,0,0,0,0,0,2,-13.335025787353516,0.5048331022262573,5.534194836602715
267752.8427420072,267752.8427420072,0.05,-13.284218788146973,-0.5020589828491211,True,-13.28235436225257,-0.5003959450351753,True,0.9837576172888112,0.08597393265714219,-0.018689438871985684,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.851226284204244,161,0,0,0,0,0,0,0,0,2,-13.284218788146973,0.5020589828491211,5.4918788086444055
267752.89274200797,267752.89274200797,0.05,-13.232951164245605,-0.49945273995399475,True,-13.230893858436154,-0.49717436689423294,True,1.0548598678929033,0.08558184177186372,-0.02064075175213347,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.836967367240123,162,0,0,0,0,0,0,0,0,2,-13.232951164245605,0.49945273995399475,5.527429933946451
267752.9427420087,267752.9427420087,0.05,-13.182785034179688,-0.49707213044166565,True,-13.181070209753358,-0.4942261777086075,True,0.9706339111188653,0.086994240173234,-0.023995066606293136,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.82291416574804,163,0,0,0,0,0,0,0,0,2,-13.182785034179688,0.49707213044166565,5.4853169555594326
267752.99274200946,267752.99274200946,0.05,-13.132134437561035,-0.4948749542236328,True,-13.130228244106787,-0.49137508438337135,True,1.042334265879701,0.08643870865506835,-0.026141267836135462,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.8092410634004175,164,0,0,0,0,0,0,0,0,2,-13.132134437561035,0.4948749542236328,5.52116713293985
267753.0427420102,267753.0427420102,0.05,-13.082561492919922,-0.49290958046913147,True,-13.081004933337779,-0.4888106969157898,True,0.9582725213943236,0.08772129067420198,-0.029620813807600843,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.79573398954433,165,0,0,0,0,0,0,0,0,2,-13.082561492919922,0.49290958046913147,5.479136260697162
267753.09274201095,267753.09274201095,0.05,-13.032489776611328,-0.49114730954170227,True,-13.03074271794464,-0.4863601541485628,True,1.0304125646848767,0.08701338512504894,-0.0319612135877537,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.782565607128549,166,0,0,0,0,0,0,0,0,2,-13.032489776611328,0.49114730954170227,5.515206282342438
267753.1427420117,267753.1427420117,0.05,-12.983490943908691,-0.48961693048477173,True,-12.982085144284953,-0.48420721287259216,True,0.9465753526726894,0.08816527341526743,-0.035551663301444054,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.769528749971709,167,0,0,0,0,0,0,0,0,2,-12.983490943908691,0.48961693048477173,5.473287676336344
267753.19274201244,267753.19274201244,0.05,-12.933877944946289,-0.48830825090408325,True,-12.932289708888332,-0.4821791406972156,True,1.022399315386207,0.0868290836473568,-0.038045248375108455,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.756713812153545,168,0,0,0,0,0,0,0,0,2,-12.933877944946289,0.48830825090408325,5.511199657693103
267753.2427420132,267753.2427420132,0.05,-12.884841918945312,-0.48718541860580444,True,-12.883749143617692,-0.4804379465387633,True,0.9500360081993301,0.0858970812136322,-0.04154480531756022,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.743668850475387,169,0,0,0,0,0,0,0,0,2,-12.884841918945312,0.48718541860580444,5.475018004099665
267753.29274201393,267753.29274201393,0.05,-12.835325241088867,-0.48637765645980835,True,-12.834059844212872,-0.47884843288660794,True,1.0202336784088972,0.08408629115253545,-0.04419986017116688,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.730818346258584,170,0,0,0,0,0,0,0,0,2,-12.835325241088867,0.48637765645980835,5.510116839204448
267753.3427420147,267753.3427420147,0.05,-12.786417007446289,-0.48578351736068726,True,-12.785708855717527,-0.47757091779730393,True,0.9425568324802036,0.08364089345784283,-0.04785894094596958,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.717803515769006,171,0,0,0,0,0,0,0,0,2,-12.786417007446289,0.48578351736068726,5.471278416240102
267753.3927420154,267753.3927420154,0.05,-12.736865043640137,-0.4854138195514679,True,-12.736102255658187,-0.47645206755064906,True,1.017730671298345,0.08138507052131345,-0.0506695019538018,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.704865292500118,172,0,0,0,0,0,0,0,0,2,-12.736865043640137,0.4854138195514679,5.508865335649173
267753.44274201617,267753.44274201617,0.05,-12.68842601776123,-0.4852946400642395,True,-12.687962326582301,-0.47565994635553094,True,0.9357790504884473,0.0811506045659778,-0.05429073697615552,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.691853074281165,173,0,0,0,0,0,0,0,0,2,-12.68842601776123,0.4852946400642395,5.467889525244224
267753.4927420169,267753.4927420169,0.05,-12.639400482177734,-0.485399454832077,True,-12.638687615522473,-0.4750468325068637,True,1.0086256631172619,0.079159750858212,-0.05727528359523015,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.678998473556389,174,0,0,0,0,0,0,0,0,2,-12.639400482177734,0.485399454832077,5.5043128315586305
267753.54274201766,267753.54274201766,0.05,-12.591382026672363,-0.4858371913433075,True,-12.590882893138854,-0.47477458971818565,True,0.9289555044456707,0.07900297190902167,-0.06101689282398279,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.666046338198201,175,0,0,0,0,0,0,0,0,2,-12.591382026672363,0.4858371913433075,5.464477752222836
267753.5927420184,267753.5927420184,0.05,-12.543017387390137,-0.48669666051864624,True,-12.542224861454928,-0.47473651053678095,True,0.9905291863852873,0.07895183696820697,-0.06432577516940148,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.653551409163027,176,0,0,0,0,0,0,0,0,2,-12.543017387390137,0.48669666051864624,5.495264593192644
267753.64274201915,267753.64274201915,0.05,-12.495929718017578,-0.4878200888633728,True,-12.495286775597455,-0.4750631977054483,True,0.9058324593657775,0.08076808333232378,-0.06822137382549132,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.641269529803121,177,0,0,0,0,0,0,0,0,2,-12.495929718017578,0.4878200888633728,5.452916229682889
267753.6927420199,267753.6927420199,0.05,-12.448440551757812,-0.4892714321613312,True,-12.447432633543805,-0.47562648733425184,True,0.9757721311683302,0.08080362465316338,-0.07170841191075912,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.629410664766041,178,0,0,0,0,0,0,0,0,2,-12.448440551757812,0.4892714321613312,5.487886065584165
267753.74274202064,267753.74274202064,0.05,-12.402106285095215,-0.4909971058368683,True,-12.40128390941978,-0.4765518591775441,True,0.8909582041775792,0.0828913939629118,-0.07559135793839067,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.617798043884753,179,0,0,0,0,0,0,0,0,2,-12.402106285095215,0.4909971058368683,5.44547910208879
267753.7927420214,267753.7927420214,0.05,-12.355313301086426,-0.49304327368736267,True,-12.354170686524377,-0.47772047952067537,True,0.9621933818795603,0.08294188071837695,-0.07921915224630176,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.606596492681338,180,0,0,0,0,0,0,0,0,2,-12.355313301086426,0.49304327368736267,5.48109669093978
267753.8427420221,267753.8427420221,0.05,-12.309601783752441,-0.49535995721817017,True,-12.308695766447174,-0.47924539480312717,True,0.8790173378454053,0.08483409568930848,-0.08302160477745231,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.595600457142492,181,0,0,0,0,0,0,0,0,2,-12.309601783752441,0.49535995721817017,5.439508668922703
267753.8927420229,267753.8927420229,0.05,-12.263383865356445,-0.49800577759742737,True,-12.262202747516714,-0.48102233997943644,True,0.9509355596899852,0.08467733947596322,-0.08675224719412648,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.584967578576586,182,0,0,0,0,0,0,0,0,2,-12.263383865356445,0.49800577759742737,5.475467779844992
267753.9427420236,267753.9427420236,0.05,-12.218209266662598,-0.5009176135063171,True,-12.21729332116593,-0.48315114504688944,True,0.8688128648638312,0.08635061870687645,-0.09042830436066929,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.57448551542206,183,0,0,0,0,0,0,0,0,2,-12.218209266662598,0.5009176135063171,5.434406432431915
267753.99274202436,267753.99274202436,0.05,-12.172503471374512,-0.5041688680648804,True,-12.171329560108834,-0.48554256494849735,True,0.9410418227653307,0.0859327127125716,-0.09421483106133878,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.564327352871387,184,0,0,0,0,0,0,0,0,2,-12.172503471374512,0.5041688680648804,5.470520911382665
267754.0427420251,267754.0427420251,0.05,-12.127668380737305,-0.5076954960823059,True,-12.126332024133257,-0.4882664862967737,True,0.8875126744815086,0.08322273036152184,-0.09776935487794844,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.553679189009309,185,0,0,0,0,0,0,0,0,2,-12.127668380737305,0.5076954960823059,5.443756337240754
267754.09274202585,267754.09274202585,0.05,-12.082468032836914,-0.5114544034004211,True,-12.080714627865675,-0.49126735669054383,True,0.930433239077173,0.08425562348674774,-0.10154026456950617,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.543749642604289,186,0,0,0,0,0,0,0,0,2,-12.082468032836914,0.5114544034004211,5.4652166195385865
267754.1427420266,267754.1427420266,0.05,-12.038455963134766,-0.5154811143875122,True,-12.036897118574723,-0.49460830862109845,True,0.8437800722430694,0.08723466528865727,-0.10470656449287068,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.534106894488716,187,0,0,0,0,0,0,0,0,2,-12.038455963134766,0.5154811143875122,5.4218900361215345
267754.19274202734,267754.19274202734,0.05,-11.994108200073242,-0.5198293328285217,True,-11.992262006311584,-0.4982234293663243,True,0.911023383647648,0.0882926130904338,-0.10832539346864696,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.524943443770747,188,0,0,0,0,0,0,0,0,2,-11.994108200073242,0.5198293328285217,5.4555116918238244
267754.2427420281,267754.2427420281,0.05,-11.950222969055176,-0.5243285894393921,True,-11.948992036030592,-0.5021494236663538,True,0.8392327168403594,0.08898792786823198,-0.11118618995575104,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.515629510606255,189,0,0,0,0,0,0,0,0,2,-11.950222969055176,0.5243285894393921,5.419616358420179
267754.29274202883,267754.29274202883,0.05,-11.906015396118164,-0.5293458700180054,True,-11.904557350511569,-0.5063710177927327,True,0.9139651045126668,0.08758127238273396,-0.11482215896672673,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.506437746438714,190,0,0,0,0,0,0,0,0,2,-11.906015396118164,0.5293458700180054,5.456982552256333
267754.3427420296,267754.3427420296,0.05,-11.862433433532715,-0.5346923470497131,True,-11.861524634606274,-0.5109363592668331,True,0.834041740517114,0.0881684598637177,-0.11746454081686543,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.497148682241595,191,0,0,0,0,0,0,0,0,2,-11.862433433532715,0.5346923470497131,5.417020870258557
267754.3927420303,267754.3927420303,0.05,-11.81884479522705,-0.5403403043746948,True,-11.817580829677581,-0.5158071259241965,True,0.8984335255972983,0.08825092658584852,-0.12099248727418574,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.488257371970984,192,0,0,0,0,0,0,0,0,2,-11.81884479522705,0.5403403043746948,5.449216762798649
267754.44274203107,267754.44274203107,0.05,-11.77605152130127,-0.5461965203285217,True,-11.774594628917455,-0.5209888246451957,True,0.8473363116448661,0.08541513091844087,-0.12355942353200663,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.478831636786838,193,0,0,0,0,0,0,0,0,2,-11.77605152130127,0.5461965203285217,5.423668155822433
267754.4927420318,267754.4927420318,0.05,-11.732791900634766,-0.5524646639823914,True,-11.731173555132495,-0.5264951126404669,True,0.880604904765675,0.08769309593599467,-0.12673436087132534,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.470232617629189,194,0,0,0,0,0,0,0,0,2,-11.732791900634766,0.5524646639823914,5.440302452382838
267754.54274203256,267754.54274203256,0.05,-11.690134048461914,-0.5589663982391357,True,-11.68877204187803,-0.5323130246131025,True,0.8301894796000089,0.08599432539986,-0.1288885233526697,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.461082190718983,195,0,0,0,0,0,0,0,0,2,-11.690134048461914,0.5589663982391357,5.415094739800004
267754.5927420333,267754.5927420333,0.05,-11.64707088470459,-0.5658122301101685,True,-11.64564204329218,-0.5384530946308632,True,0.8792244247015724,0.08664642290563869,-0.13198303145648263,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.452426180927146,196,0,0,0,0,0,0,0,0,2,-11.64707088470459,0.5658122301101685,5.439612212350786
267754.64274203405,267754.64274203405,0.05,-11.60450267791748,-0.5729309916496277,True,-11.603093023007704,-0.5449045943742514,True,0.8449781243239478,0.0815916441974062,-0.13418809355965075,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.442775129170102,197,0,0,0,0,0,0,0,0,2,-11.60450267791748,0.5729309916496277,5.422489062161974
267754.6927420348,267754.6927420348,0.05,-11.561834335327148,-0.580348014831543,True,-11.560164960837833,-0.5516785302324501,True,0.8716579465736549,0.08360635054821815,-0.13697108186369053,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.433969234685972,198,0,0,0,0,0,0,0,0,2,-11.561834335327148,0.580348014831543,5.435828973286828
267754.74274203554,267754.74274203554,0.05,-11.519912719726562,-0.5879555940628052,True,-11.518370162447646,-0.558731365955861,True,0.8172086261832008,0.08240360946850696,-0.1383737472362853,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.42474907025383,199,0,0,0,0,0,0,0,0,2,-11.519912719726562,0.5879555940628052,5.4086043130916
267754.7927420363,267754.7927420363,0.05,-11.47768783569336,-0.5958907604217529,True,-11.47604816695898,-0.5660979654601119,True,0.8597848163129396,0.08453171103354552,-0.14065719806707042,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.416269319006306,200,0,0,0,0,0,0,0,0,2,-11.47768783569336,0.5958907604217529,5.42989240815647
267754.842742037,267754.842742037,0.05,-11.436508178710938,-0.6039513349533081,True,-11.434912399058936,-0.5737112540038452,True,0.8039746712304721,0.08358306616021505,-0.1410995050491861,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.4074514527028565,201,0,0,0,0,0,0,0,0,2,-11.436508178710938,0.6039513349533081,5.401987335615236
267754.8927420378,267754.8927420378,0.05,-11.39484977722168,-0.6123220324516296,True,-11.393174098425332,-0.581622555407812,True,0.8500019114163591,0.08533818510765921,-0.14252708418905752,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.399310982421546,202,0,0,0,0,0,0,0,0,2,-11.39484977722168,0.6123220324516296,5.42500095570818
267754.9427420385,267754.9427420385,0.05,-11.354157447814941,-0.6207770109176636,True,-11.352552174404746,-0.5897481213090694,True,0.7957085686461594,0.08370377776583036,-0.1418890464148312,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.390723061122816,203,0,0,0,0,0,0,0,0,2,-11.354157447814941,0.6207770109176636,5.3978542843230795
267754.99274203926,267754.99274203926,0.05,-11.312939643859863,-0.6295090317726135,True,-11.311271204089241,-0.5981520541420708,True,0.8426034685979134,0.08487838310311613,-0.14225707424877115,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.382731472988915,204,0,0,0,0,0,0,0,0,2,-11.312939643859863,0.6295090317726135,5.4213017342989565
267755.04274204,267755.04274204,0.05,-11.272642135620117,-0.6382774710655212,True,-11.27104779471166,-0.6067325534459136,True,0.7895383265225692,0.0825504535202785,-0.14045675540421074,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.374178931726215,205,0,0,0,0,0,0,0,0,2,-11.272642135620117,0.6382774710655212,5.394769163261285
267755.09274204075,267755.09274204075,0.05,-11.231791496276855,-0.6472775340080261,True,-11.230130233519116,-0.615564514980345,True,0.8367442082378086,0.08336828372967851,-0.13970670856134743,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.366183610828855,206,0,0,0,0,0,0,0,0,2,-11.231791496276855,0.6472775340080261,5.418372104118904
267755.1427420415,267755.1427420415,0.05,-11.19184398651123,-0.65626060962677,True,-11.190254232967586,-0.624526890012172,True,0.7835158924192246,0.08111200015745686,-0.13669508208730052,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.357645818281724,207,0,0,0,0,0,0,0,0,2,-11.19184398651123,0.65626060962677,5.391757946209612
267755.19274204224,267755.19274204224,0.05,-11.151368141174316,-0.665414571762085,True,-11.149685260051879,-0.6337038760214895,True,0.830519319422528,0.08230505444007534,-0.13477377918675806,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.349745675969297,208,0,0,0,0,0,0,0,0,2,-11.151368141174316,0.665414571762085,5.415259659711264
267755.242742043,267755.242742043,0.05,-11.111674308776855,-0.6745182871818542,True,-11.10994324222801,-0.6429733086499126,True,0.7871271437913335,0.07896257243726959,-0.1308755015437213,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.341186128340639,209,0,0,0,0,0,0,0,0,2,-11.111674308776855,0.6745182871818542,5.393563571895667
267755.29274204373,267755.29274204373,0.05,-11.071953773498535,-0.6836411952972412,True,-11.069821743614028,-0.6523865604122969,True,0.8194995836370522,0.08162958621295324,-0.1276300171498943,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.33363999365321,210,0,0,0,0,0,0,0,0,2,-11.071953773498535,0.6836411952972412,5.409749791818526
267755.3427420445,267755.3427420445,0.05,-11.032685279846191,-0.6926835775375366,True,-11.030534577638065,-0.6618277850094838,True,0.7791117190575282,0.07870500083138351,-0.12264100281573799,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.325458347912792,211,0,0,0,0,0,0,0,0,2,-11.032685279846191,0.6926835775375366,5.389555859528764
267755.3927420452,267755.3927420452,0.05,-10.993196487426758,-0.7017343640327454,True,-10.990737515566998,-0.6713736891416052,True,0.8171995731732175,0.0808690374720623,-0.11855996365771908,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.318178791801936,212,0,0,0,0,0,0,0,0,2,-10.993196487426758,0.7017343640327454,5.408599786586609
267755.44274204597,267755.44274204597,0.05,-10.95439338684082,-0.7106492519378662,True,-10.951813005345164,-0.6808870520911484,True,0.7742173003838323,0.0781934594125014,-0.11275775580678538,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.310329687982281,213,0,0,0,0,0,0,0,0,2,-10.95439338684082,0.7106492519378662,5.387108650191916
267755.4927420467,267755.4927420467,0.05,-10.915218353271484,-0.7195167541503906,True,-10.912304058345038,-0.690461761232995,True,0.8155755492943266,0.08004572845968978,-0.10803134829771777,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.30335012847268,214,0,0,0,0,0,0,0,0,2,-10.915218353271484,0.7195167541503906,5.407787774647163
267755.54274204746,267755.54274204746,0.05,-10.876602172851562,-0.7282211184501648,True,-10.873570215072508,-0.6999554731814578,True,0.7752199196862926,0.07686308669249546,-0.1017787783809454,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.295729759602422,215,0,0,0,0,0,0,0,0,2,-10.876602172851562,0.7282211184501648,5.387609959843147
267755.5927420482,267755.5927420482,0.05,-10.837808609008789,-0.7368295788764954,True,-10.834448705487123,-0.7094489615592154,True,0.8063322979725401,0.07996739708476447,-0.09635186737237164,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.289199291534976,216,0,0,0,0,0,0,0,0,2,-10.837808609008789,0.7368295788764954,5.40316614898627
267755.64274204895,267755.64274204895,0.05,-10.799455642700195,-0.7452613115310669,True,-10.795969299159005,-0.7188223000138481,True,0.7746962500945982,0.07634380416719913,-0.08987113149101918,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.281917298051683,217,0,0,0,0,0,0,0,0,2,-10.799455642700195,0.7452613115310669,5.387348125047299
267755.6927420497,267755.6927420497,0.05,-10.760879516601562,-0.7535540461540222,True,-10.757104922970095,-0.7281524117055997,True,0.8036479610208552,0.07951390026250627,-0.08418737029519487,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.275744097513631,218,0,0,0,0,0,0,0,0,2,-10.760879516601562,0.7535540461540222,5.401823980510428
267755.74274205044,267755.74274205044,0.05,-10.722878456115723,-0.7616419196128845,True,-10.71939014673064,-0.7372659646750124,True,0.7469957698415176,0.07965538252320437,-0.07701687751216575,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.2693444281474555,219,0,0,0,0,0,0,0,0,2,-10.722878456115723,0.7616419196128845,5.373497884920758
267755.7927420512,267755.7927420512,0.05,-10.684561729431152,-0.7695736289024353,True,-10.681088998515019,-0.7463172503536284,True,0.7922231102913886,0.08278004971664411,-0.07130813070757736,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.263858763834726,220,0,0,0,0,0,0,0,0,2,-10.684561729431152,0.7695736289024353,5.396111555145694
267755.84274205193,267755.84274205193,0.05,-10.647040367126465,-0.7772105932235718,True,-10.643871815114421,-0.7551075069705058,True,0.7377342019641591,0.0825686511786358,-0.06438611251173754,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.258086241037081,221,0,0,0,0,0,0,0,0,2,-10.647040367126465,0.7772105932235718,5.368867100982079
267755.8927420527,267755.8927420527,0.05,-10.609371185302734,-0.7846580147743225,True,-10.605996287382318,-0.7638072065058198,True,0.7864616123401733,0.0849880287998782,-0.05896045884128167,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.253155493640657,222,0,0,0,0,0,0,0,0,2,-10.609371185302734,0.7846580147743225,5.393230806170086
267755.9427420534,267755.9427420534,0.05,-10.571975708007812,-0.7919325232505798,True,-10.569124679035765,-0.7722281412781914,True,0.7310294310452968,0.08448335884515919,-0.052465106951197084,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.247852203026723,223,0,0,0,0,0,0,0,0,2,-10.571975708007812,0.7919325232505798,5.365514715522648
