time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267753.64274201915,267753.64274201915,0.05,0.20958071947097778,-0.025306319817900658,True,0.2136477977841262,-0.03681582570449479,True,0.5904612352430987,0.08163328540445425,0.06109612720920288,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.20958071947097778,0.025306319817900658
267753.6927420199,267753.6927420199,0.05,0.2390354722738266,-0.015649624168872833,True,0.243591615781601,-0.026730748524074713,True,0.6549026682423755,0.07658242584726391,0.06007052196930762,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.2390354722738266,0.015649624168872833
267753.74274202064,267753.74274202064,0.05,0.26863983273506165,-0.005777125246822834,True,0.2730918186827231,-0.01674138333435548,True,0.6201463137307457,0.07822117339862139,0.05908065340123081,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.26863983273506165,0.005777125246822834
267753.7927420214,267753.7927420214,0.05,0.2982654273509979,0.003990917932242155,True,0.30236618771405965,-0.0068119079296402865,True,0.6126764192087155,0.0802946811821641,0.05805182757073135,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.2982654273509979,-0.003990917932242155
267753.8427420221,267753.8427420221,0.05,0.32797858119010925,0.013840342871844769,True,0.3321804823035688,0.0032617540712838273,True,0.6437113636882262,0.07727547863882198,0.05703858888534852,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.32797858119010925,-0.013840342871844769
267753.8927420229,267753.8927420229,0.05,0.35689210891723633,0.023322556167840958,True,0.3607629449242825,0.012998911515765878,True,0.5791984351412912,0.0842777695229163,0.05598730150138587,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.35689210891723633,-0.023322556167840958
267753.9427420236,267753.9427420236,0.05,0.3861936926841736,0.032984793186187744,True,0.3897376965035603,0.02283081673626362,True,0.6151145711650591,0.08362999917023184,0.054948110559656094,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.3861936926841736,-0.032984793186187744
267753.99274202436,267753.99274202436,0.05,0.4158100485801697,0.04287950322031975,True,0.4194407790574639,0.032871816005151704,True,0.6460091731567534,0.07891945863645146,0.0539485169876881,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.4158100485801697,-0.04287950322031975
267754.0427420251,267754.0427420251,0.05,0.4451015293598175,0.052702441811561584,True,0.4481185563518916,0.04266381260657097,True,0.5824447090337548,0.08479088778256083,0.052934369532908865,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.4451015293598175,-0.052702441811561584
267754.09274202585,267754.09274202585,0.05,0.47461429238319397,0.0626121535897255,True,0.477971946613854,0.05278225399270612,True,0.6543341950624089,0.07853706243049005,0.051971955668739356,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.47461429238319397,-0.0626121535897255
267754.1427420266,267754.1427420266,0.05,0.5037806034088135,0.07247909158468246,True,0.507493483867221,0.06283384488916409,True,0.6245996252397867,0.07876085152334729,0.05107631249832756,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.5037806034088135,-0.07247909158468246
267754.19274202734,267754.19274202734,0.05,0.5337966680526733,0.08245701342821121,True,0.5375243871481622,0.07302393688496703,True,0.647522822466605,0.07581527037673923,0.05014981774411975,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.5337966680526733,-0.08245701342821121
267754.2427420281,267754.2427420281,0.05,0.5629706382751465,0.09231603145599365,True,0.5665293430094986,0.0829545250014374,True,0.5931985287658381,0.08148336290724853,0.049254649150023866,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.5629706382751465,-0.09231603145599365
267754.29274202883,267754.29274202883,0.05,0.5918794274330139,0.10201004147529602,True,0.5951207715501583,0.0927710840804378,True,0.5903631290977253,0.08534637405525992,0.048333003378619344,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.5918794274330139,-0.10201004147529602
267754.3427420296,267754.3427420296,0.05,0.6205685138702393,0.11159173399209976,True,0.6237708231846766,0.10258978301728237,True,0.6051519803994451,0.08560220605576793,0.04744329367059963,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.6205685138702393,-0.11159173399209976
267754.3927420303,267754.3927420303,0.05,0.6492787003517151,0.1212126687169075,True,0.6523496466694798,0.11238559731197562,True,0.6023387952814285,0.08610241074541003,0.04653883735913622,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.6492787003517151,-0.1212126687169075
267754.44274203107,267754.44274203107,0.05,0.6779058575630188,0.13085898756980896,True,0.6808651424675269,0.1221660906634133,True,0.6005731224904878,0.08664567943184254,0.04567015516477313,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.6779058575630188,-0.13085898756980896
267754.4927420318,267754.4927420318,0.05,0.7074468731880188,0.14071378111839294,True,0.7105914583599363,0.13227364206518966,True,0.6565392502663651,0.07928527740932112,0.04485825086375261,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.7074468731880188,-0.14071378111839294
267754.54274203256,267754.54274203256,0.05,0.7363430857658386,0.15046048164367676,True,0.7391102607561894,0.14205519493743127,True,0.5788121118059985,0.08548057273545297,0.044061842182565036,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.7363430857658386,-0.15046048164367676
267754.5927420333,267754.5927420333,0.05,0.7657194137573242,0.1603665053844452,True,0.7682145390644193,0.15200608346935382,True,0.6207874288451848,0.08355663717302295,0.21064380002973393,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.7657194137573242,-0.1603665053844452
267754.64274203405,267754.64274203405,0.05,0.7940898537635803,0.17075812816619873,True,0.7963295749319914,0.1618037183086957,True,0.5703606906312668,0.08924504156621356,0.2100284700987134,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.7940898537635803,-0.17075812816619873
267754.6927420348,267754.6927420348,0.05,0.82160484790802,0.18258166313171387,True,0.8244380389474368,0.17203890051674392,True,0.5936693318474138,0.08952064434595655,0.20925509686197108,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.82160484790802,-0.18258166313171387
267754.74274203554,267754.74274203554,0.05,0.8475527167320251,0.19585956633090973,True,0.8513424515469397,0.18263603396008318,True,0.5522943696360283,0.09530965537744836,0.20800258313341424,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.8475527167320251,-0.19585956633090973
267754.7927420363,267754.7927420363,0.05,0.873605489730835,0.21022316813468933,True,0.878035774931784,0.19393905952068174,True,0.5678523562345398,0.09668454277526063,0.20630817255979284,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.873605489730835,-0.21022316813468933
267754.842742037,267754.842742037,0.05,0.8991882801055908,0.224739208817482,True,0.9042295506939322,0.2057902020521923,True,0.5574287125788442,0.09888781374656884,0.20425329471915465,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.8991882801055908,-0.224739208817482
267754.8927420378,267754.8927420378,0.05,0.9248442053794861,0.23932358622550964,True,0.9304400806446204,0.21823381867248717,True,0.5712893289129805,0.09830673652123842,0.20191576351633933,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.9248442053794861,-0.23932358622550964
267754.9427420385,267754.9427420385,0.05,0.9510133862495422,0.25427600741386414,True,0.957443005017236,0.23144200401274995,True,0.6128351543388757,0.09222512265240355,0.19938952676345367,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.9510133862495422,-0.25427600741386414
267754.99274203926,267754.99274203926,0.05,0.9777505397796631,0.26961642503738403,True,0.9850121114477999,0.24531047430688824,True,0.6276815247473351,0.0864983324413695,0.1966867386736263,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,0.9777505397796631,-0.26961642503738403
267755.04274204,267755.04274204,0.05,1.0044310092926025,0.28502342104911804,True,1.0120968545946425,0.25945792678857643,True,0.5939973339686759,0.08770907501488634,0.19387488638322414,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.0044310092926025,-0.28502342104911804
267755.09274204075,267755.09274204075,0.05,1.030813217163086,0.30036020278930664,True,1.0388071224544235,0.2738448373749048,True,0.5858061932188035,0.08963001568837957,0.19096587800666742,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.030813217163086,-0.30036020278930664
267755.1427420415,267755.1427420415,0.05,1.0569781064987183,0.31564831733703613,True,1.065108465979594,0.2883992575370664,True,0.5769145198892731,0.09200431630805429,0.18800281013040232,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.0569781064987183,-0.31564831733703613
267755.19274204224,267755.19274204224,0.05,1.0833828449249268,0.3309035003185272,True,1.0915631389042995,0.30323228421463516,True,0.593270127923715,0.0911788809986899,0.18495601399566242,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.0833828449249268,-0.3309035003185272
267755.242742043,267755.242742043,0.05,1.1100858449935913,0.3463708162307739,True,1.1188892453371446,0.3185589733210533,True,0.6363609439022611,0.08473645099695211,0.18191491092813883,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.1100858449935913,-0.3463708162307739
267755.29274204373,267755.29274204373,0.05,1.1361000537872314,0.3617238998413086,True,1.1449185696354889,0.3336570529700211,True,0.5616970103131674,0.09108450036411829,0.1789030820615396,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.1361000537872314,-0.3617238998413086
267755.3427420445,267755.3427420445,0.05,1.162926197052002,0.37758705019950867,True,1.1722410623322266,0.34937950406072205,True,0.6438752507255208,0.08372543973439919,0.1759329645977168,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.162926197052002,-0.37758705019950867
267755.3927420452,267755.3927420452,0.05,1.1891086101531982,0.3931470811367035,True,1.1982876627149432,0.3648258011751368,True,0.5661485880509923,0.08986031113703787,0.17298764219837226,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.1891086101531982,-0.3931470811367035
267755.44274204597,267755.44274204597,0.05,1.2160427570343018,0.4091493785381317,True,1.2256354633866289,0.3808678529841355,True,0.6474244414252054,0.08250525638249193,0.17008514268660002,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.2160427570343018,-0.4091493785381317
267755.4927420467,267755.4927420467,0.05,1.2422784566879272,0.4248063862323761,True,1.2516875109114756,0.3965745161602259,True,0.5682288465187592,0.08884661464426992,0.16720823034064525,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.2422784566879272,-0.4248063862323761
267755.54274204746,267755.54274204746,0.05,1.2692317962646484,0.44088566303253174,True,1.2790205081118704,0.41284635012256427,True,0.6491213649037675,0.08166972830030325,0.1643778620879477,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.2692317962646484,-0.44088566303253174
267755.5927420482,267755.5927420482,0.05,1.2954593896865845,0.456598699092865,True,1.3050347589494649,0.42873131352661753,True,0.5690216845301445,0.0882414063256811,0.16157481763742132,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.2954593896865845,-0.456598699092865
267755.64274204895,267755.64274204895,0.05,1.3223885297775269,0.4727250039577484,True,1.3323146371201922,0.44516034269855836,True,0.6498588331859021,0.08121024530389395,0.1588219779249811,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.3223885297775269,-0.4727250039577484
267755.6927420497,267755.6927420497,0.05,1.3485767841339111,0.4884716272354126,True,1.3582606692510002,0.461161531958856,True,0.5690979238939528,0.08795886964343418,0.15609764712028007,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.3485767841339111,-0.4884716272354126
267755.74274205044,267755.74274205044,0.05,1.3754585981369019,0.5046277046203613,True,1.3854650225095184,0.4776949613852391,True,0.650061687642908,0.08101630498949658,0.15342632571906512,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.3754585981369019,-0.5046277046203613
267755.7927420512,267755.7927420512,0.05,1.4015917778015137,0.5203948616981506,True,1.4113285064110668,0.49376880943087603,True,0.5688224492374381,0.08788256989422162,0.1507837391252047,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.4015917778015137,-0.5203948616981506
267755.84274205193,267755.84274205193,0.05,1.4284156560897827,0.5365704894065857,True,1.4384477045921615,0.5103697279134959,True,0.6499355557379433,0.08099001470127451,0.14819605366751154,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.4284156560897827,-0.5365704894065857
267755.8927420527,267755.8927420527,0.05,1.45448899269104,0.5523528456687927,True,1.4642264328018022,0.5264873019025881,True,0.5684442333435482,0.08792000562868578,0.1456369069462884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.45448899269104,-0.5523528456687927
267755.9427420534,267755.9427420534,0.05,1.48125422000885,0.5685453414916992,True,1.491263096881909,0.5431326247909258,True,0.6497774399328309,0.08103537516093876,0.14313376683898849,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.48125422000885,-0.5685453414916992
267755.99274205416,267755.99274205416,0.05,1.5072691440582275,0.5843403339385986,True,1.5169618605691246,0.5592755910001591,True,0.5680282050588483,0.08800488193342697,0.1406578640801066,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.5072691440582275,-0.5843403339385986
267756.0427420549,267756.0427420549,0.05,1.5339781045913696,0.6005480289459229,True,1.543922024169845,0.5759502216280433,True,0.649589162994929,0.08111285685961168,0.13823866724224088,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.5339781045913696,-0.6005480289459229
267756.09274205565,267756.09274205565,0.05,1.5599395036697388,0.6163575053215027,True,1.5695507609448132,0.592108346150774,True,0.5677545857206714,0.0880891304623584,0.1358452796782842,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.5599395036697388,-0.6163575053215027
267756.1427420564,267756.1427420564,0.05,1.5865987539291382,0.6325823664665222,True,1.5964453744788512,0.6088046041691548,True,0.6495241898945173,0.08117260183175976,0.13350858188747527,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.5865987539291382,-0.6325823664665222
267756.19274205714,267756.19274205714,0.05,1.612512469291687,0.6484065651893616,True,1.6220132310599793,0.6249716278438705,True,0.5675016471623976,0.08815969204474464,0.13119598785007192,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.612512469291687,-0.6484065651893616
267756.2427420579,267756.2427420579,0.05,1.6391265392303467,0.6646493673324585,True,1.6488511180354297,0.6416844817005843,True,0.649513511541867,0.08121669532548995,0.1289399099311377,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.6391265392303467,-0.6646493673324585
267756.29274205863,267756.29274205863,0.05,1.6649976968765259,0.680489718914032,True,1.6743673060323836,0.6578573206712576,True,0.5673547319780643,0.0882062702106986,0.12670586627961944,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.6649976968765259,-0.680489718914032
267756.3427420594,267756.3427420594,0.05,1.6915727853775024,0.6967520713806152,True,1.7011570777506966,0.6745843111195222,True,0.6495756180456862,0.08123633168063486,0.1245281962035859,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.6915727853775024,-0.6967520713806152
267756.3927420601,267756.3927420601,0.05,1.7174067497253418,0.7126103639602661,True,1.7266294343182187,0.6907615364205749,True,0.5672691429817056,0.0882297698391312,0.12237060709842351,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.7174067497253418,-0.7126103639602661
267756.44274206087,267756.44274206087,0.05,1.743947982788086,0.7288933992385864,True,1.75337940567814,0.7075019273207965,True,0.64975158706461,0.08122652747514969,0.12026924698145036,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.743947982788086,-0.7288933992385864
267756.4927420616,267756.4927420616,0.05,1.76974618434906,0.7447710037231445,True,1.7788116565873948,0.7236819831557437,True,0.5670922110689605,0.08824813798788576,0.11818719735633443,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.76974618434906,-0.7447710037231445
267756.54274206236,267756.54274206236,0.05,1.7962647676467896,0.7610710263252258,True,1.8055316235516425,0.7404358516670774,True,0.650171279827051,0.08118040733732994,0.11616045442108369,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.7962647676467896,-0.7610710263252258
267756.5927420631,267756.5927420631,0.05,1.8220384120941162,0.7769227623939514,True,1.8309241951213835,0.756608181611375,True,0.5665581537096496,0.0882935005793702,0.11414266710918186,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.8220384120941162,-0.7769227623939514
267756.64274206385,267756.64274206385,0.05,1.8485208749771118,0.7931995987892151,True,1.8576011259265306,0.7733557157686158,True,0.6498332042694784,0.08125514237888329,0.11217541576097312,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.8485208749771118,-0.7931995987892151
267756.6927420646,267756.6927420646,0.05,1.8742645978927612,0.809063196182251,True,1.8829622690036907,0.7895188161486539,True,0.5666451251631744,0.08832671618246749,0.11021757260710896,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.8742645978927612,-0.809063196182251
267756.74274206534,267756.74274206534,0.05,1.9007291793823242,0.8253653645515442,True,1.909616083163372,0.8062708062062987,True,0.6502455497074784,0.08121808891639119,0.10831183097623076,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.9007291793823242,-0.8253653645515442
267756.7927420661,267756.7927420661,0.05,1.9264636039733887,0.8412578105926514,True,1.9349651933164171,0.8224366203415545,True,0.5671371412571872,0.08823642719599724,0.10641486485927842,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.9264636039733887,-0.8412578105926514
267756.84274206683,267756.84274206683,0.05,1.9529225826263428,0.8575928211212158,True,1.961611232376897,0.8392029161479437,True,0.6508642927418671,0.08107877089831836,0.10457081696854109,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.9529225826263428,-0.8575928211212158
267756.8927420676,267756.8927420676,0.05,1.9786533117294312,0.8735182285308838,True,1.9869575997631883,0.8553786328439148,True,0.5676612510553545,0.08808086519363065,0.10273466283187815,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,1.9786533117294312,-0.8735182285308838
267756.9427420683,267756.9427420683,0.05,2.0051088333129883,0.8898868560791016,True,2.0136012286521003,0.8721639448980254,True,0.651477896791132,0.08090156596928777,0.10095197330494399,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.0051088333129883,-0.8898868560791016
267756.99274206907,267756.99274206907,0.05,2.0308339595794678,0.9058430194854736,True,2.038945827456546,0.8883518632192743,True,0.5680935547080338,0.08791558821025859,0.0991764341432807,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.0308339595794678,-0.9058430194854736
267757.0427420698,267757.0427420698,0.05,2.057279348373413,0.9222420454025269,True,2.0655833309405613,0.905155711024894,True,0.6518951335178995,0.08074585297738535,0.09745539654431101,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.057279348373413,-0.9222420454025269
267757.09274207056,267757.09274207056,0.05,2.0829923152923584,0.9382243156433105,True,2.090920353443015,0.9213540562750462,True,0.568338344909221,0.08778925604856921,0.09574037363737042,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.0829923152923584,-0.9382243156433105
267757.1427420713,267757.1427420713,0.05,2.1094233989715576,0.9546480178833008,True,2.1175461382239833,0.9381737765648209,True,0.6521727118157802,0.08063278052686533,0.09407978622391966,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.1094233989715576,-0.9546480178833008
267757.19274207205,267757.19274207205,0.05,2.135120391845703,0.9706511497497559,True,2.142870762672271,0.9543799378866573,True,0.5684843781221758,0.08770200419291639,0.0924232506904914,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.135120391845703,-0.9706511497497559
267757.2427420728,267757.2427420728,0.05,2.1615347862243652,0.9870955944061279,True,2.1694808597614985,0.9712127517706151,True,0.6523618362423903,0.08055516318527038,0.09082070786864116,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.1615347862243652,-0.9870955944061279
267757.29274207354,267757.29274207354,0.05,2.18721342086792,1.003116250038147,True,2.1947893902228275,0.9874241210605211,True,0.5685336430501495,0.08764917794533247,0.08922036681427759,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.18721342086792,-1.003116250038147
267757.3427420743,267757.3427420743,0.05,2.213609218597412,1.0195786952972412,True,2.221380994810331,1.004267497485185,True,0.6524795997442624,0.0805078900779416,0.08767395476641981,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.213609218597412,-1.0195786952972412
267757.392742075,267757.392742075,0.05,2.2392687797546387,1.035615086555481,True,2.246671340562892,1.0204820989506622,True,0.5685217832940076,0.08762281201756125,0.08612789113917874,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.2392687797546387,-1.035615086555481
267757.4427420758,267757.4427420758,0.05,2.2656445503234863,1.0520936250686646,True,2.273243239104664,1.03733430103958,True,0.6525635349442861,0.08048101184534545,0.08463558259208714,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.2656445503234863,-1.0520936250686646
267757.4927420765,267757.4927420765,0.05,2.2912843227386475,1.0681442022323608,True,2.2985152136128297,1.0535511555285089,True,0.5685130675120206,0.08760812157379225,0.08314180504526969,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.2912843227386475,-1.0681442022323608
267757.54274207726,267757.54274207726,0.05,2.317641496658325,1.0846378803253174,True,2.3250675446198743,1.0704111028371752,True,0.6526233847070151,0.08046430745031335,0.0817016940667239,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.317641496658325,-1.0846378803253174
267757.592742078,267757.592742078,0.05,2.343262195587158,1.1007022857666016,True,2.3503219001765125,1.086629762328442,True,0.5685073476204924,0.0875990646292691,0.08025848044933859,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.343262195587158,-1.1007022857666016
267757.64274207875,267757.64274207875,0.05,2.369600534439087,1.1172102689743042,True,2.3768547332569065,1.1034965392505425,True,0.6526401356963784,0.08045682499882052,0.07886899979950901,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.369600534439087,-1.1172102689743042
267757.6927420795,267757.6927420795,0.05,2.395203113555908,1.1332874298095703,True,2.402091983936753,1.1197164696244402,True,0.568489507444746,0.08759720110598544,0.07747471380883186,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.395203113555908,-1.1332874298095703
267757.74274208024,267757.74274208024,0.05,2.421522855758667,1.1498087644577026,True,2.4286063437283976,1.136589612563559,True,0.6526668561148611,0.080452235563199,0.07613430902118867,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.421522855758667,-1.1498087644577026
267757.792742081,267757.792742081,0.05,2.4471075534820557,1.1658984422683716,True,2.453827202838024,1.1528105441706353,True,0.5684617748708363,0.0875983682589306,0.07478745021875188,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.4471075534820557,-1.1658984422683716
267757.84274208173,267757.84274208173,0.05,2.4734110832214355,1.1824334859848022,True,2.480324827369297,1.1696901499379693,True,0.6527229189166728,0.08044541234589672,0.07349447811061616,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.4734110832214355,-1.1824334859848022
267757.8927420825,267757.8927420825,0.05,2.49898099899292,1.1985355615615845,True,2.505531142832915,1.1859123581081812,True,0.56844470479313,0.0875966601002059,0.07219313904705094,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.49898099899292,-1.1985355615615845
267757.9427420832,267757.9427420832,0.05,2.5252695083618164,1.2150835990905762,True,2.532013869522477,1.2027984897091906,True,0.65279091440329,0.08043520973283211,0.07094571687500384,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.5252695083618164,-1.2150835990905762
267757.99274208397,267757.99274208397,0.05,2.5508248805999756,1.2311975955963135,True,2.557207188163263,1.2190221611027208,True,0.5684402974942733,0.08759118047193049,0.06968840433103396,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.5508248805999756,-1.2311975955963135
267758.0427420847,267758.0427420847,0.05,2.5770986080169678,1.2477582693099976,True,2.5836754528895156,1.2359143169939668,True,0.6528171108409254,0.0804284828366852,0.06848537596797644,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.5770986080169678,-1.2477582693099976
267758.09274208546,267758.09274208546,0.05,2.602776527404785,1.2640092372894287,True,2.609207357643245,1.2523293263776616,True,0.586902014673496,0.08505293321715017,0.06730208468759646,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.602776527404785,-1.2640092372894287
267758.1427420862,267758.1427420862,0.05,2.6291158199310303,1.2805813550949097,True,2.635376354198619,1.2690768848454206,True,0.6301198673627485,0.08200276450713717,0.06616137338892403,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.6291158199310303,-1.2805813550949097
267758.19274208695,267758.19274208695,0.05,2.655489683151245,1.2971855401992798,True,2.6615182235692627,1.2858162187202744,True,0.6185691196829811,0.08168581088047436,0.06501729372943632,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.655489683151245,-1.2971855401992798
267758.2427420877,267758.2427420877,0.05,2.6824584007263184,1.3142613172531128,True,2.6884955186035375,1.3030255177556564,True,0.6578942426969658,0.07612496117252902,0.0639008986205799,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.6824584007263184,-1.3142613172531128
267758.29274208844,267758.29274208844,0.05,2.7090775966644287,1.3310059309005737,True,2.714403784103173,1.319673438233849,True,0.5847623452838739,0.08278979141556593,0.06275669932779859,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.7090775966644287,-1.3310059309005737
267758.3427420892,267758.3427420892,0.05,2.7359819412231445,1.3480055332183838,True,2.7415202703974835,1.3369754637513367,True,0.665004623330909,0.07587955993833953,0.06167739283940932,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.7359819412231445,-1.3480055332183838
267758.3927420899,267758.3927420899,0.05,2.7625648975372314,1.3648650646209717,True,2.767823230786992,1.3538643089749043,True,0.6040833855501475,0.07997575219810066,0.06059936992556103,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,2.7625648975372314,-1.3648650646209717
