time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
893.0192134007812,893.0192134007812,0.05,-6.932715892791748,-1.1567894220352173,True,-6.931039160871256,-1.1432758614594203,True,0.6911025034337539,0.09194019097340884,-0.04637988523793996,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.291935278905609,149,0,0,0,0,0,0,0,0,2,-6.932715892791748,1.1567894220352173,5.345551251716877
893.0692134015262,893.0692134015262,0.05,-6.896299839019775,-1.1636641025543213,True,-6.894245681431223,-1.1507389283004947,True,0.771882248329054,0.0787825444588899,-0.04569517958860185,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.28586006134078,150,0,0,0,0,0,0,0,0,2,-6.896299839019775,1.1636641025543213,5.385941124164527
893.1192134022713,893.1192134022713,0.05,-6.8607025146484375,-1.1704216003417969,True,-6.858894871113973,-1.1579661885643515,True,0.6917697129544571,0.09200704101775006,-0.0402770928811174,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.2826507045393525,151,0,0,0,0,0,0,0,0,2,-6.8607025146484375,1.1704216003417969,5.3458848564772286
893.1692134030163,893.1692134030163,0.05,-6.82421875,-1.1771538257598877,True,-6.822176762733155,-1.1653015172252288,True,0.7729848397837543,0.07818192137162638,-0.03970966915965004,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.276713282143929,152,0,0,0,0,0,0,0,0,2,-6.82421875,1.1771538257598877,5.386492419891877
893.2192134037614,893.2192134037614,0.05,-6.788584232330322,-1.1837419271469116,True,-6.7868950678261255,-1.1723824116744244,True,0.6901330102723631,0.09142692083678199,-0.03417803439778631,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.273632796285039,153,0,0,0,0,0,0,0,0,2,-6.788584232330322,1.1837419271469116,5.345066505136182
893.2692134045064,893.2692134045064,0.05,-6.752207279205322,-1.190305471420288,True,-6.750263682292997,-1.179562583571283,True,0.7707213553132544,0.07770650380543238,-0.03348720773474403,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.2678400676917505,154,0,0,0,0,0,0,0,0,2,-6.752207279205322,1.190305471420288,5.385360677656627
893.3192134052515,893.3192134052515,0.05,-6.716713905334473,-1.1966729164123535,True,-6.715099884903796,-1.186464890508603,True,0.6869859186408837,0.09117238776720533,-0.027802332452901358,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.264932552676189,155,0,0,0,0,0,0,0,0,2,-6.716713905334473,1.1966729164123535,5.343492959320442
893.3692134059966,893.3692134059966,0.05,-6.680458068847656,-1.2030096054077148,True,-6.678591099438423,-1.193454590900686,True,0.767897126151216,0.07753794004016225,-0.02700228714089583,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.25931644786457,156,0,0,0,0,0,0,0,0,2,-6.680458068847656,1.2030096054077148,5.383948563075608
893.4192134067416,893.4192134067416,0.05,-6.645076274871826,-1.2091448307037354,True,-6.643551563908589,-1.200149833077646,True,0.6841274542757185,0.09107829908941148,-0.021239245814932327,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.25658407006569,157,0,0,0,0,0,0,0,0,2,-6.645076274871826,1.2091448307037354,5.342063727137859
893.4692134074867,893.4692134074867,0.05,-6.6089301109313965,-1.2152339220046997,True,-6.607164637985871,-1.2069219794140893,True,0.7651398699002263,0.07747627833669672,-0.02036753669454807,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.251140274248881,158,0,0,0,0,0,0,0,0,2,-6.6089301109313965,1.2152339220046997,5.382569934950113
893.5192134082317,893.5192134082317,0.05,-6.5736565589904785,-1.2211161851882935,True,-6.572246019988406,-1.2133850356569553,True,0.6812777972029067,0.09108162000954913,-0.01457711573965037,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.248578938002849,159,0,0,0,0,0,0,0,0,2,-6.5736565589904785,1.2211161851882935,5.340638898601453
893.5692134089768,893.5692134089768,0.05,-6.5376152992248535,-1.2269387245178223,True,-6.535976138137186,-1.2199152495644623,True,0.7623774009328594,0.0775177065079194,-0.01369549174066238,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.243304697618365,160,0,0,0,0,0,0,0,0,2,-6.5376152992248535,1.2269387245178223,5.38118870046643
893.6192134097219,893.6192134097219,0.05,-6.50244665145874,-1.2325512170791626,True,-6.501173595200804,-1.226123632300329,True,0.6784046989044298,0.0911920080780831,-0.007938184297310524,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.24091312840922,161,0,0,0,0,0,0,0,0,2,-6.50244665145874,1.2325512170791626,5.339202349452215
893.6692134104669,893.6692134104669,0.05,-6.466507434844971,-1.2380928993225098,True,-6.465014908934494,-1.232390581507577,True,0.7596431570419833,0.0776499989876541,-0.007050950785432341,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.235805144087776,162,0,0,0,0,0,0,0,0,2,-6.466507434844971,1.2380928993225098,5.379821578520992
893.719213411212,893.719213411212,0.05,-6.4314398765563965,-1.2434234619140625,True,-6.4303204994781735,-1.2383254433853301,True,0.6756567234422884,0.091350006582553,-0.0013245903052341746,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.233573300725442,163,0,0,0,0,0,0,0,0,2,-6.4314398765563965,1.2434234619140625,5.337828361721145
893.769213411957,893.769213411957,0.05,-6.395596027374268,-1.248671054840088,True,-6.394264990156824,-1.2443108810906789,True,0.7569855044398062,0.07780500845757267,-0.0004245106622350114,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.228617515742562,164,0,0,0,0,0,0,0,0,2,-6.395596027374268,1.248671054840088,5.378492752219903
893.8192134127021,893.8192134127021,0.05,-6.360622882843018,-1.253706455230713,True,-6.359671219299099,-1.2499553901703053,True,0.6729570615089271,0.09151748214109241,0.00526507557620155,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.226529532409811,165,0,0,0,0,0,0,0,0,2,-6.360622882843018,1.253706455230713,5.336478530754464
893.8692134134471,893.8692134134471,0.05,-6.324869632720947,-1.25864839553833,True,-6.323711746528837,-1.2556429990675524,True,0.754381817040226,0.0779607256075769,0.006176437281255431,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.221709263978579,166,0,0,0,0,0,0,0,0,2,-6.324869632720947,1.25864839553833,5.377190908520113
893.9192134141922,893.9192134141922,0.05,-6.28998327255249,-1.2633788585662842,True,-6.289209754040041,-1.2609827730887964,True,0.6703986925149024,0.09166699667601112,0.011813141603060727,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.219746270255609,167,0,0,0,0,0,0,0,0,2,-6.28998327255249,1.2633788585662842,5.335199346257451
893.9692134149373,893.9692134149373,0.05,-6.254314422607422,-1.2680069208145142,True,-6.253337403184618,-1.2663589374659254,True,0.7519063793657043,0.07808464563069925,0.012728192791230164,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.215041579701714,168,0,0,0,0,0,0,0,0,2,-6.254314422607422,1.2680069208145142,5.3759531896828525
894.0192134156823,894.0192134156823,0.05,-6.219509124755859,-1.2724251747131348,True,-6.218919194261034,-1.2713820313747939,True,0.667937343109682,0.09178383507876964,0.018299066806281416,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.213185041293378,169,0,0,0,0,0,0,0,0,2,-6.219509124755859,1.2724251747131348,5.333968671554841
894.0692134164274,894.0692134164274,0.05,-6.18391752243042,-1.2767330408096313,True,-6.183126051574608,-1.2764354529623527,True,0.7495328151281916,0.07817500875093063,0.01921270504004111,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.208577667527704,170,0,0,0,0,0,0,0,0,2,-6.18391752243042,1.2767330408096313,5.3747664075640955
894.1192134171724,894.1192134171724,0.05,-6.14918851852417,-1.28083336353302,True,-6.1487841377542,-1.2811321945376482,True,0.66558945878094,0.0918583403323437,0.02470345297611951,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.206808979852547,171,0,0,0,0,0,0,0,0,2,-6.14918851852417,1.28083336353302,5.33279472939047
894.1692134179175,894.1692134179175,0.05,-6.113670349121094,-1.2848159074783325,True,-6.113063929993139,-1.2858535859732472,True,0.747237099485914,0.07822934361847934,0.025611048243357627,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.202282790541396,172,0,0,0,0,0,0,0,0,2,-6.113670349121094,1.2848159074783325,5.373618549742957
894.2192134186625,894.2192134186625,0.05,-6.079015254974365,-1.2885934114456177,True,-6.078793182037318,-1.2902160271333702,True,0.6633124711183812,0.09190376231880257,0.03100991934182344,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.2005882937783925,173,0,0,0,0,0,0,0,0,2,-6.079015254974365,1.2885934114456177,5.3316562355591905
894.2692134194076,894.2692134194076,0.05,-6.0435709953308105,-1.2922446727752686,True,-6.043142392677476,-1.2945974220899836,True,0.744989277107488,0.08128999599010196,0.032138779537042694,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.196674962417218,174,0,0,0,0,0,0,0,0,2,-6.0435709953308105,1.2922446727752686,5.372494638553744
894.3192134201527,894.3192134201527,0.05,-6.008982181549072,-1.2956892251968384,True,-6.008933531977868,-1.2986185651622664,True,0.6613615010512672,0.09353372276677151,0.037455044397886,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.195139977866282,175,0,0,0,0,0,0,0,0,2,-6.008982181549072,1.2956892251968384,5.330680750525634
894.3692134208977,894.3692134208977,0.05,-5.973578929901123,-1.2989997863769531,True,-5.973331923522543,-1.3026530389104898,True,0.7434606228346701,0.07996341954235023,0.03837549006289507,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.190912769654174,176,0,0,0,0,0,0,0,0,2,-5.973578929901123,1.2989997863769531,5.371730311417335
894.4192134216428,894.4192134216428,0.05,-5.939009189605713,-1.3021137714385986,True,-5.93914926019804,-1.306329397318425,True,0.6602802166525654,0.09423074359824708,0.04362665773220167,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.189684027159612,177,0,0,0,0,0,0,0,0,2,-5.939009189605713,1.3021137714385986,5.330140108326283
894.4692134223878,894.4692134223878,0.05,-5.903621196746826,-1.3050858974456787,True,-5.90356117323852,-1.3100143973173213,True,0.7423675476749719,0.08389504677891353,0.04491003215212821,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.186252772230727,178,0,0,0,0,0,0,0,0,2,-5.903621196746826,1.3050858974456787,5.371183773837486
894.5192134231329,894.5192134231329,0.05,-5.869055271148682,-1.3078559637069702,True,-5.869379988587008,-1.3133411761352727,True,0.6596814536589493,0.08693041164248957,0.04730378065387501,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.15346262353441,178,0,0,0,0,0,0,0,0,2,-5.869055271148682,1.3078559637069702,5.329840726829475
894.569213423878,894.569213423878,0.05,-5.833657741546631,-1.3105469942092896,True,-5.833784600270058,-1.3166815903425784,True,0.7418859462656767,0.08279115725180163,0.0512816653552675,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.181382934629435,179,0,0,0,0,0,0,0,0,2,-5.833657741546631,1.3105469942092896,5.370942973132839
894.619213424623,894.619213424623,0.05,-5.799118995666504,-1.3129920959472656,True,-5.79960649939213,-1.3196658547941444,True,0.6580422626882043,0.09460692521555171,0.05627686516259134,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.179961541002091,180,0,0,0,0,0,0,0,0,2,-5.799118995666504,1.3129920959472656,5.329021131344102
894.6692134253681,894.6692134253681,0.05,-5.763769626617432,-1.315248727798462,True,-5.7640441567824565,-1.3226373966534848,True,0.7400195546721384,0.08566148722897719,0.05742841817819606,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.176760897416923,181,0,0,0,0,0,0,0,0,2,-5.763769626617432,1.315248727798462,5.370009777336069
894.7192134261131,894.7192134261131,0.05,-5.7292399406433105,-1.3173104524612427,True,-5.729881271140285,-1.3252495748055857,True,0.6575803465853775,0.08866485937484124,0.059667351673109166,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.143930305943135,181,0,0,0,0,0,0,0,0,2,-5.7292399406433105,1.3173104524612427,5.328790173292688
894.7692134268582,894.7692134268582,0.05,-5.69386625289917,-1.3192753791809082,True,-5.694298533298691,-1.3278582561342485,True,0.7400200682672018,0.0859599011255492,0.06277782143664935,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.171736368888739,182,0,0,0,0,0,0,0,0,2,-5.69386625289917,1.3192753791809082,5.370010034133601
894.8192134276032,894.8192134276032,0.05,-5.659327030181885,-1.3210269212722778,True,-5.660109621865383,-1.3301177312534083,True,0.657055925018996,0.08708201482207115,0.06686396045179367,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.168862843474793,183,0,0,0,0,0,0,0,0,2,-5.659327030181885,1.3210269212722778,5.328527962509498
894.8692134283483,894.8692134283483,0.05,-5.623964309692383,-1.322601556777954,True,-5.624528936415525,-1.332356525614301,True,0.7388903865350632,0.07991827983674016,0.06718827238344272,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.165057652991662,184,0,0,0,0,0,0,0,0,2,-5.623964309692383,1.322601556777954,5.369445193267532
894.9192134290934,894.9192134290934,0.05,-5.589463233947754,-1.3240125179290771,True,-5.590363124389025,-1.3342487250908481,True,0.6552745440307579,0.09139000849775279,0.07127932659348239,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.163340127866324,185,0,0,0,0,0,0,0,0,2,-5.589463233947754,1.3240125179290771,5.327637272015379
894.9692134298384,894.9692134298384,0.05,-5.554123878479004,-1.325268030166626,True,-5.555662715628535,-1.3360197543421324,True,0.6940616322663703,0.0850533143070367,0.07309586127337439,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.160045287135259,186,0,0,0,0,0,0,0,0,2,-5.554123878479004,1.325268030166626,5.347030816133185
895.0192134305835,895.0192134305835,0.05,-5.5185394287109375,-1.326359510421753,True,-5.520137364216111,-1.337695983742714,True,0.725821271448409,0.08479528183799735,0.07408294648266463,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.157170213197043,187,0,0,0,0,0,0,0,0,2,-5.5185394287109375,1.326359510421753,5.362910635724204
895.0692134313285,895.0692134313285,0.05,-5.483712673187256,-1.3274253606796265,True,-5.485450817704216,-1.3391217865965706,True,0.673448433441691,0.08872046415685067,0.07762085686981547,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.154742967370134,188,0,0,0,0,0,0,0,0,2,-5.483712673187256,1.3274253606796265,5.336724216720846
895.1192134320736,895.1192134320736,0.05,-5.448585033416748,-1.328233003616333,True,-5.450899511189537,-1.3403601570166612,True,0.6755811900120914,0.0933966897329847,0.08034444346886893,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.152956637509824,189,0,0,0,0,0,0,0,0,2,-5.448585033416748,1.328233003616333,5.337790595006045
895.1692134328187,895.1692134328187,0.05,-5.413423538208008,-1.3287506103515625,True,-5.415310020416359,-1.3415194412447882,True,0.7295977690650904,0.08164168777518967,0.08120206525627278,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.149107923133593,190,0,0,0,0,0,0,0,0,2,-5.413423538208008,1.3287506103515625,5.364798884532545
895.2192134335637,895.2192134335637,0.05,-5.378117561340332,-1.3290897607803345,True,-5.380441718203561,-1.3424017928606133,True,0.6768281184671556,0.08152294084784083,0.08408531262408765,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.145491701699623,191,0,0,0,0,0,0,0,0,2,-5.378117561340332,1.3290897607803345,5.338414059233578
895.2692134343088,895.2692134343088,0.05,-5.342501640319824,-1.329262375831604,True,-5.344459951784085,-1.3432061098566157,True,0.7364429408344851,0.07445060694212126,0.08479491346583438,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.140855343283642,192,0,0,0,0,0,0,0,0,2,-5.342501640319824,1.329262375831604,5.368221470417242
895.3192134350538,895.3192134350538,0.05,-5.307178020477295,-1.3292956352233887,True,-5.309486119641403,-1.3437181942061744,True,0.672644317061823,0.07892801397177049,0.0878588610929615,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.137077802679155,193,0,0,0,0,0,0,0,0,2,-5.307178020477295,1.3292956352233887,5.336322158530912
895.3692134357989,895.3692134357989,0.05,-5.272014141082764,-1.329171061515808,True,-5.274054704090074,-1.3440987445110373,True,0.7092949935512755,0.07596824759190049,0.08936108902798594,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.132781012378867,194,0,0,0,0,0,0,0,0,2,-5.272014141082764,1.329171061515808,5.3546474967756374
895.4192134365439,895.4192134365439,0.05,-5.2375688552856445,-1.3288449048995972,True,-5.2395043807241635,-1.3442209440994388,True,0.6676314907018434,0.08677231899356827,0.09237684671625264,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.130552728527777,195,0,0,0,0,0,0,0,0,2,-5.2375688552856445,1.3288449048995972,5.333815745350922
895.469213437289,895.469213437289,0.05,-5.202939510345459,-1.3284200429916382,True,-5.205026173063262,-1.3441756038048966,True,0.6769582428060902,0.08260017276310481,0.09468981872077027,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.127123299803104,196,0,0,0,0,0,0,0,0,2,-5.202939510345459,1.3284200429916382,5.338479121403045
895.5192134380341,895.5192134380341,0.05,-5.168407440185547,-1.327784538269043,True,-5.170201108016847,-1.3439957725542355,True,0.6988956308600733,0.08151163038929632,0.09629470099573227,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.123953131003342,197,0,0,0,0,0,0,0,0,2,-5.168407440185547,1.327784538269043,5.349447815430037
895.5692134387791,895.5692134387791,0.05,-5.134030818939209,-1.327168583869934,True,-5.136108953222185,-1.343606867238408,True,0.6585136150188218,0.08062967614895883,0.09303901310255504,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.120464681819948,198,0,0,0,0,0,0,0,0,2,-5.134030818939209,1.327168583869934,5.329256807509411
895.6192134395242,895.6192134395242,0.05,-5.0995330810546875,-1.326515793800354,True,-5.1017401816681645,-1.3431197323783906,True,0.6817178618377615,0.07927697342679124,0.08844110649594351,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.116804229770261,199,0,0,0,0,0,0,0,0,2,-5.0995330810546875,1.326515793800354,5.3408589309188805
895.6692134402692,895.6692134402692,0.05,-5.064926624298096,-1.3258767127990723,True,-5.066958084519098,-1.3425658687684747,True,0.6982938683399872,0.07086415262898367,0.08200763054444273,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.111670972760753,200,0,0,0,0,0,0,0,0,2,-5.064926624298096,1.3258767127990723,5.349146934169994
895.7192134410143,895.7192134410143,0.05,-5.031059741973877,-1.3252911567687988,True,-5.032961651752894,-1.3418840380338382,True,0.6581477147541621,0.0732199620521079,0.0760242733174727,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.1072615111238555,201,0,0,0,0,0,0,0,0,2,-5.031059741973877,1.3252911567687988,5.329073857377081
895.7692134417593,895.7692134417593,0.05,-4.997162818908691,-1.3248323202133179,True,-4.998618875663101,-1.3412055013674073,True,0.6878709281971999,0.06896688498031993,0.06794181432415262,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.102197575541487,202,0,0,0,0,0,0,0,0,2,-4.997162818908691,1.3248323202133179,5.3439354640986
895.8192134425044,895.8192134425044,0.05,-4.963841915130615,-1.32448410987854,True,-4.964957379015679,-1.3404855063863652,True,0.6573110242144073,0.07225639810926493,0.060721240930929454,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.097976479265974,203,0,0,0,0,0,0,0,0,2,-4.963841915130615,1.32448410987854,5.328655512107204
895.8692134432495,895.8692134432495,0.05,-4.930118560791016,-1.324424386024475,True,-4.930853412050309,-1.3398560867336708,True,0.6884811524016542,0.07457532852525968,0.05183755077972156,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.094342654071384,204,0,0,0,0,0,0,0,0,2,-4.930118560791016,1.324424386024475,5.344240576200827
895.9192134439945,895.9192134439945,0.05,-4.897069454193115,-1.3245867490768433,True,-4.8975793431820405,-1.3392621451878648,True,0.6487021919155214,0.0744557937403131,0.052019086780544475,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.0620457126475875,204,0,0,0,0,0,0,0,0,2,-4.897069454193115,1.3245867490768433,5.324351095957761
895.9692134447396,895.9692134447396,0.05,-4.864068031311035,-1.324899673461914,True,-4.864621992785839,-1.3387575180067495,True,0.6475357125045733,0.08484104809671895,0.037873469049178606,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.090165598663085,205,0,0,0,0,0,0,0,0,2,-4.864068031311035,1.324899673461914,5.323767856252287
896.0192134454846,896.0192134454846,0.05,-4.831100940704346,-1.325490117073059,True,-4.831974292678437,-1.3383782446687773,True,0.6397530661099797,0.08569284912599745,0.03135342971214703,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.088130886449783,206,0,0,0,0,0,0,0,0,2,-4.831100940704346,1.325490117073059,5.31987653305499
896.0692134462297,896.0692134462297,0.05,-4.798296928405762,-1.326367974281311,True,-4.799628062006935,-1.3381573100608626,True,0.6318416293477533,0.08609257261096494,0.025365098899432413,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.086117055257436,207,0,0,0,0,0,0,0,0,2,-4.798296928405762,1.326367974281311,5.315920814673877
896.1192134469748,896.1192134469748,0.05,-4.764859676361084,-1.3274909257888794,True,-4.766225337240178,-1.3381979321840705,True,0.6835123713087081,0.08061882621736116,0.01667415592130439,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.083418363597702,208,0,0,0,0,0,0,0,0,2,-4.764859676361084,1.3274909257888794,5.341756185654354
896.1692134477198,896.1692134477198,0.05,-4.732475280761719,-1.3289475440979004,True,-4.734055914402575,-1.3383791324113647,True,0.6130913121261964,0.09269393249283255,0.013034687823750613,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.082960704225266,209,0,0,0,0,0,0,0,0,2,-4.732475280761719,1.3289475440979004,5.306545656063098
896.2192134484649,896.2192134484649,0.05,-4.698925971984863,-1.3305162191390991,True,-4.700703989256125,-1.3388410707087655,True,0.6798192725930546,0.08133281960312029,0.005705305528229054,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.080177059488613,210,0,0,0,0,0,0,0,0,2,-4.698925971984863,1.3305162191390991,5.339909636296527
896.2692134492099,896.2692134492099,0.05,-4.665769100189209,-1.3321912288665771,True,-4.667154756542573,-1.3395101377468281,True,0.6756557110702108,0.08454346436184587,0.00011204386986607417,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.078724516845398,211,0,0,0,0,0,0,0,0,2,-4.665769100189209,1.3321912288665771,5.337827855535106
896.319213449955,896.319213449955,0.05,-4.632847309112549,-1.334207534790039,True,-4.634121651031805,-1.3403689564777161,True,0.6459553787591039,0.08164144547010162,-0.0026844916885914393,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.076568732813493,212,0,0,0,0,0,0,0,0,2,-4.632847309112549,1.334207534790039,5.322977689379552
896.3692134507,896.3692134507,0.05,-4.599461078643799,-1.3363151550292969,True,-4.6000909385416175,-1.3414941951891528,True,0.7009547652762415,0.0813786710983589,-0.008414663837716496,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.07499951729311,213,0,0,0,0,0,0,0,0,2,-4.599461078643799,1.3363151550292969,5.350477382638121
896.4192134514451,896.4192134514451,0.05,-4.56697416305542,-1.3386688232421875,True,-4.567239823911282,-1.342761753051535,True,0.6360407463647475,0.08125029243798754,-0.008726253214059199,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.073319190141661,214,0,0,0,0,0,0,0,0,2,-4.56697416305542,1.3386688232421875,5.318020373182374
896.4692134521902,896.4692134521902,0.05,-4.5340986251831055,-1.341078281402588,True,-4.534160289013846,-1.3442355244342241,True,0.6635438711410374,0.08674852249831794,-0.010912375983450583,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072924146897207,215,0,0,0,0,0,0,0,0,2,-4.5340986251831055,1.341078281402588,5.331771935570519
896.5192134529352,896.5192134529352,0.05,-4.501875400543213,-1.3435381650924683,True,-4.502299862829438,-1.3458058848250305,True,0.6078581647808899,0.08871050962634804,-0.009206853679175175,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072406251038021,216,0,0,0,0,0,0,0,0,2,-4.501875400543213,1.3435381650924683,5.303929082390445
896.5692134536803,896.5692134536803,0.05,-4.46905517578125,-1.346051573753357,True,-4.469059465139365,-1.347614529772185,True,0.6917625998306887,0.08718934537921327,-0.01335265254924245,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0720658113800425,217,0,0,0,0,0,0,0,0,2,-4.46905517578125,1.346051573753357,5.345881299915344
896.6192134544253,896.6192134544253,0.05,-4.437072277069092,-1.3486061096191406,True,-4.437255394244537,-1.3494719468745646,True,0.6084192211271919,0.08880252686783205,-0.01076968472276869,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071770749699565,218,0,0,0,0,0,0,0,0,2,-4.437072277069092,1.3486061096191406,5.304209610563596
896.6692134551704,896.6692134551704,0.05,-4.404208660125732,-1.3512012958526611,True,-4.404022589440186,-1.351537342772642,True,0.6929112136092833,0.08708291091216104,-0.014176130423642429,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0715943236924055,219,0,0,0,0,0,0,0,0,2,-4.404208660125732,1.3512012958526611,5.346455606804642
896.7192134559155,896.7192134559155,0.05,-4.372154235839844,-1.353814959526062,True,-4.372193708289735,-1.353621022322481,True,0.6100839229298448,0.08845111810492919,-0.01083584536635529,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.07140662436666,220,0,0,0,0,0,0,0,0,2,-4.372154235839844,1.353814959526062,5.305041961464922
896.7692134566605,896.7692134566605,0.05,-4.339206695556641,-1.3564430475234985,True,-4.338915478353083,-1.3558820468449642,True,0.6946360602232221,0.08659658053052707,-0.01359745304704356,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071311310947604,221,0,0,0,0,0,0,0,0,2,-4.339206695556641,1.3564430475234985,5.347318030111611
896.8192134574056,896.8192134574056,0.05,-4.307064533233643,-1.3590643405914307,True,-4.307026847194918,-1.358130479889291,True,0.6118544116761448,0.08785037257962583,-0.009588126428293898,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0711735772681585,222,0,0,0,0,0,0,0,0,2,-4.307064533233643,1.3590643405914307,5.305927205838072
896.8692134581506,896.8692134581506,0.05,-4.274032115936279,-1.36167311668396,True,-4.273683315794076,-1.3605257427607413,True,0.6962710744385838,0.08597550540135329,-0.011762434142086331,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071121998558025,223,0,0,0,0,0,0,0,0,2,-4.274032115936279,1.36167311668396,5.348135537219292
896.9192134588957,896.9192134588957,0.05,-4.241809368133545,-1.364251732826233,True,-4.241728496025593,-1.3628777467601638,True,0.6133392564822481,0.0872102786942529,-0.007163995656497146,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071012113066498,224,0,0,0,0,0,0,0,0,2,-4.241809368133545,1.364251732826233,5.306669628241124
896.9692134596407,896.9692134596407,0.05,-4.208703994750977,-1.3667899370193481,True,-4.208321790754488,-1.3653465069239545,True,0.6975777535069955,0.08537863351158644,-0.008811052481776827,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.070991837798989,225,0,0,0,0,0,0,0,0,2,-4.208703994750977,1.3667899370193481,5.348788876753498
