write_time_s,throttle,steering_rad,sensor_time_s,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,gps_x_m,gps_y_m,gps_yaw_rad,gps_valid
7.1000000000000005,0.2,0.1445261022305144,267864.84274367616,2.225900024853479,0.2560223639011383,0.08936944603919983,-0.18551254272460938,9.810944557189941,-6.5432305335998535,-1.356488585472107,0.32882695795772676,True
7.15,0.2,0.1277337874695217,267864.8927436769,2.2930717924215482,0.23019103705883026,0.5083205699920654,-0.33078327775001526,9.807840347290039,-6.441341400146484,-1.3042391538619995,0.34059540023576007,True
7.2,0.2,0.11043736580540339,267864.94274367765,2.2558406833174542,0.1970825344324112,0.014577957801520824,-0.30477356910705566,9.812625885009766,-6.339157581329346,-1.2526906728744507,0.3508617863694745,True
7.25,0.2,0.09270509831248433,267864.9927436784,2.3190193666147154,0.17011861503124237,0.4077569246292114,-0.3309105336666107,9.807869911193848,-6.23573112487793,-1.201554536819458,0.359650217966736,True
7.300000000000001,0.2,0.07460696614945612,267865.04274367914,2.277990406271621,0.1365041732788086,-0.030210528522729874,-0.45811980962753296,9.812336921691895,-6.131967067718506,-1.1515096426010132,0.36687747124347947,True
7.3500000000000005,0.2,0.05621439437571718,267865.0927436799,2.3381882574601924,0.1062837764620781,0.3655567169189453,-0.5341104865074158,9.80773639678955,-6.026869297027588,-1.1023693084716797,0.37251698116783105,True
7.4,0.2,0.037599970069291166,267865.1427436806,2.2930143098119933,0.07207757979631424,-0.08118928968906403,-0.6555271148681641,9.81209659576416,-5.921362400054932,-1.0548197031021118,0.376518047810539,True
7.45,0.2,0.018837155858794016,267865.1927436814,2.349554616823335,0.03873782604932785,0.30418822169303894,-0.7518672347068787,9.807538986206055,-5.814457893371582,-1.0087254047393799,0.37882491123627915,True
7.5,0.2,1.1021821192326178e-16,267865.2427436821,2.299680377340388,0.0036903726868331432,-0.15668155252933502,-0.8567476868629456,9.812052726745605,-5.70712947845459,-0.9647542834281921,0.37940644574981164,True
7.550000000000001,0.2,-0.01883715585879433,267865.29274368286,2.3518063587524067,-0.03126116469502449,0.22538718581199646,-0.9012799859046936,9.807320594787598,-5.598450660705566,-0.9226559996604919,0.37832786550832953,True
7.6000000000000005,0.2,-0.03759997006929095,267865.3427436836,2.2975817975212,-0.06439060717821121,-0.24268202483654022,-1.0000382661819458,9.811817169189453,-5.4894256591796875,-0.8830915093421936,0.3755464933553645,True
7.65,0.2,-0.056214394375717486,267865.39274368435,2.345027682352148,-0.09929294884204865,0.13217340409755707,-1.0805014371871948,9.807085037231445,-5.379119873046875,-0.8459084630012512,0.3710697528524549,True
7.7,0.2,-0.07460696614945643,267865.4427436851,2.287340694172778,-0.1293501853942871,-0.33207812905311584,-1.1053550243377686,9.81143856048584,-5.268609523773193,-0.8115857243537903,0.364989855952345,True
7.75,0.2,-0.09270509831248412,267865.49274368584,2.3306632636404148,-0.16344194114208221,0.042196694761514664,-1.1859220266342163,9.806937217712402,-5.156970500946045,-0.7799850106239319,0.3573034071246446,True
7.800000000000001,0.2,-0.11043736580540367,267865.5427436866,2.270568301960255,-0.19042234122753143,-0.4120367467403412,-1.184838891029358,9.811250686645508,-5.045295715332031,-0.7515004277229309,0.3481177650507976,True
7.8500000000000005,0.2,-0.12773378746952196,267865.59274368733,2.3107102715529995,-0.22395212948322296,-0.03853955864906311,-1.271539330482483,9.806659698486328,-4.932666301727295,-0.7260266542434692,0.3374043673281131,True
7.9,0.2,-0.14452610223051465,267865.6427436881,2.260606160945021,-0.22335834801197052,-0.31454551219940186,-0.8312656283378601,9.81059741973877,-4.820121765136719,-0.7027537226676941,0.3261968200651646,True
7.95,0.2,-0.16074803849369895,267865.6927436888,2.2900625414825577,-0.27460411190986633,-0.1085805594921112,-1.3016552925109863,9.80773639678955,-4.706838607788086,-0.6826390027999878,0.3134073884042228,True
8.0,0.2,-0.17633557568774183,267865.74274368957,2.2249050312524252,-0.29948943853378296,-0.6691345572471619,-1.6057661771774292,9.811068534851074,-4.593978404998779,-0.6668301224708557,0.2987078377409351,True
8.05,0.2,-0.19122719692460674,267865.7927436903,2.260962720579853,-0.3308408856391907,-0.1820189654827118,-1.4623639583587646,9.805824279785156,-4.4805402755737305,-0.6546347141265869,0.28261705172418994,True
8.1,0.2,-0.20536413177860635,267865.84274369106,2.1993618064692693,-0.3475940525531769,-0.5806065797805786,-1.3559472560882568,9.810357093811035,-4.367619037628174,-0.646066427230835,0.2653976180374693,True
8.15,0.2,-0.21869058822642354,267865.8927436918,2.235304043189963,-0.37658607959747314,-0.20057524740695953,-1.442073941230774,9.806282997131348,-4.254307746887207,-0.6410912275314331,0.24698352357525266,True
8.200000000000001,0.2,-0.2311539728327371,267865.94274369255,2.175104999391995,-0.38981717824935913,-0.6039167642593384,-1.3627660274505615,9.810525894165039,-4.141701698303223,-0.6397501826286316,0.22759409629806493,True
8.25,0.2,-0.24270509831248416,267865.9927436933,2.211222210391196,-0.4165816307067871,-0.2238026261329651,-1.454257607460022,9.8062744140625,-4.028899192810059,-0.6420562863349915,0.20714949130747407,True
8.3,0.2,-0.2532983776506047,267866.04274369404,2.153218304237153,-0.4262913167476654,-0.6095969676971436,-1.357235074043274,9.81048583984375,-3.9169695377349854,-0.6479527950286865,0.18589370409360217,True
8.35,0.2,-0.2628920040131589,267866.0927436948,2.1903014946937605,-0.45049482583999634,-0.23072154819965363,-1.4493800401687622,9.806292533874512,-3.8050200939178467,-0.6574922204017639,0.16372869703881987,True
8.4,0.2,-0.2714481157398059,267866.1427436955,2.1351244226221984,-0.45678451657295227,-0.6021530628204346,-1.341056227684021,9.810461044311523,-3.694091796875,-0.6705366969108582,0.14090643847176354,True
8.450000000000001,0.2,-0.2789329457664756,267866.1927436963,2.1739512968886197,-0.4780612587928772,-0.21933521330356598,-1.4264287948608398,9.806377410888672,-3.5832910537719727,-0.6871610283851624,0.11733205327859775,True
8.5,0.2,-0.285316954888546,267866.242743697,2.1222308586356573,-0.4809097349643707,-0.5774500370025635,-1.306868314743042,9.810412406921387,-3.4736225605010986,-0.7071473598480225,0.09326289436678792,True
8.55,0.2,-0.29057494833858943,267866.29274369776,2.1635427632055686,-0.4989262819290161,-0.18876230716705322,-1.3842946290969849,9.806488037109375,-3.364187479019165,-0.7305933237075806,0.06860837680856724,True
8.6,0.2,-0.2946861752186065,267866.3427436985,2.115770401836575,-0.49833381175994873,-0.5349634289741516,-1.2557992935180664,9.810538291931152,-3.2559502124786377,-0.7572094798088074,0.04362790913886716,True
8.65,0.2,-0.29763441039434335,267866.39274369925,2.1602551996639683,-0.5128279328346252,-0.14082591235637665,-1.3248802423477173,9.806509971618652,-3.1480021476745605,-0.7871193289756775,0.018236261880426596,True
8.700000000000001,0.2,-0.2994080185284815,267866.4427437,2.11673674069414,-0.5086638927459717,-0.4752284586429596,-1.186972737312317,9.810711860656738,-3.0412614345550537,-0.8199644088745117,-0.007303271961702773,True
8.75,0.2,-0.3,267866.49274370074,2.16479758702253,-0.5193052887916565,-0.07729607075452805,-1.2466720342636108,9.806685447692871,-2.9348137378692627,-0.8558949828147888,-0.03306659039799387,True
8.8,0.2,-0.2994080185284814,267866.5427437015,2.1254936931087833,-0.5115166902542114,-0.4050122797489166,-1.1012803316116333,9.810818672180176,-2.8295352458953857,-0.8944925665855408,-0.05879199832004911,True
8.85,0.2,-0.2976344103943434,267866.59274370223,2.1772375795867136,-0.5180432796478271,-0.003504629712551832,-1.1507656574249268,9.806929588317871,-2.724504232406616,-0.9359346628189087,-0.08454447893906014,True
8.9,0.2,-0.29468617521860657,267866.642743703,2.1417719834215783,-0.5065563321113586,-0.3294418454170227,-0.9989098906517029,9.810959815979004,-2.6205620765686035,-0.9797483086585999,-0.11006640054788708,True
8.950000000000001,0.2,-0.2905749483385893,267866.6927437037,2.196983623972786,-0.5088801980018616,0.07361981272697449,-1.0386885404586792,9.8071870803833,-2.5167837142944336,-1.0261404514312744,-0.13541434283612608,True
9.0,0.2,-0.28531695488854614,267866.74274370447,2.1647170893769223,-0.49378812313079834,-0.2530595064163208,-0.8827511072158813,9.811151504516602,-2.41397762298584,-1.0745919942855835,-0.16034007422304652,True
9.05,0.2,-0.2789329457664755,267866.7927437052,2.2230187693220818,-0.4918956160545349,0.15019793808460236,-0.9128097891807556,9.80746078491211,-2.3112175464630127,-1.1253386735916138,-0.18489218907616412,True
9.1,0.2,-0.271448115739806,267866.84274370596,2.1931371885754,-0.4733723998069763,-0.18069443106651306,-0.754813015460968,9.811277389526367,-2.2092857360839844,-1.1778221130371094,-0.20883622102863253,True
9.15,0.2,-0.26289200401315904,267866.8927437067,2.2540061643160225,-0.4673869013786316,0.22237685322761536,-0.7755701541900635,9.807541847229004,-2.107254981994629,-1.232305645942688,-0.23221426467043216,True
9.200000000000001,0.2,-0.25329837765060426,267866.94274370745,2.225610638350621,-0.44557955861091614,-0.1154840737581253,-0.6154974102973938,9.811725616455078,-2.005887031555176,-1.2881922721862793,-0.2548044786827588,True
9.25,0.2,-0.2427050983124843,267866.9927437082,2.288310261174439,-0.4355058968067169,0.2856420576572418,-0.6251446008682251,9.807591438293457,-1.9042550325393677,-1.345765233039856,-0.27664073514572696,True
9.3,0.2,-0.23115397283273656,267867.04274370894,2.2603915270905133,-0.4106968641281128,-0.062144070863723755,-0.46415770053863525,9.81194019317627,-1.8031078577041626,-1.4043914079666138,-0.2975178042078328,True
9.35,0.2,-0.2186905882264237,267867.0927437097,2.3240378882740047,-0.3965885043144226,0.33568689227104187,-0.4621678292751312,9.80780029296875,-1.7015209197998047,-1.4643679857254028,-0.31746008708256435,True
9.4,0.2,-0.20536413177860655,267867.1427437104,2.2955944527977037,-0.36911866068840027,-0.023817282170057297,-0.3019554018974304,9.811943054199219,-1.600236415863037,-1.5250295400619507,-0.3362832763777308,True
9.450000000000001,0.2,-0.19122719692460652,267867.1927437112,2.3592585038998948,-0.3510333299636841,0.36977601051330566,-0.2867867648601532,9.807948112487793,-1.4983313083648682,-1.5866775512695312,-0.3540005880302419,True
9.5,0.2,-0.17633557568774202,267867.2427437119,2.3293658603374148,-0.32126832008361816,-0.0019248982425779104,-0.12859222292900085,9.812140464782715,-1.3965450525283813,-1.648618459701538,-0.37045040145144315,True
9.55,0.2,-0.16074803849369873,267867.29274371266,2.3921224339082627,-0.299263596534729,0.3862437307834625,-0.09851758182048798,9.807992935180664,-1.29395592212677,-1.7111470699310303,-0.38563231716717183,True
9.600000000000001,0.2,-0.14452610223051443,267867.3427437134,2.359961131499499,-0.26756054162979126,0.002267586998641491,0.05580022558569908,9.81223201751709,-1.1913068294525146,-1.7735475301742554,-0.39941068040940086,True
9.65,0.2,-0.12773378746952171,267867.39274371415,2.4209205679362493,-0.24169087409973145,0.3838721513748169,0.10248114168643951,9.807977676391602,-1.0876764059066772,-1.8360966444015503,-0.4117677145778549,True
9.700000000000001,0.2,-0.11043736580540342,267867.4427437149,2.3857658493705522,-0.2083723545074463,-0.012132232077419758,0.2513185739517212,9.812183380126953,-0.9838168621063232,-1.8980612754821777,-0.42259586125400794,True
9.75,0.2,-0.09270509831248437,267867.49274371564,2.4441028749093663,-0.1787630170583725,0.36168527603149414,0.31636127829551697,9.8080415725708,-0.8788071870803833,-1.959688663482666,-0.4318592010526583,True
9.8,0.2,-0.07460696614945617,267867.5427437164,2.405325190163912,-0.1443539708852768,-0.04575040936470032,0.4579745829105377,9.812134742736816,-0.7734165787696838,-2.020235538482666,-0.4394861948090223,True
9.850000000000001,0.2,-0.056214394375717215,267867.59274371713,2.4605318252541006,-0.11143297702074051,0.32007360458374023,0.5430859923362732,9.807884216308594,-0.6667226552963257,-2.0799078941345215,-0.44542541022454873,True
9.9,0.2,-0.0375999700692912,267867.6427437179,2.417058302428372,-0.0761001855134964,-0.10039069503545761,0.674385130405426,9.811972618103027,-0.559526264667511,-2.137960195541382,-0.44964339133804376,True
9.950000000000001,0.2,-0.018837155858794054,267867.6927437186,2.4688835789253143,-0.04067836329340935,0.25784289836883545,0.7799922823905945,9.80771255493164,-0.45090365409851074,-2.194549560546875,-0.45207532346647694,True
10.0,0.2,-1.4695761589768238e-16,267867.74274371937,2.420141553166646,-0.004054682329297066,-0.17974573373794556,0.8933187127113342,9.811934471130371,-0.34171420335769653,-2.248945474624634,-0.4526978040817693,True
10.05,0.2,0.018837155858793756,267867.7927437201,2.4676033607967467,0.03250078484416008,0.17762577533721924,0.9431632161140442,9.807408332824707,-0.23110303282737732,-2.301426649093628,-0.45157910997636774,True
10.100000000000001,0.2,0.037599970069291964,267867.84274372086,2.4142959835073103,0.06742043793201447,-0.26875075697898865,1.0497454404830933,9.811579704284668,-0.1199660450220108,-2.351266384124756,-0.4486764308357496,True
10.15,0.2,0.05621439437571745,267867.8927437216,2.456966954198036,0.10343928635120392,0.08149837702512741,1.1360059976577759,9.80715560913086,-0.0074329376220703125,-2.3986449241638184,-0.44400497996764177,True
10.200000000000001,0.2,0.07460696614945692,267867.94274372235,2.400195335015778,0.1354578137397766,-0.3602074980735779,1.1661818027496338,9.81129264831543,0.10551219433546066,-2.443019151687622,-0.437653740241966,True
10.25,0.2,0.09270509831248357,267867.9927437231,2.4385475742101255,0.17016713321208954,-0.011214762926101685,1.2512397766113281,9.80699348449707,0.21972648799419403,-2.4845564365386963,-0.4296343629884922,True
10.3,0.2,0.11043736580540364,267868.04274372384,2.379455491706601,0.19931380450725555,-0.4421254098415375,1.2540346384048462,9.810955047607422,0.3342018127441406,-2.522800922393799,-0.42004152358397207,True
10.350000000000001,0.2,0.12773378746952244,267868.0927437246,2.4146594654290254,0.23307070136070251,-0.09383010119199753,1.3446274995803833,9.806748390197754,0.44978994131088257,-2.5578887462615967,-0.4088693963635217,True
10.4,0.2,0.14452610223051462,267868.14274372533,2.3538934676951904,0.25872981548309326,-0.5147919654846191,1.3272641897201538,9.810717582702637,0.5654635429382324,-2.5894410610198975,-0.3962462458231415,True
10.450000000000001,0.2,0.16074803849369892,267868.1927437261,2.3870395233606487,0.29106202721595764,-0.16360904276371002,1.422454833984375,9.806528091430664,0.6820757985115051,-2.6175646781921387,-0.3821541622045008,True
10.5,0.2,0.1763355756877418,267868.2427437268,2.325617123394442,0.3130674362182617,-0.5739410519599915,1.3862800598144531,9.810474395751953,0.7985838055610657,-2.6419622898101807,-0.3667512374078097,True
10.55,0.2,0.19122719692460713,267868.29274372756,2.3574812307762953,0.34363776445388794,-0.22056107223033905,1.4826242923736572,9.806415557861328,0.9158375263214111,-2.6627137660980225,-0.35000341626062825,True
10.600000000000001,0.2,0.2053641317786067,267868.3427437283,2.2963394297253865,0.3620389401912689,-0.6195818185806274,1.4276244640350342,9.810419082641602,1.0327839851379395,-2.6796116828918457,-0.33208959660918325,True
10.65,0.2,0.21869058822642387,267868.39274372905,2.327672804325912,0.3905617892742157,-0.2643221318721771,1.5226901769638062,9.806264877319336,1.1502673625946045,-2.6927101612091064,-0.3129618415538524,True
10.700000000000001,0.2,0.23115397283273706,267868.4427437298,2.267739062578491,0.40539059042930603,-0.6489272713661194,1.4485498666763306,9.81020736694336,1.2672374248504639,-2.701899766921997,-0.29282115317791035,True
10.75,0.2,0.24270509831248413,267868.49274373055,2.2993917364010623,0.4314761161804199,-0.2892284691333771,1.5378872156143188,9.806196212768555,1.3845373392105103,-2.7072181701660156,-0.2716140518777159,True
10.8,0.2,0.25329837765060437,267868.5427437313,2.241649950345281,0.4426907002925873,-0.6559895873069763,1.4435392618179321,9.810111045837402,1.501135230064392,-2.7086617946624756,-0.2495644928561891,True
10.850000000000001,0.2,0.2628920040131594,267868.59274373204,2.2744411881792903,0.465991735458374,-0.2954356074333191,1.5315611362457275,9.806328773498535,1.6178700923919678,-2.706235408782959,-0.22660271793752607,True
10.9,0.2,0.2714481157398059,267868.6427437328,2.2195855040443124,0.47371241450309753,-0.6488566398620605,1.4256917238235474,9.81014633178711,1.733731985092163,-2.7000179290771484,-0.2029604387813202,True
10.950000000000001,0.2,0.27893294576647537,267868.6927437335,2.2542890883242634,0.49385523796081543,-0.2832697033882141,1.5064573287963867,9.806219100952148,1.8495638370513916,-2.689995765686035,-0.17857001109588388,True
11.0,0.2,0.28531695488854586,267868.74274373427,2.203014781223197,0.49808549880981445,-0.6226106882095337,1.3890255689620972,9.810226440429688,1.9643877744674683,-2.676330089569092,-0.15366828977066627,True
11.05,0.2,0.2905749483385894,267868.792743735,2.2403786317912187,0.5147716403007507,-0.25126656889915466,1.4611552953720093,9.806398391723633,2.079055070877075,-2.6589882373809814,-0.12819214956545366,True
11.100000000000001,0.2,0.29468617521860674,267868.84274373576,2.193241029317548,0.5155252814292908,-0.5773605108261108,1.334710717201233,9.810209274291992,2.1926281452178955,-2.6382055282592773,-0.10237783783607135,True
11.15,0.2,0.2976344103943433,267868.8927437365,2.233967610537474,0.528466522693634,-0.19941829144954681,1.3974496126174927,9.80655574798584,2.3059704303741455,-2.613926887512207,-0.07617157537325658,True
11.200000000000001,0.2,0.2994080185284815,267868.94274373725,2.1912908609093087,0.5256637334823608,-0.5145009756088257,1.26198410987854,9.810275077819824,2.418186902999878,-2.5864579677581787,-0.049809235025806586,True
11.25,0.2,0.3,267868.992743738,2.235822060618885,0.5345526337623596,-0.13172654807567596,1.3153306245803833,9.806778907775879,2.5301525592803955,-2.5557188987731934,-0.02324786707935944,True
11.3,0.2,0.2994080185284815,267869.04274373874,2.197568398945909,0.5280458331108093,-0.43958351016044617,1.1710058450698853,9.810507774353027,2.641012191772461,-2.5220787525177,0.003277818409595401,True
11.350000000000001,0.2,0.2976344103943433,267869.0927437395,2.245967268103327,0.5326900482177734,-0.05411588028073311,1.2136389017105103,9.806950569152832,2.7516493797302246,-2.4854326248168945,0.029799709414145337,True
11.4,0.2,0.29468617521860657,267869.14274374023,2.211699520653217,0.5223575234413147,-0.35963174700737,1.0632847547531128,9.810759544372559,2.86124324798584,-2.44620418548584,0.05608831140831905,True
11.450000000000001,0.2,0.2905749483385892,267869.192743741,2.263759788665025,0.5227304100990295,0.027072010561823845,1.095729112625122,9.807168006896973,2.9706835746765137,-2.4042608737945557,0.08216547713729216,True
11.5,0.2,0.28531695488854614,267869.2427437417,2.232712303148336,0.5085539221763611,-0.279903769493103,0.9399692416191101,9.810957908630371,3.079179286956787,-2.3600757122039795,0.10781070310458984,True
11.55,0.2,0.27893294576647554,267869.29274374247,2.2880686274380015,0.5047820210456848,0.10756062716245651,0.9636579751968384,9.807432174682617,3.1876258850097656,-2.3134853839874268,0.13304207383848876,True
11.600000000000001,0.2,0.27144811573980554,267869.3427437432,2.2593531745375355,0.48691797256469727,-0.20496360957622528,0.8054212927818298,9.811180114746094,3.295254707336426,-2.2650034427642822,0.1576492329023873,True
11.65,0.2,0.26289200401315904,267869.39274374396,2.3175050312956116,0.4792065918445587,0.18367429077625275,0.8204262852668762,9.807683944702148,3.4029688835144043,-2.2144370079040527,0.18164860867125876,True
11.700000000000001,0.2,0.25329837765060453,267869.4427437447,2.2902306070897995,0.4578312933444977,-0.13633741438388824,0.6599032282829285,9.811341285705566,3.5100178718566895,-2.1623387336730957,0.2048415959068115,True
11.75,0.2,0.242705098312484,267869.49274374545,2.350415570935064,0.4461592733860016,0.25148192048072815,0.6642105579376221,9.807811737060547,3.6173088550567627,-2.1084940433502197,0.22723879731913454,True
11.8,0.2,0.2311539728327366,267869.5427437462,2.323625476388852,0.42160239815711975,-0.07945435494184494,0.5017821192741394,9.811695098876953,3.724102020263672,-2.0534934997558594,0.24865334222348912,True
11.850000000000001,0.2,0.21869058822642332,267869.59274374694,2.384872516131011,0.40597644448280334,0.3052869439125061,0.49516841769218445,9.80795955657959,3.8313052654266357,-1.9971071481704712,0.2690919717463838,True
11.9,0.2,0.20536413177860693,267869.6427437477,2.357616153547403,0.378642201423645,-0.03769233077764511,0.33234748244285583,9.811802864074707,3.9381844997406006,-1.9399594068527222,0.28838545864530163,True
11.950000000000001,0.2,0.19122719692460655,267869.6927437484,2.418916389713707,0.35908257961273193,0.3427521586418152,0.31277328729629517,9.808150291442871,4.045647144317627,-1.8818144798278809,0.3065310731801243,True
12.0,0.2,0.17633557568774208,267869.7427437492,2.390341741930818,0.32941141724586487,-0.012466251850128174,0.15189220011234283,9.811826705932617,4.152961254119873,-1.8233251571655273,0.3233823914251692,True
12.05,0.2,0.16074803849369923,267869.7927437499,2.450639237516831,0.30591052770614624,0.36231663823127747,0.11779671907424927,9.80825138092041,4.261032581329346,-1.7642607688903809,0.3389229683607038,True
12.100000000000001,0.2,0.14452610223051446,267869.84274375066,2.420223970136348,0.27446964383125305,-0.004009404685348272,-0.0400930792093277,9.81204891204834,4.369129657745361,-1.7052963972091675,0.3530349258189789,True
12.15,0.2,0.12773378746952177,267869.8927437514,2.4768198784361317,0.24607501924037933,0.3579626977443695,-0.08792062103748322,9.808117866516113,4.4781413078308105,-1.6462180614471436,0.3656795813851619,True
12.200000000000001,0.2,0.11043736580540296,267869.94274375215,2.4388693246058404,0.22069649398326874,-0.1419888734817505,-0.291271448135376,9.81290054321289,4.587089538574219,-1.5879462957382202,0.37687700863596785,True
12.25,0.2,0.0927050983124849,267869.9927437529,2.470215941947517,0.17943787574768066,0.04476132243871689,-0.34056106209754944,9.808856964111328,4.696461200714111,-1.530418038368225,0.38641698429285,True
12.3,0.2,0.0746069661494562,267870.04274375364,2.4409118689560527,0.15597525238990784,-0.14565561711788177,-0.47812578082084656,9.81087589263916,4.8059539794921875,-1.4741284847259521,0.3944122599384583,True
12.350000000000001,0.2,0.05621439437571673,267870.0927437544,2.4735664122727403,0.11101225018501282,0.12607026100158691,-0.5194092988967896,9.808234214782715,4.916240215301514,-1.418905258178711,0.4005823048414676,True
12.4,0.2,0.03759997006929124,267870.14274375513,2.4426083298946555,0.08750368654727936,-0.13260619342327118,-0.6782363057136536,9.810959815979004,5.026886940002441,-1.3653630018234253,0.40513724241188465,True
12.450000000000001,0.2,0.018837155858794086,267870.1927437559,2.4725613738057177,0.0391240194439888,0.09806312620639801,-0.7474203705787659,9.808465957641602,5.138494968414307,-1.3134287595748901,0.40776481701189793,True
12.5,0.2,1.83697019872103e-16,267870.2427437566,2.437595530892475,0.01567177101969719,-0.19099308550357819,-0.8917833566665649,9.810940742492676,5.250545978546143,-1.2637183666229248,0.40871070525206665,True
12.55,0.2,-0.018837155858794252,267870.29274375737,2.4629772654957653,-0.034587446600198746,0.023106228560209274,-0.9072521924972534,9.808245658874512,5.36354398727417,-1.2160539627075195,0.40777593570944903,True
12.600000000000001,0.2,-0.03759997006929141,267870.3427437581,2.423630112431013,-0.055073082447052,-0.27723097801208496,-1.0444111824035645,9.810958862304688,5.4769287109375,-1.171047329902649,0.4052048867035727,True
12.65,0.2,-0.05621439437571794,267870.39274375886,2.443813773897432,-0.1056399941444397,-0.07763881236314774,-1.092781901359558,9.808004379272461,5.591193199157715,-1.128615379333496,0.40072931133363987,True
12.700000000000001,0.2,-0.07460696614945687,267870.4427437596,2.400689445095732,-0.12188438326120377,-0.37411075830459595,-1.1539345979690552,9.810544967651367,5.705697536468506,-1.0891883373260498,0.3947441230997959,True
12.75,0.2,-0.09270509831248354,267870.49274376035,2.4161385056798133,-0.1717413365840912,-0.17817193269729614,-1.2001556158065796,9.807917594909668,5.8209147453308105,-1.0526885986328125,0.3869613344196621,True
12.8,0.2,-0.1104373658054036,267870.5427437611,2.370233461757815,-0.18361584842205048,-0.46539080142974854,-1.2324347496032715,9.810162544250488,5.936180114746094,-1.0194615125656128,0.3778133427857262,True
12.850000000000001,0.2,-0.12773378746952288,267870.59274376184,2.381600968062756,-0.23262152075767517,-0.27142319083213806,-1.2836949825286865,9.807629585266113,6.051957130432129,-0.9894523620605469,0.36697920399712025,True
12.9,0.2,-0.1445261022305146,267870.6427437626,2.3339065507815695,-0.24007172882556915,-0.5465026497840881,-1.2907778024673462,9.81007194519043,6.167568206787109,-0.9629215598106384,0.35493219506906515,True
12.950000000000001,0.2,-0.1607480384936989,267870.6927437633,2.3419960367969743,-0.2879377007484436,-0.355388343334198,-1.3454067707061768,9.807467460632324,6.283461570739746,-0.9398345947265625,0.341318748077339,True
13.0,0.2,-0.17633557568774177,267870.7427437641,2.2935033800340996,-0.2908409833908081,-0.6141787171363831,-1.3295572996139526,9.809757232666016,6.398961544036865,-0.9203649759292603,0.3266522206115683,True
13.05,0.2,-0.19122719692460752,267870.7927437648,2.299125463946478,-0.3372042179107666,-0.4253230690956116,-1.3864600658416748,9.807374000549316,6.514503002166748,-0.9044963717460632,0.3105540776123119,True
13.100000000000001,0.2,-0.20536413177860707,267870.84274376556,2.2506957149444693,-0.33556634187698364,-0.6680403351783752,-1.347963809967041,9.809636116027832,6.629416465759277,-0.8923121690750122,0.29357123249893124,True
13.15,0.2,-0.2186905882264231,267870.8927437663,2.2547227624377983,-0.38017988204956055,-0.480055570602417,-1.4045122861862183,9.807372093200684,6.744123935699463,-0.8838081955909729,0.27529662109880704,True
13.200000000000001,0.2,-0.23115397283273637,267870.94274376705,2.2072026222451644,-0.3740299940109253,-0.7042632699012756,-1.3440812826156616,9.809454917907715,6.857976913452148,-0.8789758086204529,0.25631146167509344,True
13.25,0.2,-0.24270509831248444,267870.9927437678,2.2106785892964167,-0.4165642261505127,-0.5134437680244446,-1.3943735361099243,9.807350158691406,6.971395015716553,-0.8778076171875,0.23619287753619922,True
13.3,0.2,-0.25329837765060464,267871.04274376854,2.164990796969013,-0.40588492155075073,-0.7174628973007202,-1.3125693798065186,9.80949878692627,7.0837602615356445,-0.8802032470703125,0.21555179783618783,True
13.350000000000001,0.2,-0.26289200401315915,267871.0927437693,2.168943768915625,-0.4461069107055664,-0.5253919959068298,-1.3630971908569336,9.807406425476074,7.195492267608643,-0.8861706256866455,0.19393595124293705,True
13.4,0.2,-0.2714481157398059,267871.14274377003,2.12573279486339,-0.4310738742351532,-0.7131316661834717,-1.2676221132278442,9.809426307678223,7.306009769439697,-0.8955406546592712,0.1719749256828984,True
13.450000000000001,0.2,-0.27893294576647537,267871.1927437708,2.131180732598385,-0.46873340010643005,-0.5152148008346558,-1.3127998113632202,9.807507514953613,7.415740966796875,-0.9083230495452881,0.14920325053179617,True
13.5,0.2,-0.285316954888546,267871.2427437715,2.091073087170616,-0.4494461715221405,-0.688747763633728,-1.20480477809906,9.809578895568848,7.524144172668457,-0.9242862462997437,0.12626644274835241,True
13.55,0.2,-0.29057494833858927,267871.29274377227,2.09898583131834,-0.4842956066131592,-0.48335665464401245,-1.243855357170105,9.807570457458496,7.6316657066345215,-0.9434430003166199,0.10268677284489902,True
13.600000000000001,0.2,-0.2946861752186067,267871.342743773,2.062466411043294,-0.46089357137680054,-0.6430252194404602,-1.125860571861267,9.809746742248535,7.7378082275390625,-0.9655100107192993,0.07912255759814624,True
13.65,0.2,-0.2976344103943433,267871.39274377376,2.073677912189139,-0.4927203357219696,-0.4301038384437561,-1.1590021848678589,9.807631492614746,7.843039512634277,-0.9905071258544922,0.05508856489629288,True
13.700000000000001,0.2,-0.2994080185284815,267871.4427437745,2.0410159864167823,-0.46538227796554565,-0.5809307098388672,-1.0331538915634155,9.809922218322754,7.946902751922607,-1.0181101560592651,0.03124899543758275,True
13.75,0.2,-0.3,267871.49274377525,2.0561692342267284,-0.49400410056114197,-0.3588583767414093,-1.0605477094650269,9.808001518249512,8.049891471862793,-1.0483503341674805,0.007113303791750347,True
13.8,0.2,-0.2994080185284815,267871.542743776,2.0273852053565946,-0.4629608988761902,-0.505760133266449,-0.9292884469032288,9.809985160827637,8.151579856872559,-1.0808733701705933,-0.016651452166423386,True
13.850000000000001,0.2,-0.2976344103943433,267871.59274377674,2.0468525840053964,-0.48822909593582153,-0.2751137912273407,-0.9508707523345947,9.808103561401367,8.25248908996582,-1.1157251596450806,-0.040538321862806814,True
