time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530577.9466584064,-11.080446243286133,-0.23191019892692566,-11.079317454724405,-0.23510247878859777,0.3187650108869182,-9.84999942779541,0.10220781665848866,0.4,0.058854445717114776,0.03895132515560762,RUNNING
530577.9966584072,-11.067710876464844,-0.2284829020500183,-11.066914406258903,-0.23169656307658512,0.22632317998441875,-9.84999942779541,0.10220781665848866,0.4,0.06675296473786012,0.038607452801683206,RUNNING
530578.0466584079,-11.054094314575195,-0.22482691705226898,-11.052982711122588,-0.2279537046079538,0.31820104506857766,-9.84999942779541,0.10220781665848866,0.4,0.05901765500427204,0.03830263347289553,RUNNING
530578.0966584086,-11.041352272033691,-0.22141900658607483,-11.040576206852947,-0.2245518298593453,0.2269160273868836,-9.84999942779541,0.10220781665848866,0.4,0.06676916395664974,0.037960202221841155,RUNNING
530578.1466584094,-11.027729034423828,-0.21777388453483582,-11.026635778525604,-0.22081157870190954,0.318600792571752,-9.84999942779541,0.10220781665848866,0.4,0.05897084488701029,0.03765241165823563,RUNNING
530578.1966584101,-11.015003204345703,-0.21434417366981506,-11.014242829755242,-0.21741404786768526,0.2261679505091448,-9.84999942779541,0.10220781665848866,0.4,0.06684327654817493,0.03732481238245555,RUNNING
530578.2466584109,-11.001396179199219,-0.21068504452705383,-11.000318656444739,-0.21367465881312503,0.3181169561866903,-9.59999942779541,0.15202405603319802,0.4,0.05908279389527053,0.027623919161753885,RUNNING
530578.2966584116,-10.988625526428223,-0.20736825466156006,-10.987906245524725,-0.2102922581758054,0.2270988019618725,-9.59999942779541,0.15202405603319802,0.4,0.06678262264394383,0.02726184082692862,RUNNING
530578.3466584124,-10.974958419799805,-0.20385855436325073,-10.973948185363863,-0.20658820559968516,0.3189139849360777,-9.59999942779541,0.15202405603319802,0.4,0.0589352519828546,0.026939176299400902,RUNNING
530578.3966584131,-10.962186813354492,-0.20056183636188507,-10.961528599033837,-0.2032458576517699,0.22650705718275205,-9.59999942779541,0.15202405603319802,0.4,0.06677486853931823,0.026628278105686132,RUNNING
530578.4466584139,-10.94853401184082,-0.1970473825931549,-10.947573001363864,-0.19957506581772388,0.31844728073207923,-9.59999942779541,0.15202405603319802,0.4,0.05899619451373683,0.026354544806822644,RUNNING
530578.4966584146,-10.935761451721191,-0.19377581775188446,-10.935142599952258,-0.19626267579707565,0.2269009963323082,-9.59999942779541,0.15202405603319802,0.4,0.06675789554289814,0.026066153583387375,RUNNING
530578.5466584153,-10.922101020812988,-0.1902751475572586,-10.92117441180878,-0.19261745257816815,0.31873536995273416,-9.59999942779541,0.15202405603319802,0.4,0.05894569584851825,0.025805981933752165,RUNNING
530578.5966584161,-10.90933609008789,-0.18698161840438843,-10.908747221098409,-0.18932703937932424,0.22642843815496036,-9.59999942779541,0.15202405603319802,0.4,0.06679230489855358,0.025546210129364866,RUNNING
530578.6466584168,-10.895686149597168,-0.18346817791461945,-10.89478610502884,-0.18569802386947842,0.3183934853830361,-9.59999942779541,0.15202405603319802,0.4,0.05901408967111617,0.025316064965217322,RUNNING
530578.6966584176,-10.882917404174805,-0.18019752204418182,-10.882354198497831,-0.18242332476670595,0.2266992576389752,-9.59999942779541,0.15202405603319802,0.4,0.06679629775396488,0.025063981675548574,RUNNING
530578.7466584183,-10.869267463684082,-0.17669829726219177,-10.86838823857501,-0.17880844969411588,0.3185271660222155,-9.59999942779541,0.15202405603319802,0.4,0.05899745046465443,0.024835381269797896,RUNNING
530578.7966584191,-10.856514930725098,-0.17340633273124695,-10.855964068734648,-0.17554543372389994,0.22628707241140514,-9.59999942779541,0.15202405603319802,0.4,0.06684279407306194,0.02460237004549748,RUNNING
530578.8466584198,-10.84287166595459,-0.1698927879333496,-10.84200575103753,-0.17193739812468642,0.3183094835097676,-9.59999942779541,0.15202405603319802,0.4,0.05905578470760718,0.024396019131289637,RUNNING
530578.8966584206,-10.830110549926758,-0.166622132062912,-10.82957679515621,-0.16868197567923282,0.22660051053150693,-9.59999942779541,0.15202405603319802,0.4,0.06683469069973887,0.024164580497552324,RUNNING
530578.9466584213,-10.8164644241333,-0.16312173008918762,-10.815613137963616,-0.16508117926476443,0.3184758539950194,-9.59999942779541,0.15202405603319802,0.4,0.05902740543040509,0.02395487697179277,RUNNING
530578.996658422,-10.803715705871582,-0.15982919931411743,-10.803191356308764,-0.16183164138683204,0.2261973317322101,-9.59999942779541,0.15202405603319802,0.4,0.06687292574355036,0.0237381986260643,RUNNING
530579.0466584228,-10.790074348449707,-0.15631425380706787,-10.78923562466664,-0.15823308740344202,0.31822264414398127,-9.59999942779541,0.15202405603319802,0.4,0.05908569792718253,0.023547197659859798,RUNNING
530579.0966584235,-10.777314186096191,-0.15304186940193176,-10.776806693612295,-0.15498656990454823,0.22661019620622314,-9.59999942779541,0.15202405603319802,0.4,0.06685120491291052,0.023329210923283994,RUNNING
530579.1466584243,-10.763669967651367,-0.14953860640525818,-10.762842490408447,-0.15139096140854472,0.318506936146445,-9.59999942779541,0.15202405603319802,0.4,0.05903284589259751,0.0231324275723801,RUNNING
530579.196658425,-10.750917434692383,-0.1462424248456955,-10.75041855147342,-0.14814667978133036,0.22622799414884498,-9.34999942779541,0.19776358244676995,0.4,0.06687181808444453,0.01312115656231927,RUNNING
530579.2466584258,-10.737249374389648,-0.14284534752368927,-10.736454414680829,-0.14457050306368993,0.31835684903821465,-9.34999942779541,0.19776358244676995,0.4,0.0590665439929217,0.0128964015427524,RUNNING
530579.2966584265,-10.724453926086426,-0.13971355557441711,-10.724011744403581,-0.1413686749547536,0.22670151749362352,-9.34999942779541,0.19776358244676995,0.4,0.06682705795972965,0.012678645434059388,RUNNING
530579.3466584273,-10.710761070251465,-0.13636445999145508,-10.71002623263683,-0.1378352959410057,0.31867424358769164,-9.34999942779541,0.19776358244676995,0.4,0.058995391941748104,0.012486675275403258,RUNNING
530579.396658428,-10.697967529296875,-0.1332162767648697,-10.697575152433807,-0.13466979066698395,0.22645357764122373,-9.34999942779541,0.19776358244676995,0.4,0.06681834071484101,0.012311968794498807,RUNNING
530579.4466584288,-10.684287071228027,-0.12985707819461823,-10.683587472311567,-0.13116544316197007,0.31847866439056277,-9.34999942779541,0.19776358244676995,0.4,0.05901772845799194,0.012161278573996737,RUNNING
530579.4966584295,-10.671491622924805,-0.12673428654670715,-10.671132193147846,-0.1280281668178831,0.22646017999217521,-9.34999942779541,0.19776358244676995,0.4,0.06683111637424445,0.012002831211508247,RUNNING
530579.5466584302,-10.65781021118164,-0.1233920231461525,-10.657141380704969,-0.12454957329513308,0.31843833250303477,-9.34999942779541,0.19776358244676995,0.4,0.05903080996240541,0.011860037293406789,RUNNING
530579.596658431,-10.645021438598633,-0.12024762481451035,-10.644688419590024,-0.1214320376576302,0.22621293633198725,-9.34999942779541,0.19776358244676995,0.4,0.06687287990098335,0.01172574636461765,RUNNING
530579.6466584317,-10.63134765625,-0.116892509162426,-10.63070129068152,-0.11796774202269636,0.3182559979024641,-9.34999942779541,0.19776358244676995,0.4,0.059081071127268125,0.011608955736566062,RUNNING
530579.6966584325,-10.61855697631836,-0.11377185583114624,-10.618243471465052,-0.1148644293501936,0.2264477249203376,-9.34999942779541,0.19776358244676995,0.4,0.06687073385899173,0.011478794753225219,RUNNING
530579.7466584332,-10.604879379272461,-0.11043024063110352,-10.604250153727673,-0.11141321763068679,0.31841452122128855,-9.34999942779541,0.19776358244676995,0.4,0.05905747919745463,0.011360172789282363,RUNNING
530579.796658434,-10.592100143432617,-0.10728769749403,-10.591796922431877,-0.10831985945256739,0.22612601306962615,-9.34999942779541,0.19776358244676995,0.4,0.06690062749473935,0.011246040537349677,RUNNING
530579.8466584347,-10.578432083129883,-0.10393333435058594,-10.577810139343676,-0.10487498049265465,0.31820018667936256,-9.34999942779541,0.19776358244676995,0.4,0.059105344513019714,0.011146707603954309,RUNNING
530579.8966584355,-10.565641403198242,-0.10081275552511215,-10.565351036225765,-0.10178842372949931,0.2264510300902739,-9.34999942779541,0.19776358244676995,0.4,0.06688475193940899,0.011031384170344993,RUNNING
530579.9466584362,-10.551962852478027,-0.0974704846739769,-10.551355946345511,-0.09835019076488133,0.31842187806128575,-9.34999942779541,0.19776358244676995,0.4,0.059064734105155836,0.010925978225453603,RUNNING
530579.996658437,-10.539182662963867,-0.09432746469974518,-10.53890010109809,-0.09526822996913027,0.22615200764029533,-9.34999942779541,0.19776358244676995,0.4,0.06690131653316198,0.010823160389453745,RUNNING
530580.0466584377,-10.525513648986816,-0.0909726694226265,-10.524911782725235,-0.09183222852868039,0.31817248268082315,-9.34999942779541,0.19776358244676995,0.4,0.05910948262325738,0.01073408384034924,RUNNING
530580.0966584384,-10.512726783752441,-0.08785215020179749,-10.51245282254541,-0.0887541163943042,0.2263841094375202,-9.09999942779541,0.2392305322250421,0.4,0.06689645135261109,0.0005070656344521307,RUNNING
530580.1466584392,-10.499016761779785,-0.08463611453771591,-10.498451696149523,-0.08534342248339176,0.3184285070498489,-9.09999942779541,0.2392305322250421,0.4,0.05907088364539369,0.00036796915916226247,RUNNING
530580.1966584399,-10.486196517944336,-0.08164188265800476,-10.485980194686329,-0.08231025272989767,0.22632213121310837,-9.09999942779541,0.2392305322250421,0.4,0.06688155357719092,0.0002647359700878038,RUNNING
530580.2466584407,-10.472485542297363,-0.07845155149698257,-10.471971258833593,-0.07894273953344162,0.3182859154659124,-9.09999942779541,0.2392305322250421,0.4,0.05908182580174515,0.00018315341439412158,RUNNING
530580.2966584414,-10.459664344787598,-0.07548926770687103,-10.459494765399436,-0.0759513037792202,0.22617442069059376,-9.09999942779541,0.2392305322250421,0.4,0.06690865364201018,0.00010782412689336329,RUNNING
530580.3466584422,-10.445954322814941,-0.07231741398572922,-10.445481390787295,-0.07262119860791835,0.3182158524365477,-9.09999942779541,0.2392305322250421,0.4,0.059107809122948315,4.324429278934616e-05,RUNNING
530580.3966584429,-10.43313980102539,-0.06933443248271942,-10.432999357375923,-0.06965747597647821,0.22624567625390354,-9.09999942779541,0.2392305322250421,0.4,0.06691438321582054,-9.317643836492806e-07,RUNNING
530580.4466584437,-10.419426918029785,-0.06614919751882553,-10.418978925448704,-0.06634802865502602,0.31832172093546157,-9.09999942779541,0.2392305322250421,0.4,0.05909647049699249,-3.4383487722000616e-05,RUNNING
530580.4966584444,-10.406603813171387,-0.06318969279527664,-10.406490119535983,-0.0634052754488741,0.2262732003011363,-9.09999942779541,0.2392305322250421,0.4,0.06690364264938435,-7.069781404001052e-05,RUNNING
530580.5466584451,-10.392888069152832,-0.06001938506960869,-10.392464787729521,-0.06011578106497582,0.318291133392518,-9.09999942779541,0.2392305322250421,0.4,0.059094260761850106,-0.00010335024214869204,RUNNING
530580.5966584459,-10.380071640014648,-0.057038649916648865,-10.37997297287579,-0.05718660626461125,0.22626560781109514,-9.09999942779541,0.2392305322250421,0.4,0.06690346049346688,-0.00012144243746825545,RUNNING
530580.6466584466,-10.366355895996094,-0.053854890167713165,-10.365943320817971,-0.053906035948001176,0.3183799106751075,-9.09999942779541,0.2392305322250421,0.4,0.059081979481579436,-0.00013359782913913154,RUNNING
530580.6966584474,-10.35352897644043,-0.05089627206325531,-10.353446833410496,-0.050987762723419774,0.22628619684077889,-9.09999942779541,0.2392305322250421,0.4,0.0668931538794542,-0.00015217455303162541,RUNNING
530580.7466584481,-10.339815139770508,-0.047727975994348526,-10.339416911883141,-0.04771934097328578,0.3182402321894969,-9.09999942779541,0.2392305322250421,0.4,0.05909502890831311,-0.00017033013791944995,RUNNING
530580.7966584489,-10.326997756958008,-0.04474826529622078,-10.326920337416013,-0.04480778043718388,0.22628868532489543,-9.09999942779541,0.2392305322250421,0.4,0.06690086510016317,-0.00017633371198100267,RUNNING
530580.8466584496,-10.313285827636719,-0.041565846651792526,-10.312888784922556,-0.04154244855706799,0.31832027622025383,-9.09999942779541,0.2392305322250421,0.4,0.059088594201392036,-0.0001785109915776184,RUNNING
530580.8966584504,-10.300460815429688,-0.03860871121287346,-10.300391452073521,-0.03863724879725292,0.2262329453435999,-9.09999942779541,0.2392305322250421,0.4,0.06690452410105273,-0.00018868277519201726,RUNNING
530580.9466584511,-10.286747932434082,-0.0354410745203495,-10.286359849288463,-0.035379577037043544,0.31826026440878147,-9.09999942779541,0.2392305322250421,0.4,0.05909912729323963,-0.00019985963580204658,RUNNING
530580.9966584519,-10.273929595947266,-0.032461561262607574,-10.27386307873153,-0.032477332975661986,0.22621601315970133,-9.09999942779541,0.2392305322250421,0.4,0.06691321112403877,-0.0002001425839299742,RUNNING
530581.0466584526,-10.26021957397461,-0.029280446469783783,-10.259831716958665,-0.029220002825520543,0.31827072386641286,-8.84999942779541,0.2762473375229417,0.4,0.05910285433352794,-0.010757485986566784,RUNNING
530581.0966584533,-10.247368812561035,-0.02643628604710102,-10.247330681595647,-0.02634071663394511,0.22616375992408075,-8.84999942779541,0.2762473375229417,0.4,0.06692254494496995,-0.010799465898442828,RUNNING
530581.1466584541,-10.233620643615723,-0.023436259478330612,-10.233291427940623,-0.02313406500243691,0.3181218554903435,-8.84999942779541,0.2762473375229417,0.4,0.05912891453620983,-0.01082731014752858,RUNNING
530581.1966584548,-10.220772743225098,-0.02062154747545719,-10.220781714761136,-0.020302641820769157,0.22618522615631134,-8.84999942779541,0.2762473375229417,0.4,0.06693535051889112,-0.010816587763761043,RUNNING
530581.2466584556,-10.207025527954102,-0.017616886645555496,-10.206732224397975,-0.017134918575907404,0.3182594043290452,-8.84999942779541,0.2762473375229417,0.4,0.05911755150916176,-0.010795280919251637,RUNNING
530581.2966584563,-10.19416618347168,-0.01482840534299612,-10.194215376780056,-0.014340598708699916,0.22608249998135382,-8.84999942779541,0.2762473375229417,0.4,0.06694241112590602,-0.01076290128829982,RUNNING
530581.3466584571,-10.180413246154785,-0.011840743944048882,-10.18015987745358,-0.011206861098252493,0.3181658277750513,-8.84999942779541,0.2762473375229417,0.4,0.05913478853052116,-0.01073035937451916,RUNNING
530581.3966584578,-10.16755485534668,-0.009030713699758053,-10.167631904342302,-0.008436030814237655,0.22634069496104198,-8.84999942779541,0.2762473375229417,0.4,0.06691732742792977,-0.010671625243525051,RUNNING
530581.4466584586,-10.153800964355469,-0.006029901560395956,-10.153565291974402,-0.005319904004545392,0.3183737672666333,-8.84999942779541,0.2762473375229417,0.4,0.05909080081848303,-0.010612164318889339,RUNNING
530581.4966584593,-10.140933990478516,-0.0032439802307635546,-10.14103105246711,-0.0025680772381818876,0.22626942961588462,-8.84999942779541,0.2762473375229417,0.4,0.06690064869389685,-0.010549159068346525,RUNNING
530581.54665846,-10.12717342376709,-0.00025823593023233116,-10.126959955531008,0.0005292180000608837,0.3182899082668528,-8.84999942779541,0.2762473375229417,0.4,0.05909262995584037,-0.010492289755020368,RUNNING
530581.5966584608,-10.1143159866333,0.0025483034551143646,-10.114423585786025,0.0032687002060854202,0.22624283084206723,-8.84999942779541,0.2762473375229417,0.4,0.06690558639311166,-0.010414057232625118,RUNNING
530581.6466584615,-10.100567817687988,0.00554454792290926,-10.100354530785719,0.006356435127354805,0.31817818573575485,-8.84999942779541,0.2762473375229417,0.4,0.05911098095848648,-0.01033940141341283,RUNNING
530581.6966584623,-10.08770751953125,0.008326658979058266,-10.087819514201186,0.0090846266037487,0.22617472758207144,-8.84999942779541,0.2762473375229417,0.4,0.06692606124743089,-0.010264014655363085,RUNNING
530581.746658463,-10.07395076751709,0.01130911335349083,-10.073747589053355,0.012161189519679826,0.31824732802853173,-8.84999942779541,0.2762473375229417,0.4,0.05911372717623896,-0.010197752968485352,RUNNING
530581.7966584638,-10.061087608337402,0.014114751480519772,-10.061205034878597,0.01488501253643499,0.22642741866941632,-8.84999942779541,0.2762473375229417,0.4,0.06689279031338582,-0.010111907678377552,RUNNING
530581.8466584645,-10.047329902648926,0.017111148685216904,-10.047125993187992,0.01795979549964988,0.31841614356647213,-8.84999942779541,0.2762473375229417,0.4,0.059070293464323145,-0.010031798282553961,RUNNING
530581.8966584653,-10.034464836120605,0.019892292097210884,-10.034585604015323,0.020676909971742975,0.22614112980494794,-8.84999942779541,0.2762473375229417,0.4,0.06690607406067879,-0.009952073581964371,RUNNING
530581.946658466,-10.020709991455078,0.022872265428304672,-10.020510997527325,0.023742824155164516,0.3181935755188686,-8.59999942779541,0.30865548669725995,0.4,0.05910939682771571,-0.020774236101823496,RUNNING
530581.9966584668,-10.007833480834961,0.025559578090906143,-10.007968575284863,0.02643742087993063,0.22619369214443305,-8.59999942779541,0.30865548669725995,0.4,0.06692249947744743,-0.020723086124364576,RUNNING
530582.0466584675,-9.994050025939941,0.028381604701280594,-9.993887645000743,0.02945640948904515,0.31815054399101544,-8.59999942779541,0.30865548669725995,0.4,0.059124905357387986,-0.020660580459933242,RUNNING
530582.0966584682,-9.981157302856445,0.030993159860372543,-9.98134146375158,0.03209817142120121,0.22592832040691707,-8.59999942779541,0.30865548669725995,0.4,0.0669681991728419,-0.020572689196280525,RUNNING
530582.146658469,-9.967369079589844,0.03379075974225998,-9.96725721637701,0.035068620495936204,0.317942639199684,-8.59999942779541,0.30865548669725995,0.4,0.059181034326911894,-0.02048600132897338,RUNNING
530582.1966584697,-9.95447826385498,0.03642113134264946,-9.954696999784108,0.03767572564931476,0.2263481956370164,-8.59999942779541,0.30865548669725995,0.4,0.06694413759203605,-0.020362338749938202,RUNNING
530582.2466584705,-9.94068431854248,0.039230503141880035,-9.940596115712918,0.04061925991980804,0.3183100683321629,-8.59999942779541,0.30865548669725995,0.4,0.059115352398001406,-0.020241603937078523,RUNNING
530582.2966584712,-9.927786827087402,0.0418350026011467,-9.92803229934204,0.043198003511278185,0.22601119666453062,-8.59999942779541,0.30865548669725995,0.4,0.0669507568854914,-0.02010799425330445,RUNNING
530582.346658472,-9.913991928100586,0.044627197086811066,-9.913930054479524,0.04611427366645663,0.3180978676006437,-8.59999942779541,0.30865548669725995,0.4,0.05914919621172027,-0.019985691450002285,RUNNING
530582.3966584727,-9.901090621948242,0.04725378006696701,-9.901353222907115,0.04867676838172511,0.2264648450632961,-8.59999942779541,0.30865548669725995,0.4,0.06690891881386618,-0.0198337340273953,RUNNING
530582.4466584735,-9.887290000915527,0.0500592440366745,-9.887236983348444,0.05158127989115208,0.31842188503518615,-8.59999942779541,0.30865548669725995,0.4,0.0590789007862179,-0.01969134374717929,RUNNING
530582.4966584742,-9.874382019042969,0.05266129970550537,-9.874656058074772,0.0541290071305524,0.22626521116261256,-8.59999942779541,0.30865548669725995,0.4,0.0668940633925047,-0.019540606306186703,RUNNING
530582.546658475,-9.860577583312988,0.055450938642024994,-9.860538931571337,0.05701749978567239,0.31822574956174593,-8.59999942779541,0.30865548669725995,0.4,0.059097538308699085,-0.019405576905656807,RUNNING
530582.5966584757,-9.847671508789062,0.05807482451200485,-9.847950647791535,0.059557371972679234,0.22653371357454885,-8.59999942779541,0.30865548669725995,0.4,0.0668686530504887,-0.01924378709277552,RUNNING
530582.6466584764,-9.833867073059082,0.06087722256779671,-9.833824400277143,0.06244120958900972,0.31850383220929357,-8.59999942779541,0.30865548669725995,0.4,0.05904371921016453,-0.01909480176305567,RUNNING
530582.6966584772,-9.82095718383789,0.0634760782122612,-9.821238357122796,0.06497177151797788,0.22619781439367376,-8.59999942779541,0.30865548669725995,0.4,0.06688236124834869,-0.018938903300943277,RUNNING
530582.7466584779,-9.80715560913086,0.0662616565823555,-9.807118266492157,0.06784384517002064,0.318175712122201,-8.59999942779541,0.30865548669725995,0.4,0.05909768047468081,-0.018801085090843106,RUNNING
530582.7966584787,-9.794252395629883,0.06888197362422943,-9.794528507523275,0.07037071672218202,0.22651080067753354,-8.59999942779541,0.30865548669725995,0.4,0.06687202910790604,-0.01863736402525573,RUNNING
530582.8466584794,-9.780448913574219,0.07168102264404297,-9.780401827757204,0.07324177717299063,0.3184451419528805,-8.59999942779541,0.30865548669725995,0.4,0.05905384397774295,-0.018488186020314767,RUNNING
530582.8966584802,-9.76754093170166,0.07427699118852615,-9.767815428126678,0.07576268126906442,0.2261918512790851,-8.34999942779541,0.3363162030778424,0.4,0.06688931449651649,-0.029657868264984955,RUNNING
530582.9466584809,-9.753716468811035,0.07691922783851624,-9.753696015451082,0.07860009397286136,0.3178970866624411,-8.34999942779541,0.3363162030778424,0.4,0.05914007042761553,-0.0295628579984204,RUNNING
530582.9966584817,-9.740790367126465,0.07936856895685196,-9.741105568897552,0.081069166991932,0.2262124523197252,-8.34999942779541,0.3363162030778424,0.4,0.06693869699240478,-0.029411757565040997,RUNNING
530583.0466584824,-9.726966857910156,0.08197816461324692,-9.726978653047208,0.08385709683688433,0.31800799213524655,-8.34999942779541,0.3363162030778424,0.4,0.059153962919928305,-0.029260683375792795,RUNNING
530583.0966584831,-9.714038848876953,0.08439357578754425,-9.714389797680735,0.08627847953118287,0.22580507365974306,-8.34999942779541,0.3363162030778424,0.4,0.06700258081243976,-0.029083093528800452,RUNNING
530583.1466584839,-9.70020866394043,0.08698420226573944,-9.70026123601153,0.08902332197950054,0.31784009985414663,-8.34999942779541,0.3363162030778424,0.4,0.05921565694091796,-0.028917061793567123,RUNNING
530583.1966584846,-9.687274932861328,0.08942051976919174,-9.687654764645417,0.09141611630269955,0.22641963808989277,-8.34999942779541,0.3363162030778424,0.4,0.06695494326220912,-0.02871106528565226,RUNNING
530583.2466584854,-9.673437118530273,0.09202306717634201,-9.673505268337664,0.09413904336600708,0.31836021277645415,-8.34999942779541,0.3363162030778424,0.4,0.05911461553235303,-0.02851735121158072,RUNNING
530583.2966584861,-9.660490036010742,0.09443450719118118,-9.660892054963567,0.0965078675617603,0.2261219933723783,-8.34999942779541,0.3363162030778424,0.4,0.06693490647958224,-0.028306309916617423,RUNNING
530583.3466584869,-9.646647453308105,0.09702004492282867,-9.646740528551613,0.09920638179955826,0.318078325522594,-8.34999942779541,0.3363162030778424,0.4,0.059142179742951356,-0.028115255197687317,RUNNING
530583.3966584876,-9.63370132446289,0.0994526669383049,-9.634113366426925,0.10156170881230926,0.22663311393926194,-8.34999942779541,0.3363162030778424,0.4,0.06688164614801129,-0.02788953068446709,RUNNING
530583.4466584884,-9.619854927062988,0.10205110162496567,-9.619946205583672,0.1042506792570579,0.31850330891310125,-8.34999942779541,0.3363162030778424,0.4,0.0590511697178525,-0.027681721724136743,RUNNING
530583.4966584891,-9.606904983520508,0.10445768386125565,-9.607319817984026,0.10659191317336555,0.22621457613181156,-8.34999942779541,0.3363162030778424,0.4,0.06688441127555857,-0.027459936031798637,RUNNING
530583.5466584899,-9.593055725097656,0.10703924298286438,-9.59315589610944,0.10926503429747897,0.3182077834657073,-8.34999942779541,0.3363162030778424,0.4,0.05909438934268456,-0.027261806874112393,RUNNING
530583.5966584906,-9.58010482788086,0.10946786403656006,-9.580520051265651,0.11159996385608636,0.22666839134796984,-8.34999942779541,0.3363162030778424,0.4,0.06684829877492544,-0.027031047327516267,RUNNING
530583.6466584913,-9.566256523132324,0.11206170171499252,-9.566346856999267,0.11426905401958641,0.3184867416061987,-8.34999942779541,0.3363162030778424,0.4,0.05903369388385521,-0.026821106353067337,RUNNING
530583.6966584921,-9.553306579589844,0.11446405202150345,-9.553717753812027,0.11659449660085472,0.22615123983192414,-8.34999942779541,0.3363162030778424,0.4,0.0668828496922405,-0.0265980956114672,RUNNING
530583.7466584928,-9.539460182189941,0.11704067885875702,-9.53955218947654,0.11925185308132989,0.31816874586819116,-8.34999942779541,0.3363162030778424,0.4,0.059099002779853235,-0.026400915839519312,RUNNING
530583.7966584936,-9.526510238647461,0.1194651871919632,-9.526914842704914,0.12157498635749943,0.2266856418369681,-8.09999942779541,0.35911103923059784,0.4,0.0668487690424621,-0.03781179723631933,RUNNING
530583.8466584943,-9.512646675109863,0.12190958112478256,-9.512745894985791,0.1242054242662063,0.3180580976879009,-8.09999942779541,0.35911103923059784,0.4,0.0590928209182844,-0.03764505187741851,RUNNING
530583.8966584951,-9.499677658081055,0.12413658201694489,-9.50011822715027,0.12646990537918557,0.22585674633464461,-8.09999942779541,0.35911103923059784,0.4,0.06695924499674037,-0.0374359401934522,RUNNING
530583.9466584958,-9.485806465148926,0.12652023136615753,-9.485952287504306,0.1290406524861764,0.3177663971395611,-8.09999942779541,0.35911103923059784,0.4,0.059200062498904304,-0.03723698094850236,RUNNING
530583.9966584966,-9.472831726074219,0.12876103818416595,-9.473307984061899,0.1312621520130141,0.22649518312619563,-8.09999942779541,0.35911103923059784,0.4,0.06693551986965184,-0.036986844221723825,RUNNING
530584.0466584973,-9.458954811096191,0.1311531811952591,-9.459122520763929,0.1337981059465445,0.3182270095453084,-8.09999942779541,0.35911103923059784,0.4,0.05912124581750315,-0.036750045551620425,RUNNING
530584.096658498,-9.445978164672852,0.1333651840686798,-9.446478925952881,0.13598356247995508,0.22591168786377286,-8.09999942779541,0.35911103923059784,0.4,0.06696801717283897,-0.03648722943195892,RUNNING
530584.1466584988,-9.432098388671875,0.13573874533176422,-9.432294838800313,0.1384852399128918,0.31790954076058936,-8.09999942779541,0.35911103923059784,0.4,0.05918538938915839,-0.036246917533729106,RUNNING
530584.1966584995,-9.419113159179688,0.13797204196453094,-9.419631631485835,0.14065065138687285,0.22669320458386616,-8.09999942779541,0.35911103923059784,0.4,0.06689926576811633,-0.035964747444004685,RUNNING
530584.2466585003,-9.40522575378418,0.1403576284646988,-9.405426777457677,0.14313686518839114,0.3184296867547838,-8.09999942779541,0.35911103923059784,0.4,0.059071488993976476,-0.03570431876634095,RUNNING
530584.296658501,-9.39223575592041,0.1425645649433136,-9.392763118238959,0.14528283389799912,0.2261835993792506,-8.09999942779541,0.35911103923059784,0.4,0.06690077425839104,-0.03542321754156874,RUNNING
530584.3466585018,-9.37834644317627,0.14493262767791748,-9.378560843744099,0.14774835968513095,0.3180970827460226,-8.09999942779541,0.35911103923059784,0.4,0.059119265023843265,-0.03517042223525502,RUNNING
530584.3966585025,-9.3653564453125,0.1471606194972992,-9.36588462820616,0.14988460331274658,0.22676016625876544,-8.09999942779541,0.35911103923059784,0.4,0.06685058612194747,-0.0348790537529613,RUNNING
530584.4466585033,-9.35146427154541,0.14954042434692383,-9.351668485088513,0.15234319249426917,0.31850967336832886,-8.09999942779541,0.35911103923059784,0.4,0.05903161840311891,-0.03461356795281478,RUNNING
530584.496658504,-9.338469505310059,0.15174217522144318,-9.338995804333788,0.15446755096002907,0.22625840489809093,-8.09999942779541,0.35911103923059784,0.4,0.06686678663211504,-0.0343292247819873,RUNNING
530584.5466585048,-9.324573516845703,0.15410497784614563,-9.324783726107556,0.1569121979837426,0.3182272206333597,-8.09999942779541,0.35911103923059784,0.4,0.05908115768279912,-0.03407623019553985,RUNNING
530584.5966585055,-9.311577796936035,0.15632809698581696,-9.312100286461217,0.15903231851081226,0.2268072657857118,-8.09999942779541,0.35911103923059784,0.4,0.06682131389504965,-0.03378558509152407,RUNNING
530584.6466585062,-9.297683715820312,0.15870243310928345,-9.297878318162255,0.1614742356458813,0.3185352267956547,-8.09999942779541,0.35911103923059784,0.4,0.0590107260051104,-0.03352318803883669,RUNNING
530584.696658507,-9.284689903259277,0.16089904308319092,-9.285202609038278,0.16358598440093763,0.22625194240628915,-8.09999942779541,0.35911103923059784,0.4,0.06685530230649345,-0.033241967738334544,RUNNING
530584.7466585077,-9.270797729492188,0.16325590014457703,-9.270989658282268,0.1660167387889186,0.3181766639056403,-7.84999942779541,0.3769423841675923,0.4,0.05908137309809129,-0.045044972131597416,RUNNING
530584.7966585085,-9.257797241210938,0.1653471142053604,-9.258312535181046,0.16810375302341177,0.22641687717362857,-7.84999942779541,0.3769423841675923,0.4,0.0668752349968917,-0.04480064912170978,RUNNING
