time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
112.0344666838646,15.912020683288574,-6.472118377685547,15.973408243107452,-6.558262363710517,2.3553432547552284,16.12840715422982,-6.358464414856063,5.0,0.8,0.17803458160525176,RUNNING,0.09399558008739346
112.08446668460965,15.989449501037598,-6.378993511199951,16.052555844107157,-6.464468527742144,2.4034326926537846,16.20292224681119,-6.264511653321674,5.0,0.8,0.17701557623437914,RUNNING,0.09468095229112242
112.13446668535471,16.06521224975586,-6.285008430480957,16.1296057087441,-6.369767012100237,2.359730884168172,16.287939860826867,-6.153407579948328,5.0,0.8,0.1745559602722382,RUNNING,0.09530700522176877
112.18446668609977,16.139970779418945,-6.189477920532227,16.2058118983977,-6.2732284731443375,2.4087408061964233,16.3591478410566,-6.056924192912269,5.0,0.8,0.17371271473622174,RUNNING,0.09576165094628009
112.23446668684483,16.21309471130371,-6.093173503875732,16.279970006293123,-6.1759082119649635,2.364949477627312,16.42880025329594,-5.959311888915338,5.0,0.8,0.17260662703564988,RUNNING,0.09607257843663235
112.28446668758988,16.28509521484375,-5.995341777801514,16.35325396970877,-6.076844151831066,2.4126686535335637,16.496879203255087,-5.860595745378387,5.0,0.8,0.1723873757807387,RUNNING,0.09631295499512779
112.33446668833494,16.3553409576416,-5.896757125854492,16.424463335317107,-5.977113316684629,2.3679589199382387,16.563367200879927,-5.760801123307919,5.0,0.8,0.1719811079614858,RUNNING,0.09648505842683644
112.38446668908,16.424345016479492,-5.796658039093018,16.49472660188885,-5.875701788771468,2.4150295214938295,16.628247164845362,-5.659953660780635,5.0,0.8,0.17249266974344057,RUNNING,0.09620257901867352
112.43446668982506,16.49151611328125,-5.695842266082764,16.562871164253654,-5.773712120523456,2.369813124515913,16.691502426943646,-5.558079266356791,5.0,0.8,0.17278196201813845,RUNNING,0.09579899953911339
112.48446669057012,16.55730628967285,-5.593523025512695,16.629971300983332,-5.670088310370677,2.4159291220112378,16.76322513320026,-5.437962809448106,5.0,0.8,0.17335504414057912,RUNNING,0.09544876166864345
112.53446669131517,16.621187210083008,-5.490527153015137,16.694894695063574,-5.565952091960411,2.3705831636734245,16.822905021271144,-5.333953524371269,5.0,0.8,0.17408038290196248,RUNNING,0.09518404735036791
112.58446669206023,16.6835880279541,-5.386056423187256,16.75867654576042,-5.460212153426784,2.4162103053842174,16.88091019823641,-5.22900105957136,5.0,0.8,0.17546772100328745,RUNNING,0.09505967318820598
112.63446669280529,16.74396514892578,-5.280942916870117,16.82020705594264,-5.354022853841439,2.370166618169773,16.937225762078846,-5.1231323782182026,5.0,0.8,0.17633518772486312,RUNNING,0.0950874752716849
112.68446669355035,16.802745819091797,-5.174382209777832,16.880483944863578,-5.24625108819841,2.4154662309583443,16.99183724485704,-5.016374678865345,5.0,0.8,0.1776913255910053,RUNNING,0.09517048589675414
112.7344666942954,16.859453201293945,-5.067233085632324,16.93844526292064,-5.138079194561347,2.369489331259265,17.044730616422328,-4.9087553884625335,5.0,0.8,0.17833233588899544,RUNNING,0.09499769725913038
112.78446669504046,16.914506912231445,-4.958684921264648,16.99506148788508,-5.0283419988536755,2.4149074407501057,17.10424994412156,-4.7821474920133,5.0,0.8,0.1784938592087828,RUNNING,0.09500931223174736
112.83446669578552,16.967546463012695,-4.849626064300537,17.049345361024326,-4.918244356561647,2.370086737606876,17.153374718141773,-4.672756555460902,5.0,0.8,0.17869086251918365,RUNNING,0.09516928888968379
112.88446669653058,17.018959045410156,-4.739234924316406,17.1022452494013,-4.806604460801676,2.4160057021410597,17.200739880615252,-4.56259230624089,5.0,0.8,0.1792516027400446,RUNNING,0.09547788157127918
112.93446669727564,17.06833267211914,-4.628401756286621,17.152803327443877,-4.694674813477658,2.370960065815064,17.246333263033886,-4.451683046474285,5.0,0.8,0.17907995875607985,RUNNING,0.09591401253991155
112.9844666980207,17.11604118347168,-4.51629114151001,17.201930185719842,-4.58124128937019,2.4170925441574145,17.290143152074737,-4.340057269681572,5.0,0.8,0.17929944453673885,RUNNING,0.09652806407079101
113.03446669876575,17.161727905273438,-4.40380859375,17.248718178189492,-4.4675873965567785,2.3724285134446106,17.332158292609304,-4.227743653462484,5.0,0.8,0.17881050560057044,RUNNING,0.0965885512689797
113.08446669951081,17.205747604370117,-4.290110111236572,17.294043741918898,-4.352474089641371,2.418826269140997,17.372367890595047,-4.114771052128476,5.0,0.8,0.17879003821372208,RUNNING,0.09671917639351961
113.13446670025587,17.247766494750977,-4.17611026763916,17.337046386804207,-4.237216128922588,2.3744458055465243,17.416983327438974,-3.9821755295483596,5.0,0.8,0.17734851804893959,RUNNING,0.09695367159096607
113.18446670100093,17.288169860839844,-4.060956954956055,17.37858086873836,-4.120539947960654,2.4216584482840737,17.4532461008198,-3.867874909737797,5.0,0.8,0.17729465049291115,RUNNING,0.09721298519088596
113.23446670174599,17.32661247253418,-3.945575475692749,17.41783182011641,-4.00380035171668,2.3774288936129193,17.487672223176723,-3.7530077581155226,5.0,0.8,0.1767828958816985,RUNNING,0.09750105311460462
113.28446670249104,17.363353729248047,-3.829098701477051,17.455584238428237,-3.8857159854335754,2.4237619191811586,17.52025285014972,-3.6376035850176915,5.0,0.8,0.17693506958956284,RUNNING,0.09775726836104316
113.3344667032361,17.39808464050293,-3.7124574184417725,17.49105507986623,-3.7676599043400865,2.3792511646659222,17.550979611502047,-3.5216920387457815,5.0,0.8,0.176646056197451,RUNNING,0.097512658324806
113.38446670398116,17.43104362487793,-3.594777822494507,17.524978298006676,-3.6483240746699086,2.4252619782399143,17.5844739147815,-3.3858603728468,5.0,0.8,0.17638752112844647,RUNNING,0.09734869637174025
113.43446670472622,17.462011337280273,-3.4769978523254395,17.556626439946964,-3.529092496951109,2.3810984365164654,17.611157524821735,-3.2689518386092664,5.0,0.8,0.176341445831952,RUNNING,0.09726433747747695
113.48446670547128,17.49117088317871,-3.3582396507263184,17.586687492659863,-3.408640382175768,2.426876751773846,17.63596391506676,-3.1516306409280315,5.0,0.8,0.1769583166826647,RUNNING,0.09730549828621278
113.53446670621634,17.51826286315918,-3.239450693130493,17.61445979600803,-3.2883845834239906,2.38194805759156,17.658886712546547,-3.033926920604292,5.0,0.8,0.17712017734808017,RUNNING,0.09746658786456182
113.5844667069614,17.54345703125,-3.1197454929351807,17.640577279607466,-3.1669721272578366,2.4273466150881857,17.679920028201867,-2.9158709167125307,5.0,0.8,0.177886112138828,RUNNING,0.09723857450149463
113.63446670770645,17.566545486450195,-3.000077724456787,17.664383921443402,-3.0458354849542664,2.382286627388896,17.699058458397243,-2.7974929588318314,5.0,0.8,0.17809022154250398,RUNNING,0.09702244362159557
113.68446670845151,17.58768653869629,-2.8795583248138428,17.686470206422726,-2.923599149672777,2.427555413674118,17.718985169841574,-2.659019004659637,5.0,0.8,0.17806533185622464,RUNNING,0.09698689615747595
113.73446670919657,17.606767654418945,-2.759136915206909,17.706246676692416,-2.801697764447412,2.3832326349951884,17.73400179864553,-2.540047910347984,5.0,0.8,0.17817225733045106,RUNNING,0.09709365289061901
113.78446670994163,17.623905181884766,-2.6379246711730957,17.724267239456207,-2.6787444938195044,2.428641871222792,17.74710964792842,-2.4208514141346944,5.0,0.8,0.17879425920856273,RUNNING,0.09739186318737401
113.83446671068668,17.638946533203125,-2.5168867111206055,17.73997848369175,-2.5562079267596873,2.3838114912981765,17.75830535017366,-2.301460138600909,5.0,0.8,0.17880450111462065,RUNNING,0.09742879862966283
113.88446671143174,17.651994705200195,-2.3951258659362793,17.753884365087774,-2.4326793691414887,2.4291596896727636,17.767586029111296,-2.18190475636822,5.0,0.8,0.1793060107484279,RUNNING,0.09728918454736175
113.9344667121768,17.662954330444336,-2.273606777191162,17.76548478842866,-2.3096403932345533,2.384476302506582,17.775989957683404,-2.042257043183852,5.0,0.8,0.178369334480052,RUNNING,0.09735501890186787
113.98446671292186,17.671964645385742,-2.151416540145874,17.77525598956851,-2.185650638551498,2.4306341503826756,17.781113897240317,-1.922451510482874,5.0,0.8,0.1787014121857926,RUNNING,0.09755379029403231
114.03446671366692,17.67894744873047,-2.0295276641845703,17.782758345098348,-2.06221369534927,2.3862490344189236,17.784316953782287,-1.802579241583279,5.0,0.8,0.17847415434938196,RUNNING,0.09787382506874764
114.08446671441197,17.683927536010742,-1.9070446491241455,17.78840682809728,-1.9378969960438954,2.431750965798863,17.785598304417185,-1.6826710326778886,5.0,0.8,0.1787892355137739,RUNNING,0.09796019276682669
114.13446671515703,17.68686294555664,-1.784935474395752,17.79180397365853,-1.8142122686359836,2.3873284799536676,17.785625,-1.563291853448276,5.0,0.8,0.17657736561559978,RUNNING,0.09782900557934503
114.18446671590209,17.687917709350586,-1.6622587442398071,17.79335151752887,-1.6896732036745465,2.4345262229515536,17.785625,-1.4241414482758623,5.0,0.8,0.16755153832321235,RUNNING,0.09770822043217291
114.23446671664715,17.68771743774414,-1.539811372756958,17.792878128394815,-1.5656396707313551,2.398172666253399,17.785625,-1.3048696724137931,5.0,0.8,0.1545765761830089,RUNNING,0.09797379282367052
114.2844667173922,17.686914443969727,-1.4165550470352173,17.790998557109848,-1.440516792821642,2.4548375111214975,17.785625,-1.1855978965517244,5.0,0.8,0.13804033517341108,RUNNING,0.09900165329725423
114.33446671813726,17.686126708984375,-1.2933562994003296,17.787783851068735,-1.3157228281366127,2.4238531265296483,17.785625,-1.0464474913793107,5.0,0.8,0.11755293618282692,RUNNING,0.09984932362285899
114.38446671888232,17.68600845336914,-1.169337511062622,17.78391524019087,-1.1899870735500866,2.470657982695565,17.785625,-0.9271757155172414,5.0,0.8,0.09697616770618356,RUNNING,0.09968223538328208
114.43446671962738,17.68708610534668,-1.0459637641906738,17.779656379494575,-1.0647408576065207,2.4398750174080805,17.785625,-0.8079039396551725,5.0,0.8,0.075879694428585,RUNNING,0.09854008195394959
114.48446672037244,17.68955421447754,-0.9224838614463806,17.775630110385652,-0.9390722958213494,2.4726121193325814,17.785625,-0.6886321637931035,5.0,0.8,0.05609083196753262,RUNNING,0.0961852864294995
114.5344667211175,17.693645477294922,-0.7995033860206604,17.7721121501907,-0.8141210983580979,2.4425325819960357,17.785625,-0.5494817586206897,5.0,0.8,0.041716944754976226,RUNNING,0.09236234026062906
114.58446672186255,17.69908332824707,-0.676392674446106,17.769545767004193,-0.6889198688117193,2.473164343746736,17.785625,-0.430209982758621,5.0,0.8,0.028527637862546418,RUNNING,0.08687817567819528
114.63446672260761,17.705801010131836,-0.5538110733032227,17.768008444335983,-0.5645792775435896,2.4402642521995332,17.785625,-0.31093820689655205,5.0,0.8,0.01922434244443505,RUNNING,0.07994130549405036
114.68446672335267,17.713525772094727,-0.4311222732067108,17.7677368362577,-0.44007515309527157,2.4692827551471432,17.785625,-0.1717878017241381,5.0,0.8,0.018346282229885214,RUNNING,0.07210499939947419
114.73446672409773,17.721586227416992,-0.30893537402153015,17.76855785051,-0.31648126629345663,2.4348330432998617,17.785625,-0.05251602586206916,5.0,0.8,0.017396571968919083,RUNNING,0.06407008454390713
114.78446672484279,17.729576110839844,-0.18657751381397247,17.77040653921196,-0.1927152498039908,2.4633325759873315,17.785625,0.06675575,5.0,0.8,0.019819793347889858,RUNNING,0.056279437226793926
114.83446672558784,17.737234115600586,-0.06467067450284958,17.77297748723611,-0.06981753717194328,2.4287939815766997,17.785625,0.18602752586206894,5.0,0.8,0.024793102668645206,RUNNING,0.04900344447425318
114.8844667263329,17.744110107421875,0.0574457161128521,17.776093522024357,0.053303151333457914,2.4569022245861696,17.785625,0.3052993017241379,5.0,0.8,0.031533939983563464,RUNNING,0.042546010820675835
114.93446672707796,17.749967575073242,0.17912662029266357,17.779365695839005,0.17560015395365655,2.4215859880070045,17.785625,0.4444497068965516,5.0,0.8,0.040260495186101086,RUNNING,0.03631906455410421
114.98446672782302,17.7543888092041,0.30100294947624207,17.782550552245766,0.2981525573274489,2.4486722481103467,17.785625,0.5637214827586208,5.0,0.8,0.04650708221175126,RUNNING,0.03153027526165515
115.03446672856808,17.757488250732422,0.42242029309272766,17.78528927826571,0.41991476894375607,2.412949387739611,17.785625,0.6830914074074074,5.0,0.8,0.05133714870274064,RUNNING,0.028218832953967526
115.08446672931314,17.759265899658203,0.5440253019332886,17.787457110310637,0.541985407041641,2.44082793844516,17.785625,0.8026576296296295,5.0,0.8,0.054341246822594114,RUNNING,0.026359731756574786
115.1344667300582,17.7600040435791,0.6651753783226013,17.78885570172064,0.6633216347699064,2.40602040094214,17.785625,0.9222238518518515,5.0,0.8,0.05492074504348632,RUNNING,0.025699810168440387
115.18446673080325,17.75981330871582,0.7865374684333801,17.789502472289996,0.7850342617261225,2.4353960977639093,17.785625,1.0417900740740738,5.0,0.8,0.05321582002884373,RUNNING,0.026091009694832565
115.23446673154831,17.75909423828125,0.9074838161468506,17.7893582662787,0.906083330473872,2.4021562624358825,17.785625,1.1613562962962958,5.0,0.8,0.04912564341723191,RUNNING,0.02703318731932717
115.28446673229337,17.758039474487305,1.0286865234375,17.7885765897811,1.027580185208354,2.433127379307178,17.785625,1.2809225185185178,5.0,0.8,0.04325440192701846,RUNNING,0.02841707731092627
115.33446673303843,17.757057189941406,1.1495088338851929,17.78724786118002,1.1484677784272654,2.400841341381653,17.785625,1.40048874074074,5.0,0.8,0.035904128574843375,RUNNING,0.029688551175335497
115.38446673378348,17.75631332397461,1.2706047296524048,17.785609435152185,1.269838914105303,2.4323133410716107,17.785625,1.5200549629629618,5.0,0.8,0.027919097681720295,RUNNING,0.030846795856347572
115.43446673452854,17.75612449645996,1.3913133144378662,17.78381629867294,1.390606920945936,2.3997079267484707,17.785625,1.6595488888888879,5.0,0.8,0.02020923460838908,RUNNING,0.03089446806396415
115.4844667352736,17.756511688232422,1.5122666358947754,17.782108681427015,1.5118414492775463,2.4304481122730226,17.78538474089776,1.7792895275139566,5.0,0.8,0.013813458757730768,RUNNING,0.030137069542296637
115.53446673601866,17.757556915283203,1.6327966451644897,17.7806067638737,1.6324384445859206,2.3968396687896947,17.78346276066721,1.8991891789494022,5.0,0.8,0.01313759137578474,RUNNING,0.028885839544027812
115.58446673676372,17.758747100830078,1.7535412311553955,17.779393178692732,1.7534634607476405,2.426631900737428,17.77961929397897,2.0190426235647507,5.0,0.8,0.018940742346183703,RUNNING,0.02738432619444115
115.63446673750877,17.759449005126953,1.8738398551940918,17.778306780393635,1.8738103294711281,2.391945291698774,17.773855328251926,2.1388190700032954,5.0,0.8,0.030516522997243722,RUNNING,0.025049562552545444
115.68446673825383,17.75874137878418,1.9942982196807861,17.777075960496823,1.9945264165402463,2.419908500412072,17.76617234429729,2.2584877466898066,5.0,0.8,0.04685880958953503,RUNNING,0.02217181386390807
115.73446673899889,17.75609016418457,2.114180326461792,17.77527479370853,2.114453897533544,2.3817694222917916,17.756572315938175,2.378017909736011,5.0,0.8,0.06632637421979781,RUNNING,0.01943178545263068
115.78446673974395,17.750728607177734,2.2339911460876465,17.77244077955822,2.234571635890139,2.4047949203186008,17.745057709502507,2.4973788508389516,5.0,0.8,0.08746345292241675,RUNNING,0.017463442970313388
115.834466740489,17.74237060546875,2.3528976440429688,17.768060546732254,2.353656458404857,2.3609929081084227,17.731631483189407,2.6165399051702116,5.0,0.8,0.10818851216467307,RUNNING,0.016764692730851943
115.88446674123406,17.73055076599121,2.471363067626953,17.761664865658844,2.4726470691963405,2.378625976785131,17.716297086309197,2.735470459253963,5.0,0.8,0.12727117734263182,RUNNING,0.017658965082371143
115.93446674197912,17.715417861938477,2.588606834411621,17.752852716568682,2.5903525517571366,2.3321604605016995,17.699058458397246,2.85413995883183,5.0,0.8,0.1429422275921559,RUNNING,0.020267700310693932
115.98446674272418,17.69682502746582,2.7051916122436523,17.741312080742087,2.707770831733439,2.3493659317261075,17.683241494653167,2.9528097946439837,5.0,0.8,0.1584956823300383,RUNNING,0.024510911990329416
116.03446674346924,17.675134658813477,2.8204283714294434,17.726851435583008,2.823772922940128,2.3040096857289463,17.66252363111912,3.070921566084991,5.0,0.8,0.1658185841425579,RUNNING,0.03032900357171198
116.0844667442143,17.650432586669922,2.9350578784942627,17.709342503461933,2.9394868340553275,2.326214094791451,17.639915351405683,3.188686102812933,5.0,0.8,0.16874052125792316,RUNNING,0.036131187375605174
116.13446674495935,17.623600006103516,3.048715114593506,17.68888824927363,3.0540078303652054,2.2916775535831766,17.61542246376981,3.3060731501290856,5.0,0.8,0.16725715340507552,RUNNING,0.042584115896367354
116.18446674570441,17.59477424621582,3.1622121334075928,17.6655969999393,3.168540369184883,2.3228099198253616,17.58905126064009,3.4230525503149263,5.0,0.8,0.16298815394369714,RUNNING,0.049519328431506075
116.23446674644947,17.564680099487305,3.27512264251709,17.639757773369592,3.282187916198895,2.295234461824036,17.560808517000126,3.5395942503799036,5.0,0.8,0.1563325805807927,RUNNING,0.0561278347044504
116.28446674719453,17.5333194732666,3.38818359375,17.611558675270246,3.396122360347706,2.3314252439813186,17.535848468588192,3.6363563753284223,5.0,0.8,0.15146232380070324,RUNNING,0.06219440779274152
116.33446674793959,17.501087188720703,3.500786781311035,17.581337561388516,3.5093241851623804,2.3043978064885593,17.50419375786407,3.752017949376679,5.0,0.8,0.14281789299073733,RUNNING,0.0674144870959098
116.38446674868464,17.4678955078125,3.613633394241333,17.54923463552053,3.622925152326674,2.3418251534336445,17.47068930723498,3.867157309329698,5.0,0.8,0.1351876243008563,RUNNING,0.07165150903970507
116.4344667494297,17.434223175048828,3.7261571884155273,17.51562006310352,3.7358927226660845,2.315908681005716,17.435343724275736,3.9817448749187228,5.0,0.8,0.12872264514261023,RUNNING,0.07459665821599738
116.48446675017476,17.39972496032715,3.8389132022857666,17.48057043456211,3.84927650285079,2.3517530130575506,17.3981660895635,4.095751207635601,5.0,0.8,0.1245581931143922,RUNNING,0.07637845321007895
116.53446675091982,17.364625930786133,3.9512126445770264,17.44438591781434,3.961963323387221,2.322729671055014,17.35916595434493,4.20914701829579,5.0,0.8,0.12243970776659063,RUNNING,0.07702741983006149
116.58446675166488,17.32840919494629,4.063533782958984,17.40699287147568,4.074943505108448,2.3554004945800706,17.318353338082375,4.321903174562991,5.0,0.8,0.12298401943266768,RUNNING,0.0768374049498685
116.63446675240993,17.29120445251465,4.175148963928223,17.368591486764856,4.187059106821138,2.322919384818019,17.275738725879776,4.433990708433489,5.0,0.8,0.1254999411484099,RUNNING,0.07599100888794409
116.684466753155,17.252418518066406,4.286494731903076,17.32895792141667,4.299260790645618,2.352253337432421,17.23133306578898,4.545380823678284,5.0,0.8,0.13018224813501833,RUNNING,0.07474305582196612
116.73446675390005,17.21220588684082,4.396843433380127,17.28821575524849,4.410373932235722,2.3167883967078575,17.18514776599708,4.656044903241078,5.0,0.8,0.13600373081562878,RUNNING,0.07314182999775486
116.78446675464511,17.169986724853516,4.506619930267334,17.24603637292602,4.521327127078553,2.3432996873541945,17.137194691895555,4.765954516590237,5.0,0.8,0.14295122752579292,RUNNING,0.07178524359246714
116.83446675539017,17.126014709472656,4.615139484405518,17.20251959132657,4.630959146665527,2.3059414283131012,17.08748616303195,4.8750814270228355,5.0,0.8,0.1498616313843858,RUNNING,0.07063734078410337
116.88446675613523,17.07978630065918,4.722851276397705,17.15729369152041,4.740202159207405,2.3309047393655797,17.044730616422328,4.9654023884625325,5.0,0.8,0.15751233840631096,RUNNING,0.07007277390230772
116.93446675688028,17.03165054321289,4.829117298126221,17.110487868959115,4.847924320096344,2.2928125480972046,16.99183724485704,5.073021678865343,5.0,0.8,0.16359775692213285,RUNNING,0.07001152798323496
116.98446675762534,16.981182098388672,4.934436321258545,17.06172764549053,4.955082974417343,2.317733635269653,16.937225762078846,5.1797793782182,5.0,0.8,0.1687883413830985,RUNNING,0.07069166473040342
117.0344667583704,16.92890167236328,5.038306713104248,17.011215725891393,5.060630414749126,2.2816657681098214,16.88091019823641,5.285648059571359,5.0,0.8,0.17218615470334986,RUNNING,0.07187499657677474
117.08446675911546,16.874446868896484,5.141284465789795,16.958617975039818,5.165569847016569,2.308749976456462,16.822905021271144,5.390600524371267,5.0,0.8,0.1744457443382068,RUNNING,0.07364134512672164
117.13446675986052,16.818403244018555,5.242933750152588,16.90422823057085,5.26891845676311,2.2755634147142594,16.76322513320026,5.494609809448104,5.0,0.8,0.17496620581059785,RUNNING,0.07570753961604886
117.18446676060557,16.760417938232422,5.343828201293945,16.84774750309998,5.371708117404619,2.3053970514609405,16.701885866288322,5.597649193942841,5.0,0.8,0.17465619631861595,RUNNING,0.0780017550573937
117.23446676135063,16.701093673706055,5.4435529708862305,16.78955203923615,5.472990526977225,2.2748016418262007,16.649513585779204,5.682755345750762,5.0,0.8,0.17469567529016583,RUNNING,0.07970952415654013
117.28446676209569,16.63996696472168,5.542574882507324,16.729351383786824,5.57375845773401,2.305455721901659,16.585173357604972,5.783948010805281,5.0,0.8,0.1725565245072811,RUNNING,0.08162546144252723
117.33446676284075,16.57766342163086,5.640512943267822,16.667564591380714,5.673082422247415,2.2764187167977443,16.5192194935865,5.88409644186329,5.0,0.8,0.16965561317324152,RUNNING,0.08334786533364034
117.3844667635858,16.513792037963867,5.737921714782715,16.60389818416008,5.771989534281055,2.3097447262300963,16.451668937825474,5.98317490995159,5.0,0.8,0.16706440171605164,RUNNING,0.08493357827892635
117.43446676433086,16.44891929626465,5.834352970123291,16.538832116566663,5.869535380690446,2.281219868882799,16.3825390446271,6.081157960979455,5.0,0.8,0.16438401175045625,RUNNING,0.08611928195380833
117.48446676507592,16.38256072998047,5.9302568435668945,16.47204202857957,5.966704204604792,2.314479017929578,16.311847574041643,6.178020422278008,5.0,0.8,0.16254061469377923,RUNNING,0.08704174941626247
117.53446676582098,16.31523895263672,6.025140762329102,16.404024934592016,6.062524101062489,2.285133852698416,16.239612687301715,6.273737409067282,5.0,0.8,0.16101751918836926,RUNNING,0.08756271424840127
117.58446676656604,16.246410369873047,6.11939811706543,16.3344026272072,6.157934511428093,2.3173944547097505,16.165852942156505,6.368284330849333,5.0,0.8,0.1605570553328286,RUNNING,0.0878555767031281
117.6344667673111,16.176576614379883,6.212512016296387,16.26367245982848,6.251943106991531,2.28672436184127,16.10323532493862,6.446162099533558,5.0,0.8,0.16079309360173066,RUNNING,0.08780196283447672
117.68446676805615,16.10515594482422,6.3048224449157715,16.19139659042409,6.3454435331513,2.317452609542547,16.026729501371925,6.538501037055763,5.0,0.8,0.16169848319921154,RUNNING,0.08732966583318703
117.73446676880121,16.03266143798828,6.395826816558838,16.11806839983712,6.437438967041239,2.2855147012882706,15.948753510878658,6.629601889570665,5.0,0.8,0.1628409101969911,RUNNING,0.08668514423720056
117.78446676954627,15.958510398864746,6.48586893081665,16.043196146850143,6.528803041818274,2.3153172518206104,15.869327386145788,6.719441252503994,5.0,0.8,0.16475722061352227,RUNNING,0.08616254728157824
117.83446677029133,15.883237838745117,6.574466228485107,15.967283015483776,6.618548265119919,2.282532896029149,15.788471532411947,6.80799604536875,5.0,0.8,0.16658041255796163,RUNNING,0.0856285257285863
117.88446677103639,15.806265830993652,6.661950588226318,15.889797886186996,6.70752986856141,2.3115991645220486,15.70620672222516,6.895243517694771,5.0,0.8,0.16882414423448877,RUNNING,0.08533426168482529
117.93446677178144,15.728160858154297,6.7478861808776855,15.811262094520483,6.794784906976461,2.278548233516608,15.6225540901062,6.981161254873529,5.0,0.8,0.17063604261648457,RUNNING,0.08515029793574698
117.9844667725265,15.648355484008789,6.832612991333008,15.731117590797046,6.881162668912327,2.3074919406506407,15.537535127118954,7.06572718391662,5.0,0.8,0.17257271872545255,RUNNING,0.08526047498999051
118.03446677327156,15.567450523376465,6.915744304656982,15.649914645039404,6.965735364881508,2.2747760090495914,15.465658013890721,7.13515047565113,5.0,0.8,0.1747649074069666,RUNNING,0.08553233565133453
118.08446677401662,15.48485279083252,6.9975714683532715,15.56708015186367,7.049329270407399,2.3033706630445216,15.378191089096125,7.217181917728693,5.0,0.8,0.1759762304078294,RUNNING,0.0861085199072015
118.13446677476168,15.401206016540527,7.077775955200195,15.48318987194293,7.131056914661252,2.2713086375160185,15.289420612340884,7.297800915979696,5.0,0.8,0.176329381060647,RUNNING,0.08628960284648507
118.18446677550673,15.315957069396973,7.156736850738525,15.39765311707822,7.211773954984641,2.301483137311585,15.19936938950616,7.376986758706275,5.0,0.8,0.1766019641279165,RUNNING,0.08675643682955395
118.2344667762518,15.229766845703125,7.234156131744385,15.311096348282609,7.290633316544453,2.270486086499661,15.10806055550754,7.454719102400267,5.0,0.8,0.1761363329892165,RUNNING,0.08723090297842559
118.28446677699685,15.142064094543457,7.310375213623047,15.22292052576102,7.368483093469998,2.301514530781343,15.01551756835149,7.530977976969609,5.0,0.8,0.17575649326347087,RUNNING,0.08786919123980436
118.33446677774191,15.053506851196289,7.385103702545166,15.133791504547393,7.444500434146567,2.2711694589104896,14.92176420310878,7.605743790868845,5.0,0.8,0.17485059082502696,RUNNING,0.08844439242295137
118.38446677848697,14.963507652282715,7.458651065826416,15.043094615981381,7.519514749490446,2.3026794513551967,14.826824545806481,7.678997336132335,5.0,0.8,0.17423235989286046,RUNNING,0.08908542779263254
118.43446677923203,14.87272834777832,7.530729293823242,14.95152953950494,7.592718775605616,2.2725458303282453,14.746819557134978,7.738873162881964,5.0,0.8,0.1740939155842972,RUNNING,0.08961969579838115
118.48446677997708,14.780537605285645,7.6015543937683105,14.858463567276722,7.664895182329967,2.3034757308714333,14.649768594917507,7.809305620989084,5.0,0.8,0.17346630036408706,RUNNING,0.09020579642258814
118.53446678072214,14.687602996826172,7.670868873596191,14.764611114889496,7.73525043244746,2.2732260096762387,14.551601218596996,7.878173513716357,5.0,0.8,0.17259407758442968,RUNNING,0.09017308010747747
118.5844667814672,14.593318939208984,7.738940715789795,14.66930721100014,7.80456395224623,2.3047511508461036,14.452342648197039,7.945459148323639,5.0,0.8,0.1722667596020745,RUNNING,0.0902096641902393
118.63446678221226,14.498348236083984,7.8054938316345215,14.57329903951617,7.872056142238659,2.2742918685211038,14.352018384078159,8.011145238566193,5.0,0.8,0.17179644220885837,RUNNING,0.09010114502073666
118.68446678295732,14.402061462402344,7.87074089050293,14.475895649654689,7.938472498589864,2.3054783474465173,14.25065420038654,8.075214909135664,5.0,0.8,0.17190859599955188,RUNNING,0.09006117752218586
118.73446678370237,14.305124282836914,7.934410095214844,14.377864281730972,8.003043836758788,2.2745900033398665,14.148276138432454,8.137651699995484,5.0,0.8,0.17188504562918705,RUNNING,0.0899296333606242
118.78446678444743,14.206896781921387,7.996687412261963,14.278485445507116,8.066482992922484,2.305346991622203,14.0449105,8.198439570609608,5.0,0.8,0.17239502743477442,RUNNING,0.08989593670452306
118.83446678519249,14.108051300048828,8.057321548461914,14.178543328308683,8.128037016850985,2.27407638548173,13.958037220286757,8.247825257940486,5.0,0.8,0.17332519747082142,RUNNING,0.0898385822928829
118.88446678593755,14.007932662963867,8.116435050964355,14.077296474128872,8.188375663406015,2.303977934975464,13.85293017384274,8.305549855904987,5.0,0.8,0.17402928761768788,RUNNING,0.0899561097097881
118.9344667866826,13.907228469848633,8.17382526397705,13.975538574575275,8.246768761841782,2.2724705599735815,13.746911427779606,8.36158239917717,5.0,0.8,0.17436380782678107,RUNNING,0.08976373559334505
118.98446678742766,13.805295944213867,8.229668617248535,13.872496312065412,8.303881964383036,2.3027986772778775,13.640008219203795,8.415908492525986,5.0,0.8,0.17502470960566563,RUNNING,0.0895934272833313
119.03446678817272,13.70283317565918,8.283782958984375,13.768989429257886,8.359018542889759,2.2714306301200224,13.532248012447585,8.46851417912171,5.0,0.8,0.17525403706643283,RUNNING,0.08941837173816214
