time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
272994.9428201206,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.99282012135,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.0428201221,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.09282012284,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.1428201236,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.1928201243,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.2428201251,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.2928201258,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.34282012656,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.3928201273,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.44282012805,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.4928201288,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.54282012954,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.5928201303,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.64282013103,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.6928201318,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.7428201325,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.79282013327,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.842820134,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.89282013476,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.9428201355,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272995.99282013625,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.042820137,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.09282013774,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.1428201385,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.19282013923,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.24282014,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.2928201407,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.34282014146,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.3928201422,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.44282014295,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.4928201437,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.54282014444,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.5928201452,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.64282014593,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.6928201467,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.7428201474,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.79282014817,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.8428201489,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.89282014966,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.9428201504,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272996.99282015115,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.0428201519,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.09282015264,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.1428201534,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.19282015413,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.2428201549,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.2928201556,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.34282015637,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.3928201571,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.44282015786,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.4928201586,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.54282015935,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.5928201601,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.64282016084,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.6928201616,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.7428201623,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.7928201631,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.8428201638,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.89282016456,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.9428201653,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272997.99282016605,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.0428201668,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.09282016754,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.1428201683,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.19282016903,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.2428201698,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.2928201705,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.34282017127,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.392820172,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.44282017276,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.4928201735,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.54282017425,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.592820175,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.64282017574,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.6928201765,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.7428201772,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.792820178,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.8428201787,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.89282017946,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.9428201802,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272998.99282018095,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.0428201817,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.09282018244,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.1428201832,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.19282018393,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.2428201847,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.2928201854,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.34282018617,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.3928201869,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.44282018766,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.4928201884,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.54282018915,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.5928201899,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.64282019064,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.6928201914,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.7428201921,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.7928201929,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.8428201936,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.89282019436,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.9428201951,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272999.99282019585,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.0428201966,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.09282019734,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.1428201981,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.19282019883,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.2428201996,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.2928202003,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.34282020107,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.3928202018,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.44282020256,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.4928202033,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.54282020405,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.5928202048,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.64282020554,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.6928202063,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.74282020703,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.7928202078,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.8428202085,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.89282020926,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.94282021,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273000.99282021075,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.0428202115,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.09282021224,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.142820213,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.19282021374,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.2428202145,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.2928202152,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.34282021597,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.3928202167,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.44282021746,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.4928202182,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.54282021895,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.5928202197,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.64282022044,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.6928202212,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.74282022193,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.7928202227,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.8428202234,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.89282022417,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.9428202249,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273001.99282022566,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.0428202264,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.09282022715,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.1428202279,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.19282022864,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.2428202294,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.2928202301,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.3428202309,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.3928202316,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.44282023236,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.4928202331,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.54282023385,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.5928202346,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.64282023534,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.6928202361,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.74282023683,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.7928202376,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.8428202383,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.89282023907,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.9428202398,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273002.99282024056,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.0428202413,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.09282024205,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.1428202428,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.19282024354,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.2428202443,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.292820245,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.3428202458,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.3928202465,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.44282024726,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.492820248,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.54282024875,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.5928202495,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.64282025024,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.692820251,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
