time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
4.199999999999998,1.5269088379270561,0.0009034570264099176,-0.02024545573211256,0.52239250212143,-0.003623614663097849,1.5375334399080518,-0.005128202231298321,-0.03043070746219012,0.515561171332376,1.936842105263158,0.0,0.5,0.4099332673361018,-0.0009034570264099176,0.010624601980995685,-0.006031659257708238,0.027039366662524815,0.07789086639392488,0.026416060187485196,-0.03016691594296126,1.0,0.0
4.219999999999998,1.5373537422457568,0.0006875233935092031,-0.02099923745051413,0.5223216849766625,-0.003460223002145226,1.5472087963800152,-0.00542635564869876,-0.02780015131877489,0.4898193640649219,1.936842105263158,0.0,0.5,0.3994883630174011,-0.0006875233935092031,0.009855054134258356,-0.006113879042207964,0.0360551075876948,0.07510694026966257,0.026463982249811058,-0.01357818424740341,0.0,0.0
4.2399999999999975,1.547797307795385,0.00046657314728849723,-0.02122840424853889,0.5222764674389803,-0.0010941302827928217,1.5566251718426993,-0.00568900735714343,-0.02540276405522235,0.47704066546915735,1.936842105263158,0.0,0.5,0.3890447974677729,-0.00046657314728849723,0.008827864047314282,-0.006155580504431927,0.04054142769693089,0.07265552010595747,0.02720138274960212,3.6510633286857e-05,0.0,0.0
4.259999999999997,1.5582405029668922,0.0002455573649444475,-0.021027639604779047,0.52228784226678,0.0021862762782915986,1.5660842800421626,-0.005929402986174254,-0.023103395530773785,0.47487087255812716,1.936842105263158,0.0,0.5,0.3786016022962657,-0.0002455573649444475,0.007843777075270397,-0.006174960351118701,0.041315932692256585,0.07037044196313706,0.028227013785049097,0.011184779995169642,0.0,0.0
4.279999999999997,1.5686846603607478,2.8517199998453926e-05,-0.02047551630107014,0.5223641068043201,0.0053956984037685785,1.5757411141344546,-0.006152522922925903,-0.020837587161731452,0.48290258585595525,1.936842105263158,0.0,0.5,0.3681574449024101,-2.8517199998453926e-05,0.007056453773706783,-0.006181040122924357,0.038515091486503186,0.06817350957042044,0.02923333733978111,0.020270799024781412,0.0,0.0
4.299999999999996,1.5791310694673375,-0.00018125431362711904,-0.01963771743584264,0.5224949862358591,0.007660708184060031,1.5854001080875897,-0.008843815855188349,-0.021886979832983045,0.5063747999219603,1.936842105263158,0.0,0.5,0.3577110357958204,0.00018125431362711904,0.0062690386202521875,-0.008662561541561229,0.03029599168344823,0.08468286914882094,0.029946952260409478,0.027624690577489307,1.0,0.0
4.319999999999996,1.5895805981502316,-0.0003809004579715292,-0.01851809453726183,0.5226488527039307,0.007724762367025044,1.595076872461519,-0.009054985926979606,-0.019122269715012408,0.48809090432091917,1.936842105263158,0.0,0.5,0.34726150711292636,0.0003809004579715292,0.005496274311287408,-0.008674085469008077,0.03670250060122008,0.08209948907194722,0.029973787677102338,0.036384104243837964,0.0,0.0
4.339999999999995,1.6000335664227703,-0.000567415510891718,-0.017123705002799028,0.522819888455422,0.00935595541829986,1.6048133523039108,-0.009241166266018157,-0.016450617678712476,0.49022213718605323,1.936842105263158,0.0,0.5,0.33680853884038764,0.000567415510891718,0.004779785881140475,-0.00867375075512644,0.035962435816111527,0.07969655158335591,0.03049111552950738,0.04340220360579211,0.0,0.0
4.359999999999995,1.6104905289923472,-0.000738223750861786,-0.015509665027144237,0.5230203699936756,0.010673616226048148,1.6148165017565947,-0.009405890727452716,-0.013789321777840868,0.5007906969234674,1.936842105263158,0.0,0.5,0.3263515762708107,0.000738223750861786,0.00432597276424751,-0.00866766697659093,0.032262965489862475,0.07738116842720154,0.030911770475796414,0.04897401146307308,0.0,0.0
4.379999999999995,1.6209519708446145,-0.000891270395951294,-0.013721951379927155,0.5232369052585892,0.010975331909355221,1.6246044015516106,-0.009540755915744582,-0.011259014564020564,0.4975454422923248,2.0210526315789474,0.0,0.5,0.4001006607343329,0.000891270395951294,0.003652430706996057,-0.008649485519793288,0.03340027734538701,0.06357590745576776,0.03101565524881173,0.053334999583691436,0.0,0.0
4.399999999999994,1.6314180853258484,-0.0010250461525708602,-0.01183105789268346,0.5234620402323187,0.011530075334443822,1.6360930093026071,-0.0011737465929888887,-0.0014459146142726809,0.5126754706597604,2.0210526315789474,0.0,0.5,0.389634546253099,0.0010250461525708602,0.004674923976758727,-0.00014870044041802853,0.028097162134388693,0.008090851296904412,0.03119899364382591,0.05490715541860541,1.0,0.0
4.419999999999994,1.6418889528981726,-0.0011393449781054471,-0.010041888267057875,0.5236845890475149,0.01073536262484256,1.646588520385245,-0.0011906150458159126,-0.0011450745789773897,0.5237155196126083,2.0210526315789474,0.0,0.5,0.37916367868077483,0.0011393449781054471,0.0046995674870724535,-5.127006771046545e-05,0.024218915689124352,0.0077842457411200884,0.030960513588071437,0.04772004597348188,0.0,0.0
4.439999999999993,1.6523642282760584,-0.0012361946988641854,-0.008484541685409575,0.523882200437867,0.009048701853418892,1.6570333200620062,-0.0012024759318594897,-0.0008752356811285722,0.5275591206907665,2.0210526315789474,0.0,0.5,0.368688403302889,0.0012361946988641854,0.004669091785947765,3.371876700469572e-05,0.022857119839354532,0.007521396695283134,0.030442195092072005,0.04158921244372598,0.0,0.0
4.459999999999993,1.6628432348100297,-0.0013178223299494083,-0.007124990133619669,0.5240440255381744,0.0071595982120236145,1.6674443405704398,-0.001211354397233132,-0.0006174742192048832,0.5258240252115998,2.0210526315789474,0.0,0.5,0.3582093967689177,0.0013178223299494083,0.0046011057604100625,0.00010646793271627624,0.02344890884193592,0.007277681709386652,0.029859026998103503,0.03635921565235463,0.0,0.0
4.479999999999992,1.6733252155616805,-0.001386130036256243,-0.005934284098513487,0.5241710486146576,0.005564503984368262,1.6780612516676516,-0.0012179932346068126,-0.00035850040070561917,0.5316896370084723,2.0210526315789474,0.0,0.5,0.347727416017267,0.001386130036256243,0.004736036105971175,0.00016813680164943037,0.02137693093082546,0.00703723572388455,0.02936619386689549,0.03189469904427618,0.0,0.0
4.499999999999992,1.6838094615169867,-0.0014427446310063617,-0.004887855305073074,0.5242622818142132,0.0035859753587828055,1.7038063444013338,-0.005482839988178687,-0.011810839879861312,0.5299939053145468,2.1052631578947367,0.0,0.5,0.42145369637775,0.0014427446310063617,0.01999688288434709,-0.004040095357172325,0.021952440680510645,0.0458412304361735,0.028751950357976848,0.02807865006810366,1.0,0.0
4.519999999999992,1.6942952089611634,-0.0014886774351161177,-0.0038571438195864616,0.5243169638992418,0.0019053465269131876,1.7143049340768621,-0.0056073674626028695,-0.010198900851893011,0.5262940461968035,2.1052631578947367,0.0,0.5,0.41096794893357336,0.0014886774351161177,0.020009725115698762,-0.004118690027486752,0.023231614944002714,0.04417297772369882,0.028229179394418148,0.030805512248451315,0.0,0.0
4.539999999999991,1.7047817875697497,-0.001523347364346398,-0.002743079763519951,0.5243425692244581,0.0006721731294213711,1.7246237136097355,-0.0057131259156054945,-0.008671789833349486,0.5220411478175281,2.1052631578947367,0.0,0.5,0.400481370324987,0.001523347364346398,0.019841926039985802,-0.0041897785512590964,0.0247069046880586,0.04262390627807005,0.0278449485149698,0.03285764855388813,0.0,0.0
4.559999999999991,1.7152686957591565,-0.0015459936851375923,-0.0015671148182931915,0.5243481776142362,-0.00010066837638106644,1.7350852859728862,-0.005803822514136487,-0.007184784834341151,0.5260767422349998,2.1052631578947367,0.0,0.5,0.3899944621355802,0.0015459936851375923,0.019816590213729723,-0.004257828828998895,0.023278800596602506,0.041151545939285585,0.027603684324917922,0.034356937411686765,0.0,0.0
4.57999999999999,1.7257555614311193,-0.0015560616409016508,-0.00034689122251663207,0.5243353950004277,-0.0011628947053381037,1.7455062635386576,-0.005878760081312554,-0.005753851641269403,0.5276098028590515,2.1052631578947367,0.0,0.5,0.3795075964636174,0.0015560616409016508,0.019750702107538265,-0.004322698440410904,0.02272566349646899,0.03976797856554972,0.02727117157897338,0.035400026908834537,0.0,0.0
4.59999999999999,1.7362419599199488,-0.0015531659804580967,0.000903083145989303,0.5243008484722432,-0.0022763114514198963,1.7528316662965286,0.004887031107597726,0.009820778922882578,0.5270234887372521,2.1052631578947367,0.0,0.5,0.36902119797478794,0.0015531659804580967,0.01658970637657986,0.006440197088055823,0.022914659345856403,-0.04263570588117904,0.026921696432547798,0.03607058275891218,1.0,0.0
4.6199999999999894,1.7467274434086864,-0.0015378528458134836,0.0019470986386420641,0.5242454063703826,-0.003254283635823732,1.7630883480148523,0.004990268532214208,0.008328224315884647,0.515740040801682,2.1052631578947367,0.0,0.5,0.35853571448605037,0.0015378528458134836,0.016360904606165905,0.006528121378027692,0.026854422098824937,-0.04124009607443959,0.026613620889135128,0.02398781114572945,0.0,0.0
4.639999999999989,1.7572116772501578,-0.0015136800614887137,0.0026056516065020574,0.5241810127614935,-0.0031859000515221535,1.7730378470641337,0.005074645540435854,0.006936699999922968,0.5079510274549189,2.1052631578947367,0.0,0.5,0.3480514806445789,0.0015136800614887137,0.015826169813975888,0.006588325601924568,0.02957580615371906,-0.0399784014153231,0.0266321345594418,0.013974203346851262,0.0,0.0
4.659999999999989,1.7676946689851347,-0.001484331508390903,0.0029452307159325564,0.5241247169926597,-0.0024536853943298085,1.7830779902077016,0.0051445304052141864,0.005594007844043958,0.5095123081249738,2.1052631578947367,0.0,0.5,0.337568488909602,0.001484331508390903,0.015383321222566915,0.006628861913605089,0.029023650534324864,-0.03880848821881422,0.026858454707325483,0.005691548777040865,0.0,0.0
4.679999999999988,1.778176661959859,-0.0014528511241244462,0.003021424919291693,0.5240811057794315,-0.0019147977875068486,1.793184986476634,0.0052011514190630865,0.004284430174291032,0.5076067501698884,2.1894736842105265,0.0,0.5,0.41129702225066755,0.0014528511241244462,0.01500832451677514,0.006654002543187532,0.029686031768502822,-0.0313349923410108,0.02702492281494873,-0.0011399737491682412,0.0,0.0
4.699999999999988,1.7886578996113496,-0.0014216858247187612,0.002898365725242602,0.5240494922190021,-0.001255604762489986,1.8077781058607436,-0.0018523018630961906,0.007588184416472021,0.5181522489977743,2.1894736842105265,0.0,0.5,0.4008157845991769,0.0014216858247187612,0.019120206249394034,-0.0004306160383774295,0.025984215829344084,-0.0049237154335259,0.027229518522253107,-0.005775429438984607,1.0,0.0
4.719999999999987,1.7991385767081023,-0.001392357959751214,0.0026989422995367107,0.5240213140213172,-0.0015579844723184223,1.8182160386871542,-0.0017731583258462544,0.007414419964692165,0.5218588640599391,2.1894736842105265,0.0,0.5,0.3903351075024242,0.001392357959751214,0.019077461979051913,-0.0003808003660950405,0.02467378523915046,-0.004749067072774871,0.027133775134924494,-0.0056446766619763335,0.0,0.0
4.739999999999987,1.8096186151005251,-0.0013650974346164993,0.0025042199193543446,0.5239840713495713,-0.0021579244075231054,1.8286766155210044,-0.0016956130113380155,0.0072483916869994225,0.525438921176085,2.1894736842105265,0.0,0.5,0.37985506911000133,0.0013650974346164993,0.019058000420479226,-0.0003305155767215162,0.023405501895793726,-0.004587831900960993,0.02694464219017403,-0.005507185156432449,0.0,0.0
4.7599999999999865,1.8200977757804533,-0.0013398542500165874,0.0023143821777584783,0.5239321590214316,-0.003021283395425675,1.8391018823178777,-0.0016200055096800448,0.007089845547370022,0.528876176995755,2.1894736842105265,0.0,0.5,0.3693759084300732,0.0013398542500165874,0.01900410653742446,-0.00028015125966345737,0.022185136652711802,-0.0044391654265251825,0.026672540249059937,-0.0053660485889531475,0.0,0.0
4.779999999999986,1.8305757144060728,-0.001316577111963992,0.0021295169460726626,0.5238606421275384,-0.004115159471546788,1.8496326203167124,-0.0015453267012069784,0.006934321183023062,0.5331489036600694,2.1894736842105265,0.0,0.5,0.35889796980445365,0.001316577111963992,0.019056905910639577,-0.00022874958924298631,0.02066979297800571,-0.004296867045281339,0.02632753238625565,-0.005223756050996823,0.0,0.0
4.799999999999986,1.8410519886403014,-0.0012952141951221552,0.0019496502795104398,0.5237643637370907,-0.005493457164739502,1.8568996272985876,-0.00821211068834263,-0.005411065253173142,0.5268338450586205,2.1894736842105265,0.0,0.5,0.34842169557022507,0.0012952141951221552,0.0158476386582862,-0.006916896493220474,0.022863963181477643,0.05417752694717111,0.025892544861814474,-0.005081462615995169,1.0,0.0
4.819999999999985,1.8515261084107997,-0.0012751455808614437,0.0019354647135836345,0.5236471069781508,-0.006221933544241873,1.867087357937221,-0.00826941615929491,-0.0035353679305076824,0.5129714894290595,2.1894736842105265,0.0,0.5,0.3379475757997268,0.0012751455808614437,0.01556124952642124,-0.006994270578433466,0.02770800475816658,0.05252469522748635,0.02565969651857395,0.004015813463098163,0.0,0.0
4.839999999999985,1.8619978195195401,-0.0012536719818944456,0.0022092326257290296,0.5235279464817633,-0.0057010858474646165,1.8769076714309627,-0.008305395718228597,-0.0017921779600760246,0.5023751360386108,2.2736842105263158,0.0,0.5,0.4116863910067756,0.0012536719818944456,0.014909851911422578,-0.007051723736334151,0.03141530336320043,0.04089833277902049,0.025817177884565046,0.011462762743735819,0.0,0.0
4.859999999999984,1.872467301691612,-0.0012281619245539865,0.002690340034023908,0.5234280297898771,-0.004309616437303842,1.887174009187359,-0.00832349641217632,-0.00039328674278538145,0.515471737682923,2.2736842105263158,0.0,0.5,0.40121690883470373,0.0012281619245539865,0.014706707495746985,-0.007095334487622334,0.026822209745081427,0.03946492200832923,0.026247582073897605,0.015981629992915483,0.0,0.0
4.879999999999984,1.882934963791129,-0.0011968530537309172,0.0033126887372398883,0.5233433908692767,-0.004156234371217773,1.8974421907008234,-0.008327566140536324,0.0009582392343792101,0.5178770549739855,2.2736842105263158,0.0,0.5,0.39074924673518674,0.0011968530537309172,0.014507226909694415,-0.007130713086805407,0.02596962246022515,0.03810902952842197,0.02629176153324124,0.019586719993352746,0.0,0.0
4.8999999999999835,1.8934009249839956,-0.0011584260656444698,0.004047095517359711,0.5232595816347448,-0.004223599952723647,1.9078486626217976,-0.011095558839678606,0.007774968664708837,0.523703390978308,2.2736842105263158,0.0,0.5,0.38028328554232016,0.0011584260656444698,0.01444773763780205,-0.009937132774034137,0.0239161828241253,0.04058117815833295,0.026266994313016725,0.022430213692875494,1.0,0.0
4.919999999999983,1.903865129250907,-0.0011118054467111843,0.004879592954263323,0.5231693741216352,-0.0047891678924649435,1.9182533385685165,-0.01101435742444587,0.009184548922145375,0.5213581184612879,2.2736842105263158,0.0,0.5,0.36981908127540875,0.0011118054467111843,0.014388209317609535,-0.009902551977734686,0.02472421333400556,0.0392297119694522,0.026086255400141086,0.025216699525005104,0.0,0.0
4.939999999999983,1.9143273879266685,-0.0010560158032236209,0.005797785574169989,0.5230703340288182,-0.00511021904396568,1.9283965605602884,-0.010920481840834375,0.010513928749431134,0.5126191205267846,2.2736842105263158,0.0,0.5,0.3593568225996473,0.0010560158032236209,0.014069172633619953,-0.009864466037610754,0.02777529113876564,0.03798491945275018,0.025981536666424027,0.02736793841460885,0.0,0.0
4.959999999999982,1.9247875964950543,-0.0009902735732725879,0.006781519494074573,0.5229727422352223,-0.00465506333842027,1.9389108732688198,-0.010810318443861908,0.011845356060604662,0.5274577843024376,2.2736842105263158,0.0,0.5,0.3488966140312615,0.0009902735732725879,0.01412327677376557,-0.009820044870589321,0.02256528414670562,0.036782789353897005,0.026119447015607204,0.02899782796119851,0.0,0.0
4.979999999999982,1.935245783107988,-0.0009139865847215913,0.007814142256935774,0.5228709204405079,-0.005515043751400368,1.9493020753889494,-0.01068708770149364,0.01311990937272256,0.5270793193435017,2.2736842105263158,0.0,0.5,0.33843842741832786,0.0009139865847215913,0.014056292280961502,-0.00977310111677205,0.022681499290727082,0.03566548663148055,0.025846190084482044,0.03019295368940502,0.0,0.0
4.999999999999981,1.9457016820329627,-0.0008267242268031128,0.008881875997968969,0.5227528934687291,-0.006276905879335462,1.9685621410046723,0.005569104008671923,0.011779963350073697,0.5384001997622946,2.357894736842105,0.0,0.5,0.41219305480914237,0.0008267242268031128,0.02286045897170963,0.006395828235475035,0.0186961510242922,-0.04694979683870004,0.02560287717897955,0.03103308180149384,1.0,0.0
5.019999999999981,1.9561549129529214,-0.0007289800698988794,0.009749051450399726,0.522610330437338,-0.007955933666722969,1.9787326888965753,0.005689365105852197,0.01011337310407212,0.514173598381762,2.357894736842105,0.0,0.5,0.4017398238891836,0.0007289800698988794,0.022577775943653844,0.006418345175751076,0.027166957348449542,-0.04521122792850969,0.025071863023813666,0.01906136608946562,0.0,0.0
5.0399999999999805,1.9666050400029624,-0.0006242507883524848,0.010236461092036464,0.522456655500067,-0.007418691109217928,1.9886254957640725,0.005789295163841695,0.008596288874526348,0.5081913204546105,2.357894736842105,0.0,0.5,0.3912896968391426,0.0006242507883524848,0.022020455761110114,0.00641354595219418,0.029255839830679822,-0.04369088182165975,0.025232941473700424,0.009194415329568752,0.0,0.0
5.05999999999998,1.977052198669886,-0.000516144552086631,0.010411362716094441,0.5223185118115444,-0.006409359527287069,1.9985918094164177,0.005874863108205485,0.007137174332272789,0.507338181588867,2.357894736842105,0.0,0.5,0.38084253817221914,0.000516144552086631,0.021539610746531768,0.006391007660292116,0.029550035524736708,-0.04227559518490533,0.025542236489096374,0.0010756108704279288,0.0,0.0
5.07999999999998,1.9874967914479862,-0.0004076222708248521,0.010329732481351162,0.5222004885374436,-0.005406596898389888,2.0085469955003683,0.005945818931758025,0.005730168478445652,0.5037126225580693,2.357894736842105,0.0,0.5,0.37039794539411885,0.0004076222708248521,0.021050204052382115,0.006353441202582877,0.03081675361198108,-0.040946935408730935,0.02585037061390757,-0.005579546309170077,0.0,0.0
5.099999999999979,1.9979392606616377,-0.00030110700231246625,0.010038370851715328,0.5221048796720571,-0.004171174901612161,2.023911637185016,0.02385118972411983,0.011127204334282492,0.5106726940057706,2.357894736842105,0.0,0.5,0.3599554761804673,0.00030110700231246625,0.025972376523378138,0.024152296726432293,0.028374324988882132,-0.14835695587412775,0.026232204150215137,-0.01100905000484919,1.0,0.0
5.119999999999979,2.0083800671398335,-0.00019962442085857133,0.009277918687653486,0.5220269097718452,-0.003633100617261855,2.0325392231936963,0.023949165093857704,0.006513059534192234,0.4455181558318947,2.357894736842105,0.0,0.5,0.3495146697022715,0.00019962442085857133,0.024159156053862763,0.024148789514716277,0.05121110245623957,-0.14398157258180638,0.0263968981690501,-0.03209432040498439,0.0,0.0
5.139999999999978,2.0188199057592393,-0.00010967797111597588,0.007852978245217468,0.5220161561362971,0.002473403095667407,2.0410120154240485,0.024004180682859623,0.0023741704150106457,0.43096088074833405,2.442105263157895,0.0,0.5,0.42328535739865547,0.00010967797111597588,0.022192109664809223,0.024113858653975598,0.0563475722070368,-0.1118695615534568,0.028304704187496775,-0.04927094171235081,0.0,0.0
5.159999999999978,2.029260939025432,-3.725042812771512e-05,0.00596437502297853,0.5221354013300531,0.009355817839626742,2.0500382387888263,0.02402588791511499,-0.00100765090406707,0.45001726608270015,2.442105263157895,0.0,0.5,0.41284432413246286,3.725042812771512e-05,0.020777299763394375,0.024063138343242706,0.04970782698035904,-0.1083525605368945,0.030460741582973697,-0.05888090858932101,0.0,0.0
5.1799999999999775,2.0397057110574695,1.3847404129017988e-05,0.003775567473847996,0.5223701919255745,0.01405784350642883,2.0594498315625662,0.024016553263603392,-0.004423990377909526,0.4697689882747806,2.442105263157895,0.0,0.5,0.40239955210042533,-1.3847404129017988e-05,0.019744120505096774,0.024002705859474373,0.042812862820166026,-0.1048619932045857,0.03194052731108772,-0.06647565968402469,0.0,0.0
5.199999999999977,2.0501560681754345,4.081214858193502e-05,0.0013504892415983072,0.5226780305371201,0.016689086067201316,2.075560536148998,0.009965552722160738,-0.024375791360086385,0.4984718984329833,2.442105263157895,0.0,0.5,0.3919491949824603,-4.081214858193502e-05,0.025404467973563438,0.009924740573578804,0.03276776112573529,-0.005049602170942614,0.03277643189536244,-0.07236862337231811,1.0,0.0
5.219999999999977,2.060612960777707,4.237868959536673e-05,-0.0009903958091488363,0.5230113177294904,0.016639683504597515,2.085977148564852,0.009717120245955446,-0.02460446988134457,0.5196032184142573,2.442105263157895,0.0,0.5,0.3814923023801877,-4.237868959536673e-05,0.02536418778714511,0.00967474155636008,0.02536003720124084,-0.004813603443608638,0.03277576525514751,-0.06203399354218154,0.0,0.0
5.239999999999976,2.0710763648554145,2.1239714578158694e-05,-0.0029987791528172103,0.5233251692191537,0.014770688770120608,2.096410637263234,0.009460618525987436,-0.024774725675588805,0.5247745399039629,2.442105263157895,0.0,0.5,0.3710288983024803,-2.1239714578158694e-05,0.02533427240781938,0.009439378811409278,0.023535209955901477,-0.004653768570888239,0.03220561718798943,-0.053249677611089535,0.0,0.0
5.259999999999976,2.0815455944157653,-1.9418101586717848e-05,-0.004724672513274353,0.5235985686553042,0.01259874016354503,2.1070138694905376,0.009198195358728931,-0.024943193983979484,0.5314964289204998,2.442105263157895,0.0,0.5,0.3605596687421295,1.9418101586717848e-05,0.02546827507477234,0.00921761346031565,0.021163650942761292,-0.004499505956664862,0.03153900483530961,-0.04578936814391614,0.0,0.0
5.279999999999975,2.0920197511517107,-7.688126917391051e-05,-0.006210535022998176,0.5238243440835857,0.010014079853778717,2.117274274985275,0.008941676248316216,-0.025089490677359105,0.5266151713831148,2.442105263157895,0.0,0.5,0.3500855120061841,7.688126917391051e-05,0.025254523833564413,0.009018557517490125,0.02285612197801617,-0.00437530454799191,0.030741310000100375,-0.03945066277019813,0.0,0.0
5.299999999999975,2.1024978593753993,-0.00014883759674448632,-0.0074923779171891525,0.5240047018782764,0.00804851078219548,2.1255778048049345,0.011338201053584254,-0.02065471613327663,0.5284960589340856,2.526315789473684,0.0,0.5,0.4238179300982847,0.00014883759674448632,0.023079945429535176,0.01148703865032874,0.022180713699815936,-0.013735872659264903,0.03013506814801398,-0.03406599084661806,1.0,0.0
5.3199999999999745,2.1129790868843727,-0.00023341021348054176,-0.008626951077165046,0.5241456317315167,0.006071518393101164,2.1360375293021674,0.011122299708252844,-0.021135134025423774,0.5245067199554381,2.526315789473684,0.0,0.5,0.4133367025893113,0.00023341021348054176,0.023058442417794645,0.011355709921733386,0.0235622783103693,-0.01323996952677966,0.029523508530244384,-0.030944967365888528,0.0,0.0
5.339999999999974,2.1234626735740814,-0.000329351863883154,-0.00965986100531957,0.5242520421167007,0.004589787742734189,2.1466002622128046,0.010898961688885612,-0.021600977772822993,0.530658936028092,2.526315789473684,0.0,0.5,0.4028531158996027,0.000329351863883154,0.023137588638723283,0.011228313552768767,0.02139060732332357,-0.01276939662713925,0.029065187531545456,-0.028226945096027904,0.0,0.0
5.359999999999974,2.133947963894671,-0.0004356648481933675,-0.010604073271659686,0.5243245924186523,0.0026913311399134106,2.157021228715525,0.010673904079169723,-0.022045160982070655,0.526931991089147,2.526315789473684,0.0,0.5,0.3923678255790133,0.0004356648481933675,0.023073264820854256,0.01110956892736309,0.022678878857300827,-0.012330523560926654,0.028475137971993136,-0.025853945033690477,0.0,0.0
5.379999999999973,2.1444342568201353,-0.0005514745380370405,-0.011470715707525336,0.5243639058135046,0.0012597109503486074,2.167502604660981,0.010442815938097174,-0.022476126518583328,0.5279131671023859,2.526315789473684,0.0,0.5,0.38188153265354874,0.0005514745380370405,0.02306834784084577,0.010994290476134214,0.022318719352405786,-0.011914972395260027,0.028029500550155868,-0.02377786679512157,0.0,0.0
5.399999999999973,2.154920951432463,-0.0006760136990275119,-0.012269365334624638,0.5243748403107151,-0.000146851019273309,2.160100357040158,0.01704843372229306,-0.004747218589117974,0.5326685409747158,2.526315789473684,0.0,0.5,0.37139483804122086,0.0006760136990275119,0.005179405607694587,0.017724447421320573,0.020634737372505478,-0.07518998468273912,0.02759043498057303,-0.02195670807729303,1.0,0.0
5.419999999999972,2.165407456165451,-0.0008092285552295276,-0.013183957501592847,0.5243545827169572,-0.001855269096448604,2.170306718205769,0.017003810445068074,-0.00735964025608471,0.5148135791665943,2.526315789473684,0.0,0.5,0.36090833330823324,0.0008092285552295276,0.00489926204031832,0.0178130390002976,0.026875085857848053,-0.07265949441994417,0.02705565572246814,-0.03012893337921578,0.0,0.0
5.439999999999972,2.1758931821462686,-0.0009534197504698731,-0.014354871262491908,0.5243170802052289,-0.0018943709038101125,2.1803039175579126,0.01693144890117083,-0.009802085003240979,0.5081411166829641,2.526315789473684,0.0,0.5,0.3504226073274155,0.0009534197504698731,0.004410735411644051,0.017884868651640705,0.029205563057108835,-0.07036570692811779,0.02704177285640944,-0.03665810740729828,0.0,0.0
5.4599999999999715,2.186377996634052,-0.001110989316805362,-0.015729860377631688,0.5242846359245915,-0.0013574135090903532,2.190499910104495,0.016831436132194136,-0.01219671678828993,0.511651823269975,2.526315789473684,0.0,0.5,0.3399377928396321,0.001110989316805362,0.004121913470442884,0.0179424254489995,0.02796982465769303,-0.06818832276443505,0.027208132894385003,-0.041832804800299606,0.0,0.0
5.479999999999971,2.1968620049668797,-0.001283843418395372,-0.017265642938188996,0.5242594233185435,-0.001166437586825181,2.2005731050409483,0.016708730270974248,-0.014491907803240167,0.513431858723926,2.526315789473684,0.0,0.5,0.3294537845068044,0.001283843418395372,0.0037111000740686073,0.01799257368936962,0.027338753133575824,-0.06616338709564654,0.02726669451955025,-0.04587883097952886,0.0,0.0
5.499999999999971,2.207345245421117,-0.0014734728787005596,-0.01892628357505277,0.5242363071266491,-0.0011454280702431871,2.2088332853649044,0.021914143253918404,-0.02685716020341511,0.5219836119392005,2.610526315789474,0.0,0.5,0.40318107036835693,0.0014734728787005596,0.0014880399437875447,0.023387616132618964,0.024332449341066244,-0.049757880713209794,0.02727223464712911,-0.04899285989717489,1.0,0.0
5.51999999999997,2.217827640545355,-0.0016808814199051826,-0.020641979605999783,0.5242061088495388,-0.0018644101353924337,2.219251964907498,0.021634124768146152,-0.028587270564571554,0.5218007327507845,2.610526315789474,0.0,0.5,0.3926986752441186,0.0016808814199051826,0.0014243243621430146,0.023315006188051334,0.02438337661736136,-0.04796628163907455,0.02704621329117762,-0.04911030377566533,0.0,0.0
5.53999999999997,2.2283089215191856,-0.0019062605428340996,-0.022356392066160247,0.5241622411241371,-0.002513315111709205,2.229599633174194,0.021337875184510333,-0.0302434637173965,0.5203327276260875,2.610526315789474,0.0,0.5,0.3822173942702882,0.0019062605428340996,0.0012907116550082698,0.023244135727344434,0.024884978774429672,-0.04628476708535469,0.026841484750473623,-0.048934676663325405,0.0,0.0
5.559999999999969,2.238788806882797,-0.0021495376626892567,-0.024060328957763222,0.5241071729768291,-0.0029868537269042684,2.2400857759095567,0.021020842787520498,-0.03186358222602603,0.5275564353425011,2.610526315789474,0.0,0.5,0.3717375089066768,0.0021495376626892567,0.0012969690267596867,0.023170380450209756,0.02234014721247942,-0.044678073484521796,0.02669106147544036,-0.04852786987851283,0.0,0.0
5.579999999999969,2.2492670290924046,-0.002410553280441428,-0.0257465032229085,0.5240366836670588,-0.004047294495574381,2.250413477751372,0.02069135737141025,-0.033402187492598934,0.5282871171347623,2.610526315789474,0.0,0.5,0.3612592866970692,0.002410553280441428,0.0011464486589671807,0.02310191065185168,0.02206743631490714,-0.043186841307035984,0.026356547407588197,-0.04793685979037924,0.0,0.0
5.599999999999969,2.259743179407501,-0.0026890749874539576,-0.027409237057804514,0.5239451695437826,-0.00508954660876747,2.2710649855737852,0.02086466642618131,-0.031145374270507453,0.5303088665999149,2.610526315789474,0.0,0.5,0.35078313638197267,0.0026890749874539576,0.011321806166284087,0.023553741413635268,0.02134163868214376,-0.054434601612022696,0.026026784991606648,-0.04720765009844367,1.0,0.0
