wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
2.4296762943267822,1782314938.213542,0.6141654674615465,-0.21301140959146314,0.009876850146195375,-0.1841168026869629,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.4408950805664062,1782314938.223762,0.6184200734727259,-0.35826072832047645,0.009522403132468838,-0.18416731184784596,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.451677083969116,1782314938.2434986,0.6242534022975916,-0.37269560808537205,0.009180674484998612,-0.1842159960551597,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.4618914127349854,1782314938.2434986,0.6242534022975916,-0.37269560808537205,0.009180674484998612,-0.1842159960551597,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.4724791049957275,1782314938.2635028,0.6097673303173055,-0.34066015047554465,0.008851207932014837,-0.1842629214671069,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.482795476913452,1782314938.2735794,0.6202023256255002,-0.39441048554488856,0.008533563565105364,-0.184308151833252,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.493290662765503,1782314938.2735794,0.6202023256255002,-0.39441048554488856,0.008533563565105364,-0.184308151833252,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.5035533905029297,1782314938.2937543,0.6083089966215086,-0.3686779093784479,0.008227317252671893,-0.18435174858259318,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.5139951705932617,1782314938.2937543,0.6083089966215086,-0.3686779093784479,0.008227317252671893,-0.18435174858259318,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.5242414474487305,1782314938.3133786,0.6040329244204059,-0.2874678543967084,0.007932060074411532,-0.18439377090840975,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.534583806991577,1782314938.32371,0.6179406451385266,-0.2039441979172847,0.00764739777604708,-0.18443427585000147,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.5451698303222656,1782314938.32371,0.6179406451385266,-0.2039441979172847,0.00764739777604708,-0.18443427585000147,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.5554001331329346,1782314938.343763,0.6364734132832519,-0.3397434013013164,0.007372950243588726,-0.1844733183714352,9.81,False,2.562422513961792,-0.9605917930603027,-0.7738113403320312,1782314938.1538827,0.1,0.3947360581187278
2.565746307373047,1782314938.343763,0.6364734132832519,-0.3397434013013164,0.007372950243588726,-0.1844733183714352,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.5759477615356445,1782314938.3636389,0.6287756227976304,-0.29905826349793324,0.0071083509964225,-0.18451095143740315,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.5865635871887207,1782314938.3636389,0.6287756227976304,-0.29905826349793324,0.0071083509964225,-0.18451095143740315,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.5967202186584473,1782314938.3835363,0.6188212675485877,-0.27138495067830465,0.006853246698566798,-0.18454722608630197,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.607297658920288,1782314938.3835363,0.6188212675485877,-0.27138495067830465,0.006853246698566798,-0.18454722608630197,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.617868423461914,1782314938.4032557,0.6372109238950137,-0.2749610161436258,0.006607296687436278,-0.1845821915006324,9.81,True,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.6281654834747314,1782314938.4134054,0.6346907026925344,-0.35290927116259996,0.006370172519468275,-0.1846158950748156,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.6384634971618652,1782314938.4236155,0.63727572658795,-0.2835836428800248,0.006141557532045097,-0.18464838248052323,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.648937940597534,1782314938.4236155,0.63727572658795,-0.2835836428800248,0.006141557532045097,-0.18464838248052323,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.6595232486724854,1782314938.4433827,0.6324296707638296,-0.36512404225763406,0.005921146421118615,-0.1846796977296111,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.670902729034424,1782314938.4535823,0.6399241271564977,-0.3821180605565919,0.00570864483395153,-0.18470988323474266,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.6813719272613525,1782314938.4734957,0.6200094000480953,-0.39897334173177357,0.005503768976455082,-0.18473897986778928,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.6919612884521484,1782314938.4734957,0.6200094000480953,-0.39897334173177357,0.005503768976455082,-0.18473897986778928,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7021026611328125,1782314938.493397,0.6141173994547465,-0.3084075099603945,0.00530624523459985,-0.1847670270160883,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.712528944015503,1782314938.493397,0.6141173994547465,-0.3084075099603945,0.00530624523459985,-0.1847670270160883,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7230629920959473,1782314938.513584,0.6291558843938438,-0.3580751954213711,0.005115809809388707,-0.1847940626366352,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7331888675689697,1782314938.513584,0.6291558843938438,-0.3580751954213711,0.005115809809388707,-0.1847940626366352,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7434613704681396,1782314938.5333362,0.6260456502477371,-0.3537803396054114,0.004932208364909001,-0.184820123308289,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.754060983657837,1782314938.5434775,0.6086671839083735,-0.37099358890435613,0.004755195689001909,-0.184845244282062,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.764408588409424,1782314938.553692,0.6194731866726934,-0.32636299759282195,0.004584535366097786,-0.18486945952956413,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7749977111816406,1782314938.553692,0.6194731866726934,-0.32636299759282195,0.004584535366097786,-0.18486945952956413,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7856342792510986,1782314938.5734982,0.6179287076969192,-0.24179908426305063,0.004419999461751031,-0.18489280178967088,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.7962300777435303,1782314938.5835829,0.6268796148461611,-0.36264727548105763,0.004261368218517953,-0.18491530261347983,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.806737184524536,1782314938.5936532,0.6245941249683291,-0.39522008299564093,0.004108429762700101,-0.1849369924076164,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.8174123764038086,1782314938.6037,0.6332343395811478,-0.27396049276056067,0.003960979821616038,-0.1849579004759546,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.8279783725738525,1782314938.6037,0.6332343395811478,-0.27396049276056067,0.003960979821616038,-0.1849579004759546,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.8386623859405518,1782314938.6234663,0.6356369693343558,-0.21185121606174642,0.003818821451006699,-0.18497805505980627,9.81,False,2.656073808670044,-1.0335285663604736,-0.5546668171882629,1782314938.3537009,0.1,0.3947360581187278
2.849135398864746,1782314938.63354,0.6279481503280069,-0.19230240211782118,0.003681764772214862,-0.1849974833766374,9.81,True,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.8601648807525635,1782314938.6536937,0.6255427228536994,-0.15349256682034765,0.0034222307920508148,-0.18503426518229177,9.81,True,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.870725154876709,1782314938.663789,0.6221154268446875,-0.24416709879038337,0.003299406825764854,-0.18505166831571276,9.81,True,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.881319522857666,1782314938.663789,0.6221154268446875,-0.24416709879038337,0.003299406825764854,-0.18505166831571276,9.81,True,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.892009973526001,1782314938.6837296,0.6162867377976776,-0.37260940830134537,0.0031809907587896247,-0.1850684445392693,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9021520614624023,1782314938.6837296,0.6162867377976776,-0.37260940830134537,0.0031809907587896247,-0.1850684445392693,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.912358045578003,1782314938.7036664,0.6293224730959893,-0.2564857499913361,0.003066824416212158,-0.1850846164840716,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9229867458343506,1782314938.7139564,0.617955645379267,-0.28826464866441337,0.0029567552981998725,-0.18510020596164736,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.933478355407715,1782314938.7139564,0.617955645379267,-0.28826464866441337,0.0029567552981998725,-0.18510020596164736,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9439525604248047,1782314938.7333903,0.626771043885791,-0.27230713445621735,0.0028506363764443897,-0.1851152339937585,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9545540809631348,1782314938.743454,0.6250970718845807,-0.22210273020612137,0.0027483258978976814,-0.18512972084112725,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.965151071548462,1782314938.753513,0.6136784181928887,-0.33975424117672426,0.0026496871955570683,-0.18514368603110873,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9756412506103516,1782314938.763613,0.6395349909492012,-0.2851481980164173,0.0025545885060164336,-0.18515714838435426,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.985962390899658,1782314938.763613,0.6395349909492012,-0.2851481980164173,0.0025545885060164336,-0.18515714838435426,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
2.9964916706085205,1782314938.7834823,0.6231307860145574,-0.24587909207683792,0.002462902793580048,-0.18517012604049754,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.006678819656372,1782314938.7834823,0.6231307860145574,-0.24587909207683792,0.002462902793580048,-0.18517012604049754,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.017279624938965,1782314938.8035717,0.6281710875936641,-0.36642654630789273,0.0023745075806583032,-0.18518263648290273,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.0275678634643555,1782314938.8035717,0.6281710875936641,-0.36642654630789273,0.0023745075806583032,-0.18518263648290273,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.037917137145996,1782314938.8235457,0.6507756887773872,-0.1416359608271587,0.0022892847842721827,-0.18519469656250753,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.0483596324920654,1782314938.8336482,0.6226318134585318,-0.35593040329092074,0.002207120558406224,-0.18520632252079594,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.0589115619659424,1782314938.8336482,0.6226318134585318,-0.35593040329092074,0.002207120558406224,-0.18520632252079594,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.069117307662964,1782314938.8534214,0.6188715159826529,-0.28311463884490173,0.0021279051420075843,-0.1852175300119299,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.080746650695801,1782314938.8637056,0.6443066571048506,-0.2966021752726963,0.0020515327124477583,-0.1852283341240748,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.0917508602142334,1782314938.8832657,0.6261761856653792,-0.25692152789474765,0.0019779012442362716,-0.1852387493999454,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.1022887229919434,1782314938.8933802,0.6269285862767111,-0.23083480522209074,0.0019069123727997299,-0.18524878985660106,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.1128671169281006,1782314938.9036489,0.6286019523530008,-0.3081911477609394,0.0018384712631429776,-0.18525846900451953,9.81,False,2.8067445755004883,-1.0960403680801392,-0.23731201887130737,1782314938.633872,0.1,0.3947360581187278
3.12327241897583,1782314938.9036489,0.6286019523530008,-0.3081911477609394,0.0018384712631429776,-0.18525846900451953,9.81,True,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1334192752838135,1782314938.9235241,0.6007474785805708,-0.28615068394125726,0.0017724864832241965,-0.1852677998659753,9.81,True,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1438851356506348,1782314938.9235241,0.6007474785805708,-0.28615068394125726,0.0017724864832241965,-0.1852677998659753,9.81,True,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1541271209716797,1782314938.9434052,0.6055605870060722,-0.24237203000096655,0.0017088698818758723,-0.185276794992746,9.81,True,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.164719581604004,1782314938.953591,0.6200625769961493,-0.3262643566151444,0.0016475364710931118,-0.1852854664831745,9.81,True,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1753532886505127,1782314938.9636827,0.6194200266394438,-0.29692304378509216,0.0015884043125566772,-0.185293825998609,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1859898567199707,1782314938.9636827,0.6194200266394438,-0.29692304378509216,0.0015884043125566772,-0.185293825998609,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.1962974071502686,1782314938.9834998,0.6140910995670443,-0.23616570599266584,0.0015313944082085552,-0.18530188477924292,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.206862449645996,1782314938.9834998,0.6140910995670443,-0.23616570599266584,0.0015313944082085552,-0.18530188477924292,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.217341423034668,1782314939.0033474,0.6043290122587056,-0.28111379182558976,0.0014764305947712534,-0.18530965365937865,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.227686643600464,1782314939.0033474,0.6043290122587056,-0.28111379182558976,0.0014764305947712534,-0.18530965365937865,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.2381486892700195,1782314939.0236654,0.6266093186009676,-0.298940395943069,0.0014234394420319346,-0.18531714308213537,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.248566150665283,1782314939.0236654,0.6266093186009676,-0.298940395943069,0.0014234394420319346,-0.18531714308213537,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.259143114089966,1782314939.0438993,0.6245028731826625,-0.27400252008133286,0.0013723501548062083,-0.18532436311361986,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.2697107791900635,1782314939.0438993,0.6245028731826625,-0.27400252008133286,0.0013723501548062083,-0.18532436311361986,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.280921220779419,1782314939.0637646,0.6073172677400995,-0.2813606371128299,0.0013230944783614229,-0.18533132345658357,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.2911770343780518,1782314939.0832238,0.6226148378751113,-0.1441393686565934,0.0012756066073017474,-0.18533803346358052,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.301785469055176,1782314939.0936203,0.6216770619792487,-0.2662802332782772,0.0012298230976648813,-0.18534450214964798,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3123133182525635,1782314939.1037004,0.6389092301292533,-0.2581343262355906,0.001185682782200827,-0.1853507382045248,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3229427337646484,1782314939.1037004,0.6389092301292533,-0.2581343262355906,0.001185682782200827,-0.1853507382045248,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3335723876953125,1782314939.1234696,0.6256353903500625,-0.3152139597912305,0.0011431266886928386,-0.1853567500044257,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3441390991210938,1782314939.1335833,0.6298057310991582,-0.33014107924127745,0.0011020979611809885,-0.185362545623388,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3542864322662354,1782314939.1335833,0.6298057310991582,-0.33014107924127745,0.0011020979611809885,-0.185362545623388,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3645358085632324,1782314939.1533878,0.6216421041620225,-0.2639541391134581,0.0010625417840446592,-0.18536813284420472,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.375210762023926,1782314939.1635308,0.614303705986373,-0.31455100419681287,0.0010244053087807624,-0.18537351916896067,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3858654499053955,1782314939.1737065,0.6418388200026092,-0.258136953712443,0.0009876375834261021,-0.18537871182918697,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.3962111473083496,1782314939.1737065,0.6418388200026092,-0.258136953712443,0.0009876375834261021,-0.18537871182918697,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.406569480895996,1782314939.1934512,0.6353973096506944,-0.3602307420049831,0.0009521894845135583,-0.18538371779564522,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.4171900749206543,1782314939.2035565,0.6151569883438054,-0.3387551869902319,0.0009180136514500911,-0.18538854378775604,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.427337884902954,1782314939.2136621,0.6443918822427626,-0.3597210271813418,0.0008850644232690301,-0.1853931962826873,9.81,False,2.978755235671997,-1.1069226264953613,0.10266439616680145,1782314938.91339,0.1,0.3947360581187278
3.437730073928833,1782314939.2136621,0.6443918822427626,-0.3597210271813418,0.0008850644232690301,-0.1853931962826873,9.81,True,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.4479260444641113,1782314939.2332163,0.607494188320024,-0.3316210326598935,0.0008532977776351966,-0.1853976815241102,9.81,True,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.4581730365753174,1782314939.2434134,0.6205471018498506,-0.29287003410328466,0.0008226712720493543,-0.18540200553063904,9.81,True,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.4688825607299805,1782314939.2539752,0.6198890602389797,-0.22206392793168073,0.000793143987160549,-0.1854061741039636,9.81,True,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.4811925888061523,1782314939.2734253,0.6347678669214846,-0.30264977491434025,0.0007646764721162919,-0.18541019283668764,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.4917380809783936,1782314939.2836761,0.6311530983452942,-0.3312407965987496,0.0007372306918504285,-0.18541406711988245,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.5019781589508057,1782314939.2836761,0.6311530983452942,-0.3312407965987496,0.0007372306918504285,-0.18541406711988245,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.5126328468322754,1782314939.3035014,0.6115559267710462,-0.28814824333078853,0.0007107699763029387,-0.18541780215036655,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.523200750350952,1782314939.3136184,0.6326168949002742,-0.3408908094359304,0.0006852589714138129,-0.18542140293772133,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.533735513687134,1782314939.3136184,0.6326168949002742,-0.3408908094359304,0.0006852589714138129,-0.18542140293772133,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.543877124786377,1782314939.3332539,0.6225130671853586,-0.31234067923290776,0.0006606635919194252,-0.18542487431105284,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.5541012287139893,1782314939.343432,0.6413204904701133,-0.28396696591804715,0.0006369509758068336,-0.18542822092550798,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.564704179763794,1782314939.3536136,0.6308477716107903,-0.20002175182060872,0.000614089440426834,-0.18543144726855526,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.5748424530029297,1782314939.3637328,0.6106463472273925,-0.3648155448848852,0.0005920484401709934,-0.18543455766603714,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.585263729095459,1782314939.3637328,0.6106463472273925,-0.3648155448848852,0.0005920484401709934,-0.18543455766603714,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.595437526702881,1782314939.3833094,0.6317388479566466,-0.20763156446883294,0.0005707985256613518,-0.18543755628800415,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.6059675216674805,1782314939.3936896,0.6124386907010397,-0.3523114882225371,0.00055031130442541,-0.18544044715433683,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.6163177490234375,1782314939.3936896,0.6124386907010397,-0.3523114882225371,0.00055031130442541,-0.18544044715433683,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.6265628337860107,1782314939.4135027,0.6220812539949161,-0.30044011776185925,0.0005305594029604999,-0.1854432341401651,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.6367270946502686,1782314939.4236534,0.6346943751279819,-0.2882364459301674,0.0005115164301622222,-0.18544592098109028,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.647244453430176,1782314939.4236534,0.6346943751279819,-0.2882364459301674,0.0005115164301622222,-0.18544592098109028,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.657712459564209,1782314939.4435656,0.6204407167583632,-0.3070696538361025,0.0004931569420810058,-0.18544851127821887,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.668348550796509,1782314939.4536982,0.6345671807734801,-0.2793104450487017,0.0004754564079236395,-0.18545100850301502,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.678581714630127,1782314939.4536982,0.6345671807734801,-0.2793104450487017,0.0004754564079236395,-0.18545100850301502,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.6887331008911133,1782314939.473599,0.6417771205435364,-0.26736796982690136,0.00045839117729076903,-0.18545341600197474,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.699209213256836,1782314939.4837487,0.5936699312601088,-0.21101236009359137,0.0004419384485791323,-0.18545573700113435,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.7095251083374023,1782314939.4837487,0.5936699312601088,-0.21101236009359137,0.0004419384485791323,-0.18545573700113435,9.81,False,3.1563735008239746,-1.0539352893829346,0.47000178694725037,1782314939.2233331,0.1,0.3947360581187278
3.719789505004883,1782314939.503654,0.6214194758728114,-0.18644076360424686,0.00042607623851801703,-0.18545797461041333,9.81,True,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.730349540710449,1782314939.5233946,0.6081482754973615,-0.28547962099852753,0.0004107833528056328,-0.18546013182780122,9.81,True,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
