time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
3.1200000000000023,3.1200000000000023,0.02,-2.380668182158214,0.030262780385569298,False,-2.38985360782343,0.0017345470565322697,True,0.002173680374557195,0.018523840647044397,-0.018659997805520544,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.838908256770958,52,0,0,0,0,0,0,0,0,2,0.8010868401872786
3.1400000000000023,3.1400000000000023,0.02,-2.380668182158214,0.030262780385569298,False,-2.3894845528540483,0.0017304265249800505,True,0.023271326094012463,0.017603595673756644,-0.019819899486753743,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.838539185197123,52,0,0,0,0,0,0,0,0,2,0.8116356630470063
3.1600000000000024,3.1600000000000024,0.02,-2.380668182158214,0.030262780385569298,False,-2.3890615782546507,0.0017257289990365676,True,0.02836800459600011,0.016067740743926535,0.040543418012631685,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8471858234486853,53,0,0,0,0,0,0,0,0,2,0.8141840022980001
3.1800000000000024,3.1800000000000024,0.02,-2.380668182158214,0.030262780385569298,False,-2.388680773863752,0.0017215423266016892,True,0.020071282760546857,0.015488698754903829,0.042051350960426344,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8468050189807941,53,0,0,0,0,0,0,0,0,2,0.8100356413802735
3.2000000000000024,3.2000000000000024,0.02,-2.3648566815212266,-0.0241738191054641,True,-2.380444981503969,-0.006908025752042826,True,0.018949093328784188,0.015054565634816476,0.1021856429113526,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8386134892495031,53,0,0,0,0,0,0,0,0,2,0.8094745466643921
3.2200000000000024,3.2200000000000024,0.02,-2.3648566815212266,-0.0241738191054641,False,-2.380011432468375,-0.0069109916938419926,True,0.02892161798805465,0.019341096681967127,0.021518431907561118,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8508014389416396,54,0,0,0,0,0,0,0,0,2,0.8144608089940274
3.2400000000000024,3.2400000000000024,0.02,-2.3648566815212266,-0.0241738191054641,False,-2.3793352060280326,-0.006916005343798907,True,0.045956301695920285,0.015747586437832875,0.025798426136428566,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8501252125626082,54,0,0,0,0,0,0,0,0,2,0.8229781508479602
3.2600000000000025,3.2600000000000025,0.02,-2.3648566815212266,-0.0241738191054641,False,-2.378750628576543,-0.006920012406414436,True,0.02441242494984895,0.016119854077487512,0.02569006302152851,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8495406351814722,54,0,0,0,0,0,0,0,0,2,0.8122062124749245
3.2800000000000025,3.2800000000000025,0.02,-2.3648566815212266,-0.0241738191054641,False,-2.378087755828999,-0.006924602167337562,True,0.038040158616647196,0.017688263845283873,0.022636405719301766,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8543982364188452,55,0,0,0,0,0,0,0,0,2,0.8190200793083237
3.3000000000000025,3.3000000000000025,0.02,-2.3669950486436386,0.0037067403148419156,True,-2.3739882105448618,-0.003375447468567654,True,0.02488029718981774,0.018448574946008434,0.004046931639588802,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8503061320329597,55,0,0,0,0,0,0,0,0,2,0.8124401485949089
3.3200000000000025,3.3200000000000025,0.02,-2.3669950486436386,0.0037067403148419156,False,-2.3732935945341738,-0.0033773382905685845,True,0.03546295840280482,0.018220305380347024,0.004172692760729335,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8496115141911259,55,0,0,0,0,0,0,0,0,2,0.8177314792014024
3.3400000000000025,3.3400000000000025,0.02,-2.3669950486436386,0.0037067403148419156,False,-2.372855857708786,-0.003378204126364547,True,0.011815731051353856,0.022206912263765515,0.003390934763379487,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8585225297664252,56,0,0,0,0,0,0,0,0,2,0.805907865525677
3.3600000000000025,3.3600000000000025,0.02,-2.3669950486436386,0.0037067403148419156,False,-2.372377345676372,-0.003379445192191197,True,0.025322512983891182,0.021736284905626017,0.0034783198438522863,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8580440177862027,56,0,0,0,0,0,0,0,0,2,0.8126612564919456
3.3800000000000026,3.3800000000000026,0.02,-2.3669950486436386,0.0037067403148419156,False,-2.3719069045623464,-0.003380667712340399,True,0.02264923463523027,0.021829709276437126,0.0034983936208867394,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8575735767254006,56,0,0,0,0,0,0,0,0,2,0.8113246173176152
3.4000000000000026,3.4000000000000026,0.02,-2.3960105415678887,-0.010645118284628887,True,-2.3796194886474082,-0.005782309619027822,True,0.027251157977533472,0.021496207285569148,0.008601946766242596,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8707145807983645,57,0,0,0,0,0,0,0,0,2,0.8136255789887668
3.4200000000000026,3.4200000000000026,0.02,-2.3960105415678887,-0.010645118284628887,False,-2.379016068020768,-0.005777943902083679,True,0.030376082680663097,0.02125068511900712,0.008753443901836038,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8701111503258777,57,0,0,0,0,0,0,0,0,2,0.8151880413403316
3.4400000000000026,3.4400000000000026,0.02,-2.3960105415678887,-0.010645118284628887,False,-2.3785520177921597,-0.005774142725576984,True,0.020667488729697328,0.02148084423981712,0.00873783096235469,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8696470912924331,57,0,0,0,0,0,0,0,0,2,0.8103337443648487
3.4600000000000026,3.4600000000000026,0.02,-2.3960105415678887,-0.010645118284628887,False,-2.3782501932437077,-0.0057714642094084286,True,0.010074351912223303,0.023446683431228677,-0.025733794362074514,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8668908249172401,58,0,0,0,0,0,0,0,0,2,0.8050371759561117
3.4800000000000026,3.4800000000000026,0.02,-2.3960105415678887,-0.010645118284628887,False,-2.3777496960523394,-0.005767793202870271,True,0.029620946380898565,0.02243096072621313,-0.026787330001983287,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8663903271813156,58,0,0,0,0,0,0,0,0,2,0.8148104731904493
3.5000000000000027,3.5000000000000027,0.02,-2.401164714289245,0.00935282779112896,True,-2.3853736477322913,-0.0007465364606596683,True,0.008465395378274933,0.024991533709832075,-0.034535326117658666,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8740279667118638,58,0,0,0,0,0,0,0,0,2,0.8042326976891375
3.5200000000000027,3.5200000000000027,0.02,-2.401164714289245,0.00935282779112896,False,-2.38489952609624,-0.0007477639693833597,True,0.022683189383792712,0.023073297723124424,0.0030914991440860093,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8710903511019934,59,0,0,0,0,0,0,0,0,2,0.8113415946918964
3.5400000000000027,3.5400000000000027,0.02,-2.401164714289245,0.00935282779112896,False,-2.384362423168878,-0.0007491861122641018,True,0.031163252233942614,0.021845857168207833,0.003216452010254471,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8705532483740064,59,0,0,0,0,0,0,0,0,2,0.8155816261169714
3.5600000000000027,3.5600000000000027,0.02,-2.401164714289245,0.00935282779112896,False,-2.3836347791826316,-0.0007510677528690593,True,0.04394367726524225,0.01982375107922641,0.0034401767824891213,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8698256046556709,59,0,0,0,0,0,0,0,0,2,0.8219718386326211
3.5800000000000027,3.5800000000000027,0.02,-2.401164714289245,0.00935282779112896,False,-2.3830603512356388,-0.0007528589865731005,True,0.025135349337100876,0.024744867114144614,0.0032050919566068625,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.875427216428739,60,0,0,0,0,0,0,0,0,2,0.8125676746685505
3.6000000000000028,3.6000000000000028,0.02,-2.331224227214145,0.023985810439774297,True,-2.365271929600069,0.007485581035573392,True,0.038514645283999255,0.021971889249730866,-0.03177196837899993,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8576772283862433,60,0,0,0,0,0,0,0,0,2,0.8192573226419997
3.6200000000000028,3.6200000000000028,0.02,-2.331224227214145,0.023985810439774297,False,-2.3646137090586676,0.007481454123024255,True,0.031903487437908815,0.022438002760711256,-0.03155725507626325,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.857018998276483,60,0,0,0,0,0,0,0,0,2,0.8159517437189544
3.640000000000003,3.640000000000003,0.02,-2.331224227214145,0.023985810439774297,False,-2.3641052523426715,0.0074781322876678455,True,0.018444137622730488,0.02655477441050203,0.010550124081380261,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8801436929456247,61,0,0,0,0,0,0,0,0,2,0.8092220688113653
3.660000000000003,3.660000000000003,0.02,-2.331224227214145,0.023985810439774297,False,-2.363595206107804,0.0074749123728305574,True,0.030193776725615958,0.02513065614180485,0.011008961067546919,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.879633647148624,61,0,0,0,0,0,0,0,0,2,0.815096888362808
3.680000000000003,3.680000000000003,0.02,-2.331224227214145,0.023985810439774297,False,-2.3630708748733382,0.007471604009266087,True,0.02752668249799292,0.025052812848244482,0.011106045629252631,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8791093163768692,61,0,0,0,0,0,0,0,0,2,0.8137633412489965
3.700000000000003,3.700000000000003,0.02,-2.357732646169643,0.043915483500032604,True,-2.3607928824840347,0.019627170052769677,True,0.04555556574955895,0.02326108390474308,-0.024789001427208558,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8831864785661431,62,0,0,0,0,0,0,0,0,2,0.8227777828747795
3.720000000000003,3.720000000000003,0.02,-2.357732646169643,0.043915483500032604,False,-2.3599595908994537,0.01962605002503647,True,0.04114793447988013,0.02301324640971337,-0.025226345576492733,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8823532494203111,62,0,0,0,0,0,0,0,0,2,0.8205739672399401
3.740000000000003,3.740000000000003,0.02,-2.357732646169643,0.043915483500032604,False,-2.3591970316238133,0.019625079671885065,True,0.04033286411256526,0.02308869937266648,-0.02543007993147217,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8815907481348356,62,0,0,0,0,0,0,0,0,2,0.8201664320562827
3.760000000000003,3.760000000000003,0.02,-2.357732646169643,0.043915483500032604,False,-2.3584589140965697,0.019624061119695883,True,0.038130468787499365,0.02572141743620991,-0.0008096431046864083,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8895303788866583,63,0,0,0,0,0,0,0,0,2,0.8190652343937497
3.780000000000003,3.780000000000003,0.02,-2.357732646169643,0.043915483500032604,False,-2.3573648929335063,0.019622292380644446,True,0.06691769900474585,0.022247130019593112,-0.000937027378248052,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.888436358064165,63,0,0,0,0,0,0,0,0,2,0.8334588495023729
3.800000000000003,3.800000000000003,0.02,-2.3771766344884675,-0.027932525652119896,True,-2.363295547318846,0.003738953354452762,True,0.05343798005661726,0.02231017155758579,0.04385381669158044,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.894510932725767,63,0,0,0,0,0,0,0,0,2,0.8267189900283087
3.820000000000003,3.820000000000003,0.02,-2.3771766344884675,-0.027932525652119896,False,-2.3624244917706965,0.0037268832170651955,True,0.03728082356498177,0.029683353388612436,0.023370276850651628,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8943847398262246,64,0,0,0,0,0,0,0,0,2,0.8186404117824909
3.840000000000003,3.840000000000003,0.02,-2.3771766344884675,-0.027932525652119896,False,-2.3613370810925822,0.003714225466686167,True,0.06384564906523356,0.026844394539854426,0.02536300193389142,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8932973312498774,64,0,0,0,0,0,0,0,0,2,0.8319228245326168
3.860000000000003,3.860000000000003,0.02,-2.3771766344884675,-0.027932525652119896,False,-2.3604839386944563,0.0037035935570523654,True,0.03861463429124479,0.028189225225168476,0.024777708182296212,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8924441907588101,64,0,0,0,0,0,0,0,0,2,0.8193073171456224
3.880000000000003,3.880000000000003,0.02,-2.3771766344884675,-0.027932525652119896,False,-2.3598684600066373,0.0036958920687534787,True,0.02295878855011315,0.030347846525880958,0.020331541834996168,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8997421263392429,65,0,0,0,0,0,0,0,0,2,0.8114793942750567
3.900000000000003,3.900000000000003,0.02,-2.381131904697723,0.0033264786069564603,True,-2.366355523490257,0.0035912206703132893,True,0.05068648916340932,0.029785966492317465,0.018187546192084243,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9062292065359818,65,0,0,0,0,0,0,0,0,2,0.8253432445817047
3.920000000000003,3.920000000000003,0.02,-2.381131904697723,0.0033264786069564603,False,-2.365505416029254,0.003588117791042537,True,0.03984020423125518,0.0304334312293811,0.018081005437766303,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.9053790997767539,65,0,0,0,0,0,0,0,0,2,0.8199201021156276
3.940000000000003,3.940000000000003,0.02,-2.381131904697723,0.0033264786069564603,False,-2.3643574026219047,0.003583058234765614,True,0.0703686723418562,0.024898961880038227,0.004085403069117106,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9043835311028307,66,0,0,0,0,0,0,0,0,2,0.8351843361709281
3.960000000000003,3.960000000000003,0.02,-2.381131904697723,0.0033264786069564603,False,-2.363244209220124,0.0035788031575066416,True,0.058830381058667613,0.023800265677405254,0.0042305985339992965,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.9032703385507267,66,0,0,0,0,0,0,0,0,2,0.8294151905293339
3.980000000000003,3.980000000000003,0.02,-2.381131904697723,0.0033264786069564603,False,-2.3622147619014267,0.0035749718105407935,True,0.04649892558718924,0.02495067312949251,0.0041783218349015615,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.9022408920166077,66,0,0,0,0,0,0,0,0,2,0.8232494627935947
4.000000000000003,4.000000000000003,0.02,-2.3456008323672233,0.008919020525345234,True,-2.3559545995664575,0.005363341623655134,True,0.05251889603334625,0.02860605492162737,-0.000984615500101098,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9044906057881026,67,0,0,0,0,0,0,0,0,2,0.8262594480166732
4.020000000000002,4.020000000000002,0.02,-2.3456008323672233,0.008919020525345234,False,-2.354869328227863,0.005362200145095206,True,0.05275603439933791,0.028802785527480328,-0.000991972018931282,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9034053341452672,67,0,0,0,0,0,0,0,0,2,0.826378017199669
4.040000000000002,4.040000000000002,0.02,-2.3456008323672233,0.008919020525345234,False,-2.353812029120223,0.005361066249069249,True,0.05539923654254391,0.027854297054265727,-0.001024539884029476,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.9023480347027844,67,0,0,0,0,0,0,0,0,2,0.827699618271272
4.060000000000001,4.060000000000001,0.02,-2.3456008323672233,0.008919020525345234,False,-2.3527844799122017,0.0053599883214656965,True,0.04892053105374508,0.03027808732392255,-0.0016934524643679527,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9150350737630033,68,0,0,0,0,0,0,0,0,2,0.8244602655268726
4.080000000000001,4.080000000000001,0.02,-2.3456008323672233,0.008919020525345234,False,-2.3519698256627155,0.005359166884249239,True,0.03706825802722364,0.031053330070321107,-0.0016730869603852215,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.9142204197588522,68,0,0,0,0,0,0,0,0,2,0.8185341290136119
4.1000000000000005,4.1000000000000005,0.02,-2.2913413326628116,0.03243539541244997,True,-2.3310490430797386,0.014391484940799643,True,0.05060591596043196,0.028631741887053495,-0.027207282816677256,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8933428542124485,68,0,0,0,0,0,0,0,0,2,0.825302957980216
4.12,4.12,0.02,-2.2913413326628116,0.03243539541244997,False,-2.3298972147913557,0.014392481645953154,True,0.06286485628705443,0.02980152557851412,-0.005263868181487128,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9203005344276356,69,0,0,0,0,0,0,0,0,2,0.8314324281435272
4.14,4.14,0.02,-2.2913413326628116,0.03243539541244997,False,-2.328854102822591,0.014393390461683147,True,0.050945571722625385,0.029803568985971238,-0.005311563517816191,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9192574222197246,69,0,0,0,0,0,0,0,0,2,0.8254727858613128
4.159999999999999,4.159999999999999,0.02,-2.2913413326628116,0.03243539541244997,False,-2.327755687730058,0.014394278345792261,True,0.060311540582283836,0.028045091445094674,-0.005564825528075179,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.9181590068980127,69,0,0,0,0,0,0,0,0,2,0.830155770291142
4.179999999999999,4.179999999999999,0.02,-2.2913413326628116,0.03243539541244997,False,-2.3266327456530775,0.014395176379776027,True,0.05443416556884169,0.03115296285358294,-0.004764883618634936,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9257663836523049,70,0,0,0,0,0,0,0,0,2,0.8272170827844209
4.199999999999998,4.199999999999998,0.02,-2.3528226555028096,-0.045434840068335196,True,-2.3346510488411902,-0.005582835635051343,True,0.053620882430375966,0.03234415522847523,0.03168143808354931,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.934005316560793,70,0,0,0,0,0,0,0,0,2,0.826810441215188
4.219999999999998,4.219999999999998,0.02,-2.3528226555028096,-0.045434840068335196,False,-2.333304990499856,-0.005592924402192864,True,0.08109876100271615,0.03047195635491635,0.03295430837722062,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9326597963969316,70,0,0,0,0,0,0,0,0,2,0.8405493805013581
4.2399999999999975,4.2399999999999975,0.02,-2.3528226555028096,-0.045434840068335196,False,-2.332089558048794,-0.005602656583952165,True,0.05800178605242366,0.03250976147667701,0.009752643458740468,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9311752598686901,71,0,0,0,0,0,0,0,0,2,0.8290008930262118
4.259999999999997,4.259999999999997,0.02,-2.3528226555028096,-0.045434840068335196,False,-2.33080951465836,-0.005612426747527396,True,0.06578557882713629,0.03205882204752696,0.009927894146840135,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9298952198253349,71,0,0,0,0,0,0,0,0,2,0.8328927894135681
4.279999999999997,4.279999999999997,0.02,-2.3528226555028096,-0.045434840068335196,False,-2.329393603943503,-0.005623091123376155,True,0.0774206050508063,0.03020648400461216,0.010368902708463556,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9284793128929475,71,0,0,0,0,0,0,0,0,2,0.8387103025254032
4.299999999999996,4.299999999999996,0.02,-2.3346573879048043,-0.013232403392334257,True,-2.3301520165664327,-0.008160740612256565,True,0.08355343874070531,0.02959624296756609,0.013339084878362753,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9386574829793439,72,0,0,0,0,0,0,0,0,2,0.8417767193703527
4.319999999999996,4.319999999999996,0.02,-2.3346573879048043,-0.013232403392334257,False,-2.328831643407997,-0.0081686093659595,True,0.05344627571157097,0.03238140071262452,0.012872173922110548,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9373371394694442,72,0,0,0,0,0,0,0,0,2,0.8267231378557856
4.339999999999995,4.339999999999995,0.02,-2.3346573879048043,-0.013232403392334257,False,-2.327463166912851,-0.008176824685276954,True,0.07127159273806043,0.031470099567015575,0.013206376082211476,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9359686940424237,72,0,0,0,0,0,0,0,0,2,0.8356357963690303
4.359999999999995,4.359999999999995,0.02,-2.3346573879048043,-0.013232403392334257,False,-2.3259589363540005,-0.008185782667302325,True,0.0793585789190449,0.03083557567216329,0.006116831835961971,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9419366079772973,73,0,0,0,0,0,0,0,0,2,0.8396792894595225
4.379999999999995,4.379999999999995,0.02,-2.3346573879048043,-0.013232403392334257,False,-2.324678727158985,-0.008193284062175867,True,0.05994967671176844,0.031840970285112666,0.0060854344778261725,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9406564016445148,73,0,0,0,0,0,0,0,0,2,0.8299748383558843
4.399999999999994,4.399999999999994,0.02,-2.325508423203071,0.016038246512952933,True,-2.3239466675585074,-6.108995796334435e-05,True,0.082305678014531,0.029862389410034145,-0.010538617291979663,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9399564764714757,73,0,0,0,0,0,0,0,0,2,0.8411528390072656
4.419999999999994,4.419999999999994,0.02,-2.325508423203071,0.016038246512952933,False,-2.3222804742082435,-5.0654479884994365e-05,True,0.08913589798179111,0.03144381714060196,-0.014049725923762652,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9473265420746194,74,0,0,0,0,0,0,0,0,2,0.8445679489908956
4.439999999999993,4.439999999999993,0.02,-2.325508423203071,0.016038246512952933,False,-2.320746029795274,-4.025496310150362e-05,True,0.07694544661156932,0.031164205448133375,-0.014278319269243216,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.9457920928714918,74,0,0,0,0,0,0,0,0,2,0.8384727233057847
4.459999999999993,4.459999999999993,0.02,-2.325508423203071,0.016038246512952933,False,-2.319277313469801,-3.0437216625810822e-05,True,0.07024656128791451,0.03221144116649237,-0.014182670404753094,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9443233721167924,74,0,0,0,0,0,0,0,0,2,0.8351232806439572
4.479999999999992,4.479999999999992,0.02,-2.325508423203071,0.016038246512952933,False,-2.3175892804680127,-1.9845327749225523e-05,True,0.09138461872143099,0.031310397682535435,-0.013041859657156242,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9528714064699394,75,0,0,0,0,0,0,0,0,2,0.8456923093607155
4.499999999999992,4.499999999999992,0.02,-2.274034266910979,-0.011237574112462215,True,-2.302052008801562,-0.0038175707589746025,True,0.07217840239619441,0.03008954958968941,-0.0056321884960441795,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9373439519739241,75,0,0,0,0,0,0,0,0,2,0.8360892011980973
4.519999999999992,4.519999999999992,0.02,-2.274034266910979,-0.011237574112462215,False,-2.300349542944305,-0.0038270796569391994,True,0.0856583105810328,0.02981619469929222,-0.005748588855919072,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9356415482070943,75,0,0,0,0,0,0,0,0,2,0.8428291552905165
4.539999999999991,4.539999999999991,0.02,-2.274034266910979,-0.011237574112462215,False,-2.2987798611712384,-0.0038363248995888256,True,0.07530930042269476,0.03389852275674623,0.005275327312199049,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9585540190345181,76,0,0,0,0,0,0,0,0,2,0.8376546502113474
4.559999999999991,4.559999999999991,0.02,-2.274034266910979,-0.011237574112462215,False,-2.297124926870784,-0.003845675246743363,True,0.08486691385191024,0.03283992234487752,0.005411920871734423,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.9568990899592047,76,0,0,0,0,0,0,0,0,2,0.8424334569259552
4.57999999999999,4.57999999999999,0.02,-2.274034266910979,-0.011237574112462215,False,-2.2954552177583074,-0.0038550944794649156,True,0.08580957380718889,0.0319063952193463,0.005547418704630136,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9552293862216003,76,0,0,0,0,0,0,0,0,2,0.8429047869035945
4.59999999999999,4.59999999999999,0.02,-2.305756635924562,0.026562235557491484,True,-2.2978061081119474,0.006364518455802557,True,0.08235485876256575,0.03362748325049181,-0.012492052581874037,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9680420695143486,77,0,0,0,0,0,0,0,0,2,0.8411774293812829
4.6199999999999894,4.6199999999999894,0.02,-2.305756635924562,0.026562235557491484,False,-2.295991811326538,0.00638106862185986,True,0.0912960398949514,0.03307985776769657,-0.012722476235516833,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9662280311171707,77,0,0,0,0,0,0,0,0,2,0.8456480199474757
4.639999999999989,4.639999999999989,0.02,-2.305756635924562,0.026562235557491484,False,-2.2943338414138146,0.006396823801016666,True,0.08247273775472296,0.033060565886146864,-0.012867960875767314,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.9645703048093935,77,0,0,0,0,0,0,0,0,2,0.8412363688773615
4.659999999999989,4.659999999999989,0.02,-2.305756635924562,0.026562235557491484,False,-2.2925811948243813,0.0064128078065960265,True,0.09122914049361829,0.03267587256340991,-0.01545874587422789,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9694105629619023,78,0,0,0,0,0,0,0,0,2,0.8456145702468092
4.679999999999988,4.679999999999988,0.02,-2.305756635924562,0.026562235557491484,False,-2.29074267523076,0.006429359126351899,True,0.09323801672293058,0.03265743564482569,-0.015644419135973378,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.967572032410158,78,0,0,0,0,0,0,0,0,2,0.8466190083614653
4.699999999999988,4.699999999999988,0.02,-2.2793821067224456,-0.015010563317674464,True,-2.285711169484827,-0.0007018166389414597,True,0.09674993865507948,0.03099409465133831,-0.005396651629782712,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9625718217889453,78,0,0,0,0,0,0,0,0,2,0.8483749693275398
4.719999999999987,4.719999999999987,0.02,-2.2793821067224456,-0.015010563317674464,False,-2.283745044882462,-0.0006831127225926806,True,0.09801842024914571,0.033666167000040034,-0.015649725234423116,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9746972074965821,79,0,0,0,0,0,0,0,0,2,0.8490092101245729
4.739999999999987,4.739999999999987,0.02,-2.2793821067224456,-0.015010563317674464,False,-2.2817804293029242,-0.0006644873661174341,True,0.10038257396847101,0.03298145087823963,-0.015995928461723014,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9727325786669349,79,0,0,0,0,0,0,0,0,2,0.8501912869842355
4.7599999999999865,4.7599999999999865,0.02,-2.2793821067224456,-0.015010563317674464,False,-2.27985258587047,-0.0006463973764638376,True,0.09911760023643512,0.031899865550499736,-0.016450137119925747,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9708047226609898,79,0,0,0,0,0,0,0,0,2,0.8495588001182176
4.779999999999986,4.779999999999986,0.02,-2.2793821067224456,-0.015010563317674464,False,-2.2778183730353487,-0.0006275328044767976,True,0.10732589700586383,0.032721583292561605,-0.01507846889799569,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9800899206639521,80,0,0,0,0,0,0,0,0,2,0.853662948502932
4.799999999999986,4.799999999999986,0.02,-2.287568604762845,-0.018961500871618416,True,-2.279817465537114,-0.006823157440436992,True,0.08913202020648173,0.03434091344099665,-0.0035485407703789384,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9821136846935943,80,0,0,0,0,0,0,0,0,2,0.844566010103241
4.819999999999985,4.819999999999985,0.02,-2.287568604762845,-0.018961500871618416,False,-2.2777575576162175,-0.0068331158967027735,True,0.10342146283652699,0.03396979916635025,-0.0036177774303343033,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9800539006043023,80,0,0,0,0,0,0,0,0,2,0.8517107314182636
4.839999999999985,4.839999999999985,0.02,-2.287568604762845,-0.018961500871618416,False,-2.275929758295704,-0.0068429464361415525,True,0.08561795172049255,0.03523455586811332,0.004398232708665892,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9857063184254325,81,0,0,0,0,0,0,0,0,2,0.8428089758602463
4.859999999999984,4.859999999999984,0.02,-2.287568604762845,-0.018961500871618416,False,-2.2737030688534015,-0.006853312850506284,True,0.12556181117006535,0.03131651939165926,0.004664914281686539,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.983479637753011,81,0,0,0,0,0,0,0,0,2,0.8627809055850327
