time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
3.0200000000000022,3.0200000000000022,0.02,-0.6379466281254845,-0.011986217808555848,False,-0.6166138077769534,-0.012779016983481058,True,0.1583680044586336,0.03316192268821272,0.0007661374278021604,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0620579062704234,50,0,0,0,0,0,0,0,0,2,0.8791840022293168
3.0400000000000023,3.0400000000000023,0.02,-0.6379466281254845,-0.011986217808555848,False,-0.6132281536644224,-0.012831888043300195,True,0.16953114539005326,0.033199733769863,0.015243075325245421,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0642398260592396,51,0,0,0,0,0,0,0,0,2,0.8847655726950266
3.0600000000000023,3.0600000000000023,0.02,-0.6379466281254845,-0.011986217808555848,False,-0.609730839574574,-0.012886143581542794,True,0.1818171333196504,0.03136764544128053,0.015739310119082407,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0607425800286903,51,0,0,0,0,0,0,0,0,2,0.8909085666598252
3.0800000000000023,3.0800000000000023,0.02,-0.6379466281254845,-0.011986217808555848,False,-0.6062173744413563,-0.012940250567650491,True,0.1790285722814036,0.029937511516301543,0.016208859879663338,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.057229186011083,51,0,0,0,0,0,0,0,0,2,0.8895142861407018
3.1000000000000023,3.1000000000000023,0.02,-0.5883754274638217,0.0301569116286967,True,-0.597908616155817,0.0014355739286772817,True,0.17655302231599013,0.03203187492075679,-0.0009432242601872432,fleet_2d_controller,active,follower,0,,0.0,1.063531634769606,52,0,0,0,0,0,0,0,0,2,0.8882765111579951
3.1200000000000023,3.1200000000000023,0.02,-0.5883754274638217,0.0301569116286967,False,-0.5944770486182435,0.0013970696997195676,True,0.16199655231587484,0.033791843085133375,-0.00094164817552846,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0600998536231125,52,0,0,0,0,0,0,0,0,2,0.8809982761579375
3.1400000000000023,3.1400000000000023,0.02,-0.5883754274638217,0.0301569116286967,False,-0.5909058021016151,0.0013565435537721932,True,0.18385164501705256,0.03215997091422958,-0.0009717819086811285,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0565283791776858,52,0,0,0,0,0,0,0,0,2,0.8919258225085264
3.1600000000000024,3.1600000000000024,0.02,-0.5883754274638217,0.0301569116286967,False,-0.5872600781020522,0.0013151807758396018,True,0.1896820418204867,0.03044186734340619,0.010327397543311977,fleet_2d_controller,active,follower,0,,0.0,1.0720846146629772,53,0,0,0,0,0,0,0,0,2,0.8948410209102434
3.1800000000000024,3.1800000000000024,0.02,-0.5883754274638217,0.0301569116286967,False,-0.5836580281520349,0.0012743392188724397,True,0.18209532442057935,0.029451149861449297,0.01058100254564323,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0684826175863344,53,0,0,0,0,0,0,0,0,2,0.8910476622102897
3.2000000000000024,3.2000000000000024,0.02,-0.5564713726284252,-0.02428560657813441,True,-0.5721439233729793,-0.007229142821366942,True,0.1816600685808422,0.0284944702006421,0.019828669520419905,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0570134655984578,53,0,0,0,0,0,0,0,0,2,0.8908300342904212
3.2200000000000024,3.2200000000000024,0.02,-0.5564713726284252,-0.02428560657813441,False,-0.5683772116469631,-0.007257425748156761,True,0.19229616831952517,0.03136987892628562,0.006279138902542876,fleet_2d_controller,active,follower,0,,0.0,1.0757642279657116,54,0,0,0,0,0,0,0,0,2,0.8961480841597627
3.2400000000000024,3.2400000000000024,0.02,-0.5564713726284252,-0.02428560657813441,False,-0.5644079760119882,-0.007286434773953052,True,0.2099683279061665,0.027834901020315057,0.006588885240256932,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0717950325738523,54,0,0,0,0,0,0,0,0,2,0.9049841639530833
3.2600000000000025,3.2600000000000025,0.02,-0.5564713726284252,-0.02428560657813441,False,-0.5605556579582056,-0.007313948112729608,True,0.18903490177628676,0.02816458852235903,0.006683126562725716,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0679427537693706,54,0,0,0,0,0,0,0,0,2,0.8945174508881434
3.2800000000000025,3.2800000000000025,0.02,-0.5564713726284252,-0.02428560657813441,False,-0.556598308543478,-0.007341977607644036,True,0.20324842763669265,0.02946959589758756,0.006014449645488193,fleet_2d_controller,active,follower,0,,0.0,1.0792929763818284,55,0,0,0,0,0,0,0,0,2,0.9016242138183463
3.3000000000000025,3.3000000000000025,0.02,-0.5421803684957082,0.003594818659660503,True,-0.5491900631676297,-0.0036592344422830964,True,0.19065107119004568,0.029812732429992723,0.0015616800650002283,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0718863242564824,55,0,0,0,0,0,0,0,0,2,0.8953255355950229
3.3200000000000025,3.3200000000000025,0.02,-0.5421803684957082,0.003594818659660503,False,-0.5451850541525882,-0.0036704733559136658,True,0.20177333803149702,0.029088324605993976,0.001601821183033909,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0678813003406322,55,0,0,0,0,0,0,0,0,2,0.9008866690157485
3.3400000000000025,3.3400000000000025,0.02,-0.5421803684957082,0.003594818659660503,False,-0.5414258378336577,-0.003680590320064983,True,0.17864262146376883,0.03268167584757987,0.0012797603750656172,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.082963645728357,56,0,0,0,0,0,0,0,0,2,0.8893213107318845
3.3600000000000025,3.3600000000000025,0.02,-0.5421803684957082,0.003594818659660503,False,-0.5376116178898908,-0.0036910651572380944,True,0.19264271516589837,0.0317371325710033,0.0013074765440547864,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.079149443452782,56,0,0,0,0,0,0,0,0,2,0.8963213575829492
3.3800000000000026,3.3800000000000026,0.02,-0.5421803684957082,0.003594818659660503,False,-0.5337973816439432,-0.0037014777272503935,True,0.19043958496161217,0.031395253653514685,0.0013326095930464542,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0753352250167936,56,0,0,0,0,0,0,0,0,2,0.8952197924808061
3.4000000000000026,3.4000000000000026,0.02,-0.5544906331591285,-0.010749968577625783,True,-0.5381393052239521,-0.0059223672940972505,True,0.19548841439801298,0.0311773526142334,0.0017275287292270035,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.079682470203182,56,0,0,0,0,0,0,0,0,2,0.8977442071990065
3.4200000000000026,3.4200000000000026,0.02,-0.5544906331591285,-0.010749968577625783,False,-0.5341785524153431,-0.005893621253425971,True,0.19903836914781853,0.029912774822067653,0.0015113789756036056,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0904846590878599,57,0,0,0,0,0,0,0,0,2,0.8995191845739093
3.4400000000000026,3.4400000000000026,0.02,-0.5544906331591285,-0.010749968577625783,False,-0.5303501629396286,-0.005865297880933543,True,0.18973266350581144,0.029728692493389365,0.0015346731974663096,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.086656195909987,57,0,0,0,0,0,0,0,0,2,0.8948663317529058
3.4600000000000026,3.4600000000000026,0.02,-0.5544906331591285,-0.010749968577625783,False,-0.526664678226095,-0.005837901633418582,True,0.17951875809262863,0.030477482862208208,0.0015346449368690072,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0829706400172214,57,0,0,0,0,0,0,0,0,2,0.8897593790463143
3.4800000000000026,3.4800000000000026,0.02,-0.5544906331591285,-0.010749968577625783,False,-0.5227610761431238,-0.005809301971021532,True,0.1994189938136558,0.029198596417891826,-0.008975281451005106,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.08565445902953,58,0,0,0,0,0,0,0,0,2,0.899709496906828
3.5000000000000027,3.5000000000000027,0.02,-0.5427215884768606,0.00925984693811775,True,-0.5269682307831441,-0.000905260242573403,True,0.17859016295961258,0.03141541185591376,-0.011371384371568167,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.089865576812932,58,0,0,0,0,0,0,0,0,2,0.8892950814798063
3.5200000000000027,3.5200000000000027,0.02,-0.5427215884768606,0.00925984693811775,False,-0.5231126703016682,-0.0009160076262634885,True,0.19310862264860704,0.030812370571802222,-0.011608712633526056,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0860100014947849,58,0,0,0,0,0,0,0,0,2,0.8965543113243035
3.5400000000000027,3.5400000000000027,0.02,-0.5427215884768606,0.00925984693811775,False,-0.5191898019930726,-0.0009274002155370425,True,0.2018680479996086,0.027868560342506753,0.0017902305892336034,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0884717089402505,59,0,0,0,0,0,0,0,0,2,0.9009340239998044
3.5600000000000027,3.5600000000000027,0.02,-0.5427215884768606,0.00925984693811775,False,-0.5150576031227322,-0.0009398958860391653,True,0.21490732339359747,0.025334250726685263,0.0018503550741881013,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0843395344334201,59,0,0,0,0,0,0,0,0,2,0.9074536616967988
3.5800000000000027,3.5800000000000027,0.02,-0.5427215884768606,0.00925984693811775,False,-0.5110701710109253,-0.0009522462925079497,True,0.1963336571209827,0.02576624736591373,0.0018778793730730658,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0803521266067013,59,0,0,0,0,0,0,0,0,2,0.8981668285604913
3.6000000000000028,3.6000000000000028,0.02,-0.45569980499285995,0.02390564332921873,True,-0.4898229368770274,0.007284119158006579,True,0.20991302284448654,0.026473128938383196,-0.006141556547925688,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0739600230553514,60,0,0,0,0,0,0,0,0,2,0.9049565114222433
3.6200000000000028,3.6200000000000028,0.02,-0.45569980499285995,0.02390564332921873,False,-0.4857290889937947,0.007259154142706614,True,0.20346803135564404,0.026413267409052414,-0.006254494886278321,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0698660990532436,60,0,0,0,0,0,0,0,0,2,0.9017340156778221
3.640000000000003,3.640000000000003,0.02,-0.45569980499285995,0.02390564332921873,False,-0.4817906214530166,0.00723469685168823,True,0.1901508788584007,0.02767721370006887,-0.006265170807226159,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.065927555610406,60,0,0,0,0,0,0,0,0,2,0.8950754394292004
3.660000000000003,3.660000000000003,0.02,-0.45569980499285995,0.02390564332921873,False,-0.47784290824731157,0.007209995132700053,True,0.20201239293211293,0.02838676907393132,0.005166652268134255,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0940178130317784,61,0,0,0,0,0,0,0,0,2,0.9010061964660565
3.680000000000003,3.680000000000003,0.02,-0.45569980499285995,0.02390564332921873,False,-0.47387371089103153,0.007184817193216893,True,0.19942782865128775,0.02791179081502157,0.005268567948224189,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0900486627499573,61,0,0,0,0,0,0,0,0,2,0.899713914325644
3.700000000000003,3.700000000000003,0.02,-0.465034596629322,0.04384594788981472,True,-0.46813428561422377,0.01945907923163811,True,0.21751655610587442,0.024980505135068422,-0.007828834029549467,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0843581271369716,61,0,0,0,0,0,0,0,0,2,0.9087582780529373
3.720000000000003,3.720000000000003,0.02,-0.465034596629322,0.04384594788981472,False,-0.4638687356889812,0.019453661196353726,True,0.21314420713495047,0.025330397695522748,-0.007252129242492815,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0946143201134235,62,0,0,0,0,0,0,0,0,2,0.9065721035674753
3.740000000000003,3.740000000000003,0.02,-0.465034596629322,0.04384594788981472,False,-0.4596444837578141,0.01944787718670532,True,0.2123406243652496,0.024803806880959935,-0.007411001182289975,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0903902073260823,62,0,0,0,0,0,0,0,0,2,0.9061703121826248
3.760000000000003,3.760000000000003,0.02,-0.465034596629322,0.04384594788981472,False,-0.45546859692839375,0.01944174475295658,True,0.21012783674900717,0.023828905148201053,-0.007607799911379569,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.086214455140933,62,0,0,0,0,0,0,0,0,2,0.9050639183745036
3.780000000000003,3.780000000000003,0.02,-0.465034596629322,0.04384594788981472,False,-0.4509396393672859,0.019434450028680703,True,0.2388741664202485,0.022992035795175357,0.0008898669774996203,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0983204719868358,63,0,0,0,0,0,0,0,0,2,0.9194370832101243
3.800000000000003,3.800000000000003,0.02,-0.46728074754365106,-0.02799417760304601,True,-0.45342320130428154,0.0034577690971629403,True,0.22532338035651256,0.02275543755744963,0.01821569670200479,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1009471787340712,63,0,0,0,0,0,0,0,0,2,0.9126616901782563
3.820000000000003,3.820000000000003,0.02,-0.46728074754365106,-0.02799417760304601,False,-0.449076676776143,0.0034025616944177305,True,0.2090730916805966,0.025107855608382044,0.01819979964485789,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0966021280577516,63,0,0,0,0,0,0,0,0,2,0.9045365458402983
3.840000000000003,3.840000000000003,0.02,-0.46728074754365106,-0.02799417760304601,False,-0.4445499702446874,0.0033479753762041286,True,0.2355113102469661,0.026414850173738673,0.012778333188480984,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1004839458833389,64,0,0,0,0,0,0,0,0,2,0.9177556551234831
3.860000000000003,3.860000000000003,0.02,-0.46728074754365106,-0.02799417760304601,False,-0.4402531666793024,0.0032965703679596814,True,0.21012115634909034,0.0274666310679849,0.012879316063265919,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0961872442299354,64,0,0,0,0,0,0,0,0,2,0.9050605781745452
3.880000000000003,3.880000000000003,0.02,-0.46728074754365106,-0.02799417760304601,False,-0.4361981051201758,0.003248814063996571,True,0.19428565068397183,0.02967406365000763,0.012834621481449328,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.092132280351933,64,0,0,0,0,0,0,0,0,2,0.897142825341986
3.900000000000003,3.900000000000003,0.02,-0.4540798502243853,0.0032714743940433126,True,-0.43927038245982497,0.003339624408341812,True,0.2218143249419681,0.028573994318765165,0.010084078279657991,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.110718457120197,65,0,0,0,0,0,0,0,0,2,0.9109071624709841
3.920000000000003,3.920000000000003,0.02,-0.4540798502243853,0.0032714743940433126,False,-0.43499040463684624,0.003323997701303201,True,0.2107500831470579,0.028990593856089673,0.010199270910884675,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1064385115235134,65,0,0,0,0,0,0,0,0,2,0.905375041573529
3.940000000000003,3.940000000000003,0.02,-0.4540798502243853,0.0032714743940433126,False,-0.43043122315355764,0.003307154295748084,True,0.24104139715301168,0.024900603540001023,0.010794907085736254,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1018793652252332,65,0,0,0,0,0,0,0,0,2,0.9205206985765059
3.960000000000003,3.960000000000003,0.02,-0.4540798502243853,0.0032714743940433126,False,-0.42590929648168535,0.003291716036296012,True,0.2292514113572525,0.021691010976530894,0.003972374747063822,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1047789384349374,66,0,0,0,0,0,0,0,0,2,0.9146257056786263
3.980000000000003,3.980000000000003,0.02,-0.4540798502243853,0.0032714743940433126,False,-0.42147338219174396,0.0032773849402031015,True,0.21665317238090614,0.02258732509508566,0.004013164887028662,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.100343057547465,66,0,0,0,0,0,0,0,0,2,0.9083265861904531
4.000000000000003,4.000000000000003,0.02,-0.40149552389154075,0.008879532307813144,True,-0.4118241041541407,0.005175945408891568,True,0.2223867619574461,0.021890417986238198,0.0017927925175849867,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.090691945067877,66,0,0,0,0,0,0,0,0,2,0.9111933809787232
4.020000000000002,4.020000000000002,0.02,-0.40149552389154075,0.008879532307813144,False,-0.4073403024188513,0.005173535491247225,True,0.22230807350821796,0.025472384379389486,0.0017599133395485643,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1017743084859828,67,0,0,0,0,0,0,0,0,2,0.911154036754109
4.040000000000002,4.040000000000002,0.02,-0.40149552389154075,0.008879532307813144,False,-0.4028912987276621,0.005171239562251481,True,0.22460629710752247,0.024350765955734502,0.001811380983031956,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0973253049978862,67,0,0,0,0,0,0,0,0,2,0.9123031485537613
4.060000000000001,4.060000000000001,0.02,-0.40149552389154075,0.008879532307813144,False,-0.3984784352985036,0.005169100257908637,True,0.21776362395064677,0.02458490729123295,0.001838901891551652,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.092912441764769,67,0,0,0,0,0,0,0,0,2,0.9088818119753235
4.080000000000001,4.080000000000001,0.02,-0.40149552389154075,0.008879532307813144,False,-0.3942866683450358,0.0051672052349451955,True,0.20552410208725913,0.02676344380671869,0.0014217755338996963,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1092284774608847,68,0,0,0,0,0,0,0,0,2,0.9027620510436296
4.1000000000000005,4.1000000000000005,0.02,-0.330335542898284,0.03242168561145609,True,-0.37001064450069776,0.014285075667623097,True,0.21865134833788855,0.024194228216417174,-0.008241161399563586,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.084973677352021,68,0,0,0,0,0,0,0,0,2,0.9093256741689443
4.12,4.12,0.02,-0.330335542898284,0.03242168561145609,False,-0.36548427728535277,0.014292546623232167,True,0.23048166792522304,0.023012779313829237,-0.008505891392104772,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0804474558748922,68,0,0,0,0,0,0,0,0,2,0.9152408339626116
4.14,4.14,0.02,-0.330335542898284,0.03242168561145609,False,-0.3610886650453529,0.014299397893013724,True,0.21811085876518885,0.024540241385813247,-0.000415169835404301,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1107260617199075,69,0,0,0,0,0,0,0,0,2,0.9090554293825944
4.159999999999999,4.159999999999999,0.02,-0.330335542898284,0.03242168561145609,False,-0.35664513587237545,0.014305704732042781,True,0.22700239404362985,0.022650464511682206,-0.0004318870281700615,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1062825284848723,69,0,0,0,0,0,0,0,0,2,0.913501197021815
4.179999999999999,4.179999999999999,0.02,-0.330335542898284,0.03242168561145609,False,-0.35219329611734584,0.014312012706224848,True,0.22063294036932196,0.02270268967217204,-0.00043871637082257384,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1018306846832924,69,0,0,0,0,0,0,0,0,2,0.910316470184661
4.199999999999998,4.199999999999998,0.02,-0.3751259910044272,-0.0454174701460227,True,-0.35691313139274455,-0.005735029591537806,True,0.21930347907070655,0.02627256138849729,0.019066348042126202,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1218814470476148,70,0,0,0,0,0,0,0,0,2,0.9096517395353533
4.219999999999998,4.219999999999998,0.02,-0.3751259910044272,-0.0454174701460227,False,-0.35223488494634886,-0.005768559332004401,True,0.2462415945330045,0.02408208594381988,0.019717236073560372,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1172047784781511,70,0,0,0,0,0,0,0,0,2,0.9231207972665023
4.2399999999999975,4.2399999999999975,0.02,-0.3751259910044272,-0.0454174701460227,False,-0.3477138361550282,-0.005800534044726907,True,0.2225882013471722,0.024823114594739987,0.019934521078949163,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1126852595670416,70,0,0,0,0,0,0,0,0,2,0.9112941006735862
4.259999999999997,4.259999999999997,0.02,-0.3751259910044272,-0.0454174701460227,False,-0.3431561292723788,-0.0058311092846054895,True,0.22979632632425764,0.025614301021504707,0.00902823267702348,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1139962308899585,71,0,0,0,0,0,0,0,0,2,0.9148981631621289
4.279999999999997,4.279999999999997,0.02,-0.3751259910044272,-0.0454174701460227,False,-0.3384661345048338,-0.00586103477983152,True,0.24083800220496518,0.023542487417608338,0.009357575580403487,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1093063026813874,71,0,0,0,0,0,0,0,0,2,0.9204190011024826
4.299999999999996,4.299999999999996,0.02,-0.3405325428769353,-0.013179731803415737,True,-0.33597991207522215,-0.008300230150469552,True,0.24636375830013307,0.02070410472111705,0.010834121797835489,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1170092393381905,72,0,0,0,0,0,0,0,0,2,0.9231818791500666
4.319999999999996,4.319999999999996,0.02,-0.3405325428769353,-0.013179731803415737,False,-0.3314014745560373,-0.00832211216674293,True,0.2156308847823107,0.023350416686833374,0.010760870134457354,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1124309288916436,72,0,0,0,0,0,0,0,0,2,0.9078154423911554
4.339999999999995,4.339999999999995,0.02,-0.3405325428769353,-0.013179731803415737,False,-0.3267884446339491,-0.008343558765882398,True,0.23280767934632082,0.022332826826791496,0.011051505910403544,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1078180260223247,72,0,0,0,0,0,0,0,0,2,0.9164038396731604
4.359999999999995,4.359999999999995,0.02,-0.3405325428769353,-0.013179731803415737,False,-0.3220589194968138,-0.008364783855121329,True,0.2402246329201427,0.02182592757502036,0.007069104475983492,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.116320045794384,73,0,0,0,0,0,0,0,0,2,0.9201123164600714
4.379999999999995,4.379999999999995,0.02,-0.3405325428769353,-0.013179731803415737,False,-0.31756188498377497,-0.00838413616563132,True,0.22012605091015405,0.02274916486820594,0.007130275487177497,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1118230560795535,73,0,0,0,0,0,0,0,0,2,0.9100630254550771
4.399999999999994,4.399999999999994,0.02,-0.3152654169212463,0.016139236066318664,True,-0.31364992817086546,-1.9414003037891703e-05,True,0.24177448755946954,0.02073177159903667,-0.002873427172166476,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.10792665546354,73,0,0,0,0,0,0,0,0,2,0.9208872437797349
4.419999999999994,4.419999999999994,0.02,-0.3152654169212463,0.016139236066318664,False,-0.30878497118756704,2.028150473646915e-05,True,0.24788048357148967,0.020850636664636026,-0.0033430424411504322,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1183332861606536,74,0,0,0,0,0,0,0,0,2,0.9239402417857449
4.439999999999993,4.439999999999993,0.02,-0.3152654169212463,0.016139236066318664,False,-0.30406452328718747,5.950358406245667e-05,True,0.23494683803153263,0.020506298870473214,-0.003415282933837709,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1136131395163982,74,0,0,0,0,0,0,0,0,2,0.9174734190157664
4.459999999999993,4.459999999999993,0.02,-0.3152654169212463,0.016139236066318664,False,-0.299420475137201,9.777809906292797e-05,True,0.22748369557873563,0.02135018580624038,-0.0034771798604128798,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1089693897879738,74,0,0,0,0,0,0,0,0,2,0.9137418477893678
4.479999999999992,4.479999999999992,0.02,-0.3152654169212463,0.016139236066318664,False,-0.2945732528856135,0.00013693987265281019,True,0.24783755195573917,0.02250649191105325,-0.005687570431118507,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1189135666193963,75,0,0,0,0,0,0,0,0,2,0.9239187759778696
4.499999999999992,4.499999999999992,0.02,-0.24803125629944994,-0.01107583591425933,True,-0.2759550468642116,-0.0037722788364743026,True,0.22783352051079406,0.021243395142599784,-5.927929485163296e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.100309423596356,75,0,0,0,0,0,0,0,0,2,0.913916760255397
4.519999999999992,4.519999999999992,0.02,-0.24803125629944994,-0.01107583591425933,False,-0.2711292006553171,-0.0037904922681826756,True,0.2405080797502039,0.02096097245533611,-5.786548159140814e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0954837454907862,75,0,0,0,0,0,0,0,0,2,0.920254039875102
4.539999999999991,4.539999999999991,0.02,-0.24803125629944994,-0.01107583591425933,False,-0.2664589000615052,-0.0038085199856791197,True,0.22934678178783882,0.02365088675243634,0.00667319854186454,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1201579897013356,76,0,0,0,0,0,0,0,0,2,0.9146733908939194
4.559999999999991,4.559999999999991,0.02,-0.24803125629944994,-0.01107583591425933,False,-0.26171447722165364,-0.0038263717960229718,True,0.23808235243222967,0.022617131457092828,0.006853787964773721,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1154136085359658,76,0,0,0,0,0,0,0,0,2,0.9190411762161149
4.57999999999999,4.57999999999999,0.02,-0.24803125629944994,-0.01107583591425933,False,-0.25698030611910727,-0.003843707399276116,True,0.23819080073285026,0.02164905585764796,0.007040993294257962,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1106794787485241,76,0,0,0,0,0,0,0,0,2,0.9190954003664251
4.59999999999999,4.59999999999999,0.02,-0.2643920695422997,0.02678998240731578,True,-0.25633306319969246,0.006607873338176858,True,0.23389077111394732,0.022544764271323743,-0.005664048112556754,fleet_2d_controller,active,follower,0,,0.0,1.125522715200392,77,0,0,0,0,0,0,0,0,2,0.9169453855569737
4.6199999999999894,4.6199999999999894,0.02,-0.2643920695422997,0.02678998240731578,False,-0.2514895913880701,0.006663028419229465,True,0.24197440450719931,0.02206401740100364,-0.005786550296672406,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1206797945903926,77,0,0,0,0,0,0,0,0,2,0.9209872022535996
4.639999999999989,4.639999999999989,0.02,-0.2643920695422997,0.02678998240731578,False,-0.246814485080896,0.006716502491226366,True,0.23228058863395365,0.022593003492822276,-0.008652716425041698,fleet_2d_controller,active,follower,0,,0.0,1.1221204269895864,78,0,0,0,0,0,0,0,0,2,0.9161402943169769
4.659999999999989,4.659999999999989,0.02,-0.2643920695422997,0.02678998240731578,False,-0.24206421791576546,0.006769878639972416,True,0.2401562008479624,0.02137028247021569,-0.008898040635300024,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1173700760708338,78,0,0,0,0,0,0,0,0,2,0.9200781004239813
4.679999999999988,4.679999999999988,0.02,-0.2643920695422997,0.02678998240731578,False,-0.2372369506917351,0.006823339454234523,True,0.24127420159726293,0.021307843201981057,-0.009069015544044072,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1125427269031913,78,0,0,0,0,0,0,0,0,2,0.9206371007986315
4.699999999999988,4.699999999999988,0.02,-0.22308188323297923,-0.014712850123554888,True,-0.22930248936455597,-0.000307365498336494,True,0.2438839600657271,0.021008421650519908,-0.0015753496104809715,fleet_2d_controller,active,follower,0,,0.0,1.1199869269971887,79,0,0,0,0,0,0,0,0,2,0.9219419800328637
4.719999999999987,4.719999999999987,0.02,-0.22308188323297923,-0.014712850123554888,False,-0.22439217565532368,-0.0002502816773494552,True,0.24424331648529055,0.020768332548867112,-0.0016091217925177403,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1150763116420108,79,0,0,0,0,0,0,0,0,2,0.9221216582426454
4.739999999999987,4.739999999999987,0.02,-0.22308188323297923,-0.014712850123554888,False,-0.21950040581377564,-0.00019354334796571618,True,0.24568812946498958,0.019956663247877954,-0.0016508096643833969,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1101842426108586,79,0,0,0,0,0,0,0,0,2,0.9228440647324948
4.7599999999999865,4.7599999999999865,0.02,-0.22308188323297923,-0.014712850123554888,False,-0.21466471047882338,-0.00013756824599056567,True,0.24348717902717634,0.020921175320697732,-0.008290111973513054,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1240235460504233,80,0,0,0,0,0,0,0,0,2,0.9217435895135883
