time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
2.1400000000000015,2.1400000000000015,0.02,0.2136639672183993,-0.016853724608538564,False,0.23470000880530192,-0.005064094383612992,True,0.22227866362427834,0.025906483341200118,-0.0039511626988031345,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.1600000000000015,2.1600000000000015,0.02,0.2136639672183993,-0.016853724608538564,False,0.23905575135033913,-0.005034370457217875,True,0.21953864386262048,0.025458543612670876,-0.0039035769012358834,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.1800000000000015,2.1800000000000015,0.02,0.2136639672183993,-0.016853724608538564,False,0.2434222668309746,-0.005004824159196622,True,0.21992795865981724,0.025006322235876156,-0.0038564799983640263,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.2000000000000015,2.2000000000000015,0.02,0.26635588550176764,0.019484856283011606,True,0.25383527954927704,0.0028361907918333868,True,0.195196971982394,0.027034127918147657,0.014432418156455462,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.2200000000000015,2.2200000000000015,0.02,0.26635588550176764,0.019484856283011606,False,0.2581457217891682,0.0027671380864230538,True,0.21738681395215714,0.026816264976138,0.014261052295656551,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.2400000000000015,2.2400000000000015,0.02,0.26635588550176764,0.019484856283011606,False,0.2624648318347115,0.002698683843142302,True,0.2226303128268799,0.02561357337887037,0.014091164079689023,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.2600000000000016,2.2600000000000016,0.02,0.26635588550176764,0.019484856283011606,False,0.2669597815821871,0.0026285586993322957,True,0.22942433678133306,0.024522685162770747,0.013916922889238847,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.2800000000000016,2.2800000000000016,0.02,0.26635588550176764,0.019484856283011606,False,0.27157661719361365,0.00255744198158871,True,0.23463141975707044,0.02394522261296375,0.013740136103487455,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.3000000000000016,2.3000000000000016,0.02,0.29714075130270967,-0.015846920578269426,True,0.28306156670227306,-0.003663975057795397,True,0.22003267357894696,0.024009848645341343,0.01977681727400249,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.3200000000000016,2.3200000000000016,0.02,0.29714075130270967,-0.015846920578269426,False,0.2876810357016066,-0.0037454491133906607,True,0.23319196475198217,0.023740699366485804,0.01952589479082434,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.3400000000000016,2.3400000000000016,0.02,0.29714075130270967,-0.015846920578269426,False,0.2921773058780048,-0.0038235267759186486,True,0.22117939157947605,0.02417980722277272,0.01928351567491493,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.3600000000000017,2.3600000000000017,0.02,0.29714075130270967,-0.015846920578269426,False,0.2965853423000137,-0.0038987499025680225,True,0.21730844540961292,0.024623244292824198,0.019049260304508486,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.3800000000000017,2.3800000000000017,0.02,0.29714075130270967,-0.015846920578269426,False,0.30102950568145154,-0.003973268403105921,True,0.22155625196160317,0.024598220160978453,0.018816634003913535,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.4000000000000017,2.4000000000000017,0.02,0.30800242196481475,-0.023720947747371237,True,0.3065338778843306,-0.010441187217510644,True,0.24817881579934625,0.02264896069563556,0.011708448479790245,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.4200000000000017,2.4200000000000017,0.02,0.30800242196481475,-0.023720947747371237,False,0.31120405831077447,-0.010466707118275137,True,0.23101450544968316,0.023082363785453964,0.011558569751416226,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.4400000000000017,2.4400000000000017,0.02,0.30800242196481475,-0.023720947747371237,False,0.3156670929160429,-0.010489924697547072,True,0.21960223284598213,0.023445365396025437,0.01141733995372407,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.4600000000000017,2.4600000000000017,0.02,0.30800242196481475,-0.023720947747371237,False,0.3202901275126429,-0.010513858759129,True,0.23284341443505593,0.023201587331173692,0.011272827960204346,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.4800000000000018,2.4800000000000018,0.02,0.30800242196481475,-0.023720947747371237,False,0.32485745023826934,-0.010536640996203588,True,0.22824073046628673,0.02326530567444415,0.01113199947659771,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.5000000000000018,2.5000000000000018,0.02,0.33107747846306623,0.018577480537297075,True,0.32988203435718233,-0.0005194310887000463,True,0.21319618274124857,0.024695133249143422,-0.01507021760426941,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.520000000000002,2.520000000000002,0.02,0.33107747846306623,0.018577480537297075,False,0.33440297477248027,-0.00044979231860370957,True,0.22744649518723184,0.024675836751055166,-0.014883678046806015,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.540000000000002,2.540000000000002,0.02,0.33107747846306623,0.018577480537297075,False,0.3388384978063237,-0.0003820193888209074,True,0.2253275688304721,0.024497459731705435,-0.01470159559849149,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.560000000000002,2.560000000000002,0.02,0.33107747846306623,0.018577480537297075,False,0.3431142808664045,-0.00031728127390273495,True,0.21075734272611435,0.025223848981839325,-0.014527224984599574,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.580000000000002,2.580000000000002,0.02,0.33107747846306623,0.018577480537297075,False,0.34762993760091837,-0.0002508843691432166,True,0.2282332071034854,0.024632718400670047,-0.014348436869942915,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.600000000000002,2.600000000000002,0.02,0.38472005102753476,0.050381038589332634,True,0.3630221661090097,0.016601661607976843,True,0.22621370467671925,0.024290740828748377,-0.01993758312267868,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.620000000000002,2.620000000000002,0.02,0.38472005102753476,0.050381038589332634,False,0.3674554447204955,0.016644817888489306,True,0.21484150352957557,0.02531784321238553,-0.019694578690064635,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.640000000000002,2.640000000000002,0.02,0.38472005102753476,0.050381038589332634,False,0.3717595070930953,0.016685517815199318,True,0.2134475036997768,0.025727665189987006,-0.019462485770525895,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.660000000000002,2.660000000000002,0.02,0.38472005102753476,0.050381038589332634,False,0.37623120687202977,0.016726756973187634,True,0.23093670214966205,0.024472883235462352,-0.019226151793658275,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.680000000000002,2.680000000000002,0.02,0.38472005102753476,0.050381038589332634,False,0.38079477948970375,0.016767493888446793,True,0.23437825417394176,0.023872730502144553,-0.01898784791466923,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.700000000000002,2.700000000000002,0.02,0.3826108565767663,-0.009891658771287231,True,0.3843967227357496,0.007860050774004482,True,0.22850463513630606,0.02310929510115492,-0.01036724802214728,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.720000000000002,2.720000000000002,0.02,0.3826108565767663,-0.009891658771287231,False,0.3889946297450275,0.007885171491516794,True,0.22500880738356543,0.023760800981506888,-0.010238387193773235,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.740000000000002,2.740000000000002,0.02,0.3826108565767663,-0.009891658771287231,False,0.3936479775677332,0.007910069775407536,True,0.24175477666566617,0.02207239203101108,-0.010109141200197236,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.760000000000002,2.760000000000002,0.02,0.3826108565767663,-0.009891658771287231,False,0.3984020867245105,0.007934696773896565,True,0.23969450782410584,0.021644855478902894,-0.009979016335075919,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.780000000000002,2.780000000000002,0.02,0.3826108565767663,-0.009891658771287231,False,0.40305340656378075,0.007958005973636405,True,0.2323451247597667,0.02177695358288827,-0.009853615597380738,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.800000000000002,2.800000000000002,0.02,0.39664981495340723,-0.015566962260443995,True,0.40410097390626865,0.0001827637604522262,True,0.24471558885726796,0.02074379972118925,-0.008023808252161313,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.820000000000002,2.820000000000002,0.02,0.39664981495340723,-0.015566962260443995,False,0.4088727362468189,0.00022070238053646077,True,0.22939702163472014,0.02191469737838854,-0.007920270896147663,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.840000000000002,2.840000000000002,0.02,0.39664981495340723,-0.015566962260443995,False,0.4136543404723675,0.0002579302919486983,True,0.24281753681406426,0.021143388191999037,-0.00781790782399261,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.860000000000002,2.860000000000002,0.02,0.39664981495340723,-0.015566962260443995,False,0.41835002809010147,0.00029395485296461184,True,0.23203192182229718,0.02141582830125732,-0.00771881480124037,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.880000000000002,2.880000000000002,0.02,0.39664981495340723,-0.015566962260443995,False,0.4228970642450946,0.0003282833097785982,True,0.22029711406594965,0.022720283366727614,-0.007624201120894902,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.900000000000002,2.900000000000002,0.02,0.4381619861585253,-0.03527695027768339,True,0.4312197348012474,-0.011582369150102448,True,0.2468572380817226,0.021727849551334628,0.003899431510143714,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.920000000000002,2.920000000000002,0.02,0.4381619861585253,-0.03527695027768339,False,0.4360127147834225,-0.011565741781893249,True,0.23841051467081356,0.021916800062697472,0.003848570392620765,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.940000000000002,2.940000000000002,0.02,0.4381619861585253,-0.03527695027768339,False,0.4406280382114288,-0.011549579812617977,True,0.22934515610417897,0.022033985009483982,0.0037991807986421655,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.960000000000002,2.960000000000002,0.02,0.4381619861585253,-0.03527695027768339,False,0.4454433666329387,-0.011532198636040773,True,0.24282711039888064,0.021703149493806667,0.003750053363373862,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.980000000000002,2.980000000000002,0.02,0.4381619861585253,-0.03527695027768339,False,0.4503662709872415,-0.011514109653202275,True,0.2521349251233201,0.020452259442428795,0.0037006731982938135,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.000000000000002,3.000000000000002,0.02,0.42814967066993614,-0.010701007058932125,True,0.44623465399573053,-0.011512602214809077,True,0.25061985943763243,0.01983580515633381,0.020293196473682773,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.0200000000000022,3.0200000000000022,0.02,0.42814967066993614,-0.010701007058932125,False,0.4510109315506055,-0.011576152688553502,True,0.2287375038672121,0.02171446766862524,0.020026740041064084,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.0400000000000023,3.0400000000000023,0.02,0.42814967066993614,-0.010701007058932125,False,0.45579542357140324,-0.011636416007107372,True,0.23896004286030498,0.02182435265449852,0.01976875935415956,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.0600000000000023,3.0600000000000023,0.02,0.42814967066993614,-0.010701007058932125,False,0.4606702026968805,-0.011695906396273801,True,0.2503111492764512,0.02100091349550125,0.019510472706741666,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.0800000000000023,3.0800000000000023,0.02,0.42814967066993614,-0.010701007058932125,False,0.4655412293363515,-0.011753977936090098,True,0.24659582602353625,0.020313081924175105,0.01925545266789852,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.1000000000000023,3.1000000000000023,0.02,0.48461762877749853,0.0315014328114668,True,0.47515937243931705,0.002685790572088299,True,0.24320544809278255,0.020295683151989152,0.006245146781034272,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.1200000000000023,3.1200000000000023,0.02,0.48461762877749853,0.0315014328114668,False,0.47992797248657265,0.002647941856808637,True,0.22774184073513876,0.021868206001232834,0.006167843830967801,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.1400000000000023,3.1400000000000023,0.02,0.48461762877749853,0.0315014328114668,False,0.48482375567924724,0.0026091443980403813,True,0.24869145325344305,0.021129964917020044,0.006086564728390531,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.1600000000000024,3.1600000000000024,0.02,0.48461762877749853,0.0315014328114668,False,0.48976749909779743,0.002570512778299559,True,0.25361982680552647,0.019858599258412036,0.006005957091103298,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.1800000000000024,3.1800000000000024,0.02,0.48461762877749853,0.0315014328114668,False,0.49465444250519297,0.002532877538989,True,0.24513770739303747,0.019583962048063876,0.0059279346779277375,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.2000000000000024,3.2000000000000024,0.02,0.5229609367556696,-0.02286805013151836,True,0.5073861623229405,-0.0059019201035389966,True,0.243816172406131,0.019844499714660926,0.008043922003722948,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.2200000000000024,3.2200000000000024,0.02,0.5229609367556696,-0.02286805013151836,False,0.5124190941841049,-0.005922538040113295,True,0.2535793197494037,0.01962362523716409,0.007936300332535229,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.2400000000000024,3.2400000000000024,0.02,0.5229609367556696,-0.02286805013151836,False,0.5176264964615593,-0.005943317320547142,True,0.2703861920582078,0.01766983183937795,0.007827007518456774,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.2600000000000025,3.2600000000000025,0.02,0.5229609367556696,-0.02286805013151836,False,0.5226937863361518,-0.005962558350738014,True,0.24859112601797745,0.01831918710232795,0.0077213473474984085,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.2800000000000025,3.2800000000000025,0.02,0.5229609367556696,-0.02286805013151836,False,0.5278436477304059,-0.005981530247043681,True,0.26195115324217544,0.01740167454307857,0.0076157923713107145,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.3000000000000025,3.3000000000000025,0.02,0.5432510288220838,0.005096522022577051,True,0.5363643925315477,-0.0022265176269665107,True,0.2485031863407426,0.01824008845086037,0.0008137123472309327,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.3200000000000025,3.3200000000000025,0.02,0.5432510288220838,0.005096522022577051,False,0.5415368267865944,-0.0022228496512406858,True,0.2587735015408264,0.01819956810555804,0.000802591743074732,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.3400000000000025,3.3400000000000025,0.02,0.5432510288220838,0.005096522022577051,False,0.5464369971331238,-0.002218955915444279,True,0.23479265410301925,0.019800420051988,0.0007931998248933425,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.3600000000000025,3.3600000000000025,0.02,0.5432510288220838,0.005096522022577051,False,0.5513772937502612,-0.0022152753431431502,True,0.24794113924096722,0.019555565608252536,0.0007830104990431686,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.3800000000000026,3.3800000000000026,0.02,0.5432510288220838,0.005096522022577051,False,0.5562998903177356,-0.0022115511284363093,True,0.2448821047839507,0.019734989271168315,0.0007729863653951341,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.4000000000000026,3.4000000000000026,0.02,0.5365127756040657,-0.009156902365371257,True,0.5529888825576111,-0.004346073247561327,True,0.24907422047531283,0.01954684393897186,-0.007815518327920046,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.4200000000000026,3.4200000000000026,0.02,0.5365127756040657,-0.009156902365371257,False,0.5580168468156623,-0.004291585132910926,True,0.2517682061023585,0.019607371765789774,-0.007711589293639243,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.4400000000000026,3.4400000000000026,0.02,0.5365127756040657,-0.009156902365371257,False,0.5628922472579837,-0.004239015744900332,True,0.24161074287154688,0.01994735044943994,-0.0076114746303797,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.4600000000000026,3.4600000000000026,0.02,0.5365127756040657,-0.009156902365371257,False,0.567612848840043,-0.004188704477417616,True,0.2305536276998945,0.020754102698191636,-0.007515889247980745,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.4800000000000026,3.4800000000000026,0.02,0.5365127756040657,-0.009156902365371257,False,0.5725316101786967,-0.004137344760813869,True,0.24962009094143212,0.02011116007807169,-0.007418540653389094,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.5000000000000027,3.5000000000000027,0.02,0.5534280476630622,0.010945781180698987,True,0.5692806112564199,0.0007520770211061492,True,0.22796805243448306,0.021529383118483177,-0.0009474394142281461,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.5200000000000027,3.5200000000000027,0.02,0.5534280476630622,0.010945781180698987,False,0.5741183512786854,0.0007540726736783473,True,0.2416727331640634,0.021525187433888007,-0.00093541220094151,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.5400000000000027,3.5400000000000027,0.02,0.5534280476630622,0.010945781180698987,False,0.5790233293240724,0.0007562177177761549,True,0.24962676436613349,0.020748733840542773,-0.0009232215178411884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.5600000000000027,3.5600000000000027,0.02,0.5534280476630622,0.010945781180698987,False,0.5841172602132335,0.0007584625027345712,True,0.2618753619574611,0.01945520293068738,-0.0009106500515536631,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.5800000000000027,3.5800000000000027,0.02,0.5534280476630622,0.010945781180698987,False,0.5890406661454081,0.0007601938021963763,True,0.24253305643654252,0.02012673753577365,-0.0008989854658758567,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.6000000000000028,3.6000000000000028,0.02,0.6451876137703487,0.0256804025186722,True,0.611162416826567,0.009017260803057005,True,0.25536782144196196,0.01935798128164895,-0.0037943962088466954,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.6200000000000028,3.6200000000000028,0.02,0.6451876137703487,0.0256804025186722,False,0.6161734344347038,0.009003643788890783,True,0.2481974059022811,0.019712199940277477,-0.003744425986887734,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.640000000000003,3.640000000000003,0.02,0.6451876137703487,0.0256804025186722,False,0.621013881422012,0.008990084994608759,True,0.23417007565654385,0.020991872942088242,-0.003696524671089829,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.660000000000003,3.660000000000003,0.02,0.6451876137703487,0.0256804025186722,False,0.6258409046797265,0.008976416167081355,True,0.2453366234270908,0.020124596383588524,-0.0036498960217619114,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.680000000000003,3.680000000000003,0.02,0.6451876137703487,0.0256804025186722,False,0.6306953066435133,0.008962377665638788,True,0.24206733646222997,0.020091180420743416,-0.0036036423744061352,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.700000000000003,3.700000000000003,0.02,0.6402209405421035,0.04570784568429293,True,0.6372346725557704,0.021290901212007874,True,0.2594781763032336,0.018605009744748213,-0.01761432772671956,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.720000000000003,3.720000000000003,0.02,0.6402209405421035,0.04570784568429293,False,0.6423449403207463,0.0213011501098807,True,0.2544390265208611,0.018763594154518316,-0.017379856174484676,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.740000000000003,3.740000000000003,0.02,0.6402209405421035,0.04570784568429293,False,0.6473792316117079,0.021309773151318316,True,0.2529819994908617,0.01898165752004527,-0.017151735216835107,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.760000000000003,3.760000000000003,0.02,0.6402209405421035,0.04570784568429293,False,0.6523572725683009,0.021316816564460477,True,0.25012957765056226,0.018612503457659035,-0.016929608481527136,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.780000000000003,3.780000000000003,0.02,0.6402209405421035,0.04570784568429293,False,0.6576670980955579,0.021322663717228046,True,0.2782524206849378,0.016568686860522177,-0.01669750056679664,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.800000000000003,3.800000000000003,0.02,0.6420081350335427,-0.026051131832746252,True,0.655932165172815,0.005344165221238855,True,0.26409159329023396,0.016289539375620565,0.005915043937651188,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.820000000000003,3.820000000000003,0.02,0.6420081350335427,-0.026051131832746252,False,0.6610837407237213,0.005291999851538243,True,0.24724072527722563,0.01801952508916437,0.0058305220407297575,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.840000000000003,3.840000000000003,0.02,0.6420081350335427,-0.026051131832746252,False,0.6663876410865105,0.0052404225055591915,True,0.2730855339356549,0.016596679889237444,0.005752130336478256,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.860000000000003,3.860000000000003,0.02,0.6420081350335427,-0.026051131832746252,False,0.6714465317295213,0.005190980983140073,True,0.24710037140289998,0.017657959996468797,0.005674767821464588,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.880000000000003,3.880000000000003,0.02,0.6420081350335427,-0.026051131832746252,False,0.6762548652433568,0.0051445063926660725,True,0.230661900258532,0.019525018328065004,0.005602461501564626,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.900000000000003,3.900000000000003,0.02,0.658936222977935,0.005280170283681985,True,0.6738571617913668,0.0052978795937571295,True,0.25757956554708067,0.01899073156218869,-0.0023305446313561795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.920000000000003,3.920000000000003,0.02,0.658936222977935,0.005280170283681985,False,0.6788678349632369,0.00528987662944107,True,0.2458976020471698,0.01965084978902333,-0.002299828460621711,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.940000000000003,3.940000000000003,0.02,0.658936222977935,0.005280170283681985,False,0.6841204081916936,0.005280484431935162,True,0.2755671018546047,0.017466265695738493,-0.002269568126453514,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.960000000000003,3.960000000000003,0.02,0.658936222977935,0.005280170283681985,False,0.6893264604693392,0.005271463075772275,True,0.2631569822356214,0.016862239733455797,-0.0022390968058569882,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
3.980000000000003,3.980000000000003,0.02,0.658936222977935,0.005280170283681985,False,0.6944340024757453,0.005262495000595053,True,0.2499513784606748,0.01786443919308415,-0.0022094872769851115,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.000000000000003,4.000000000000003,0.02,0.7149426921664214,0.01093810539572043,True,0.7047014900387548,0.007197537224562941,True,0.25509605205960545,0.01804556441180929,-0.006391097722888706,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.020000000000002,4.020000000000002,0.02,0.7149426921664214,0.01093810539572043,False,0.7098425655371,0.007201908890235157,True,0.2544479889350112,0.01841865896756877,-0.00630665244692219,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.040000000000002,4.040000000000002,0.02,0.7149426921664214,0.01093810539572043,False,0.7149399360737033,0.0072056506883292695,True,0.25618907203204827,0.01802245902523162,-0.006224279353055362,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.060000000000001,4.060000000000001,0.02,0.7149426921664214,0.01093810539572043,False,0.7199766924820088,0.007208831056972272,True,0.24879465653080574,0.018603025518735973,-0.006143943043963596,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.080000000000001,4.080000000000001,0.02,0.7149426921664214,0.01093810539572043,False,0.7247867805668926,0.007211379928433206,True,0.23601108511519012,0.019341122843590398,-0.006068264244493804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.1000000000000005,4.1000000000000005,0.02,0.7892339273498926,0.03451366934868309,True,0.7496354960033601,0.016354208455621518,True,0.2485987165130842,0.019158508537277564,-0.015523728176427554,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.12,4.12,0.02,0.7892339273498926,0.03451366934868309,False,0.7547561901649857,0.016366691631541763,True,0.25989605749743755,0.01878212542229858,-0.015323210355199457,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.14,4.14,0.02,0.7892339273498926,0.03451366934868309,False,0.7597344772550676,0.016377618765408292,True,0.24700626781701043,0.01906528797584868,-0.015129054531741293,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.159999999999999,4.159999999999999,0.02,0.7892339273498926,0.03451366934868309,False,0.764750179963369,0.016387293688090127,True,0.2553906597161014,0.01815488258357646,-0.01493712040870987,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.179999999999999,4.179999999999999,0.02,0.7892339273498926,0.03451366934868309,False,0.7697823289502607,0.0163957266254062,True,0.24852448014677564,0.018451708712726812,-0.014747240899722236,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.199999999999998,4.199999999999998,0.02,0.7473086923649692,-0.04330946600197811,True,0.7655889912147095,-0.003660481202525951,True,0.24671096018196711,0.018925140904001284,0.010365152637695996,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.219999999999998,4.219999999999998,0.02,0.7473086923649692,-0.04330946600197811,False,0.7708380606313511,-0.0036986698913069214,True,0.27316965002002225,0.0176905558343193,0.010232524443057667,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.2399999999999975,4.2399999999999975,0.02,0.7473086923649692,-0.04330946600197811,False,0.7759123050900408,-0.003735705679593694,True,0.24903606190418184,0.01856696535561028,0.010099164416175643,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.259999999999997,4.259999999999997,0.02,0.7473086923649692,-0.04330946600197811,False,0.7810201477453115,-0.0037717505151539828,True,0.255766025033688,0.018719648414211677,0.009969180930927912,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
