time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
2.980000000000002,2.980000000000002,0.02,-1.5472853181760289,-0.036371812151279895,False,-1.549325782991045,-0.01271762804076671,True,0.07740130341458644,0.03219508834511248,-0.0020923565550705447,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.931419937538788,50,0,0,0,0,0,0,0,0,2,0.8387006517072932
3.000000000000002,3.000000000000002,0.02,-1.574900450361894,-0.011836172809566722,True,-1.5569065020112733,-0.012492574338659978,True,0.07678361365539602,0.031729655837567025,0.0005471282900026875,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.9390007075605102,50,0,0,0,0,0,0,0,0,2,0.8383918068276981
3.0200000000000022,3.0200000000000022,0.02,-1.574900450361894,-0.011836172809566722,False,-1.5555902669684687,-0.012512011712694063,True,0.055816061090746424,0.03376752885615794,0.0006288090985735373,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9376844660509297,50,0,0,0,0,0,0,0,0,2,0.8279080305453732
3.0400000000000023,3.0400000000000023,0.02,-1.574900450361894,-0.011836172809566722,False,-1.55425450283977,-0.012530214132987596,True,0.06697007704244289,0.034544951250908756,0.024511628862939866,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9376407280727199,51,0,0,0,0,0,0,0,0,2,0.8334850385212215
3.0600000000000023,3.0600000000000023,0.02,-1.574900450361894,-0.011836172809566722,False,-1.5528115960645117,-0.012549545254386776,True,0.07926992210879558,0.032939278025148025,0.02546520862350391,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.936197816410501,51,0,0,0,0,0,0,0,0,2,0.8396349610543978
3.0800000000000023,3.0800000000000023,0.02,-1.574900450361894,-0.011836172809566722,False,-1.5513413039403912,-0.012569267706643182,True,0.0765187578384801,0.03158994649459731,0.0263817297005348,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9347275196969054,51,0,0,0,0,0,0,0,0,2,0.8382593789192401
3.1000000000000023,3.1000000000000023,0.02,-1.5355825506254788,0.03032731518114007,True,-1.5450920049238521,0.001734958776341701,True,0.07410304958973045,0.034136848816589876,-0.0017617451772160386,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9389893149194687,52,0,0,0,0,0,0,0,0,2,0.8370515247948652
3.1200000000000023,3.1200000000000023,0.02,-1.5355825506254788,0.03032731518114007,False,-1.5437072789685955,0.0017222610990809371,True,0.05962842819290145,0.036069367895390794,-0.00175931235709724,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.9376045596832756,52,0,0,0,0,0,0,0,0,2,0.8298142140964507
3.1400000000000023,3.1400000000000023,0.02,-1.5355825506254788,0.03032731518114007,False,-1.5421831021793304,0.0017078566757257614,True,0.08158717031531625,0.0346050191369832,-0.0018016578716294606,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.9360803440655556,52,0,0,0,0,0,0,0,0,2,0.8407935851576581
3.1600000000000024,3.1600000000000024,0.02,-1.5355825506254788,0.03032731518114007,False,-1.5405816505486103,0.001692755580964321,True,0.08754213169645131,0.03326912885872098,0.016971555488864174,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.949675907961262,53,0,0,0,0,0,0,0,0,2,0.8437710658482257
3.1800000000000024,3.1800000000000024,0.02,-1.5355825506254788,0.03032731518114007,False,-1.5390201188915298,0.0016780819716152684,True,0.08010059873885544,0.03240435464337043,0.017407845155696756,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9481143713123226,53,0,0,0,0,0,0,0,0,2,0.8400502993694278
3.2000000000000024,3.2000000000000024,0.02,-1.513896818986184,-0.02409571669886734,True,-1.529553561202222,-0.006903667046030072,True,0.0798307545169419,0.03158246092506064,0.03404952660089749,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9386841038090205,53,0,0,0,0,0,0,0,0,2,0.839915377258471
3.2200000000000024,3.2200000000000024,0.02,-1.513896818986184,-0.02409571669886734,False,-1.5278363870327096,-0.006913158753962472,True,0.09065152877644025,0.035103497766757294,0.010563230807320832,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9556925158972084,54,0,0,0,0,0,0,0,0,2,0.8453257643882202
3.2400000000000024,3.2400000000000024,0.02,-1.513896818986184,-0.02409571669886734,False,-1.5258999873261605,-0.006923715454057039,True,0.10852802767996209,0.031575302043618136,0.011341354626732815,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9537561128576537,54,0,0,0,0,0,0,0,0,2,0.8542640138399811
3.2600000000000025,3.2600000000000025,0.02,-1.513896818986184,-0.02409571669886734,False,-1.5240710868095444,-0.006933240719225972,True,0.08781861789651411,0.03195891394251964,0.011423777673523991,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9519272094264556,54,0,0,0,0,0,0,0,0,2,0.8439093089482571
3.2800000000000025,3.2800000000000025,0.02,-1.513896818986184,-0.02409571669886734,False,-1.5221354414221657,-0.006943284994484955,True,0.10227441402328846,0.033630503804703664,0.010098679449739238,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9615798549042839,55,0,0,0,0,0,0,0,0,2,0.8511372070116443
3.3000000000000025,3.3000000000000025,0.02,-1.5097369257272835,0.0038015506411082913,True,-1.5167451774050944,-0.003342321368851692,True,0.08993716035806569,0.03410237274605772,0.003597904622700172,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.95619776768149,55,0,0,0,0,0,0,0,0,2,0.8449685801790329
3.3200000000000025,3.3200000000000025,0.02,-1.5097369257272835,0.0038015506411082913,False,-1.5147561707412687,-0.0033441721076288467,True,0.10133713586807315,0.03347813105147428,0.003696888930204718,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9542087705093635,55,0,0,0,0,0,0,0,0,2,0.8506685679340367
3.3400000000000025,3.3400000000000025,0.02,-1.5097369257272835,0.0038015506411082913,False,-1.5130028805302533,-0.0033454146078989214,True,0.0785008740638,0.037541718719441855,0.003158436474830264,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9678178809660307,56,0,0,0,0,0,0,0,0,2,0.8392504370319
3.3600000000000025,3.3600000000000025,0.02,-1.5097369257272835,0.0038015506411082913,False,-1.5111926198129093,-0.0033469400038958204,True,0.09281222626731352,0.036714091245706675,0.003236975577560912,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9660076198388962,56,0,0,0,0,0,0,0,0,2,0.8464061131336568
3.3800000000000026,3.3800000000000026,0.02,-1.5097369257272835,0.0038015506411082913,False,-1.5093745052040093,-0.003348436938380338,True,0.09093722540002752,0.0364444532381067,0.003289778082681449,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9641895048310238,56,0,0,0,0,0,0,0,0,2,0.8454686127000138
3.4000000000000026,3.4000000000000026,0.02,-1.5320442897883728,-0.010529740641229949,True,-1.5157028633147673,-0.0056778207694566755,True,0.09633014629247146,0.03599777147122959,0.00415681034208804,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9819074706239044,57,0,0,0,0,0,0,0,0,2,0.8481650731462358
3.4200000000000026,3.4200000000000026,0.02,-1.5320442897883728,-0.010529740641229949,False,-1.513725165854427,-0.005659758491021597,True,0.10023845661303275,0.03541567951487844,0.0042487635996167495,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9799297409157548,57,0,0,0,0,0,0,0,0,2,0.8501192283065164
3.4400000000000026,3.4400000000000026,0.02,-1.5320442897883728,-0.010529740641229949,False,-1.5118721230480525,-0.005642318415724371,True,0.09130534457428334,0.035273803424556514,0.004303034661310354,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.9780766670539143,57,0,0,0,0,0,0,0,0,2,0.8456526722871417
3.4600000000000026,3.4600000000000026,0.02,-1.5320442897883728,-0.010529740641229949,False,-1.5101554850170162,-0.00562603178031151,True,0.0814788574541302,0.03706064835480962,-0.010449629095473742,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9798053512914902,58,0,0,0,0,0,0,0,0,2,0.8407394287270651
3.4800000000000026,3.4800000000000026,0.02,-1.5320442897883728,-0.010529740641229949,False,-1.5082216177835126,-0.005608149722028597,True,0.10178280255227469,0.035597202153054286,-0.010769425236145862,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9778714886546545,58,0,0,0,0,0,0,0,0,2,0.8508914012761374
3.5000000000000027,3.5000000000000027,0.02,-1.530097205550882,0.009492237408974532,True,-1.5143710230485667,-0.0006320739252492083,True,0.08137468776239663,0.037816099624275734,-0.014843109483392788,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9840347756875795,58,0,0,0,0,0,0,0,0,2,0.8406873438811984
3.5200000000000027,3.5200000000000027,0.02,-1.530097205550882,0.009492237408974532,False,-1.5124579686358737,-0.0006337684030169261,True,0.09632902755418195,0.036073065159183924,0.002937510873105795,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.985489775249272,59,0,0,0,0,0,0,0,0,2,0.848164513777091
3.5400000000000027,3.5400000000000027,0.02,-1.530097205550882,0.009492237408974532,False,-1.510455109837076,-0.000635619625832743,True,0.10553540474503252,0.034439639016835194,0.0030390553484717308,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9834869160173435,59,0,0,0,0,0,0,0,0,2,0.8527677023725163
3.5600000000000027,3.5600000000000027,0.02,-1.530097205550882,0.009492237408974532,False,-1.5082455514466464,-0.0006375737149047417,True,0.11903226830103208,0.03200352732492083,0.0031890562295043613,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9812773571751358,59,0,0,0,0,0,0,0,0,2,0.8595161341505161
3.5800000000000027,3.5800000000000027,0.02,-1.530097205550882,0.009492237408974532,False,-1.5061694825254046,-0.0006397220430145698,True,0.10092934153722963,0.03665452502704852,0.0032049131763640924,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9911119248588595,60,0,0,0,0,0,0,0,0,2,0.8504646707686149
3.6000000000000028,3.6000000000000028,0.02,-1.452684684034553,0.024151576905432303,True,-1.4868204248679444,0.007600842426529051,True,0.11500223861549841,0.03354952852965844,-0.008414005852148332,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9718003529208769,60,0,0,0,0,0,0,0,0,2,0.8575011193077493
3.6200000000000028,3.6200000000000028,0.02,-1.452684684034553,0.024151576905432303,False,-1.4846278157970476,0.007591817132353729,True,0.10907242692942902,0.03351563273385768,-0.008543763087719744,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9696077492637657,60,0,0,0,0,0,0,0,0,2,0.8545362134647145
3.640000000000003,3.640000000000003,0.02,-1.452684684034553,0.024151576905432303,False,-1.482579280460802,0.007583143343199783,True,0.0962811410820886,0.037548784390814834,0.006924731414096205,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9968502441173455,61,0,0,0,0,0,0,0,0,2,0.8481405705410443
3.660000000000003,3.660000000000003,0.02,-1.452684684034553,0.024151576905432303,False,-1.4805081717911968,0.007574392865951824,True,0.1086852466758717,0.03587079208817369,0.007151670105602532,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9947791327459042,61,0,0,0,0,0,0,0,0,2,0.8543426233379359
3.680000000000003,3.680000000000003,0.02,-1.452684684034553,0.024151576905432303,False,-1.4784100360066141,0.007565619157697727,True,0.10665936011461283,0.0354004400027086,0.007278778245312951,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9926809943194609,61,0,0,0,0,0,0,0,0,2,0.8533296800573065
3.700000000000003,3.700000000000003,0.02,-1.4713779508875342,0.04410941643261909,True,-1.4745095819397227,0.019777289043640508,True,0.12531572080457332,0.03346971987371486,-0.009378098267244468,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0007151027024008,62,0,0,0,0,0,0,0,0,2,0.8626578604022868
3.720000000000003,3.720000000000003,0.02,-1.4713779508875342,0.04410941643261909,False,-1.4720916880581052,0.019779200906059773,True,0.121521669887073,0.03298666672076175,-0.009556370202755344,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9982974248392262,62,0,0,0,0,0,0,0,0,2,0.8607608349435365
3.740000000000003,3.740000000000003,0.02,-1.4713779508875342,0.04410941643261909,False,-1.4697071738518923,0.019780979297674185,True,0.12130646735148788,0.03245031803627017,-0.009746114906856009,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9959131233457975,62,0,0,0,0,0,0,0,0,2,0.860653233675744
3.760000000000003,3.760000000000003,0.02,-1.4713779508875342,0.04410941643261909,False,-1.4673494485509901,0.019782567377151762,True,0.11968920985570859,0.03500033931190685,0.0010755634259323975,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0077050203736904,63,0,0,0,0,0,0,0,0,2,0.8598446049278543
3.780000000000003,3.780000000000003,0.02,-1.4713779508875342,0.04410941643261909,False,-1.4646210981992036,0.019784019187249972,True,0.14904631793039605,0.031205433008371253,0.0011603215351330043,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0049766706573449,63,0,0,0,0,0,0,0,0,2,0.874523158965198
3.800000000000003,3.800000000000003,0.02,-1.4826967286612587,-0.02770855838662103,True,-1.4688780788547962,0.0038637189577727903,True,0.1361214312480638,0.030995345431608777,0.023482912574122546,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.0093539099146955,63,0,0,0,0,0,0,0,0,2,0.868060715624032
3.820000000000003,3.820000000000003,0.02,-1.4826967286612587,-0.02770855838662103,False,-1.4663244422479107,0.0038366931614520804,True,0.12050376381061387,0.03763325049915907,0.01437963539578586,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0129013118209444,64,0,0,0,0,0,0,0,0,2,0.860251881905307
3.840000000000003,3.840000000000003,0.02,-1.4826967286612587,-0.02770855838662103,False,-1.4635676393708432,0.0038098297818870597,True,0.1475914322020396,0.034680781133447386,0.015122519093970313,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0101444994175512,64,0,0,0,0,0,0,0,0,2,0.8737957161010198
3.860000000000003,3.860000000000003,0.02,-1.4826967286612587,-0.02770855838662103,False,-1.4610266072139226,0.0037846117790846733,True,0.12286589928120573,0.03575753995324235,0.015127764637106491,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0076034589196523,64,0,0,0,0,0,0,0,0,2,0.8614329496406029
3.880000000000003,3.880000000000003,0.02,-1.4826967286612587,-0.02770855838662103,False,-1.4587170606095674,0.0037619858505685967,True,0.1076986190751823,0.037590549915104694,0.01287664942697182,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0184640002725525,65,0,0,0,0,0,0,0,0,2,0.8538493095375912
3.900000000000003,3.900000000000003,0.02,-1.4782537589158065,0.0035827263609709116,True,-1.4634948961363592,0.003755738232470708,True,0.13589785937728985,0.036823722939376906,0.011300605132240484,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.02324183248018,65,0,0,0,0,0,0,0,0,2,0.867948929688645
3.920000000000003,3.920000000000003,0.02,-1.4782537589158065,0.0035827263609709116,False,-1.4609380582407019,0.0037517540291992194,True,0.12550615524328934,0.03717854948798362,0.011385108947640514,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0206849930580304,65,0,0,0,0,0,0,0,0,2,0.8627530776216448
3.940000000000003,3.940000000000003,0.02,-1.4782537589158065,0.0035827263609709116,False,-1.4580862772509091,0.003746750247139683,True,0.1564723691154298,0.031444539633204545,0.0034575303989628557,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.023095959956663,66,0,0,0,0,0,0,0,0,2,0.8782361845577149
3.960000000000003,3.960000000000003,0.02,-1.4782537589158065,0.0035827263609709116,False,-1.4552511886974284,0.0037426557884258638,True,0.14535510492823714,0.03008599906946581,0.0035676688977166826,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0202608699575357,66,0,0,0,0,0,0,0,0,2,0.8726775524641186
3.980000000000003,3.980000000000003,0.02,-1.4782537589158065,0.0035827263609709116,False,-1.4524938331888004,0.0037388580500886262,True,0.13342809734223446,0.030950810672024646,0.003578221402684205,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0175035131261665,66,0,0,0,0,0,0,0,0,2,0.8667140486711172
4.000000000000003,4.000000000000003,0.02,-1.4340928527779757,0.00921284134004731,True,-1.4444794181953546,0.005586786963598627,True,0.1398358418360452,0.0342768452546202,0.0003300005616836632,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0230086426993303,67,0,0,0,0,0,0,0,0,2,0.8699179209180227
4.020000000000002,4.020000000000002,0.02,-1.4340928527779757,0.00921284134004731,False,-1.4416520394174077,0.005590654050125011,True,0.14044383402158855,0.03418701807037644,0.00033360541826402465,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0201812799070238,67,0,0,0,0,0,0,0,0,2,0.8702219170107943
4.040000000000002,4.040000000000002,0.02,-1.4340928527779757,0.00921284134004731,False,-1.4388445341349119,0.005594489831595496,True,0.143440763899366,0.03296095943242914,0.0003528236843486354,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0173737905908753,67,0,0,0,0,0,0,0,0,2,0.871720381949683
4.060000000000001,4.060000000000001,0.02,-1.4340928527779757,0.00921284134004731,False,-1.4360553052682123,0.005598337524839572,True,0.1372985974402929,0.03498664579399074,-0.00023475923242422426,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0331640948192073,68,0,0,0,0,0,0,0,0,2,0.8686492987201465
4.080000000000001,4.080000000000001,0.02,-1.4340928527779757,0.00921284134004731,False,-1.4334734135978313,0.005601937160627155,True,0.12576533408862337,0.035514264509637065,-0.00023896962585972403,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0305822048680504,68,0,0,0,0,0,0,0,0,2,0.8628826670443117
4.1000000000000005,4.1000000000000005,0.02,-1.3710140415923253,0.03277207325744407,True,-1.4107607673158609,0.014682420777825039,True,0.13960424870407184,0.03282184219753516,-0.012619831907697065,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.007914345706208,68,0,0,0,0,0,0,0,0,2,0.869802124352036
4.12,4.12,0.02,-1.3710140415923253,0.03277207325744407,False,-1.4078216376315296,0.014692512171134181,True,0.15214679300110376,0.03352425659766429,-0.002639633534245087,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0378110731090258,69,0,0,0,0,0,0,0,0,2,0.8760733965005519
4.14,4.14,0.02,-1.3710140415923253,0.03277207325744407,False,-1.4049903880660577,0.014702021036322262,True,0.14049299629444328,0.033345848742265406,-0.0026799019757433396,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0349798275493385,69,0,0,0,0,0,0,0,0,2,0.8702464981472217
4.159999999999999,4.159999999999999,0.02,-1.3710140415923253,0.03277207325744407,False,-1.4021006100884312,0.014711606347269101,True,0.1501061494530788,0.03137945387856783,-0.0027696566535291467,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.032090053723661,69,0,0,0,0,0,0,0,0,2,0.8750530747265395
4.179999999999999,4.179999999999999,0.02,-1.3710140415923253,0.03277207325744407,False,-1.3991857554263645,0.01472121319250306,True,0.1444581084726617,0.034174148477238174,-0.0023701625822077953,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0425407023552107,70,0,0,0,0,0,0,0,0,2,0.8722290542363309
4.199999999999998,4.199999999999998,0.02,-1.4235300027614122,-0.04505199353238231,True,-1.4053888866789401,-0.005287090177435325,True,0.14385639512874,0.035146032461839304,0.01996191540003097,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.048926752670646,70,0,0,0,0,0,0,0,0,2,0.87192819756437
4.219999999999998,4.219999999999998,0.02,-1.4235300027614122,-0.04505199353238231,False,-1.4022226801404964,-0.005303609381787449,True,0.17152814543757078,0.03282719171451549,0.020687532700657457,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0457614098243295,70,0,0,0,0,0,0,0,0,2,0.8857640727187854
4.2399999999999975,4.2399999999999975,0.02,-1.4235300027614122,-0.04505199353238231,False,-1.3991915941655968,-0.005319715880119127,True,0.14860706912834157,0.03453315622771663,0.006934487589010549,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0469568054316478,71,0,0,0,0,0,0,0,0,2,0.8743035345641709
4.259999999999997,4.259999999999997,0.02,-1.4235300027614122,-0.04505199353238231,False,-1.3960950835944945,-0.00533521776805542,True,0.15654826617271791,0.033894918410536067,0.007078208310426114,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.0438602885954888,71,0,0,0,0,0,0,0,0,2,0.878274133086359
4.279999999999997,4.279999999999997,0.02,-1.4235300027614122,-0.04505199353238231,False,-1.3928591889531734,-0.005351100242422483,True,0.16832236369228634,0.031875128745259565,0.007344949350108916,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.0406243877412156,71,0,0,0,0,0,0,0,0,2,0.8841611818461432
4.299999999999996,4.299999999999996,0.02,-1.3962981094572924,-0.012800512078354755,True,-1.3917964948206976,-0.00783001461867118,True,0.17457648364175807,0.030933585473042875,0.008619053269769186,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0533322006113517,72,0,0,0,0,0,0,0,0,2,0.8872882418208791
4.319999999999996,4.319999999999996,0.02,-1.3962981094572924,-0.012800512078354755,False,-1.388652876539372,-0.007840448216001548,True,0.14457296401974887,0.033505446095772454,0.00850158900086182,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0501886074523323,72,0,0,0,0,0,0,0,0,2,0.8722864820098745
4.339999999999995,4.339999999999995,0.02,-1.3962981094572924,-0.012800512078354755,False,-1.385459966394454,-0.007850901672914608,True,0.16248431097204238,0.033265279319871444,0.004087235181906505,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0586716363904884,73,0,0,0,0,0,0,0,0,2,0.8812421554860213
4.359999999999995,4.359999999999995,0.02,-1.3962981094572924,-0.012800512078354755,False,-1.3821409140079568,-0.007861482765390821,True,0.17064223531548892,0.03152898960030849,0.004220118830563617,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0553525794781031,73,0,0,0,0,0,0,0,0,2,0.8853211176577445
4.379999999999995,4.379999999999995,0.02,-1.3962981094572924,-0.012800512078354755,False,-1.3790369834099159,-0.007871200476163019,True,0.15128922990726418,0.03230250364196195,0.004242741257913023,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0522486447976596,73,0,0,0,0,0,0,0,0,2,0.8756446149536321
4.399999999999994,4.399999999999994,0.02,-1.3780258547053459,0.016524629451649897,True,-1.3764749078084915,0.00039434565005880967,True,0.17368400403116646,0.030130737940341747,-0.006906174524331785,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.0497228310108635,73,0,0,0,0,0,0,0,0,2,0.8868420020155833
4.419999999999994,4.419999999999994,0.02,-1.3780258547053459,0.016524629451649897,False,-1.3729795297731864,0.00042656554026965535,True,0.18053616219490248,0.03131827346913637,-0.009792888185540275,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0593296954813853,74,0,0,0,0,0,0,0,0,2,0.8902680810974513
4.439999999999993,4.439999999999993,0.02,-1.3780258547053459,0.016524629451649897,False,-1.3696160857513093,0.00045823009847812784,True,0.16835067607963475,0.030869821478894707,-0.009983517008236315,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0559662656065745,74,0,0,0,0,0,0,0,0,2,0.8841753380398174
4.459999999999993,4.459999999999993,0.02,-1.3780258547053459,0.016524629451649897,False,-1.366314713318497,0.0004888964290249022,True,0.16163973342839033,0.03266414661149064,-0.009136338769119456,fleet_2d_controller,active,follower,0,,0.0,1.0668943098723491,75,0,0,0,0,0,0,0,0,2,0.8808198667141952
4.479999999999992,4.479999999999992,0.02,-1.3780258547053459,0.016524629451649897,False,-1.3627953223085962,0.0005206670887858577,True,0.18275149539372892,0.03058029668750402,-0.00945568874562956,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0633749312598477,75,0,0,0,0,0,0,0,0,2,0.8913757476968645
4.499999999999992,4.499999999999992,0.02,-1.3174133405960617,-0.010692240778692904,True,-1.345430117001893,-0.003336354264638677,True,0.1635047248044344,0.029225687070850735,-0.0037799890694281755,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0460152791135475,75,0,0,0,0,0,0,0,0,2,0.8817523624022172
4.519999999999992,4.519999999999992,0.02,-1.3174133405960617,-0.010692240778692904,False,-1.3418994265370876,-0.003346440013714062,True,0.17692773845553442,0.028811820185443947,-0.003865298086060855,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.042484641014061,75,0,0,0,0,0,0,0,0,2,0.8884638692277672
4.539999999999991,4.539999999999991,0.02,-1.3174133405960617,-0.010692240778692904,False,-1.3385036748290426,-0.003356718960161679,True,0.1665061045577286,0.03247915169578055,0.0034228165563297886,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.067374562314898,76,0,0,0,0,0,0,0,0,2,0.8832530522788643
4.559999999999991,4.559999999999991,0.02,-1.3174133405960617,-0.010692240778692904,False,-1.3350279687995805,-0.0033669613365109145,True,0.17597523083650884,0.03133326455002647,0.0035128549170540158,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0638988524466653,76,0,0,0,0,0,0,0,0,2,0.8879876154182544
4.57999999999999,4.57999999999999,0.02,-1.3174133405960617,-0.010692240778692904,False,-1.3315383787677675,-0.003377130636657209,True,0.17681357148471344,0.03026090283655774,0.0036056001681181193,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.0604092586793843,76,0,0,0,0,0,0,0,0,2,0.8884067857423568
4.59999999999999,4.59999999999999,0.02,-1.3400220302624841,0.02716710880162743,True,-1.3320705697102764,0.006979800578670503,True,0.17323940199814344,0.03172178379824977,-0.009632309712566983,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0751447452289753,77,0,0,0,0,0,0,0,0,2,0.8866197009990717
4.6199999999999894,4.6199999999999894,0.02,-1.3400220302624841,0.02716710880162743,False,-1.3284422837849184,0.007023145618198661,True,0.18204621055725104,0.031080560038841014,-0.009825517701917672,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0715170824947378,77,0,0,0,0,0,0,0,0,2,0.8910231052786256
4.639999999999989,4.639999999999989,0.02,-1.3400220302624841,0.02716710880162743,False,-1.3249694475743192,0.007064958854671334,True,0.17307394109782556,0.030892330447909323,-0.009989824684138471,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0680448517106762,77,0,0,0,0,0,0,0,0,2,0.8865369705489128
4.659999999999989,4.659999999999989,0.02,-1.3400220302624841,0.02716710880162743,False,-1.321405761129914,0.00710693998234432,True,0.1816672981514926,0.03009371473569171,-0.012345816907275724,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0745913469789765,78,0,0,0,0,0,0,0,0,2,0.8908336490757464
4.679999999999988,4.679999999999988,0.02,-1.3400220302624841,0.02716710880162743,False,-1.3177556957734133,0.0071494213398269795,True,0.18349873542406514,0.029936637125403315,-0.012551432145062824,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0709412981943895,78,0,0,0,0,0,0,0,0,2,0.8917493677120326
4.699999999999988,4.699999999999988,0.02,-1.3045969692335915,-0.01434621363818331,True,-1.3109220208390497,2.1448946297616955e-05,True,0.18681862967404025,0.028158325185385337,-0.005694036052840525,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0641285972095949,78,0,0,0,0,0,0,0,0,2,0.8934093148370201
4.719999999999987,4.719999999999987,0.02,-1.3045969692335915,-0.01434621363818331,False,-1.307152779376567,6.708915643732007e-05,True,0.18788104374630168,0.03047213029055834,-0.012727409010707307,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0778503550564265,79,0,0,0,0,0,0,0,0,2,0.8939405218731509
