ego_time_s,messages_sent,messages_received,estimated_packets_lost,packets_dropped,peer_id,peer_time_s,peer_x_m,peer_y_m,peer_velocity_mps,sequence,transport_latency_us,runtime_queue_delay_us
267985.492745474,218,218,0,0,2,267985.492745474,-11.096705198785415,2.3037048808427367,0.2795686383008989,217,217.8,6884.2
267985.5427454747,219,219,0,0,2,267985.5427454747,-11.084189474994002,2.3040188439609883,0.259183935698275,218,241.2,9300.1
267985.5927454755,220,220,0,0,2,267985.5927454755,-11.07007234332098,2.3043192325163906,0.281926001796946,219,252.9,6418.6
267985.6427454762,221,221,0,0,2,267985.6427454762,-11.057411288195166,2.304297610729249,0.2609790021063383,220,167.6,8604.2
267985.69274547696,222,222,0,0,2,267985.69274547696,-11.043147463129793,2.304308856792486,0.283675654181884,221,301.3,8765.3
267985.7427454777,223,223,0,0,2,267985.7427454777,-11.030293933566895,2.3040546511156763,0.2636777839881267,222,443.5,7782.4
267985.79274547845,224,224,0,0,2,267985.79274547845,-11.015849906018278,2.303866350538335,0.28654476738392776,223,222.3,8412.6
267985.8427454792,225,225,0,0,2,267985.8427454792,-11.002896216873522,2.303436087149321,0.26535171781531824,224,254.8,6456.2
267985.89274547994,226,226,0,0,2,267985.89274547994,-10.988374802071887,2.3030904786798505,0.2876752078084312,225,259.5,7522.2
267985.9427454807,227,227,0,0,2,267985.9427454807,-10.975314208495929,2.3025376886791484,0.2670453753558806,226,379.2,8420.7
267985.99274548143,228,228,0,0,2,267985.99274548143,-10.96070013210444,2.3020849426026295,0.28939246980465155,227,135.7,6665.7
267986.0427454822,229,229,0,0,2,267986.0427454822,-10.947619971960098,2.3014355008195935,0.2675981693889612,228,286.2,7814.8
267986.0927454829,230,230,0,0,2,267986.0927454829,-10.933003304353313,2.3008931724956114,0.2894478404079889,229,253.5,7574.3
267986.14274548367,231,231,0,0,2,267986.14274548367,-10.919883729641628,2.3001786067389265,0.26827559901043957,230,257.6,7572.4
267986.1927454844,232,232,0,0,2,267986.1927454844,-10.905228189727751,2.2995783200621687,0.29031998028274963,231,490.7,6906.0
267986.24274548516,233,233,0,0,2,267986.24274548516,-10.892128426652299,2.2988101142589037,0.2681925452368989,232,192.1,8405.1
267986.2927454859,234,234,0,0,2,267986.2927454859,-10.877503510073687,2.298156974652573,0.28983950577318374,233,265.7,6097.9
267986.34274548665,235,235,0,0,2,267986.34274548665,-10.864388512908395,2.297354688754076,0.268460172494856,234,288.2,6791.3
267986.3927454874,236,236,0,0,2,267986.3927454874,-10.849740897168282,2.2966702945597204,0.29041730960054574,235,187.2,10005.9
267986.44274548814,237,237,0,0,2,267986.44274548814,-10.83665509909536,2.295837433943927,0.2682039799600504,236,211.5,6628.0
267986.4927454889,238,238,0,0,2,267986.4927454889,-10.822042545073128,2.295120031651816,0.2898478634645868,237,222.9,6742.1
267986.5427454896,239,239,0,0,2,267986.5427454896,-10.808946770530207,2.294269434499851,0.26837669761226607,238,440.2,4534.9
267986.5927454904,240,240,0,0,2,267986.5927454904,-10.794318549353981,2.2935345857539398,0.290298578474097,239,371.1,7230.9
